,0,1,2
0,-0.029448,-0.2656,-0.00021817
1,-0.029261,-0.26273,-0.00022936
2,-0.028928,-0.25929,-0.00016593
3,-0.028396,-0.2556,-8.3838e-05
4,-0.028059,-0.25166,-0.00015473
5,-0.027681,-0.2475,-0.00014354
6,-0.027269,-0.24325,-0.00012861
7,-0.026786,-0.23846,-0.00016593
8,-0.026176,-0.23367,-0.00013981
9,-0.025682,-0.22874,-0.00027787
10,-0.025031,-0.22346,-0.00019951
11,-0.024331,-0.21825,-0.00013608
12,-0.023866,-0.21254,-0.00028533
13,-0.023353,-0.20667,-0.00029653
14,-0.022601,-0.20065,-0.00013608
15,-0.02183,-0.19444,-0.00019578
16,-0.021186,-0.18813,-0.0003525
17,-0.02049,-0.18146,-0.00032265
18,-0.019819,-0.17488,-0.00039354
19,-0.019187,-0.16785,-0.00022563
20,-0.018479,-0.16075,-9.5032e-05
21,-0.017671,-0.15386,-0.00018085
22,-0.016892,-0.1468,-0.00014727
23,-0.016368,-0.13988,-8.3838e-05
24,-0.015567,-0.13261,-9.2096e-06
25,-0.014593,-0.12555,-0.00018085
26,-0.014058,-0.1187,-0.00024429
27,-0.013418,-0.11165,-0.00010249
28,-0.012639,-0.10481,-0.00014354
29,-0.012037,-0.097933,-0.00026294
30,-0.011434,-0.091218,-0.00031892
31,-0.010606,-0.084548,-0.00021817
32,-0.0098877,-0.077974,-0.00018832
33,-0.0093935,-0.07164,-0.00017339
34,-0.0086336,-0.065433,-0.00014354
35,-0.007971,-0.059204,-0.0002219
36,-0.0073757,-0.052993,-0.00017339
37,-0.0067693,-0.047153,-0.0002816
38,-0.0062339,-0.041274,-0.00034877
39,-0.0056387,-0.035471,-0.00018085
40,-0.0050809,-0.029731,-0.00030026
41,-0.0044931,-0.023943,-0.000151
42,-0.0039166,-0.018199,5.716e-06
43,-0.0034112,-0.012556,-0.00028533
44,-0.0028871,-0.0069958,-0.00021071
45,-0.002262,-0.0013119,-0.00012488
46,-0.0018015,0.004271,-0.00018459
47,-0.0012287,0.0099698,-0.00021071
48,-0.00056237,0.015706,-0.00023682
49,-0.00011688,0.021397,-0.00018459
50,0.00054574,0.027156,-0.00025548
51,0.0010961,0.032884,-0.00018085
52,0.0015565,0.038815,-0.00016593
53,0.0023127,0.044723,-0.00021444
54,0.0029005,0.050863,-5.0255e-05
55,0.0034882,0.057316,-0.00012488
56,0.0043081,0.063639,-0.00013235
57,0.0049145,0.070283,-4.2792e-05
58,0.0054723,0.077163,-7.6375e-05
59,0.0062697,0.084069,-3.5329e-05
60,0.0069585,0.091195,-0.00010623
61,0.0076998,0.098407,-0.0002928
62,0.0085533,0.10585,-0.00031145
63,0.0092871,0.11343,-0.00023309
64,0.0099796,0.12127,-0.00022936
65,0.010758,0.12926,-0.00010249
66,0.011769,0.13693,-0.00015847
67,0.012596,0.14481,-0.00023309
68,0.013326,0.15263,-0.00021071
69,0.014146,0.16005,-0.00032265
70,0.014805,0.16751,-0.00021817
71,0.015685,0.17486,-0.00013608
72,0.01646,0.18174,-0.00015473
73,0.017122,0.18815,-0.00018085
74,0.017901,0.19461,-0.00018459
75,0.018388,0.2009,-0.00034877
76,0.018957,0.20655,-0.00038235
77,0.019668,0.21197,-0.00019951
78,0.020185,0.21716,-0.00025175
79,0.020705,0.22203,-0.00020697
80,0.021289,0.22655,-0.00021817
81,0.021735,0.2307,-0.00027414
82,0.022161,0.23461,-0.00026668
83,0.022532,0.23818,-0.0002928
84,0.022738,0.24151,-0.00019205
85,0.02318,0.24458,-5.4782e-06
86,0.023685,0.24745,-8.0106e-05
87,0.023891,0.25016,-0.00020324
88,0.024235,0.25251,-0.00012115
89,0.024598,0.25455,-0.00027041
90,0.024662,0.25664,-0.00018459
91,0.02492,0.25863,-0.00014727
92,0.025212,0.26025,-0.00015473
93,0.025287,0.26178,-4.6524e-05
94,0.025516,0.26334,-0.00029653
95,0.02574,0.26481,-0.00013235
96,0.025766,0.26594,-0.00015847
97,0.025935,0.26699,-0.00033011
98,0.026298,0.26817,-0.00013981
99,0.02647,0.26928,-0.00024802
100,0.026695,0.27036,-0.00019951
101,0.026848,0.27143,-0.00010249
102,0.026919,0.27242,-0.00011742
103,0.027283,0.27338,-0.00013608
104,0.02744,0.27441,-0.00026668
105,0.027503,0.27535,-0.00019578
106,0.027754,0.27645,-0.00011369
107,0.02805,0.27757,-0.00024056
108,0.028233,0.27848,-0.00022563
109,0.028398,0.27967,-0.00023682
110,0.0286,0.28062,-0.00019578
111,0.028724,0.28142,-1.2941e-05
112,0.028963,0.28233,-0.0001622
113,0.029121,0.2828,-0.00020697
114,0.02924,0.28313,-6.5181e-05
115,0.029315,0.28335,-0.00014354
116,0.029379,0.28346,-0.00017712
117,0.029495,0.28348,-0.00015847
118,0.029488,0.28316,-0.00011742
119,0.029409,0.28256,-9.13e-05
120,0.029319,0.28172,-0.00020697
121,0.029315,0.28084,-0.00017339
122,0.02924,0.27961,-2.7867e-05
123,0.029113,0.27806,-0.00012115
124,0.029147,0.2764,-0.00027041
125,0.029031,0.27445,-0.00034504
126,0.028619,0.27226,-0.00033011
127,0.028297,0.26976,-0.00021817
128,0.028054,0.26697,-0.00024802
129,0.027788,0.26388,-0.00027414
130,0.027526,0.26066,-0.0001622
131,0.027002,0.25712,-0.00016966
132,0.026601,0.2532,-0.00031892
133,0.026167,0.2492,-0.00025548
134,0.025444,0.24482,-0.00010249
135,0.025108,0.24012,-0.00016966
136,0.024696,0.23532,-0.00027041
137,0.024067,0.23023,-0.00034504
138,0.023576,0.22498,-0.00031518
139,0.022944,0.21962,-0.00033011
140,0.022292,0.21382,-0.0002816
141,0.021753,0.20795,-6.1449e-05
142,0.021207,0.20204,-5.0255e-05
143,0.020518,0.19573,-0.00016593
144,0.019646,0.18944,-0.0001622
145,0.018953,0.18296,-0.00013235
146,0.018485,0.17622,-5.4782e-06
147,0.01771,0.16949,-9.13e-05
148,0.016939,0.16254,-0.00034877
149,0.016168,0.1555,-0.00012115
150,0.015355,0.14848,-0.00019205
151,0.014858,0.14133,-0.00024056
152,0.01415,0.1342,-8.3838e-05
153,0.013281,0.12711,-0.00036369
154,0.012499,0.1198,-0.00025921
155,0.01169,0.11272,-0.00020697
156,0.011024,0.10581,-0.00020324
157,0.010429,0.098609,-8.7569e-05
158,0.0095903,0.091845,-0.00019205
159,0.0089164,0.085414,-0.00022936
160,0.0082538,0.078669,-0.00018459
161,0.0074939,0.072118,-5.3986e-05
162,0.0071008,0.065893,-0.00020697
163,0.0063521,0.059484,-0.00024802
164,0.0055846,0.053452,-0.00013235
165,0.0050718,0.047492,-0.0001622
166,0.0045065,0.041416,-0.000151
167,0.0040048,0.035725,-0.00018459
168,0.0032786,0.029854,-0.00018459
169,0.0028406,0.024267,-0.00025921
170,0.0023052,0.018658,-9.8763e-05
171,0.0016688,0.012907,-0.00010249
172,0.0012533,0.0073726,-0.00038608
173,0.00050831,0.0016963,-0.00019578
174,0.00016389,-0.0038792,-0.00026668
175,-0.00027036,-0.0095705,-0.00030772
176,-0.0010902,-0.015198,-0.00014727
177,-0.0015432,-0.020964,-0.00014727
178,-0.0022208,-0.026738,1.3179e-05
179,-0.002816,-0.032496,-0.00010623
180,-0.0031866,-0.038468,-0.00018085
181,-0.0039204,-0.044387,-0.00022936
182,-0.0046429,-0.050568,-0.00022936
183,-0.0052606,-0.056708,-4.6524e-05
184,-0.0057473,-0.063169,-6.1449e-05
185,-0.0064248,-0.069821,-0.00022936
186,-0.0072971,-0.076338,-0.00025921
187,-0.0078624,-0.083214,-0.0001622
188,-0.008686,-0.09019,-0.00043086
189,-0.0094272,-0.097298,-0.00031518
190,-0.010056,-0.10465,-7.6375e-05
191,-0.011007,-0.11208,-0.00024429
192,-0.011643,-0.1197,-0.00012488
193,-0.012445,-0.12747,-3.9061e-05
194,-0.013358,-0.13525,-0.00019578
195,-0.014077,-0.14305,-0.00024429
196,-0.014818,-0.15062,-0.00014354
197,-0.015477,-0.15821,-9.8763e-05
198,-0.016473,-0.16577,-0.00022936
199,-0.017304,-0.173,-0.00031145
200,-0.017839,-0.18008,-0.00028906
201,-0.018704,-0.18687,-0.00027041
202,-0.019479,-0.19341,-0.00021071
203,-0.02013,-0.19975,-0.00013981
204,-0.020718,-0.20575,-0.00025175
205,-0.02122,-0.2114,-0.00034877
206,-0.02195,-0.21689,-0.00018459
207,-0.022556,-0.22191,-0.00025548
208,-0.02296,-0.2264,-0.000151
209,-0.023518,-0.23075,4.6761e-05
210,-0.024035,-0.23473,-0.00018459
211,-0.024323,-0.23849,-0.00024802
212,-0.0246,-0.24177,-0.00023309
213,-0.024922,-0.24485,-0.00014727
214,-0.025165,-0.24782,-0.00016966
215,-0.025528,-0.2502,-0.00013981
216,-0.025907,-0.25256,-9.5032e-05
217,-0.026097,-0.25485,-0.00023309
218,-0.026326,-0.25674,-2.4135e-05
219,-0.026696,-0.25852,-6.8912e-05
220,-0.027003,-0.26047,-0.00025175
221,-0.027251,-0.26196,-0.00023682
222,-0.027363,-0.26323,-0.00028533
223,-0.027273,-0.26476,-0.00014354
224,-0.027644,-0.26575,-0.000151
225,-0.028025,-0.26685,-0.00028533
226,-0.028063,-0.26804,-0.00021817
227,-0.028411,-0.26888,-0.00020324
228,-0.028467,-0.26985,-0.00021071
229,-0.028475,-0.27074,-0.00027787
230,-0.028834,-0.27164,-0.00032265
231,-0.028845,-0.27264,-0.00014727
232,-0.028943,-0.27353,-0.00021817
233,-0.029197,-0.27441,-0.0003525
234,-0.029369,-0.27552,-0.0002219
235,-0.029538,-0.27664,-0.00017712
236,-0.029676,-0.27761,-0.00019578
237,-0.029968,-0.27849,-0.00018459
238,-0.030186,-0.27955,-0.00012488
239,-0.03038,-0.28053,-6.8912e-05
240,-0.030474,-0.28122,-0.00026294
241,-0.03074,-0.28213,-0.00043459
242,-0.031032,-0.28253,-0.00019951
243,-0.030826,-0.28262,-0.00018459
244,-0.030904,-0.28284,-0.00027041
245,-0.031069,-0.28256,-5.3986e-05
246,-0.03108,-0.28238,-0.00017339
247,-0.031088,-0.28187,-0.00034504
248,-0.031084,-0.28114,-0.00025175
249,-0.03114,-0.28038,-0.00022936
250,-0.030796,-0.27906,-0.00019951
251,-0.03074,-0.27754,-7.6375e-05
252,-0.030848,-0.27577,-0.00021071
253,-0.030481,-0.27378,-0.00023309
254,-0.030283,-0.27155,-0.00010996
255,-0.030081,-0.26891,-0.00028533
256,-0.02962,-0.26615,-0.00026668
257,-0.029343,-0.26332,-0.00025921
258,-0.029085,-0.25998,-0.00018085
259,-0.028613,-0.25636,-9.5032e-05
260,-0.028261,-0.25271,-0.00019205
261,-0.027782,-0.24864,1.3179e-05
262,-0.027359,-0.24428,-8.3838e-05
263,-0.02694,-0.23966,-0.00028906
264,-0.026348,-0.23491,-0.00027414
265,-0.025835,-0.22988,-0.00027414
266,-0.025233,-0.22467,-0.00027041
267,-0.024705,-0.21932,-0.00026294
268,-0.023986,-0.21349,-0.00010249
269,-0.02326,-0.20776,-0.00024802
270,-0.022717,-0.2018,-0.00025175
271,-0.022137,-0.1955,-6.1449e-05
272,-0.021512,-0.18923,-0.00015473
273,-0.020718,-0.18268,-0.00021071
274,-0.019917,-0.17604,-0.00038608
