,0,1,2
0,-0.003853,-0.043916,-0.00023682
1,-0.0043584,-0.049981,-0.00019578
2,-0.0050697,-0.056065,-0.00018085
3,-0.0058334,-0.062407,-0.00020324
4,-0.0064398,-0.068954,-0.00014727
5,-0.0070463,-0.075456,-0.00023309
6,-0.0078961,-0.082212,-0.00022936
7,-0.0086223,-0.089114,-0.00016966
8,-0.0091689,-0.096218,-0.00012861
9,-0.0099775,-0.10367,-0.00014354
10,-0.010869,-0.11104,-0.00017712
11,-0.011647,-0.11856,-0.00017339
12,-0.012366,-0.12649,-0.00019951
13,-0.01307,-0.13411,-6.1449e-05
14,-0.013916,-0.1417,-0.00017339
15,-0.014665,-0.1495,-0.00021817
16,-0.015439,-0.15717,-3.5329e-05
17,-0.016286,-0.16468,-0.00012488
18,-0.017064,-0.17189,-0.00015847
19,-0.017906,-0.17901,-0.00017339
20,-0.018509,-0.18593,-0.00014354
21,-0.01928,-0.19254,-0.00010996
22,-0.020145,-0.19897,-0.00013608
23,-0.020759,-0.20512,-0.0001622
24,-0.021205,-0.21103,-0.00019205
25,-0.021732,-0.21666,-0.00021444
26,-0.022605,-0.22169,-0.00033757
27,-0.023039,-0.22649,-0.00027787
28,-0.023473,-0.23105,-9.5032e-05
29,-0.023893,-0.23492,-8.7569e-05
30,-0.024125,-0.23888,-0.00013981
31,-0.02478,-0.24256,-0.00019205
32,-0.025154,-0.24556,-0.00013235
33,-0.025319,-0.2486,-1.2941e-05
34,-0.025697,-0.25126,-0.00027041
35,-0.026026,-0.2534,-0.00023682
36,-0.026187,-0.25537,-9.2096e-06
37,-0.026378,-0.25744,-0.0002928
38,-0.026708,-0.25933,-7.6375e-05
39,-0.026985,-0.26102,-5.4782e-06
40,-0.027161,-0.26256,-0.0003413
41,-0.027337,-0.26378,-0.00017339
42,-0.027456,-0.26516,-0.00016593
43,-0.027528,-0.2663,-0.00020697
44,-0.027891,-0.26733,-0.0001622
45,-0.028168,-0.2684,-0.00027787
46,-0.028153,-0.26932,-0.0002219
47,-0.028404,-0.27032,1.3179e-05
48,-0.028594,-0.27112,2.0642e-05
49,-0.028621,-0.27198,-0.00025175
50,-0.028958,-0.27296,-0.00020697
51,-0.029167,-0.27383,-0.00016593
52,-0.029268,-0.27487,-0.00017712
53,-0.029512,-0.27601,5.716e-06
54,-0.029594,-0.27698,-0.00018832
55,-0.029733,-0.27787,-0.00018459
56,-0.02998,-0.27889,2.0642e-05
57,-0.030189,-0.27986,-0.0001622
58,-0.030313,-0.28069,-0.0002219
59,-0.030433,-0.28146,-8.7569e-05
60,-0.030676,-0.28211,-0.00013981
61,-0.03065,-0.28268,-0.00026294
62,-0.030725,-0.28303,-8.0106e-05
63,-0.030953,-0.28317,3.9299e-05
64,-0.031028,-0.28319,-0.00010623
65,-0.031222,-0.28279,-0.000151
66,-0.031144,-0.28227,-0.00013608
67,-0.03096,-0.28171,-8.0106e-05
68,-0.030957,-0.28078,-0.00014354
69,-0.030949,-0.27974,-0.00024802
70,-0.030807,-0.2783,-0.0002928
71,-0.030537,-0.27639,-0.00024802
72,-0.030541,-0.27443,-6.5181e-05
73,-0.030298,-0.27217,-0.00015847
74,-0.029856,-0.2696,-0.00024802
75,-0.029718,-0.26692,-0.00011369
76,-0.029418,-0.264,-0.000151
77,-0.029096,-0.26072,-0.00018085
78,-0.028688,-0.2572,-0.00012488
79,-0.028374,-0.25354,-9.8763e-05
80,-0.027992,-0.24956,-7.2643e-05
81,-0.02731,-0.24528,-9.2096e-06
82,-0.027086,-0.24085,-6.5181e-05
83,-0.026655,-0.23628,-0.0001622
84,-0.025963,-0.23159,-0.00023682
85,-0.025476,-0.22666,-0.00027787
86,-0.024888,-0.22133,-0.00013235
87,-0.024229,-0.21596,-0.00015473
88,-0.02366,-0.21029,-0.00010623
89,-0.023028,-0.2043,-5.3986e-05
90,-0.022328,-0.19833,-0.00020697
91,-0.021848,-0.19212,-0.00018832
92,-0.021122,-0.18577,-0.00019951
93,-0.02037,-0.17917,-0.00012488
94,-0.019745,-0.17222,-0.0001622
95,-0.018951,-0.16527,-0.00019951
96,-0.01824,-0.15822,-6.5181e-05
97,-0.017364,-0.15115,-0.00021817
98,-0.016697,-0.14416,-0.00018085
99,-0.016008,-0.13694,-0.0001622
100,-0.01511,-0.12971,-0.00041593
101,-0.014447,-0.12256,-0.00027041
102,-0.013657,-0.11529,-8.7569e-05
103,-0.012987,-0.10839,-7.2643e-05
104,-0.012373,-0.10159,-9.2096e-06
105,-0.01155,-0.094566,-0.00011742
106,-0.010842,-0.087945,-0.00018085
107,-0.010232,-0.081394,-6.8912e-05
108,-0.0096219,-0.074873,-8.0106e-05
109,-0.0091165,-0.068513,-0.00024056
110,-0.0084314,-0.062137,-0.00026668
111,-0.0076565,-0.056144,-0.00016966
112,-0.0071062,-0.050217,-0.00014354
113,-0.0063163,-0.044133,-0.00022563
114,-0.0057098,-0.038072,-0.00027041
115,-0.0052044,-0.032209,-0.00013608
116,-0.0046616,-0.026629,-0.00019205
117,-0.0042199,-0.020964,-0.00026668
118,-0.0034674,-0.015251,-3.5329e-05
119,-0.0028572,-0.0097573,-0.00013981
120,-0.0023892,-0.004066,-0.00030399
121,-0.0020037,0.0018047,-8.0106e-05
122,-0.0013747,0.0075109,-3.1598e-05
123,-0.00073083,0.013247,-0.00012115
124,-0.00041262,0.018983,-0.00013981
125,0.00031364,0.024746,-0.00015473
126,0.00099872,0.030635,-9.13e-05
127,0.0013693,0.036472,-6.5181e-05
128,0.0020207,0.042343,-0.00011369
129,0.0027545,0.04843,-0.00016966
130,0.003346,0.054559,-0.00029653
131,0.00393,0.060799,-0.00024802
132,0.004499,0.067129,-0.00012115
133,0.0052178,0.073579,-0.00023309
134,0.0058766,0.080287,-0.00017339
135,0.0066179,0.087103,-7.2643e-05
136,0.0074377,0.094102,-0.00014354
137,0.0081228,0.10138,-0.00018085
138,0.0089164,0.10888,-0.00018459
139,0.009478,0.11639,-0.00013981
140,0.010305,0.12404,-0.00017712
141,0.011305,0.1317,-0.00010249
142,0.012009,0.13931,-4.6524e-05
143,0.012802,0.14685,-0.00012861
144,0.013506,0.15428,-0.00011369
145,0.014333,0.16158,-0.00019205
146,0.015101,0.16872,-0.000151
147,0.015763,0.17593,-8.0106e-05
148,0.016505,0.18261,-7.6375e-05
149,0.017137,0.18913,-0.00010996
150,0.017886,0.19569,-0.00023682
151,0.018575,0.20167,-0.00018459
152,0.019256,0.20759,-0.00023682
153,0.019852,0.21322,-0.00020697
154,0.020379,0.2184,-0.00019951
