,0,1,2
0,0.0027694,0.048845,-6.8912e-05
1,0.0034321,0.054981,-0.00016966
2,0.0039824,0.061554,-9.13e-05
3,0.0048134,0.06812,-0.00013235
4,0.0055135,0.074588,-0.00026294
5,0.006075,0.081423,-5.4782e-06
6,0.0066478,0.088471,-1.6672e-05
7,0.0074227,0.095567,3.5567e-05
8,0.008441,0.10299,2.4373e-05
9,0.0090886,0.11042,-0.00021817
10,0.0097475,0.11827,-0.00010249
11,0.010638,0.12596,3.5567e-05
12,0.011376,0.13333,-4.6524e-05
13,0.012177,0.14123,-0.00016966
14,0.013004,0.14875,-0.00018085
15,0.013869,0.15614,-5.4782e-06
16,0.014637,0.16354,4.303e-05
17,0.015191,0.17052,-5.4782e-06
18,0.0161,0.17752,1.3179e-05
19,0.016834,0.18435,-5.0255e-05
20,0.017441,0.19092,-0.00010249
21,0.018253,0.19721,-2.7867e-05
22,0.018721,0.20331,3.5567e-05
23,0.019324,0.20926,-5.7718e-05
24,0.020035,0.21487,-0.0001622
25,0.020555,0.22004,-5.3986e-05
26,0.021008,0.22476,-6.8912e-05
27,0.021491,0.2292,-0.00024802
28,0.022086,0.23334,-1.6672e-05
29,0.022581,0.23728,0.0001102
30,0.022959,0.24064,-8.0106e-05
31,0.023157,0.24371,9.4474e-06
32,0.023453,0.24693,5.716e-06
33,0.023794,0.24958,-7.2643e-05
34,0.023973,0.2519,-8.0106e-05
35,0.024288,0.25406,-0.00022563
36,0.024598,0.25596,-0.00012861
37,0.024909,0.25791,-6.5181e-05
38,0.025152,0.25965,-3.5329e-05
39,0.025182,0.26121,9.4474e-06
40,0.025538,0.26259,-9.8763e-05
41,0.025845,0.26382,-8.7569e-05
42,0.025811,0.26511,-0.00011742
43,0.026122,0.26624,-0.00016593
44,0.026246,0.26727,-0.00017339
45,0.026298,0.26838,-1.2941e-05
46,0.02677,0.26945,-4.2792e-05
47,0.026961,0.2704,-0.00022563
48,0.027024,0.27122,-0.00011369
49,0.027103,0.27201,-0.00010996
50,0.027316,0.27291,-0.00011742
51,0.027646,0.27377,-6.5181e-05
52,0.027649,0.27462,-5.3986e-05
53,0.027792,0.27558,-0.00010249
54,0.027885,0.27637,-5.7718e-05
55,0.028057,0.27726,9.4474e-06
56,0.028383,0.27818,-0.00013981
57,0.028353,0.27869,-5.7718e-05
58,0.02863,0.27938,-1.7468e-06
59,0.028743,0.28007,-6.8912e-05
60,0.028784,0.28044,-9.5032e-05
61,0.029102,0.2808,-0.00021444
62,0.029065,0.28088,-0.00012115
63,0.029128,0.28074,-7.2643e-05
64,0.029102,0.28049,-5.7718e-05
65,0.029147,0.28011,9.4474e-06
66,0.029297,0.27955,-6.8912e-05
67,0.029136,0.27859,4.6761e-05
68,0.029196,0.27756,-5.0255e-05
69,0.029113,0.27609,-0.00013608
70,0.028859,0.27423,3.5567e-05
71,0.028675,0.27236,-2.7867e-05
72,0.028376,0.26995,-0.00014727
73,0.028072,0.26751,-0.00013981
74,0.027754,0.26496,-5.0255e-05
75,0.027563,0.26182,-0.00021071
76,0.027181,0.25846,-0.00019578
77,0.026725,0.25495,3.1836e-05
78,0.026519,0.25119,-2.7867e-05
79,0.026032,0.24724,1.3179e-05
80,0.025546,0.24318,3.5567e-05
81,0.025209,0.23881,-2.7867e-05
82,0.024655,0.2342,5.0493e-05
