,0,1,2
0,-0.023878,-0.23081,-0.0003413
1,-0.02417,-0.23326,-0.00038235
2,-0.024428,-0.2356,-0.00040847
3,-0.024694,-0.23774,-0.00034877
4,-0.024892,-0.23989,-0.00044578
5,-0.025135,-0.24201,-0.00059877
6,-0.025274,-0.24358,-0.00050549
7,-0.025502,-0.24544,-0.00037116
8,-0.025618,-0.24717,-0.00036369
9,-0.025981,-0.24855,-0.00037489
10,-0.026311,-0.25001,-0.00053907
11,-0.026262,-0.25121,-0.00034877
12,-0.026689,-0.25261,-0.00030399
13,-0.026801,-0.25377,-0.00032265
14,-0.026872,-0.25473,-0.00027414
15,-0.027164,-0.25577,-0.00042713
16,-0.027105,-0.25661,-0.00016593
17,-0.027299,-0.25745,-0.00027041
18,-0.027471,-0.25825,-0.00052414
19,-0.027763,-0.25927,-0.00028533
20,-0.028022,-0.26026,-0.00028906
21,-0.028059,-0.26118,-0.00040847
22,-0.028321,-0.26225,-0.00033011
23,-0.028355,-0.26317,-0.00036369
24,-0.028523,-0.26414,-0.00031518
25,-0.028793,-0.26487,-0.00010996
26,-0.02883,-0.26544,-0.00027041
27,-0.028961,-0.26602,-0.00018085
28,-0.02898,-0.26637,-0.00013981
29,-0.029156,-0.26663,-0.00042339
30,-0.029351,-0.26664,-0.00029653
31,-0.029205,-0.26642,-0.00030772
32,-0.029164,-0.26607,-0.00034877
33,-0.029253,-0.26556,-9.13e-05
34,-0.029336,-0.26482,-5.7718e-05
35,-0.029257,-0.26392,-0.00030399
36,-0.029062,-0.26281,-0.00018459
37,-0.028943,-0.2616,1.691e-05
38,-0.028774,-0.26002,-9.8763e-05
39,-0.028609,-0.25791,-0.00010623
40,-0.028478,-0.25579,-2.4135e-05
41,-0.028261,-0.2533,1.691e-05
42,-0.027872,-0.25059,-8.7569e-05
43,-0.027528,-0.24794,-0.00011742
44,-0.027318,-0.24498,-0.00025175
45,-0.026876,-0.24186,-0.00028533
46,-0.026543,-0.23858,-5.7718e-05
47,-0.026326,-0.2351,-0.00013235
48,-0.025716,-0.23145,-0.00013981
49,-0.0253,-0.22746,-0.00017712
50,-0.025004,-0.22326,-0.00013235
51,-0.024372,-0.21889,0.00011766
52,-0.023952,-0.21427,-2.0404e-05
53,-0.02335,-0.20926,-0.00011369
54,-0.022687,-0.2039,2.4373e-05
55,-0.022324,-0.19845,2.0642e-05
56,-0.021605,-0.19293,-3.5329e-05
57,-0.021059,-0.18692,5.716e-06
58,-0.020448,-0.18083,-4.2792e-05
59,-0.019688,-0.17481,-0.00010996
60,-0.019149,-0.16841,-5.0255e-05
61,-0.018169,-0.16208,-9.13e-05
62,-0.017468,-0.15568,-6.1449e-05
63,-0.017068,-0.14905,2.8104e-05
64,-0.016256,-0.14228,4.303e-05
65,-0.015533,-0.13547,-3.5329e-05
66,-0.0149,-0.12892,-0.00013981
67,-0.014249,-0.12236,-7.6375e-05
68,-0.013493,-0.11574,-2.4135e-05
69,-0.012796,-0.10941,5.4224e-05
70,-0.012224,-0.10299,9.1538e-05
71,-0.011471,-0.096424,-5.7718e-05
72,-0.010887,-0.090179,-0.00016593
73,-0.010258,-0.08395,-5.7718e-05
74,-0.0095545,-0.07784,0.00011393
75,-0.0088619,-0.071723,5.0493e-05
76,-0.0081993,-0.065635,-3.5329e-05
77,-0.0078362,-0.059907,-0.00012115
78,-0.0071174,-0.054028,-0.00018085
79,-0.006481,-0.048281,6.1687e-05
80,-0.0060917,-0.042549,0.00012885
81,-0.0053579,-0.036969,-6.1449e-05
82,-0.0047926,-0.031671,-0.00010249
83,-0.0043247,-0.026058,-8.0106e-05
84,-0.0037968,-0.02074,-9.8763e-05
85,-0.0033064,-0.015613,1.9846e-06
86,-0.0027673,-0.010422,8.0344e-05
87,-0.0023293,-0.0051684,-6.5181e-05
88,-0.0019363,0.00018284,3.5567e-05
89,-0.001341,0.0053398,1.691e-05
90,-0.00073083,0.010766,-0.00018459
91,-0.00027411,0.016132,-5.7718e-05
92,0.00020882,0.02145,-8.0106e-05
93,0.00066179,0.027025,-7.2643e-05
94,0.0012757,0.032406,7.6613e-05
95,0.0018335,0.037858,0.0001102
96,0.0022828,0.04349,-4.2792e-05
97,0.0029903,0.049218,-6.1449e-05
98,0.0034283,0.054981,-9.13e-05
99,0.0039674,0.060926,-0.00022936
100,0.0046487,0.067066,-5.0255e-05
101,0.0052065,0.073108,-9.5032e-05
102,0.0060264,0.079585,-1.7468e-06
103,0.0066029,0.086416,5.0493e-05
104,0.0073029,0.092978,-8.3838e-05
105,0.0080404,0.099812,1.3179e-05
106,0.0086768,0.10681,-0.00016966
107,0.0094705,0.11368,-2.4135e-05
108,0.010126,0.12079,5.4224e-05
109,0.011017,0.12785,-0.00013608
110,0.01172,0.13506,9.527e-05
111,0.012282,0.14227,6.5418e-05
112,0.013106,0.14924,-8.7569e-05
113,0.013716,0.15614,2.4373e-05
114,0.014412,0.16276,-3.9061e-05
115,0.01534,0.16958,-4.2792e-05
116,0.016029,0.17599,0.00015497
117,0.0164,0.1818,8.0344e-05
118,0.016969,0.18787,-6.8912e-05
119,0.017819,0.19336,1.3179e-05
120,0.01829,0.19837,7.6613e-05
121,0.01877,0.20332,3.5567e-05
122,0.019545,0.20794,0.0002296
123,0.019949,0.21236,0.0003005
124,0.020301,0.2162,0.00017363
125,0.020862,0.21955,0.00026691
126,0.021117,0.22282,0.00021467
127,0.02148,0.22594,0.00022214
128,0.021881,0.22868,0.00021094
129,0.022053,0.23123,0.00011393
130,0.022457,0.2338,0.00013631
131,0.022685,0.23609,0.00011393
132,0.02288,0.23823,0.0001699
133,0.023195,0.24032,0.00017363
134,0.023299,0.24202,0.00024826
135,0.023606,0.24377,0.00019602
136,0.023977,0.24556,9.1538e-05
137,0.024082,0.24725,0.00028184
138,0.024415,0.24902,0.00020721
139,0.024718,0.25041,8.7807e-05
140,0.02467,0.2515,0.00019975
141,0.02486,0.25277,7.2881e-05
142,0.025175,0.25385,-9.2096e-06
143,0.025171,0.25459,6.1687e-05
144,0.02513,0.25554,-2.0404e-05
145,0.025429,0.25647,5.0493e-05
146,0.025665,0.2574,0.0001102
147,0.025796,0.2585,-4.2792e-05
148,0.025864,0.25939,-5.4782e-06
149,0.026122,0.26063,-2.4135e-05
150,0.026474,0.26168,-7.6375e-05
151,0.026347,0.2624,6.5418e-05
152,0.02656,0.26341,9.4474e-06
153,0.026848,0.26415,-9.2096e-06
154,0.027017,0.26498,1.691e-05
155,0.02717,0.26546,-5.4782e-06
156,0.027144,0.26558,0.00010273
157,0.027327,0.26588,9.4474e-06
158,0.0272,0.26591,-1.6672e-05
159,0.027335,0.26593,-5.0255e-05
160,0.027515,0.26568,-4.2792e-05
161,0.027387,0.26532,8.7807e-05
162,0.027556,0.26468,-9.5032e-05
163,0.027365,0.26381,-9.5032e-05
164,0.027226,0.26306,1.691e-05
165,0.0272,0.26174,3.5567e-05
166,0.026994,0.26002,2.4373e-05
167,0.026931,0.25806,-0.00013981
168,0.02662,0.25594,-0.00015847
169,0.026291,0.25362,-8.3838e-05
170,0.026081,0.25103,2.8104e-05
171,0.025808,0.24846,-2.0404e-05
172,0.025489,0.24563,-0.000151
173,0.025257,0.24264,-4.6524e-05
174,0.024999,0.23955,-2.7867e-05
175,0.024505,0.23591,-0.00024802
