,0,1,2
0,-0.026827,-0.25401,-0.00025921
1,-0.026891,-0.25464,-0.00043086
2,-0.026955,-0.25557,-0.00035996
3,-0.027157,-0.25634,-0.00036742
4,-0.027415,-0.25692,-0.00028533
5,-0.027617,-0.25797,-0.00033757
6,-0.02776,-0.25889,-0.00036742
7,-0.027973,-0.25963,-0.0004719
8,-0.028205,-0.26053,-0.00035623
9,-0.0281,-0.26124,-0.00023682
10,-0.028359,-0.26199,-0.00037862
11,-0.028553,-0.26277,-0.00025548
12,-0.028422,-0.26343,-0.00027787
13,-0.028767,-0.26402,-0.00030772
14,-0.028767,-0.26433,-0.00029653
15,-0.028774,-0.26454,-0.00024429
16,-0.029044,-0.26462,-0.00018832
17,-0.028973,-0.26445,-0.00031892
18,-0.028913,-0.26425,-0.00030026
19,-0.028879,-0.26365,-0.00019951
20,-0.028969,-0.26281,-0.00011369
21,-0.028943,-0.26189,-0.00022563
22,-0.028774,-0.26092,-0.00027414
23,-0.028819,-0.25963,-0.00018085
24,-0.02874,-0.25775,-0.00017339
25,-0.028445,-0.25608,-6.8912e-05
26,-0.028164,-0.25393,-5.3986e-05
27,-0.027969,-0.25138,-0.00013235
28,-0.02773,-0.24902,-0.00016593
29,-0.027404,-0.24645,-0.0002928
30,-0.027071,-0.24344,-0.00028906
31,-0.026749,-0.23992,-1.6672e-05
32,-0.026296,-0.23657,-1.6672e-05
33,-0.025877,-0.23286,-0.00019578
34,-0.025405,-0.22869,-4.2792e-05
35,-0.024963,-0.22462,-4.6524e-05
36,-0.024559,-0.22015,-5.7718e-05
37,-0.023866,-0.21558,3.1836e-05
38,-0.023488,-0.2109,-7.6375e-05
39,-0.023035,-0.20584,5.0493e-05
40,-0.022361,-0.20057,5.0493e-05
41,-0.021826,-0.19528,-3.1598e-05
42,-0.021137,-0.18971,-5.0255e-05
43,-0.020501,-0.18373,-0.00020697
44,-0.02001,-0.17772,-5.7718e-05
45,-0.019359,-0.17172,8.0344e-05
46,-0.01858,-0.16567,-1.2941e-05
47,-0.017989,-0.15942,5.7956e-05
48,-0.017308,-0.15306,5.7956e-05
49,-0.016761,-0.14655,-8.7569e-05
50,-0.015997,-0.14006,6.915e-05
51,-0.015103,-0.13372,3.5567e-05
52,-0.014657,-0.12685,-6.1449e-05
53,-0.013848,-0.12022,9.9001e-05
54,-0.013115,-0.11379,-1.7468e-06
55,-0.012587,-0.10698,-3.1598e-05
56,-0.011868,-0.1005,1.9846e-06
57,-0.01125,-0.094193,-1.6672e-05
58,-0.010494,-0.087821,-1.7468e-06
59,-0.0097529,-0.081394,-8.3838e-05
60,-0.0092176,-0.075194,-3.1598e-05
61,-0.0087122,-0.069055,-2.7867e-05
62,-0.007971,-0.062889,2.0642e-05
63,-0.0073308,-0.057167,0.0001102
64,-0.0069078,-0.05136,3.5567e-05
65,-0.0062489,-0.04562,3.9299e-05
66,-0.0056874,-0.040067,6.915e-05
67,-0.0051408,-0.034365,0.00012512
68,-0.0046167,-0.028909,5.716e-06
69,-0.0042049,-0.023629,-5.0255e-05
70,-0.0035535,-0.018375,-2.7867e-05
71,-0.0030481,-0.013203,-3.1598e-05
72,-0.0025615,-0.0080496,6.915e-05
73,-0.0020186,-0.002717,-2.7867e-05
74,-0.0015245,0.0023689,-3.1598e-05
75,-0.0010378,0.0072792,3.1836e-05
76,-0.00065221,0.012638,-8.3838e-05
77,6.6623e-06,0.017866,-8.3838e-05
78,0.00042969,0.02309,6.5418e-05
79,0.00077036,0.02846,-9.13e-05
80,0.0014891,0.033609,-0.00022936
81,0.0020057,0.039009,3.5567e-05
82,0.0025448,0.044734,-5.4782e-06
83,0.0030727,0.05047,-6.8912e-05
84,0.0036342,0.056091,9.527e-05
85,0.0042631,0.061737,-5.4782e-06
86,0.004806,0.067925,6.1687e-05
87,0.0053413,0.074286,8.7807e-05
88,0.005929,0.08062,-1.6672e-05
89,0.0068313,0.087324,0.00018482
90,0.007419,0.094136,1.3179e-05
91,0.0079955,0.10109,-0.00022936
92,0.0087742,0.10803,-0.00010623
93,0.0094742,0.11507,-4.2792e-05
94,0.010369,0.12241,-0.00015473
95,0.011005,0.12951,-0.00019205
96,0.011803,0.13654,6.1687e-05
97,0.012694,0.14361,1.691e-05
98,0.013296,0.15022,-4.6524e-05
99,0.01403,0.15676,8.4075e-05
100,0.014614,0.16328,-2.4135e-05
101,0.015198,0.16937,1.691e-05
102,0.015909,0.17526,-6.8912e-05
103,0.016486,0.18089,-0.00020324
104,0.017029,0.18647,-9.2096e-06
105,0.017635,0.19193,5.0493e-05
106,0.018186,0.19678,-8.0106e-05
107,0.018785,0.20167,3.1836e-05
