,0,1,2
0,0.0026197,0.048628,-9.8763e-05
1,0.0033235,0.054899,0.00019602
2,0.0039637,0.061221,0.00019975
3,0.0045626,0.067574,-0.00015473
4,0.0053413,0.074521,1.3179e-05
5,0.0061799,0.081289,0.00018109
6,0.0066628,0.08809,2.8104e-05
7,0.007273,0.095197,0.00014378
8,0.0081827,0.10214,6.915e-05
9,0.0088341,0.10934,5.716e-06
10,0.0096689,0.11648,0.00012885
11,0.010425,0.12375,-5.3986e-05
12,0.011133,0.13114,-1.6672e-05
13,0.011915,0.13821,0.00015497
14,0.012634,0.14549,-3.9061e-05
15,0.013379,0.15261,-0.00011742
16,0.013974,0.1594,2.8104e-05
17,0.014813,0.16632,2.8104e-05
18,0.015614,0.17315,2.0642e-05
19,0.01616,0.17962,0.00018109
20,0.016973,0.18609,9.9001e-05
21,0.017572,0.19228,-1.7468e-06
22,0.018088,0.19795,8.4075e-05
23,0.018957,0.20369,-5.3986e-05
24,0.019458,0.20894,-5.4782e-06
25,0.019975,0.21392,0.00019229
26,0.020679,0.21893,0.00025945
27,0.021109,0.22318,0.00026691
28,0.021544,0.22708,0.00018482
29,0.021873,0.23076,0.00029303
30,0.022169,0.23407,0.0004311
31,0.022562,0.23704,0.00031542
32,0.023093,0.23986,0.00029303
33,0.023412,0.24236,0.00033035
34,0.02349,0.24442,0.00031542
35,0.023857,0.2467,0.00038259
36,0.024202,0.2487,0.0002296
37,0.024295,0.25042,0.00015124
38,0.024396,0.25231,0.00024079
39,0.024778,0.25389,0.00019602
40,0.02519,0.25543,0.00012512
41,0.025205,0.25681,0.00019602
42,0.02531,0.25794,0.00037139
43,0.025658,0.25923,0.00027065
44,0.025796,0.26019,0.00014005
45,0.025856,0.26106,0.0001102
46,0.025927,0.26199,0.00012512
47,0.026178,0.26272,0.00021467
48,0.026407,0.26374,9.9001e-05
49,0.026523,0.26484,6.915e-05
50,0.026699,0.26574,0.00019229
51,0.026796,0.26678,0.00023333
52,0.02708,0.26797,3.1836e-05
53,0.027294,0.26906,7.2881e-05
54,0.027462,0.27017,0.00024079
55,0.027687,0.27112,4.6761e-05
56,0.02793,0.27196,6.5418e-05
57,0.028039,0.27282,9.527e-05
