,0,1,2
0,0.019661,0.20942,0.00029677
1,0.020215,0.21357,0.00033408
2,0.02054,0.21758,0.0004908
3,0.020986,0.2214,0.00033035
4,0.021341,0.2248,0.00037886
5,0.021858,0.22787,0.00035274
6,0.022109,0.23078,0.00027438
7,0.022214,0.23342,0.00039005
8,0.022626,0.23573,0.00029677
9,0.022925,0.23799,0.0004199
10,0.02318,0.23994,0.0003602
11,0.023318,0.2419,0.00033408
12,0.023539,0.24372,0.00032662
13,0.023767,0.24522,0.00014378
14,0.023823,0.24698,0.00023706
15,0.024119,0.24849,0.00030423
16,0.024486,0.24983,0.00027065
17,0.024625,0.25105,0.00018855
18,0.024771,0.252,0.00025199
19,0.024973,0.25301,7.2881e-05
20,0.025205,0.25392,3.5567e-05
21,0.02531,0.25489,0.00012139
22,0.025242,0.25593,-9.2096e-06
23,0.025583,0.25675,0.00040498
24,0.025834,0.25772,0.00029303
25,0.025725,0.25872,7.2881e-05
26,0.026017,0.2597,0.00016243
27,0.026302,0.26092,5.4224e-05
28,0.02635,0.26181,0.00017363
29,0.026508,0.26263,3.5567e-05
30,0.026676,0.26351,1.691e-05
31,0.026747,0.26411,-9.2096e-06
32,0.026848,0.26476,-9.5032e-05
33,0.027088,0.2653,6.5418e-05
34,0.027148,0.26567,7.2881e-05
35,0.0272,0.26586,2.0642e-05
36,0.027436,0.26594,9.4474e-06
37,0.027515,0.26612,5.4224e-05
38,0.027417,0.26599,-3.1598e-05
39,0.027406,0.26559,-2.0404e-05
40,0.02741,0.26518,-1.6672e-05
41,0.02726,0.26433,-3.9061e-05
42,0.027346,0.26329,3.1836e-05
43,0.027372,0.262,-6.1449e-05
44,0.027054,0.26007,2.0642e-05
45,0.026916,0.25829,2.8104e-05
46,0.026743,0.25616,5.716e-06
47,0.026347,0.25353,9.1538e-05
48,0.026118,0.25105,9.4474e-06
49,0.025834,0.24822,3.9299e-05
50,0.025444,0.24514,2.0642e-05
51,0.02534,0.24196,-0.00010996
52,0.024917,0.23844,-0.00018832
53,0.02422,0.23481,-7.2643e-05
54,0.023786,0.23104,-9.5032e-05
55,0.023509,0.22677,-0.00027041
56,0.023097,0.2223,-0.00016966
57,0.022468,0.21776,-0.00021071
58,0.021997,0.21289,-0.00027787
59,0.021461,0.20794,-0.00028533
60,0.020896,0.20282,-0.00027041
61,0.020357,0.19738,-0.0001622
62,0.019683,0.19173,-0.00030772
63,0.019136,0.18612,-0.00021817
64,0.018504,0.1804,-0.00010623
65,0.017766,0.17448,-0.000151
66,0.017223,0.16828,-3.9061e-05
67,0.016647,0.16181,-0.00014354
68,0.015741,0.15546,-0.00010996
69,0.015052,0.14889,-8.0106e-05
70,0.014483,0.14204,-0.00021071
71,0.013637,0.13519,-0.00022936
72,0.012832,0.12837,-0.00014354
73,0.012207,0.12154,-0.00016593
74,0.011672,0.11458,-0.00024429
75,0.010923,0.10772,-0.00020324
76,0.010186,0.10087,-0.00011742
77,0.0094518,0.094166,-5.4782e-06
78,0.0088715,0.087716,-0.00023309
79,0.0082987,0.081105,-0.0002816
80,0.0074153,0.074708,-0.00023309
81,0.0069698,0.068673,-0.0002928
82,0.0064007,0.062511,-0.00022936
83,0.0055584,0.056472,-0.00024056
84,0.0050493,0.050751,-0.00015847
85,0.0045027,0.0451,-0.00024429
86,0.0038326,0.039544,-0.00018085
87,0.0032299,0.033991,-6.5181e-05
88,0.0028443,0.028453,-0.00021817
89,0.0023389,0.023202,-0.00025548
90,0.0016576,0.018,-0.0002219
91,0.0012346,0.012593,-0.00010249
92,0.00090138,0.0072717,-0.00013981
93,0.00030989,0.0021036,-0.00021071
94,-0.00029283,-0.0032177,-0.00013608
95,-0.00066344,-0.0085653,-0.00016593
96,-0.00121,-0.013868,-9.5032e-05
97,-0.0018689,-0.019219,-0.00013981
98,-0.0022807,-0.024604,-0.00023682
99,-0.0028834,-0.030026,-7.2643e-05
100,-0.0034225,-0.035355,-0.00022563
101,-0.0037819,-0.040721,-0.0002816
102,-0.0044707,-0.046521,-0.00017339
103,-0.0048787,-0.052556,-0.00029653
104,-0.0055114,-0.058356,-0.00013235
105,-0.0063612,-0.064529,-7.2643e-05
106,-0.0067243,-0.071102,-0.000151
107,-0.0075442,-0.077526,-6.8912e-05
108,-0.0083229,-0.084193,1.3179e-05
109,-0.0089143,-0.090829,-1.2941e-05
110,-0.009708,-0.097496,-0.00018832
111,-0.010382,-0.10444,-9.5032e-05
112,-0.011108,-0.11138,-0.000151
113,-0.011584,-0.11861,-0.00040847
114,-0.012284,-0.12577,-0.00029653
115,-0.013294,-0.1328,-0.00020697
116,-0.013991,-0.13989,-0.00025921
117,-0.01465,-0.14677,-0.00022936
118,-0.01526,-0.15372,-0.00023682
119,-0.016095,-0.16048,-0.0002219
120,-0.01687,-0.16699,-0.00014727
121,-0.017255,-0.17356,-0.00012861
122,-0.01803,-0.17973,-0.00030399
123,-0.018715,-0.18559,-0.00040474
124,-0.019348,-0.19142,-0.00020697
125,-0.020029,-0.19685,-9.13e-05
126,-0.020359,-0.20193,-9.5032e-05
127,-0.020987,-0.20691,-0.00042713
128,-0.021725,-0.21162,-0.00061743
129,-0.022152,-0.21595,-0.00043086
130,-0.022511,-0.21977,-0.00052787
131,-0.022972,-0.22348,-0.00040474
132,-0.023443,-0.22706,-0.00038235
133,-0.023743,-0.23017,-0.00049056
134,-0.023964,-0.23313,-0.00033011
135,-0.024338,-0.23591,-0.00053161
136,-0.024604,-0.23837,-0.00065101
137,-0.024862,-0.24053,-0.00047563
138,-0.02521,-0.24267,-0.00043459
139,-0.025379,-0.24468,-0.00046444
140,-0.025734,-0.24645,-0.00045325
141,-0.025888,-0.24822,-0.0003525
142,-0.025978,-0.24969,-0.00021071
143,-0.026311,-0.25112,-0.00034877
144,-0.026472,-0.25256,-0.00038608
145,-0.026618,-0.25384,-0.00029653
146,-0.0267,-0.25492,-0.00044578
147,-0.026959,-0.25584,-0.00040474
148,-0.027183,-0.25688,-0.00031518
149,-0.027078,-0.25764,-0.00037116
150,-0.027337,-0.25819,-0.0003413
151,-0.027636,-0.25908,-0.00016966
152,-0.027651,-0.26008,-0.00028533
153,-0.027864,-0.26111,-0.00019951
154,-0.028003,-0.26208,-5.4782e-06
155,-0.028074,-0.263,-0.0003525
156,-0.028287,-0.26386,-0.0002219
157,-0.028366,-0.26471,-3.5329e-05
158,-0.028598,-0.26554,-0.00023309
159,-0.028857,-0.26611,-0.00026668
160,-0.028815,-0.26678,-0.00038235
161,-0.028946,-0.26726,-0.00028533
162,-0.029107,-0.26754,-9.13e-05
163,-0.029178,-0.26767,-0.00033757
164,-0.029347,-0.26762,-0.00026294
165,-0.029287,-0.26785,-0.00013608
166,-0.029212,-0.26766,-0.00025548
167,-0.029283,-0.26707,-5.0255e-05
168,-0.029317,-0.26654,-0.00017712
169,-0.029347,-0.26568,-0.00031892
170,-0.029332,-0.26469,-0.0001622
171,-0.029182,-0.26341,-0.00017712
172,-0.028928,-0.26162,-0.00017339
173,-0.028774,-0.25957,-6.1449e-05
174,-0.028576,-0.25708,-8.3838e-05
175,-0.028168,-0.25477,-0.000151
176,-0.027966,-0.2523,5.716e-06
177,-0.027838,-0.24921,-2.0404e-05
178,-0.02728,-0.24624,-0.00016966
179,-0.026813,-0.24291,-6.8912e-05
180,-0.026685,-0.2394,-2.0404e-05
181,-0.026191,-0.23572,-6.5181e-05
182,-0.025592,-0.23176,-1.6672e-05
183,-0.025409,-0.22773,-6.5181e-05
184,-0.024952,-0.2232,-0.00016593
185,-0.024256,-0.21867,-4.6524e-05
186,-0.02384,-0.21376,0.00012139
187,-0.023286,-0.20865,0.00010273
188,-0.02259,-0.20348,-2.7867e-05
189,-0.022088,-0.19782,-9.2096e-06
190,-0.021508,-0.19227,0.00018855
191,-0.020879,-0.18658,0.00020348
192,-0.020246,-0.18068,5.0493e-05
193,-0.019561,-0.17476,-3.5329e-05
194,-0.019086,-0.16851,-6.8912e-05
195,-0.018393,-0.16208,-4.2792e-05
196,-0.017521,-0.15559,2.8104e-05
197,-0.016787,-0.14882,7.6613e-05
198,-0.015986,-0.14201,4.6761e-05
199,-0.015357,-0.13533,8.0344e-05
200,-0.014747,-0.12846,0.00010646
201,-0.014066,-0.12157,-5.3986e-05
202,-0.013422,-0.11463,2.4373e-05
203,-0.012688,-0.10774,0.00012512
204,-0.011928,-0.10113,-8.7569e-05
205,-0.011202,-0.09445,-2.4135e-05
206,-0.010543,-0.087799,2.0642e-05
207,-0.0099289,-0.081371,-1.2941e-05
208,-0.0093149,-0.075007,0.00018855
209,-0.0086748,-0.068793,0.00011393
210,-0.0080945,-0.062706,-4.2792e-05
211,-0.007387,-0.056809,5.4224e-05
212,-0.0066906,-0.051061,8.7807e-05
213,-0.0061478,-0.045198,7.2881e-05
214,-0.0055376,-0.039548,3.9299e-05
215,-0.0049686,-0.034144,-5.3986e-05
216,-0.004437,-0.028696,0.00012139
217,-0.0041487,-0.023154,0.0001102
218,-0.003546,-0.017743,1.3179e-05
219,-0.0028759,-0.012612,0.00016243
220,-0.0025278,-0.0072835,-2.7867e-05
221,-0.0018839,-0.0019621,-0.00013235
222,-0.0014122,0.0030939,-3.5329e-05
223,-0.00080944,0.008475,6.915e-05
224,-0.00042011,0.013879,0.00013258
225,-0.00010939,0.019125,9.527e-05
226,0.00065805,0.024671,0.00014378
227,0.0011035,0.030138,-1.6672e-05
228,0.0016838,0.035564,-0.00011369
229,0.0022416,0.041165,-3.5329e-05
230,0.0027021,0.046842,3.1836e-05
231,0.0033422,0.052712,2.4373e-05
232,0.00393,0.058606,-1.2941e-05
233,0.0044878,0.064846,8.4075e-05
234,0.0051055,0.071311,-5.0255e-05
235,0.0060151,0.077641,-3.1598e-05
236,0.0066291,0.084185,0.0001587
237,0.0072356,0.090833,2.8104e-05
238,0.007988,0.097753,9.4474e-06
239,0.0085683,0.10474,2.8104e-05
240,0.0093956,0.11182,3.9299e-05
241,0.0099684,0.11901,0.00013258
242,0.010743,0.12596,0.00013631
243,0.011672,0.13324,0.00012139
244,0.012308,0.14049,-1.6672e-05
245,0.013192,0.14734,-6.8912e-05
246,0.013824,0.15421,9.9001e-05
247,0.014371,0.16094,-4.6524e-05
248,0.015015,0.16748,-0.00014354
249,0.015719,0.17383,5.4224e-05
250,0.016595,0.18002,1.3179e-05
251,0.017137,0.18605,1.691e-05
252,0.017643,0.19173,8.4075e-05
253,0.018305,0.19713,7.6613e-05
254,0.018706,0.20219,2.4373e-05
255,0.019402,0.2071,6.5418e-05
256,0.020132,0.21179,0.00023333
257,0.02029,0.21602,0.00024453
258,0.020757,0.22014,0.00040871
259,0.021218,0.22381,0.00032288
260,0.021547,0.22713,0.0001587
261,0.02209,0.23041,0.00043856
262,0.022386,0.23324,0.00039005
263,0.02264,0.23596,0.00027065
264,0.022989,0.23854,0.00024079
265,0.023247,0.24073,0.0001699
266,0.023393,0.24288,0.00029677
267,0.023692,0.24492,0.00023333
268,0.024029,0.24672,0.00028184
269,0.023996,0.24849,0.00036766
270,0.024325,0.25008,0.0002296
271,0.024756,0.25136,0.00019602
272,0.024711,0.25274,0.00025572
273,0.024984,0.25409,0.00022214
274,0.02516,0.25525,0.00011393
275,0.025261,0.25621,0.00014751
276,0.025486,0.25708,0.00010646
277,0.025519,0.25797,5.4224e-05
278,0.025748,0.25875,6.1687e-05
279,0.025808,0.25967,0.00012139
280,0.02592,0.26056,0.0001699
281,0.026182,0.2615,6.5418e-05
282,0.026335,0.26252,0.00012885
283,0.026515,0.26333,0.00017736
284,0.026605,0.26428,0.00015497
285,0.026916,0.26531,-9.2096e-06
286,0.026991,0.26622,5.716e-06
287,0.027017,0.26683,0.00028184
288,0.027294,0.26744,2.4373e-05
289,0.027447,0.26805,-1.6672e-05
