,0,1,2
0,-0.021055,-0.18897,0.00015124
1,-0.020475,-0.18307,0.00016243
2,-0.019902,-0.17733,0.00010646
3,-0.019209,-0.17111,0.00013631
4,-0.018483,-0.16495,0.00021841
5,-0.017682,-0.15876,0.00027065
6,-0.017117,-0.15214,2.0642e-05
7,-0.01645,-0.14585,-0.00026668
8,-0.015728,-0.13939,-0.00025548
9,-0.015331,-0.13288,-0.00025921
10,-0.014444,-0.1265,-0.00024802
11,-0.013657,-0.11991,-0.00012488
12,-0.013268,-0.11345,-0.000151
13,-0.012373,-0.10708,-8.3838e-05
14,-0.011763,-0.10067,-8.3838e-05
15,-0.011172,-0.094338,-0.00023682
16,-0.010393,-0.088042,-1.7468e-06
17,-0.009839,-0.081786,3.1836e-05
18,-0.009094,-0.075523,2.8104e-05
19,-0.0084689,-0.069256,0.00019229
20,-0.0078736,-0.063225,9.9001e-05
21,-0.0071811,-0.057261,8.7807e-05
22,-0.0067019,-0.051181,-5.3986e-05
23,-0.0061328,-0.045247,-6.8912e-05
24,-0.0056424,-0.039518,5.4224e-05
25,-0.0051146,-0.033898,3.1836e-05
26,-0.0043172,-0.028554,2.8104e-05
27,-0.0039017,-0.023053,-6.1449e-05
28,-0.0034899,-0.017534,-0.00021071
29,-0.0029059,-0.01256,-0.00045325
30,-0.0024491,-0.0073993,-0.00051668
31,-0.00194,-0.0021527,-0.00038981
32,-0.001371,0.0029369,-0.00014354
33,-0.00082067,0.0079294,0.00019602
34,-0.00055488,0.012698,0.00026318
35,-0.00016929,0.017645,0.00033408
36,0.00026871,0.022657,0.00037139
37,0.00069549,0.027679,0.00022214
38,0.0014292,0.032686,0.00017363
39,0.0017699,0.037683,2.8104e-05
40,0.0021143,0.042866,-4.2792e-05
41,0.0028518,0.048355,-0.00012861
42,0.0035182,0.054009,-0.00031518
43,0.0041396,0.059629,-0.00038608
44,0.0046787,0.065571,-0.00046817
45,0.0051878,0.071767,-0.00041593
46,0.0057531,0.077981,-0.00040847
47,0.0064981,0.084259,-0.00020697
48,0.007288,0.090795,2.0642e-05
49,0.0078308,0.09757,0.00015124
50,0.0084672,0.10443,0.00037512
51,0.0093395,0.1113,0.00036766
52,0.009886,0.11835,0.0004199
53,0.010556,0.12568,0.0001699
54,0.011529,0.1328,-6.5181e-05
55,0.012065,0.13988,-4.6524e-05
56,0.01281,0.14668,-0.00022936
57,0.013705,0.15336,-0.00025921
58,0.014367,0.15986,-0.00024056
59,0.014981,0.16589,-0.00036369
60,0.015442,0.17227,-0.00049056
61,0.016044,0.17801,-0.00024802
62,0.016669,0.18325,-0.0001622
63,0.01722,0.18852,-0.00010623
64,0.017822,0.19315,0.00026318
65,0.018534,0.19787,0.00046095
66,0.018983,0.20208,0.000752
67,0.019275,0.20582,0.00062513
68,0.01972,0.20957,0.00049826
69,0.020076,0.21284,0.0003602
70,0.020552,0.21602,-7.6375e-05
71,0.020888,0.2189,1.9846e-06
72,0.021124,0.22167,-0.00015847
73,0.021551,0.22421,-0.00030772
74,0.021791,0.22651,-0.00012861
75,0.02191,0.22896,-9.2096e-06
76,0.022202,0.23106,0.00019975
77,0.022401,0.23313,0.00025199
78,0.022569,0.23504,0.00021467
79,0.02282,0.23684,0.00031169
80,0.023064,0.23865,0.00056916
81,0.023419,0.24025,0.00059901
82,0.023595,0.24186,0.00029677
83,0.02379,0.2432,0.00014751
84,0.023898,0.24428,0.00018482
85,0.024104,0.24513,-5.0255e-05
86,0.024333,0.24606,-0.00020697
87,0.024194,0.24692,-9.5032e-05
88,0.024333,0.24752,-0.00024056
89,0.02443,0.24847,-0.000151
90,0.024819,0.24949,-0.00019205
91,0.025104,0.25023,-0.00021071
92,0.024984,0.25116,0.00011393
93,0.025276,0.2522,-9.2096e-06
94,0.025381,0.25315,9.9001e-05
95,0.025647,0.25426,0.00025199
96,0.025819,0.25523,0.00033035
97,0.025774,0.25599,0.00032662
98,0.026081,0.25673,5.0493e-05
99,0.026261,0.25715,6.915e-05
100,0.02635,0.25743,-0.00010996
101,0.026305,0.25767,-0.00027787
102,0.026429,0.25754,-0.00025548
103,0.026657,0.25744,-0.00033011
104,0.026549,0.25723,-0.00033757
105,0.026388,0.25645,-0.00026668
106,0.026339,0.25569,-0.00024802
107,0.026392,0.25489,-0.00023682
108,0.026242,0.25352,-5.0255e-05
109,0.026028,0.25193,8.7807e-05
110,0.026051,0.25036,0.00021841
111,0.025736,0.24832,0.00021094
112,0.025373,0.24608,0.00014005
113,0.025347,0.24397,0.00016243
114,0.025051,0.24167,-5.4782e-06
115,0.024935,0.2392,-0.00014354
116,0.02467,0.23654,-0.00025548
117,0.024097,0.23375,-0.00033757
118,0.023902,0.23078,-0.0003525
119,0.023573,0.2276,-0.00033011
120,0.023142,0.22435,-0.00033757
121,0.022715,0.22052,-0.00039354
122,0.022195,0.21642,-0.00024056
123,0.021671,0.21205,-0.00021817
124,0.021356,0.20735,-0.00012488
125,0.020855,0.20275,2.4373e-05
126,0.020095,0.19765,9.527e-05
127,0.019672,0.19229,0.00014751
128,0.01905,0.18686,-4.6524e-05
129,0.018425,0.18135,-0.00014727
130,0.017852,0.17562,-0.00043832
131,0.017175,0.1696,-0.00059877
132,0.016639,0.16351,-0.00042339
133,0.015891,0.15721,-0.00065474
134,0.015168,0.15096,-0.00074429
135,0.014547,0.14454,-0.00044578
136,0.013929,0.13808,-0.00024429
137,0.013139,0.13174,-0.00016966
138,0.012447,0.12528,-0.00012488
139,0.011938,0.11866,1.691e-05
140,0.011091,0.1122,8.4075e-05
141,0.010552,0.10604,7.2881e-05
142,0.0099384,0.099484,1.9846e-06
143,0.0092084,0.093108,-0.00012488
144,0.0087105,0.08707,-0.00025921
145,0.0079281,0.080702,-0.00037489
146,0.007288,0.074308,-0.00036742
147,0.0067189,0.068194,-0.00046071
148,0.0060713,0.062257,-0.00043832
149,0.0053675,0.056348,-0.00030772
150,0.0048172,0.050489,-0.00034877
151,0.0043792,0.044503,-0.00044951
152,0.0037278,0.038867,-0.00024429
153,0.0033085,0.033449,-4.6524e-05
154,0.0027395,0.02787,-0.00012115
155,0.002133,0.022586,-5.3986e-05
156,0.0017325,0.01735,-0.00019205
157,0.0011597,0.012167,-0.00027041
158,0.00063184,0.0069093,-0.00018832
159,0.00014143,0.0016888,-0.00028533
160,-0.00019175,-0.0032887,-0.0003525
161,-0.00071211,-0.008412,-0.00043459
162,-0.0012961,-0.013375,-0.00034504
163,-0.0017117,-0.018416,-0.00021444
164,-0.0022657,-0.023543,-0.00034877
165,-0.0025577,-0.028468,-0.00031892
166,-0.0030668,-0.033812,-0.00023309
167,-0.0037332,-0.039249,-0.00024802
168,-0.0041749,-0.044398,-0.00016593
169,-0.0047627,-0.049993,-0.00013608
170,-0.0053766,-0.056016,-9.2096e-06
171,-0.0059606,-0.062033,-0.00016593
172,-0.0065035,-0.067907,-0.00030399
173,-0.0071212,-0.073954,-0.00017339
174,-0.0077538,-0.080347,-0.0002928
175,-0.0084464,-0.086738,-0.00022563
176,-0.0091427,-0.093498,-0.00018832
177,-0.0096219,-0.10035,-0.00031518
178,-0.010449,-0.10706,-0.00034504
179,-0.011321,-0.11404,-0.00032638
180,-0.011958,-0.1211,-0.00016966
181,-0.012785,-0.12809,-0.00019205
182,-0.013448,-0.13489,-0.00032265
183,-0.013994,-0.14179,-0.00024802
184,-0.014717,-0.14865,-1.6672e-05
185,-0.015432,-0.15521,-8.0106e-05
