,0,1,2
0,0.025849,0.24828,-0.00017712
1,0.025396,0.24464,-0.00015847
2,0.025003,0.2407,-0.00018459
3,0.024598,0.2365,-0.00034877
4,0.024003,0.23214,-0.00021071
5,0.023543,0.22752,-0.00018085
6,0.023131,0.22267,-0.00010249
7,0.022461,0.21763,-0.00025175
8,0.021937,0.21248,-0.0002219
9,0.021401,0.20704,-0.00019205
10,0.020735,0.20139,-0.00044205
11,0.020065,0.19581,-0.00022936
12,0.01929,0.18985,-0.00012488
13,0.018841,0.18369,-0.00025921
14,0.018455,0.1773,-0.00030026
15,0.017512,0.17074,-0.00015473
16,0.016741,0.16427,-0.00012488
17,0.016254,0.15759,-0.00021071
18,0.0154,0.15082,-0.00014354
19,0.01467,0.14403,-0.00023682
20,0.014083,0.1372,-0.00015473
21,0.013229,0.13037,-0.00018459
22,0.012435,0.12353,-0.00030772
23,0.01184,0.11696,-0.00011369
24,0.011222,0.11033,-0.00017339
25,0.01056,0.10356,-0.00031145
26,0.0099721,0.097051,-0.00012861
27,0.0092272,0.0905,-0.00013235
28,0.0087143,0.084039,-0.00022563
29,0.0080442,0.077668,-1.6672e-05
30,0.0070671,0.071404,-0.00011742
31,0.0067115,0.065313,-0.00033757
32,0.006251,0.059151,-0.00022563
33,0.0054124,0.053191,-0.00012861
34,0.0047723,0.047432,-0.00026668
35,0.0042257,0.041786,-0.00035623
36,0.0037203,0.036098,-7.2643e-05
37,0.00317,0.030568,-4.2792e-05
38,0.0025635,0.025138,-0.00025548
39,0.0021218,0.01963,-0.00021071
40,0.0016202,0.014267,-0.0002219
41,0.0010212,0.0087104,-0.00018832
42,0.00057569,0.0032471,-0.00017339
43,-1.5799e-05,-0.0021527,-0.00018459
44,-0.0005998,-0.0076385,-9.5032e-05
45,-0.0011014,-0.013035,-0.00022936
46,-0.0016068,-0.018561,-0.0001622
47,-0.0021122,-0.024032,-0.00014727
48,-0.0028684,-0.02969,-0.00027041
49,-0.0034075,-0.035243,-0.00023309
50,-0.0039166,-0.040804,-0.00033384
51,-0.0043247,-0.046596,-0.00016593
52,-0.0046616,-0.052287,-0.00010996
53,-0.0055376,-0.058367,-0.0001622
54,-0.0062489,-0.064469,5.716e-06
55,-0.0069227,-0.070605,-0.00013981
56,-0.0075142,-0.0771,-0.00016966
57,-0.0079822,-0.083778,-0.00017339
58,-0.0087309,-0.090885,-0.0002928
59,-0.0093823,-0.097915,-0.00016966
60,-0.010195,-0.10486,-0.00031892
61,-0.010977,-0.11231,-0.0003525
62,-0.011628,-0.11994,-4.6524e-05
63,-0.012542,-0.12733,-4.6524e-05
64,-0.013377,-0.13473,-0.00014354
65,-0.014118,-0.14214,-0.00014354
66,-0.015069,-0.14948,-0.00027787
67,-0.015784,-0.15683,-0.00030772
68,-0.016286,-0.16367,-0.00017712
69,-0.016993,-0.17044,-0.00018459
70,-0.017708,-0.17705,-0.00014727
71,-0.018479,-0.18331,-0.00018832
72,-0.019127,-0.18966,-0.00032638
73,-0.019655,-0.19538,-0.00023682
74,-0.020265,-0.20082,-0.00019578
75,-0.020905,-0.2061,-9.5032e-05
76,-0.021478,-0.21096,-0.00016593
77,-0.02177,-0.21565,-0.00038608
78,-0.022114,-0.21982,-0.00016966
79,-0.022665,-0.22377,-0.00019205
80,-0.023215,-0.22735,-0.00024056
81,-0.023488,-0.23075,-0.00012115
82,-0.023705,-0.23416,-0.0002928
83,-0.024233,-0.23685,-0.00025548
84,-0.024563,-0.23941,-7.2643e-05
85,-0.024712,-0.24191,-0.00019578
86,-0.025061,-0.24402,-0.00027041
87,-0.02539,-0.24611,-0.00011742
88,-0.025566,-0.24794,-0.0002219
89,-0.025839,-0.24966,-0.00028906
90,-0.026038,-0.25128,-0.00014727
91,-0.026165,-0.2527,-2.7867e-05
92,-0.026352,-0.25392,-0.00016966
93,-0.026442,-0.25491,-0.0004122
94,-0.026696,-0.25613,-0.00024056
95,-0.026929,-0.2572,-0.00021071
96,-0.026959,-0.25804,-0.00023682
97,-0.026981,-0.25903,-0.00027041
98,-0.027161,-0.25986,-0.00030399
99,-0.027393,-0.26068,-0.00016593
100,-0.027599,-0.26164,-0.00026668
101,-0.027898,-0.26256,-0.00022936
102,-0.028093,-0.26349,-0.0002816
103,-0.028037,-0.26437,-0.00024429
104,-0.028104,-0.26528,-2.4135e-05
105,-0.028445,-0.26634,-0.00021444
106,-0.028658,-0.26728,-0.00012115
107,-0.028909,-0.26816,-0.00011742
108,-0.029126,-0.26897,-0.00024802
109,-0.02913,-0.26961,-0.00017339
110,-0.029167,-0.27042,-0.00036742
111,-0.02931,-0.27082,-0.00019578
112,-0.029504,-0.27105,1.9846e-06
113,-0.029429,-0.2714,-0.00011369
114,-0.029429,-0.27139,-7.2643e-05
115,-0.029733,-0.27109,-0.00014354
116,-0.029733,-0.27053,-0.00024056
117,-0.029523,-0.27017,-0.00023309
118,-0.029485,-0.26934,-0.00010249
119,-0.029553,-0.26801,-0.00032265
120,-0.029463,-0.26687,-0.00046444
121,-0.029317,-0.26511,-7.6375e-05
122,-0.029119,-0.2631,-2.4135e-05
123,-0.028793,-0.26114,-7.2643e-05
124,-0.028658,-0.25875,-0.00021817
125,-0.028284,-0.25626,-0.00027041
126,-0.028052,-0.25353,-0.000151
127,-0.027842,-0.25044,-0.00025548
128,-0.027307,-0.2472,-0.00018459
129,-0.027112,-0.24362,-0.00010996
