,0,1,2
0,-0.027176,-0.25737,-0.00032265
1,-0.027445,-0.25824,-0.00020324
2,-0.027415,-0.25902,-0.0002816
3,-0.027531,-0.25993,-0.00031145
4,-0.027778,-0.2607,-0.00026294
5,-0.027928,-0.26133,-0.00037116
6,-0.028138,-0.26217,-0.00027041
7,-0.028243,-0.26315,-0.00033011
8,-0.028186,-0.26399,-0.00033384
9,-0.028512,-0.2648,-0.00038235
10,-0.028793,-0.26561,-0.00038608
11,-0.028909,-0.26621,-0.00027787
12,-0.029029,-0.267,-0.00035623
13,-0.02901,-0.26783,-0.00018459
14,-0.029265,-0.26829,-0.00025548
15,-0.029321,-0.26861,-0.00035996
16,-0.029332,-0.26869,-0.00031145
17,-0.029478,-0.26868,-0.00039354
18,-0.0295,-0.2685,-0.00022563
19,-0.029504,-0.26795,-0.0002219
20,-0.029429,-0.26749,-0.00037116
21,-0.029321,-0.26668,-0.00031892
22,-0.029366,-0.26564,-0.00031892
23,-0.029459,-0.26454,-0.00027041
24,-0.029036,-0.2628,-0.00017712
25,-0.028883,-0.26097,-0.00020324
26,-0.028752,-0.25892,-0.00018085
27,-0.028228,-0.25647,-0.00018085
28,-0.028231,-0.25386,-0.00021444
29,-0.027992,-0.25102,-0.0002928
30,-0.027561,-0.24784,-0.00022936
31,-0.027217,-0.24435,-0.00010249
32,-0.026685,-0.24085,-0.00028533
33,-0.026363,-0.23709,-0.00025548
34,-0.026015,-0.23304,-0.00012115
35,-0.025543,-0.22902,-0.00017339
36,-0.024877,-0.22477,-7.2643e-05
37,-0.024462,-0.22007,-9.2096e-06
38,-0.024143,-0.21536,-0.00010623
39,-0.023455,-0.21053,-9.8763e-05
40,-0.022983,-0.20533,2.4373e-05
41,-0.02232,-0.19993,-0.00013608
42,-0.021601,-0.19424,-0.00027041
43,-0.021044,-0.18865,-0.00012115
44,-0.02052,-0.18274,-0.00011369
45,-0.01998,-0.1767,-9.13e-05
46,-0.019071,-0.1708,4.303e-05
47,-0.01849,-0.16463,1.9846e-06
48,-0.01794,-0.15847,-6.8912e-05
49,-0.01721,-0.15198,-2.0404e-05
50,-0.016592,-0.14544,1.3179e-05
51,-0.015788,-0.13889,-1.2941e-05
52,-0.015117,-0.13215,-3.1598e-05
53,-0.014425,-0.12543,2.4373e-05
54,-0.013785,-0.11855,3.5567e-05
55,-0.013223,-0.11203,6.5418e-05
56,-0.012407,-0.10549,2.0642e-05
57,-0.011692,-0.09861,-0.00014354
58,-0.011022,-0.092096,-1.2941e-05
59,-0.010367,-0.085863,-1.6672e-05
60,-0.0097829,-0.079555,-0.00016966
61,-0.0090192,-0.073202,-7.2643e-05
62,-0.0084651,-0.067111,-0.00010623
63,-0.007926,-0.061106,-5.7718e-05
64,-0.0072073,-0.055086,-2.4135e-05
65,-0.0067618,-0.049443,-0.00016593
66,-0.0061441,-0.043864,-4.6524e-05
67,-0.0054478,-0.038199,6.915e-05
68,-0.0050846,-0.032713,-8.0106e-05
69,-0.004452,-0.02722,-0.00010623
70,-0.003838,-0.021824,0.00011393
71,-0.003415,-0.016588,4.303e-05
72,-0.0027673,-0.011334,-4.2792e-05
73,-0.0024417,-0.0061251,1.691e-05
74,-0.0020111,-0.00071776,-1.2941e-05
75,-0.0013785,0.0047867,5.0493e-05
76,-0.00093298,0.010108,-2.0404e-05
77,-0.00026662,0.015433,-8.7569e-05
78,0.00016764,0.020949,9.4474e-06
79,0.00058692,0.026569,9.9001e-05
80,0.0012233,0.032018,3.1836e-05
81,0.0016576,0.037559,-3.5329e-05
82,0.0022641,0.043415,5.716e-06
83,0.0029192,0.049248,-9.2096e-06
84,0.003447,0.055048,-3.5329e-05
85,0.0039936,0.061251,-7.2643e-05
86,0.0046787,0.067514,-9.2096e-06
87,0.0054049,0.073852,-8.0106e-05
88,0.005929,0.080414,-9.8763e-05
89,0.0066665,0.086872,9.4474e-06
90,0.0074639,0.093755,-8.3838e-05
91,0.0080741,0.10071,-2.7867e-05
92,0.0088528,0.10772,2.8104e-05
93,0.0096914,0.11498,2.4373e-05
94,0.010343,0.12207,4.6761e-05
95,0.011035,0.12921,-2.4135e-05
96,0.01184,0.13639,-9.5032e-05
97,0.012551,0.14334,-0.00021817
98,0.013237,0.15012,-3.9061e-05
99,0.013907,0.15708,0.00012512
100,0.014603,0.16362,-4.2792e-05
101,0.015299,0.16995,-9.2096e-06
102,0.015981,0.17619,-5.0255e-05
103,0.016583,0.18201,-7.6375e-05
104,0.01722,0.1879,-0.00013981
105,0.017931,0.19346,-0.00016593
106,0.01835,0.19868,4.6761e-05
107,0.018889,0.20374,1.3179e-05
108,0.019683,0.20857,0.00022214
109,0.020042,0.21298,0.00041244
110,0.020443,0.21697,0.00025199
111,0.020993,0.22078,0.00019229
112,0.021195,0.22433,0.00012885
113,0.021641,0.22766,0.00018855
114,0.022105,0.23082,0.00032662
115,0.022453,0.23362,0.00037139
116,0.02273,0.236,0.00027811
117,0.022813,0.23854,0.00012885
118,0.023195,0.24075,0.00023333
119,0.023408,0.24252,0.00027065
120,0.02355,0.24454,7.6613e-05
121,0.023857,0.24609,5.7956e-05
122,0.023921,0.24745,9.9001e-05
123,0.024149,0.24884,0.00012885
124,0.024396,0.25008,0.00011393
125,0.024422,0.25141,6.1687e-05
126,0.024688,0.25234,8.7807e-05
127,0.02498,0.25312,-1.6672e-05
128,0.025074,0.25397,1.3179e-05
129,0.02522,0.25483,6.5418e-05
130,0.02537,0.25561,-2.4135e-05
131,0.025366,0.25628,-3.5329e-05
132,0.025516,0.25712,-0.00011742
133,0.025924,0.25806,-8.7569e-05
134,0.02607,0.25903,-2.0404e-05
135,0.026171,0.25994,-0.00012488
136,0.026238,0.26085,1.3179e-05
137,0.026309,0.26182,0.00013258
138,0.026579,0.26266,0.00014005
139,0.026729,0.26345,0.0001699
140,0.026938,0.2643,-7.2643e-05
141,0.02711,0.26498,-3.5329e-05
142,0.027256,0.26538,-3.5329e-05
143,0.027357,0.2657,-8.7569e-05
144,0.02735,0.26596,0.00024079
145,0.027365,0.26596,-3.1598e-05
146,0.027384,0.26582,-0.00021071
147,0.027526,0.26554,-4.2792e-05
148,0.027515,0.26494,-0.00011742
149,0.027279,0.26426,5.716e-06
150,0.027226,0.26343,-5.4782e-06
151,0.027309,0.26212,-4.2792e-05
152,0.027155,0.26061,3.5567e-05
153,0.026901,0.25865,-2.4135e-05
154,0.026702,0.25626,-6.5181e-05
155,0.026399,0.254,-0.00012488
156,0.026189,0.25123,-0.00014727
157,0.025924,0.24812,-2.0404e-05
158,0.025632,0.24534,1.3179e-05
159,0.025269,0.24213,-0.00021444
160,0.024767,0.23857,-0.00022563
161,0.024535,0.23494,-9.13e-05
162,0.024052,0.23113,-0.00018832
163,0.023494,0.22721,-0.00017339
164,0.023105,0.22296,-0.00019951
165,0.022551,0.21842,-0.00028906
166,0.022161,0.21359,-0.00023309
167,0.02157,0.20883,-0.00027414
168,0.0209,0.20385,-0.00029653
169,0.02051,0.19854,-0.00020697
170,0.0199,0.19327,-0.00024056
171,0.01923,0.18772,-0.00044951
172,0.018612,0.18222,-0.0004831
173,0.017924,0.1764,-0.00035623
174,0.017459,0.17025,-0.00040474
175,0.016845,0.1643,-0.00038235
176,0.016082,0.15795,-0.00026294
177,0.015606,0.15145,-0.00019205
178,0.014887,0.14486,-0.00027414
179,0.013978,0.13817,-0.00028533
180,0.013319,0.13154,-0.00018459
181,0.012589,0.12465,-0.00020697
182,0.011915,0.11782,-0.00019205
183,0.011226,0.11114,-0.0003413
184,0.010466,0.10444,-0.00022936
185,0.0099085,0.097869,-0.00024429
186,0.009186,0.091363,-0.00029653
187,0.0085533,0.084745,-3.9061e-05
188,0.0079319,0.078321,-0.00034504
189,0.0072655,0.072197,-0.0002219
190,0.0066853,0.066061,-0.00010249
191,0.0058205,0.060156,-0.00046071
192,0.0052926,0.054312,-0.00023682
193,0.0048172,0.048482,-0.00013235
194,0.0040797,0.042746,-0.00031892
195,0.0035481,0.037133,-0.00038235
196,0.0030577,0.031778,-0.00026668
197,0.0026983,0.026412,-0.00011742
198,0.0021181,0.021065,-0.00017712
199,0.0014517,0.015698,-0.00030026
200,0.0010399,0.010508,-0.00039727
201,0.0006281,0.0052912,-0.00033757
202,0.00022379,-7.5009e-05,-0.00012488
203,-0.00033401,-0.005344,-0.00016593
204,-0.00091801,-0.010673,-0.00038608
205,-0.001386,-0.015916,-0.00033011
206,-0.0019176,-0.021271,-0.00022936
207,-0.0025352,-0.026697,-0.00021071
208,-0.0030032,-0.032063,-0.00011369
209,-0.0034262,-0.037452,-0.00014354
210,-0.0040065,-0.04309,-0.00024056
