,0,1,2
0,0.0050568,0.048785,-0.00016966
1,0.0043343,0.043034,-0.00020324
2,0.0037615,0.03741,-0.00024802
3,0.0032861,0.031928,-0.00012488
4,0.0027807,0.026524,-0.00011742
5,0.0023389,0.021117,-0.00021817
6,0.0017025,0.015751,-0.00030772
7,0.001126,0.010482,-0.0003525
8,0.00059815,0.0051529,-0.00036742
9,-3.8261e-05,-0.00025812,-0.00032265
10,-0.00038267,-0.0055533,-0.000151
11,-0.00089929,-0.010893,-0.00012861
12,-0.0014833,-0.016331,-0.00033011
13,-0.0019138,-0.021719,-0.0002928
14,-0.0026288,-0.027175,-0.0002928
15,-0.0030331,-0.03284,-0.00041966
16,-0.0034936,-0.038531,-0.00033384
17,-0.0042086,-0.044032,-0.00026668
18,-0.0048413,-0.049824,-0.00011369
19,-0.0053504,-0.055788,-0.00015847
20,-0.0058446,-0.061599,-0.00027414
21,-0.006612,-0.067556,-0.00012861
22,-0.0071511,-0.073759,-0.00027787
23,-0.0076827,-0.080258,-0.00029653
24,-0.0082817,-0.086715,-0.00012488
25,-0.0089855,-0.093176,-0.00025921
26,-0.0098278,-0.099996,-0.00023309
27,-0.010487,-0.10692,-0.00021444
28,-0.011183,-0.11405,-0.00020697
29,-0.011846,-0.1213,-0.00018085
30,-0.012684,-0.12836,-0.00030772
31,-0.013504,-0.13554,-0.00030399
32,-0.01411,-0.1428,-0.00023682
33,-0.014799,-0.1497,-0.00011369
34,-0.015615,-0.15661,-0.000151
35,-0.016424,-0.16359,-0.00024429
36,-0.016959,-0.17002,-0.00027787
37,-0.017656,-0.17626,-0.0002928
38,-0.018438,-0.18241,-0.00027787
39,-0.018996,-0.18811,-0.00032638
40,-0.019576,-0.19338,-0.00015847
41,-0.020007,-0.19846,-0.00013608
42,-0.020654,-0.20358,-0.00038981
43,-0.021373,-0.2085,-0.00052414
44,-0.021684,-0.21287,-0.00062489
45,-0.02217,-0.2169,-0.00071818
46,-0.022676,-0.22064,-0.00064355
47,-0.022994,-0.22413,-0.00052041
48,-0.023496,-0.22735,-0.00058011
49,-0.023784,-0.23032,-0.0006734
50,-0.024035,-0.23312,-0.00056519
51,-0.024443,-0.23558,-0.00047563
52,-0.024623,-0.23793,-0.00048683
53,-0.024941,-0.24021,-0.00044205
54,-0.025375,-0.24247,-0.00055026
55,-0.025457,-0.24467,-0.00059131
56,-0.025495,-0.24658,-0.00044951
57,-0.025918,-0.24852,-0.00046071
58,-0.026101,-0.25011,-0.00058758
59,-0.02618,-0.25155,-0.00044578
60,-0.026491,-0.25298,-0.00024429
61,-0.026468,-0.25408,-0.00034504
62,-0.026648,-0.25517,-0.00031145
63,-0.027048,-0.25611,-0.00026668
64,-0.027161,-0.25703,-0.00027787
65,-0.027232,-0.25799,-0.00033384
66,-0.027352,-0.25894,-0.00053161
67,-0.02755,-0.25983,-0.00033757
68,-0.027816,-0.26071,-0.00030399
69,-0.028025,-0.26163,-0.00041966
70,-0.028089,-0.26235,-0.00023682
71,-0.028078,-0.26318,-0.00039354
72,-0.028183,-0.26396,-0.00040101
73,-0.028426,-0.26457,-0.00019951
74,-0.028621,-0.26529,-0.00040847
75,-0.028759,-0.26599,-0.00042713
76,-0.028857,-0.26643,-0.00026294
77,-0.028988,-0.26683,-0.00027414
78,-0.02925,-0.26726,-0.00021071
79,-0.029253,-0.26751,-0.0001622
80,-0.029197,-0.26763,-0.00015847
81,-0.029339,-0.26756,-0.00022936
82,-0.029313,-0.26724,-0.00022936
83,-0.029246,-0.26659,-0.00021444
84,-0.029111,-0.26574,-0.00034504
85,-0.029134,-0.26477,-0.00019951
86,-0.029332,-0.26348,-0.00016966
87,-0.028965,-0.26178,-0.00024056
88,-0.028583,-0.26003,-0.00019951
89,-0.028729,-0.25811,-0.00027414
90,-0.028542,-0.25575,-0.00016593
91,-0.028003,-0.25331,-0.00021444
92,-0.027823,-0.2506,-0.00026294
93,-0.027576,-0.24776,-0.00023682
94,-0.027161,-0.24472,-0.00032638
95,-0.0267,-0.24117,-8.3838e-05
