,0,1,2
0,0.0060788,0.060317,-0.00025175
1,0.0054162,0.054439,-0.00014727
2,0.0048996,0.048692,-0.00011742
3,0.0044017,0.042787,-0.00026668
4,0.0038326,0.037092,-0.00026294
5,0.0032748,0.031521,-0.00022936
6,0.0025448,0.026136,-0.00025548
7,0.0020357,0.020758,-0.00018832
8,0.001594,0.015392,-6.5181e-05
9,0.0010661,0.010033,-0.00019578
10,0.00066554,0.004484,-0.00017339
11,0.00014518,-0.00082613,-8.7569e-05
12,-0.00061852,-0.0059793,-0.00020324
13,-0.0010752,-0.011387,-0.00019578
14,-0.0014795,-0.016869,-0.00025548
15,-0.0020673,-0.022145,-0.00024429
16,-0.0025128,-0.027597,-0.00020324
17,-0.0031979,-0.033184,-0.0003413
18,-0.0036284,-0.038677,-0.00017339
19,-0.0040327,-0.044481,-3.1598e-05
20,-0.004699,-0.050288,-0.00024429
21,-0.0052306,-0.056035,-0.00025921
22,-0.0059344,-0.062246,-0.00021817
23,-0.0064922,-0.068711,-0.00016966
24,-0.0071062,-0.075093,-0.00025921
25,-0.0078736,-0.081693,-0.00031518
26,-0.0085924,-0.088561,-7.6375e-05
27,-0.009401,-0.095538,-0.00030399
28,-0.010079,-0.10282,-0.0002816
29,-0.010786,-0.10997,-2.4135e-05
30,-0.011655,-0.11726,-0.00018085
31,-0.012362,-0.12494,-6.1449e-05
32,-0.013145,-0.13241,-0.00011742
33,-0.013994,-0.13992,-0.00026294
34,-0.014683,-0.14721,-0.00019205
35,-0.015503,-0.1543,-0.00019578
36,-0.016147,-0.16129,-0.00015847
37,-0.016877,-0.1681,-9.13e-05
38,-0.017573,-0.17487,-0.00010249
39,-0.018116,-0.18124,-0.00025548
40,-0.019037,-0.18751,-0.00032265
41,-0.019512,-0.19344,-0.00022563
42,-0.019954,-0.19878,-0.00016593
43,-0.020834,-0.20378,-0.00028533
44,-0.021339,-0.20865,-0.0001622
45,-0.021661,-0.2135,1.9846e-06
46,-0.022051,-0.2178,-0.00027414
47,-0.022534,-0.22166,-0.00034877
48,-0.022878,-0.22543,-0.00023309
49,-0.023245,-0.22901,-0.00020324
50,-0.023893,-0.23207,-0.00019578
51,-0.024106,-0.23495,-0.00018085
52,-0.024222,-0.23766,-6.1449e-05
53,-0.024608,-0.23994,-0.00013235
54,-0.024974,-0.24248,-0.00027414
55,-0.025379,-0.2447,-0.00019951
56,-0.025442,-0.24649,-0.00019951
57,-0.025618,-0.24826,-0.00024802
58,-0.025933,-0.24981,-0.00019951
59,-0.026004,-0.25158,-0.00025548
60,-0.026371,-0.25312,-0.00023309
61,-0.026569,-0.2544,-6.1449e-05
62,-0.026573,-0.25575,-0.00024056
63,-0.026827,-0.25694,-0.00026294
64,-0.027045,-0.25812,-7.6375e-05
65,-0.027262,-0.2593,-0.0002928
66,-0.027494,-0.26032,-0.00020324
67,-0.027636,-0.2615,-0.00018832
68,-0.027733,-0.26269,-0.00018085
69,-0.028048,-0.26383,-0.00011742
70,-0.028258,-0.26506,-0.00033011
71,-0.028321,-0.26604,-0.00013235
72,-0.028505,-0.2672,-0.00026668
73,-0.028669,-0.26835,-0.00038235
74,-0.028961,-0.26939,-0.00022936
75,-0.029119,-0.27055,-0.00022936
76,-0.029328,-0.27155,-3.1598e-05
77,-0.029452,-0.2725,-3.1598e-05
78,-0.029549,-0.27316,-5.7718e-05
79,-0.029807,-0.27353,-0.00019951
80,-0.029789,-0.27399,-0.0002219
81,-0.029882,-0.27417,-0.00012488
82,-0.029953,-0.27409,-0.00026668
83,-0.029961,-0.27405,-0.00031145
84,-0.029935,-0.27352,-0.00034504
85,-0.02995,-0.27286,-0.00023309
86,-0.030021,-0.27217,-0.00018832
87,-0.029837,-0.27092,-0.0002219
88,-0.029751,-0.26961,-0.00019951
89,-0.029714,-0.26812,-0.00024056
90,-0.029474,-0.2663,-0.00020697
91,-0.029321,-0.26429,-0.00022936
92,-0.029141,-0.26211,-0.00018459
93,-0.028785,-0.25956,-0.00020697
94,-0.028546,-0.25671,-0.00037489
95,-0.028235,-0.25371,-0.00020697
96,-0.027913,-0.25029,-9.13e-05
97,-0.027483,-0.24693,-0.00025548
98,-0.026917,-0.24328,-0.00016966
99,-0.026678,-0.23901,-0.00017339
