,0,1,2
0,-0.0090267,-0.069925,0.00015497
1,-0.008364,-0.06383,5.716e-06
2,-0.0079148,-0.057616,-6.1449e-05
3,-0.0071174,-0.051588,0.00013258
4,-0.0064436,-0.045972,0.00014378
5,-0.0060093,-0.040183,3.1836e-05
6,-0.0055264,-0.034428,-3.5329e-05
7,-0.0048076,-0.028872,-6.1449e-05
8,-0.0041787,-0.023419,-2.0404e-05
9,-0.0039054,-0.017866,4.6761e-05
10,-0.0033925,-0.012212,5.0493e-05
11,-0.0026887,-0.0068351,1.3179e-05
12,-0.0022133,-0.0013829,3.1836e-05
13,-0.0016255,0.004058,-4.6524e-05
14,-0.0010453,0.0095699,-5.0255e-05
15,-0.00055488,0.015048,2.8104e-05
16,3.2868e-05,0.020448,-3.9061e-05
17,0.00044092,0.026214,9.4474e-06
18,0.00099497,0.031849,0.00012139
19,0.0017063,0.037649,0.00016243
20,0.0023427,0.043621,3.9299e-05
21,0.0027919,0.049607,-9.2096e-06
22,0.0032524,0.05584,0.00011393
23,0.0040161,0.0622,5.0493e-05
24,0.0046338,0.068755,9.9001e-05
25,0.0053113,0.075347,9.527e-05
26,0.0060526,0.082126,1.9846e-06
27,0.0066628,0.088781,6.915e-05
28,0.0074377,0.095511,-3.5329e-05
29,0.0081303,0.10269,-3.1598e-05
30,0.0088827,0.10971,6.1687e-05
31,0.0098186,0.11671,3.5567e-05
32,0.010373,0.12403,5.0493e-05
33,0.011181,0.13127,-2.0404e-05
34,0.01202,0.13835,-0.00012488
35,0.012566,0.14556,-0.00012115
36,0.013555,0.15254,8.0344e-05
37,0.014251,0.15949,9.9001e-05
38,0.014854,0.16631,7.2881e-05
39,0.01552,0.17276,0.00027438
40,0.016134,0.17921,0.0001587
41,0.016849,0.18538,-5.4782e-06
42,0.017429,0.19128,-5.4782e-06
43,0.018234,0.19715,-2.0404e-05
44,0.018758,0.20269,-4.6524e-05
45,0.01914,0.20776,1.9846e-06
46,0.019848,0.21285,0.00021094
47,0.020552,0.21768,0.00039378
48,0.021034,0.22184,0.00035647
49,0.021356,0.22586,0.00028184
50,0.021847,0.2294,0.00031169
51,0.022285,0.23242,0.00027065
52,0.022607,0.2353,0.00026691
53,0.022861,0.2381,0.00025199
54,0.023142,0.24064,0.00024453
55,0.023576,0.24272,0.00019229
56,0.02379,0.24502,9.1538e-05
57,0.023913,0.24703,0.00031169
58,0.024202,0.24859,0.00033781
59,0.024336,0.25045,0.00022587
60,0.024456,0.25226,0.00031542
61,0.024733,0.2538,0.00019975
62,0.024954,0.25497,5.7956e-05
63,0.025149,0.25616,9.9001e-05
64,0.02525,0.25718,4.6761e-05
65,0.025531,0.25792,2.0642e-05
66,0.025692,0.25902,0.00018109
67,0.025673,0.25986,2.0642e-05
68,0.02598,0.26073,-9.5032e-05
69,0.026137,0.26189,0.00014005
70,0.026305,0.2629,0.00016243
71,0.026425,0.264,0.00010646
72,0.02671,0.26507,0.00020348
73,0.027021,0.26616,0.00021467
74,0.026991,0.26718,9.527e-05
75,0.027193,0.2682,0.00015124
76,0.027395,0.26941,0.00019975
77,0.027563,0.27005,0.0001102
78,0.027545,0.27078,0.00012512
79,0.027837,0.27173,0.00024079
80,0.028159,0.27201,8.7807e-05
81,0.028024,0.27256,-0.00010249
82,0.028308,0.27307,0.00016617
83,0.028409,0.27314,0.00019602
84,0.028271,0.27325,5.716e-06
85,0.028282,0.27304,5.4224e-05
86,0.028462,0.27252,8.0344e-05
87,0.028469,0.27178,-6.1449e-05
88,0.028166,0.27081,5.4224e-05
89,0.028263,0.26952,0.00014378
90,0.028166,0.26797,-9.13e-05
91,0.027867,0.26615,-0.00010996
92,0.027619,0.26407,-0.00018085
93,0.027376,0.26189,-3.9061e-05
94,0.027298,0.25941,0.00010273
95,0.026867,0.25668,4.6761e-05
96,0.026549,0.2538,8.0344e-05
97,0.026347,0.25067,-3.1598e-05
98,0.025774,0.2474,1.3179e-05
99,0.025366,0.24382,-6.1449e-05
100,0.025171,0.23999,-0.00012861
101,0.024771,0.23598,-6.5181e-05
102,0.024325,0.23152,-0.00010623
103,0.02385,0.22681,-7.6375e-05
104,0.023195,0.22227,-0.0002928
105,0.022772,0.21779,-0.00028533
106,0.0223,0.21275,-0.00017712
107,0.021705,0.2074,-0.00033384
108,0.021061,0.20184,-9.13e-05
109,0.020316,0.19595,-4.6524e-05
110,0.019915,0.19007,-0.0001622
111,0.019238,0.18374,-0.000151
112,0.018433,0.17742,-0.00026294
113,0.017852,0.17119,-0.00010623
114,0.017126,0.16449,-0.00026294
115,0.016437,0.15774,-0.00030772
116,0.015711,0.15084,-9.13e-05
117,0.015037,0.14398,-0.00018832
118,0.01427,0.13723,-2.7867e-05
119,0.01357,0.13016,-2.7867e-05
120,0.012866,0.12304,-0.00020697
121,0.012084,0.1161,-0.00027041
122,0.011432,0.10924,-0.00032265
123,0.010496,0.10226,-0.000151
124,0.0098486,0.095455,-0.00013608
