,0,1,2
0,0.014775,0.16462,8.7807e-05
1,0.015397,0.17087,2.8104e-05
2,0.015943,0.17729,1.691e-05
3,0.016565,0.18328,0.00014751
4,0.017134,0.18886,9.4474e-06
5,0.017789,0.19417,-2.7867e-05
6,0.018504,0.19932,3.5567e-05
7,0.019238,0.20458,6.5418e-05
8,0.01975,0.20932,0.00024079
9,0.020095,0.21348,0.00012139
10,0.020458,0.21741,0.00020348
11,0.020922,0.22074,0.00035274
12,0.021319,0.22398,0.00015497
13,0.021458,0.22708,0.00026691
14,0.021817,0.22965,0.00034527
15,0.022165,0.23219,0.00024826
16,0.022453,0.23453,0.00027438
17,0.022633,0.23669,0.00022214
18,0.022944,0.23873,0.00014378
19,0.023502,0.24075,5.7956e-05
20,0.023498,0.2428,0.00013631
21,0.023659,0.24437,0.00022587
22,0.023906,0.24599,7.6613e-05
23,0.024014,0.24766,0.00022587
24,0.024437,0.2488,0.0002296
25,0.024524,0.25006,-1.6672e-05
26,0.024602,0.25131,2.4373e-05
27,0.024849,0.25224,-5.0255e-05
28,0.024958,0.2531,-7.2643e-05
29,0.025171,0.25397,1.3179e-05
30,0.025291,0.25496,-9.2096e-06
31,0.02537,0.25591,-1.2941e-05
32,0.025583,0.25688,-5.7718e-05
33,0.025793,0.2579,3.9299e-05
34,0.025957,0.25911,9.9001e-05
35,0.026017,0.26008,-1.7468e-06
36,0.026276,0.26096,0.00012885
37,0.026403,0.2619,8.7807e-05
38,0.026433,0.26253,-0.00014727
39,0.026863,0.26337,3.9299e-05
40,0.026773,0.26386,7.6613e-05
41,0.026729,0.2642,-0.000151
42,0.027155,0.26479,5.0493e-05
43,0.027204,0.26506,0.00010646
44,0.027346,0.2653,-2.7867e-05
45,0.027301,0.26505,-2.0404e-05
46,0.027238,0.26464,-6.8912e-05
47,0.027447,0.26433,8.4075e-05
48,0.027215,0.26358,-3.1598e-05
49,0.027155,0.26272,-0.000151
50,0.027159,0.26142,6.5418e-05
51,0.026976,0.25977,-2.0404e-05
52,0.026837,0.258,-0.00017339
53,0.026605,0.25591,-0.00013608
54,0.026392,0.25353,-0.00013608
55,0.02604,0.25089,-0.00019578
56,0.025853,0.24826,-1.2941e-05
57,0.025605,0.24541,-2.0404e-05
58,0.025298,0.2421,-0.00032265
59,0.025018,0.23887,-0.00024056
60,0.024407,0.23548,-0.00022563
61,0.024029,0.23164,-0.00032265
62,0.023621,0.22777,-0.00019205
63,0.023183,0.22366,-0.00024802
64,0.022614,0.21906,-0.0002928
65,0.022068,0.21447,-0.00021444
66,0.021716,0.20969,-0.00030772
67,0.02102,0.20469,-0.00033757
68,0.020664,0.1998,-0.00022936
69,0.020057,0.19446,-0.00018832
70,0.019316,0.18883,-0.00030399
71,0.018961,0.18329,-0.00029653
72,0.018268,0.17738,-0.00012861
73,0.017583,0.17124,-0.00018085
74,0.016902,0.16498,-0.00017712
75,0.01622,0.15865,-0.00013981
76,0.015584,0.15235,-0.00023309
77,0.014745,0.14569,-0.0002816
78,0.014086,0.13899,-0.00028533
79,0.013476,0.13239,-0.00027414
80,0.012712,0.12551,-0.00044951
81,0.01205,0.11861,-0.0004122
82,0.011309,0.11196,-0.00020697
83,0.010624,0.1053,-0.0002219
84,0.0099946,0.098579,-0.00018085
85,0.0093133,0.092025,-0.00022563
86,0.0086619,0.085608,-0.00021817
87,0.0080255,0.079334,-0.00023309
88,0.0074752,0.073303,-0.00030399
89,0.0067227,0.067268,-0.00022563
90,0.0061574,0.061031,-0.00024056
91,0.0055584,0.055175,-0.00021817
92,0.0048621,0.049431,-0.00032638
93,0.0043455,0.043673,-0.00031145
94,0.0037166,0.038415,-0.00013235
95,0.003316,0.032724,-0.00021444
96,0.0027844,0.027197,-0.00017339
97,0.0021106,0.022257,-0.00013981
98,0.0017549,0.016834,-0.00024429
99,0.0012271,0.011509,-0.0002816
100,0.00050831,0.0063711,-0.00024429
101,5.5329e-05,0.0010386,-0.00019205
102,-0.00031529,-0.0044098,-0.00032265
103,-0.00075329,-0.009847,-0.00041966
104,-0.0012886,-0.015041,-0.0002928
105,-0.0018801,-0.020295,-0.00023682
106,-0.0023593,-0.025703,-0.00022563
107,-0.0028609,-0.031174,-0.00021817
108,-0.0034637,-0.036543,-0.00025548
109,-0.0040477,-0.042324,-0.000151
110,-0.0045306,-0.048382,-0.0002219
111,-0.005152,-0.054141,-0.00027787
112,-0.0057585,-0.060359,-0.00021071
113,-0.0063125,-0.066584,-0.00030026
114,-0.0070051,-0.072922,-0.00037489
115,-0.0077314,-0.07966,-0.00031892
116,-0.008394,-0.086226,-0.00024056
117,-0.0090529,-0.093057,-0.00021817
118,-0.0099064,-0.099847,-0.00015473
119,-0.010532,-0.10697,-0.00033011
120,-0.011187,-0.11426,-0.00031145
121,-0.012029,-0.12108,-0.00023309
122,-0.01271,-0.12843,-0.00033757
123,-0.013317,-0.13567,-0.00018459
124,-0.014002,-0.14253,-0.00031145
125,-0.014904,-0.14966,-0.00022563
126,-0.015679,-0.15653,-0.00012861
127,-0.016394,-0.16317,-0.00039354
128,-0.016982,-0.16979,-0.00028906
129,-0.017652,-0.17625,-0.00032638
130,-0.018386,-0.18258,-0.00036742
131,-0.018854,-0.18839,-0.00019951
132,-0.019726,-0.19398,-0.00029653
133,-0.020347,-0.19957,-0.00020324
134,-0.020744,-0.20459,-0.00024429
135,-0.021564,-0.20966,-0.00052414
136,-0.021961,-0.21436,-0.00049802
137,-0.02232,-0.21795,-0.00059504
138,-0.022852,-0.22168,-0.00052787
139,-0.023185,-0.2255,-0.00050175
140,-0.023627,-0.22868,-0.00068832
141,-0.023919,-0.23181,-0.00061743
142,-0.024155,-0.23458,-0.00047937
143,-0.024506,-0.23693,-0.00038981
144,-0.02472,-0.23946,-0.00047937
145,-0.025001,-0.24148,-0.00042713
146,-0.025274,-0.24335,-0.00037116
147,-0.025465,-0.24529,-0.00055773
148,-0.025783,-0.24681,-0.00059877
149,-0.025948,-0.24852,-0.00044578
150,-0.026097,-0.25004,-0.0004719
151,-0.026506,-0.25131,-0.00059877
152,-0.026554,-0.25269,-0.00040847
153,-0.026633,-0.25384,-0.00043459
154,-0.026831,-0.25488,-0.00057265
155,-0.026786,-0.25579,-0.00035623
156,-0.027127,-0.25653,-0.00027041
157,-0.027209,-0.25739,-0.00025175
158,-0.027247,-0.25827,-0.00028906
159,-0.02764,-0.25895,-0.00032265
160,-0.027614,-0.2598,-0.00022563
161,-0.027827,-0.2609,-0.0003413
162,-0.028078,-0.26174,-0.00039727
163,-0.028183,-0.26259,-0.00052414
164,-0.028355,-0.26353,-0.00043086
165,-0.028317,-0.26433,-0.00012115
166,-0.028658,-0.26532,-0.00014354
167,-0.028849,-0.26616,-0.00027414
168,-0.028995,-0.26656,-0.00030772
169,-0.029156,-0.26704,-8.7569e-05
170,-0.029055,-0.26755,-0.0002816
