,0,1,2
0,0.024714,0.23963,-0.00013608
1,0.024389,0.23606,-0.00014727
2,0.024067,0.23239,-4.2792e-05
3,0.023749,0.22879,-0.00011742
4,0.02318,0.22442,-0.00025548
5,0.022558,0.2198,-0.00021071
6,0.022199,0.21526,-0.00017712
7,0.021618,0.21025,-0.00024056
8,0.021079,0.205,-0.00033011
9,0.020589,0.1996,-0.00024429
10,0.019896,0.1939,-0.00015847
11,0.019414,0.18798,-0.00038981
12,0.018781,0.18181,-0.00025175
13,0.018028,0.17554,-0.00013608
14,0.017407,0.16945,-0.00036369
15,0.016613,0.16314,-0.00025921
16,0.015924,0.15657,-0.00018459
17,0.015348,0.14995,-0.00019951
18,0.014637,0.14329,-0.00029653
19,0.01388,0.13673,-0.00022563
20,0.013192,0.13011,-0.00031145
21,0.012458,0.12338,-0.00039354
22,0.011698,0.11678,-0.00019951
23,0.011028,0.11017,-0.00044578
24,0.010489,0.10366,-0.00025921
25,0.0098785,0.097507,-0.00011369
26,0.0090662,0.091244,-0.00031145
27,0.0085159,0.084928,-0.00024429
28,0.0079132,0.078781,-0.0002816
29,0.007127,0.072608,-0.00026294
30,0.0065655,0.066532,-0.00040101
31,0.0059478,0.060582,-0.00034877
32,0.005375,0.054764,-0.00015847
33,0.0047798,0.049005,-0.00024802
34,0.0041508,0.043187,-0.00024429
35,0.0037615,0.037529,-0.00029653
36,0.0032935,0.03213,-0.00030026
37,0.0027283,0.026685,-0.000151
38,0.0021592,0.021285,-0.00014354
39,0.001564,0.016031,-0.00021071
40,0.0010025,0.010631,-0.00029653
41,0.00049333,0.0051641,-0.00037116
42,5.5329e-05,-0.00018338,-0.00034504
43,-0.00043134,-0.0053889,-0.00024429
44,-0.00084314,-0.010789,-0.00019578
45,-0.001356,-0.016323,-0.00032265
46,-0.0020186,-0.021842,-0.00027414
47,-0.0024417,-0.027481,-0.00014727
48,-0.0030331,-0.033012,-0.00024056
49,-0.003692,-0.038711,-0.00021071
50,-0.0042835,-0.04444,-0.00023309
51,-0.0048713,-0.049993,-0.00038981
52,-0.0053579,-0.055945,-0.00027787
53,-0.006028,-0.062149,-0.00012488
54,-0.0066045,-0.068169,-0.00019951
55,-0.0072634,-0.07451,-0.00014727
56,-0.0078399,-0.081016,-8.0106e-05
57,-0.0084352,-0.087306,-0.00013608
58,-0.0093561,-0.094021,-0.00016593
59,-0.0099626,-0.10094,-0.00037116
60,-0.010621,-0.10799,-0.00025175
61,-0.011359,-0.11509,-5.7718e-05
62,-0.012022,-0.12222,-0.00020324
63,-0.012868,-0.12952,-0.00024802
64,-0.013553,-0.13674,-0.00033757
65,-0.01432,-0.14407,-0.00011369
66,-0.0152,-0.15112,-0.00013981
67,-0.015765,-0.15813,-0.00026668
68,-0.016529,-0.16523,-0.00019951
69,-0.017334,-0.17191,-0.00035996
70,-0.017925,-0.17831,-0.00024429
71,-0.018562,-0.18458,-0.00037862
72,-0.019142,-0.19058,-0.00027041
73,-0.019834,-0.19617,-0.00016593
74,-0.020362,-0.20152,-0.00023682
75,-0.021002,-0.20664,-0.00021071
76,-0.021766,-0.21134,-0.00066967
77,-0.022051,-0.21546,-0.00055399
78,-0.022361,-0.2193,-0.00042339
79,-0.022826,-0.22287,-0.00058011
80,-0.023181,-0.22605,-0.00052041
81,-0.023533,-0.2292,-0.00062116
82,-0.023881,-0.23212,-0.00068086
83,-0.024293,-0.23451,-0.00040474
84,-0.024529,-0.23687,-0.00027787
85,-0.024626,-0.23934,-0.00066594
86,-0.025016,-0.24152,-0.00053534
87,-0.025251,-0.24355,-0.00037862
88,-0.025543,-0.24544,-0.00052414
89,-0.025858,-0.24729,-0.00044951
90,-0.025918,-0.24899,-0.00053161
91,-0.026127,-0.25054,-0.00039727
92,-0.026221,-0.25232,-0.0002816
93,-0.026539,-0.25376,-0.00045325
94,-0.02691,-0.25483,-0.00052041
95,-0.026985,-0.25585,-0.00046071
96,-0.027003,-0.25683,-0.00037489
97,-0.027164,-0.25788,-0.00028906
98,-0.027494,-0.25877,-0.00032638
99,-0.027569,-0.2597,-0.00044951
100,-0.027666,-0.26063,-0.00031145
101,-0.027861,-0.2615,-0.00033011
102,-0.028085,-0.26256,-0.00046817
103,-0.028273,-0.2635,-0.00035996
