,0,1,2
0,-0.010464,-0.087078,6.1687e-05
1,-0.0099139,-0.080545,-6.1449e-05
2,-0.0094759,-0.074241,-0.00013981
3,-0.0087496,-0.068184,1.9846e-06
4,-0.0079822,-0.062096,-4.6524e-05
5,-0.0074693,-0.056117,-2.0404e-05
6,-0.0067281,-0.050415,9.9001e-05
7,-0.0061591,-0.044641,-4.6524e-05
8,-0.0058146,-0.038845,5.0493e-05
9,-0.0051633,-0.033438,5.0493e-05
10,-0.0046055,-0.028031,-1.2941e-05
11,-0.0041824,-0.022511,0.00011393
12,-0.0035123,-0.017254,-3.5329e-05
13,-0.0028946,-0.012022,-7.2643e-05
14,-0.0023892,-0.0066109,0.00010646
15,-0.0017678,-0.001282,3.9299e-05
16,-0.0013747,0.0038413,-3.1598e-05
17,-0.0010977,0.0091477,2.8104e-05
18,-0.00049872,0.014506,-1.6672e-05
19,0.0002163,0.01988,-8.7569e-05
20,0.00069549,0.025399,-8.7569e-05
21,0.0010773,0.030971,3.5567e-05
22,0.0015603,0.036506,-5.0255e-05
23,0.0022229,0.042059,1.9846e-06
24,0.0028481,0.047948,0.00015124
25,0.0033085,0.053811,-0.00010996
26,0.0039899,0.059764,-0.00012488
27,0.0045888,0.065893,-0.00013235
28,0.005068,0.072133,-7.6375e-05
29,0.0057905,0.07862,8.0344e-05
30,0.0064719,0.084951,-2.7867e-05
31,0.0071457,0.091509,5.4224e-05
32,0.007857,0.098538,0.00015124
33,0.0085608,0.10553,3.1836e-05
34,0.0094031,0.11251,-6.1449e-05
35,0.010174,0.11989,-6.1449e-05
36,0.010822,0.12724,-0.00019951
37,0.011683,0.13444,-0.00013608
38,0.012439,0.1418,4.6761e-05
39,0.013027,0.14898,-2.0404e-05
40,0.013817,0.15599,-7.6375e-05
41,0.014521,0.16263,-7.6375e-05
42,0.015228,0.16912,-1.2941e-05
43,0.015939,0.17563,2.8104e-05
44,0.016553,0.18158,-5.4782e-06
45,0.017063,0.18714,4.6761e-05
46,0.017691,0.19264,9.4474e-06
47,0.01838,0.19794,-9.13e-05
48,0.01865,0.20281,-6.1449e-05
49,0.019361,0.20764,4.303e-05
50,0.0202,0.21223,0.00019602
51,0.020458,0.2162,0.00019975
52,0.020795,0.21993,0.00020721
53,0.021237,0.2233,0.00027811
54,0.02157,0.22666,0.00019975
55,0.021903,0.22983,0.00022214
56,0.022337,0.23239,0.00025199
57,0.022584,0.23508,0.00033781
58,0.022783,0.23775,0.00022214
59,0.023097,0.2401,1.691e-05
60,0.023397,0.24229,0.00023706
61,0.023674,0.2444,0.0002296
62,0.023857,0.24641,0.00027065
63,0.024071,0.24823,0.00036393
64,0.024329,0.24991,0.00013631
65,0.024632,0.25152,9.9001e-05
66,0.024838,0.25303,0.00014005
67,0.024958,0.25409,0.00019975
68,0.025137,0.25517,0.00010273
69,0.025272,0.25637,-1.6672e-05
70,0.025471,0.25728,5.716e-06
71,0.025669,0.25834,5.0493e-05
72,0.025755,0.25918,0.00017363
73,0.025961,0.26008,0.0001102
74,0.026137,0.26127,0.00011766
75,0.026234,0.26204,7.2881e-05
76,0.02656,0.26282,5.4224e-05
77,0.026695,0.26371,8.4075e-05
78,0.026687,0.26453,-1.6672e-05
79,0.026788,0.26522,0.00011393
80,0.026934,0.26591,0.00010646
81,0.027133,0.26656,8.0344e-05
82,0.027208,0.267,2.0642e-05
83,0.027268,0.26756,-4.6524e-05
84,0.027492,0.26772,-8.0106e-05
85,0.027683,0.26798,-9.13e-05
86,0.027646,0.26821,9.4474e-06
87,0.02781,0.2678,-0.00010996
88,0.027911,0.26772,-5.3986e-05
89,0.027672,0.26725,-8.3838e-05
90,0.027597,0.26635,-6.5181e-05
91,0.027586,0.26554,-0.00010623
92,0.027518,0.26432,-0.000151
93,0.027346,0.26284,0.0001587
94,0.027189,0.26094,5.716e-06
95,0.027084,0.25893,9.4474e-06
96,0.026811,0.25697,-0.00010996
97,0.026583,0.25433,-0.00032265
98,0.026365,0.25146,-5.3986e-05
99,0.025946,0.24868,-0.00010249
100,0.025542,0.24544,-0.00015473
101,0.025205,0.24199,-0.00024802
102,0.024898,0.23843,-0.00030026
103,0.024385,0.23462,-0.00010996
104,0.02385,0.23047,-0.00016966
105,0.023415,0.22596,-0.0002219
106,0.02297,0.22141,-0.00015847
107,0.022584,0.21671,-0.0003413
108,0.021903,0.21176,-0.00035996
109,0.02136,0.20659,-0.0001622
110,0.020754,0.20104,-0.00025921
111,0.020009,0.19548,-0.00023682
112,0.019481,0.18972,-0.00012488
113,0.018815,0.18368,-0.0001622
114,0.018257,0.1776,-0.00018085
115,0.01768,0.17124,-0.0002816
116,0.01701,0.16503,-0.00019205
117,0.016168,0.15851,-9.8763e-05
118,0.015438,0.15188,-0.00027414
119,0.014992,0.14552,-0.0002928
120,0.014199,0.13877,-0.00033384
121,0.013424,0.13216,-0.00027414
122,0.012709,0.12559,-0.00024429
123,0.011994,0.11886,-0.00039727
124,0.011395,0.11215,-0.00018459
125,0.010646,0.10546,-0.00018832
126,0.0099946,0.098882,-0.00039727
127,0.0093994,0.092335,-0.00031892
128,0.0086469,0.085926,-0.0002219
