,0,1,2
0,0.0032262,0.032559,-0.00028906
1,0.002762,0.027044,-0.00032638
2,0.0020694,0.021872,-0.00024802
3,0.0015827,0.016468,-0.00017712
4,0.0011597,0.011222,-0.00013981
5,0.00063184,0.0061731,-0.00021071
6,9.6509e-05,0.00091153,-0.00028533
7,-0.00028534,-0.0041295,-0.00024802
8,-0.00081693,-0.0093537,-0.00021071
9,-0.0014721,-0.014701,-0.00017339
10,-0.0018052,-0.01981,-0.00015473
11,-0.0024154,-0.025224,-0.00028906
12,-0.0028759,-0.030512,-0.00030772
13,-0.0031754,-0.035733,-0.00012488
14,-0.0038006,-0.041192,-0.00027041
15,-0.0044782,-0.046812,-0.00042339
16,-0.0051258,-0.052788,-0.00022563
17,-0.0055863,-0.058688,-0.00034877
18,-0.0062414,-0.064637,-0.00027041
19,-0.0068666,-0.07074,-0.0001622
20,-0.0076078,-0.076887,-0.00033011
21,-0.0083116,-0.083479,-0.00011742
22,-0.0086785,-0.09006,-0.00031145
23,-0.0095283,-0.096745,-0.00030026
24,-0.010236,-0.10369,-0.00016593
25,-0.010734,-0.11047,-0.00032265
26,-0.01158,-0.11759,-0.00010249
27,-0.012486,-0.12473,-0.00028906
28,-0.013126,-0.13184,-0.00032265
29,-0.01368,-0.1391,-0.00024802
30,-0.014507,-0.14595,-0.00031145
31,-0.015305,-0.15287,-8.7569e-05
32,-0.015979,-0.1597,-0.0001622
33,-0.016585,-0.1662,-0.00019578
34,-0.017214,-0.17259,-0.00017712
35,-0.017775,-0.17854,-0.00026294
36,-0.018464,-0.18435,-0.00012861
37,-0.019232,-0.18989,-0.00011369
38,-0.019707,-0.19513,-0.0002219
39,-0.020366,-0.20034,-0.00023309
40,-0.020961,-0.20503,-0.00049056
41,-0.021407,-0.20951,-0.00052041
42,-0.021931,-0.21377,-0.00043086
43,-0.022358,-0.21757,-0.00064728
44,-0.022792,-0.22122,-0.00051295
45,-0.023106,-0.22443,-0.00043086
46,-0.023406,-0.22742,-0.00057638
47,-0.02378,-0.23034,-0.00067713
48,-0.024072,-0.23306,-0.00049802
49,-0.024218,-0.23532,-0.00031892
50,-0.024514,-0.23735,-0.00053161
51,-0.024836,-0.23955,-0.00049429
52,-0.025008,-0.24148,-0.00037862
53,-0.025289,-0.24317,-0.00033757
54,-0.025502,-0.24501,-0.0003525
55,-0.025794,-0.24677,-0.00040474
56,-0.02606,-0.24815,-0.00037116
57,-0.026105,-0.24947,-0.00045325
58,-0.026326,-0.25082,-0.00044578
59,-0.026543,-0.25183,-0.00037862
60,-0.026588,-0.25268,-0.00040474
61,-0.026738,-0.2537,-0.00038981
62,-0.026827,-0.2546,-0.00032265
63,-0.027018,-0.25543,-0.00033384
64,-0.027374,-0.25659,-0.00041966
65,-0.027483,-0.25763,-0.00038608
66,-0.027659,-0.25868,-0.00023682
67,-0.027849,-0.25992,-0.00031145
68,-0.027973,-0.26094,-0.0003525
69,-0.028295,-0.26196,-0.0002219
70,-0.028531,-0.2629,-0.00031892
71,-0.028583,-0.26378,-0.00026294
72,-0.028538,-0.26436,-0.00021444
73,-0.028714,-0.26479,-0.00031518
74,-0.02898,-0.26528,-0.00017712
75,-0.028954,-0.26538,-0.00025921
76,-0.029014,-0.26562,-0.00028533
77,-0.028943,-0.26566,-0.00014727
78,-0.028995,-0.26526,-0.0002219
79,-0.029152,-0.26487,-0.00012488
80,-0.02895,-0.26433,-0.00019951
81,-0.029092,-0.26361,-0.00042713
82,-0.029085,-0.2626,-0.00027787
83,-0.028898,-0.26122,-0.00022936
84,-0.028793,-0.25962,-0.00021444
85,-0.028497,-0.25773,-0.00012488
86,-0.028456,-0.2556,-0.00016966
87,-0.028254,-0.2535,-0.0001622
88,-0.027921,-0.251,-0.00012115
89,-0.027651,-0.24827,-0.00013235
90,-0.027363,-0.24561,-0.00021071
91,-0.027116,-0.24281,-0.00017712
92,-0.026745,-0.23963,-1.2941e-05
93,-0.026393,-0.23619,2.4373e-05
94,-0.025978,-0.23276,-7.2643e-05
95,-0.025536,-0.22869,-5.3986e-05
96,-0.025102,-0.22458,-3.9061e-05
97,-0.024551,-0.22032,-6.1449e-05
98,-0.024035,-0.21543,-5.3986e-05
99,-0.023526,-0.21066,-5.3986e-05
100,-0.022889,-0.20548,5.0493e-05
101,-0.022309,-0.20016,0.00010273
102,-0.021732,-0.19456,4.303e-05
103,-0.021186,-0.18864,-1.2941e-05
104,-0.020583,-0.18287,1.9846e-06
105,-0.019808,-0.1768,1.691e-05
106,-0.019273,-0.17054,-2.7867e-05
107,-0.018577,-0.16403,-5.3986e-05
108,-0.017862,-0.1575,-5.7718e-05
109,-0.017225,-0.15111,-1.6672e-05
110,-0.016334,-0.14457,-3.5329e-05
111,-0.015735,-0.13785,-6.5181e-05
112,-0.015117,-0.13108,-0.00012488
113,-0.014313,-0.1246,-0.00010623
114,-0.0135,-0.11801,6.1687e-05
115,-0.012976,-0.11127,-0.00015473
116,-0.012504,-0.10489,-0.00017712
117,-0.011681,-0.09846,3.9299e-05
118,-0.011067,-0.091898,-0.00010623
119,-0.010427,-0.085714,-5.3986e-05
120,-0.0097641,-0.079507,3.5567e-05
121,-0.0092363,-0.073131,-4.2792e-05
122,-0.0086036,-0.067048,-0.0001622
123,-0.0077651,-0.061054,-0.00010249
124,-0.0071885,-0.055015,-7.2643e-05
125,-0.0067767,-0.04907,-0.00012488
126,-0.0060617,-0.043244,0.00015497
127,-0.0056499,-0.037616,4.303e-05
128,-0.0050173,-0.032078,-0.00010996
129,-0.004407,-0.026614,-3.9061e-05
130,-0.0040102,-0.021383,-0.00013608
131,-0.0035011,-0.01617,-0.00018459
132,-0.0031267,-0.010957,-0.00012115
133,-0.0024753,-0.0058074,5.4224e-05
134,-0.0019512,-0.00063181,-0.00011369
135,-0.0014721,0.0046709,-7.2643e-05
136,-0.0010678,0.010059,3.1836e-05
137,-0.00049872,0.015321,-0.00017339
138,0.00020507,0.020654,-9.8763e-05
139,0.00051954,0.026106,-2.0404e-05
140,0.0011335,0.03155,2.0642e-05
141,0.001695,0.036902,9.4474e-06
142,0.0023314,0.042372,-1.2941e-05
143,0.0028144,0.048195,1.9846e-06
144,0.0031775,0.054028,5.716e-06
145,0.0040048,0.059872,1.3179e-05
146,0.0045102,0.06599,-7.2643e-05
147,0.0051092,0.072182,-0.00010623
148,0.0057868,0.078538,-4.2792e-05
149,0.0063558,0.08504,-6.5181e-05
150,0.0071158,0.091655,-2.7867e-05
151,0.0077672,0.098433,3.9299e-05
152,0.0084373,0.10515,-0.00015847
153,0.0091822,0.11221,-6.5181e-05
154,0.010058,0.11934,3.1836e-05
155,0.010874,0.12634,-7.6375e-05
156,0.011443,0.13348,6.915e-05
157,0.012226,0.14049,3.1836e-05
158,0.012918,0.14755,-9.2096e-06
159,0.013532,0.15443,-5.3986e-05
160,0.014397,0.16096,-0.00020324
161,0.015011,0.16768,-6.1449e-05
162,0.015621,0.1743,2.0642e-05
163,0.016265,0.18032,-6.5181e-05
164,0.016887,0.18621,-4.2792e-05
165,0.017474,0.19199,-1.6672e-05
166,0.018002,0.19742,8.0344e-05
167,0.01874,0.20244,8.7807e-05
168,0.019357,0.20724,0.00012885
169,0.01981,0.21177,0.00027065
170,0.020196,0.21584,0.00011766
171,0.020649,0.21959,0.00020348
172,0.021072,0.22286,0.00029303
173,0.021458,0.2259,0.00015124
174,0.021809,0.22899,0.00014751
175,0.022109,0.23188,0.0001587
176,0.022446,0.23443,0.00027438
177,0.022584,0.2368,0.00033408
178,0.022876,0.239,0.00025945
179,0.023232,0.24106,3.9299e-05
180,0.023475,0.24301,6.5418e-05
181,0.023674,0.24474,0.0002296
182,0.023842,0.24644,0.00017736
183,0.024149,0.24786,0.00013258
184,0.024333,0.24935,0.00016243
185,0.024497,0.25089,0.00016243
186,0.024628,0.25196,-2.4135e-05
187,0.024767,0.25315,0.00021094
188,0.024947,0.25436,0.00024079
189,0.02513,0.25535,-8.0106e-05
