,0,1,2
0,0.028409,0.27061,-0.00017339
1,0.028181,0.26828,-0.00012115
2,0.027911,0.26581,-0.00033757
3,0.027784,0.26313,-0.00020697
4,0.027466,0.26013,-0.00012861
5,0.026815,0.2567,-8.3838e-05
6,0.026553,0.25332,-0.00016966
7,0.026253,0.24963,-0.00027787
8,0.025688,0.24547,-0.00018459
9,0.025474,0.24116,-7.2643e-05
10,0.024932,0.23674,-2.0404e-05
11,0.024314,0.23219,-0.00024429
12,0.023764,0.22718,-0.00022936
13,0.023161,0.22215,-0.00012115
14,0.022626,0.21687,-0.00019205
15,0.022045,0.211,-0.00020697
16,0.021499,0.2054,-0.00030026
17,0.02084,0.1996,-0.00021817
18,0.0202,0.19334,-0.00011742
19,0.019485,0.18728,-0.0002219
20,0.018863,0.1807,-0.00012115
21,0.018223,0.17377,-8.3838e-05
22,0.017373,0.16712,-0.00015847
23,0.016591,0.16033,-6.5181e-05
24,0.015947,0.15344,-0.00016966
25,0.015258,0.14631,-0.00015847
26,0.01442,0.13931,-0.00012488
27,0.013869,0.13239,-0.00029653
28,0.013064,0.12523,-0.00016593
29,0.012162,0.1184,-0.00026668
30,0.011675,0.11146,-0.00029653
31,0.010927,0.10465,-8.3838e-05
32,0.010111,0.097996,-0.00018085
33,0.0095566,0.091139,-0.00021444
34,0.0089876,0.084585,-0.0001622
35,0.0082126,0.077922,-5.0255e-05
36,0.0075538,0.0713,-3.9061e-05
37,0.0068762,0.065007,-0.00020697
38,0.0061649,0.058759,-0.00025548
39,0.0056782,0.052499,-0.00018832
40,0.0050081,0.046513,-0.00017712
41,0.0044241,0.04059,-0.00010249
42,0.0037989,0.034708,-7.6375e-05
43,0.0030577,0.029207,-0.00020697
44,0.0026309,0.023352,-0.00013981
45,0.0021929,0.017492,-0.00030026
46,0.0015865,0.011973,-0.00035623
47,0.00087518,0.0062366,-5.3986e-05
48,0.00035482,0.00072469,-9.5032e-05
49,-0.00018052,-0.0047499,-0.00016593
50,-0.00070088,-0.010538,-0.00013608
51,-0.0011801,-0.016151,-0.0002219
52,-0.0018839,-0.021764,-0.00038235
53,-0.002247,-0.027594,-0.00028906
54,-0.0028235,-0.033457,-0.00018085
55,-0.003415,-0.039335,-0.00018832
56,-0.0039428,-0.045396,-0.00012861
57,-0.0048525,-0.051499,-0.00031518
58,-0.0053167,-0.057605,-0.00028533
59,-0.0059269,-0.064129,-0.00025921
60,-0.006642,-0.070602,-0.00024802
61,-0.0073608,-0.077208,-0.00011369
62,-0.008233,-0.084204,-0.00021817
63,-0.0086036,-0.091054,-0.00018459
64,-0.0092999,-0.098098,-0.00022563
65,-0.010243,-0.10548,-0.00016593
66,-0.010839,-0.11296,-0.00013235
67,-0.011655,-0.12043,-0.00022936
68,-0.012478,-0.12799,-0.00014354
69,-0.013253,-0.13555,-0.00019578
70,-0.014241,-0.14324,-0.00021444
71,-0.014934,-0.15099,-8.7569e-05
72,-0.015664,-0.15852,-0.00012488
73,-0.016488,-0.16599,-0.00020324
74,-0.017154,-0.17308,-7.6375e-05
75,-0.01794,-0.18006,-0.000151
76,-0.018554,-0.18682,-0.00017712
77,-0.019295,-0.19325,-0.00010623
78,-0.019973,-0.19948,-0.0002219
79,-0.020583,-0.20508,-0.00021444
80,-0.021302,-0.2106,-0.00022936
81,-0.021785,-0.21599,-0.00033757
82,-0.022324,-0.2209,-0.00034877
83,-0.022732,-0.22547,-0.00025548
84,-0.02329,-0.22993,-0.00021817
85,-0.023889,-0.23409,-9.8763e-05
86,-0.024125,-0.23764,-0.00012488
87,-0.024548,-0.241,-0.00025175
88,-0.025061,-0.24418,-0.00018832
89,-0.025255,-0.24701,-0.00013608
90,-0.02545,-0.24961,-5.7718e-05
91,-0.025925,-0.25213,-0.00014354
92,-0.026187,-0.25422,-0.00013608
93,-0.0263,-0.25616,-9.8763e-05
94,-0.026618,-0.25816,-0.0002928
95,-0.026902,-0.25978,-0.00031518
96,-0.026966,-0.26137,-0.00026294
97,-0.027123,-0.26281,-0.00024802
98,-0.0274,-0.26411,-0.00029653
99,-0.027464,-0.26547,-0.00027414
100,-0.027752,-0.26661,-0.00018832
101,-0.028003,-0.2677,-0.00016593
102,-0.028067,-0.26885,-0.00011369
103,-0.028415,-0.26986,-0.00017339
104,-0.02852,-0.27085,-0.00021817
105,-0.028763,-0.27197,-0.00025921
106,-0.029055,-0.27297,-0.00015473
107,-0.02898,-0.27384,-0.00010249
108,-0.02928,-0.27485,-0.00018832
109,-0.029441,-0.27596,-8.0106e-05
110,-0.029575,-0.2769,-0.0002219
111,-0.029879,-0.27778,-0.00019205
112,-0.029841,-0.27873,-7.2643e-05
113,-0.030092,-0.27978,-0.00021444
114,-0.030365,-0.28039,-0.00025921
115,-0.030455,-0.28088,-0.00020324
116,-0.030721,-0.2817,-0.00011369
