,0,1,2
0,0.027844,0.26578,9.4474e-06
1,0.027664,0.26371,-2.4135e-05
2,0.027526,0.26122,2.8104e-05
3,0.027095,0.25894,6.5418e-05
4,0.026837,0.25606,-3.9061e-05
5,0.026837,0.2533,0.00018109
6,0.026508,0.25017,1.9846e-06
7,0.025886,0.24653,-0.00013981
8,0.025561,0.24334,-5.4782e-06
9,0.025231,0.23968,-0.0001622
10,0.024692,0.23572,-0.00013981
11,0.024456,0.23157,-1.7468e-06
12,0.023984,0.22704,-9.5032e-05
13,0.023284,0.22247,-0.00016966
14,0.022869,0.21737,-0.00014727
15,0.022191,0.21233,-0.00024056
16,0.021731,0.20711,-0.00019951
17,0.021136,0.20155,-0.000151
18,0.020301,0.19612,-0.00025548
19,0.019949,0.19024,-0.00018459
20,0.01914,0.18429,-9.8763e-05
21,0.01841,0.17822,-0.0001622
22,0.017886,0.17195,-0.00012488
23,0.017141,0.16545,-9.8763e-05
24,0.016598,0.15868,-0.00016966
25,0.015823,0.15202,-3.5329e-05
26,0.014921,0.14518,-0.00024056
27,0.014307,0.13823,-0.00044205
28,0.013787,0.13118,-0.00011742
29,0.013061,0.12421,-0.00024429
30,0.012308,0.11734,-0.00040474
31,0.011533,0.11032,-0.00019951
32,0.010691,0.10343,-0.00025175
33,0.010114,0.096737,-0.00020324
34,0.0095266,0.090003,-0.00018832
35,0.0088491,0.083183,-0.00031145
36,0.0081527,0.076696,-9.8763e-05
37,0.0073179,0.070474,-0.00011369
38,0.0068612,0.064274,-0.00020324
39,0.0063371,0.058217,0.00011393
40,0.0055547,0.052339,-4.6524e-05
41,0.0049258,0.046479,-0.00034504
42,0.0042856,0.04065,-0.00010623
43,0.0039075,0.034985,-3.9061e-05
44,0.0032711,0.029454,-0.00021444
45,0.0025598,0.023849,-0.00012488
46,0.0021967,0.018303,-7.6375e-05
47,0.0016164,0.01312,-0.00021071
48,0.0010324,0.0075333,-0.00014727
49,0.000542,0.0018308,-0.000151
50,8.1534e-05,-0.0035242,-0.0001622
51,-0.00041636,-0.0092267,-5.0255e-05
52,-0.00094421,-0.014742,-0.00021817
53,-0.001517,-0.020168,-0.00022563
54,-0.0022133,-0.02605,-9.13e-05
55,-0.0027187,-0.031719,-0.00020324
56,-0.0032652,-0.037399,-0.00014727
57,-0.0039054,-0.043382,-0.00016593
58,-0.0044033,-0.049365,-0.00013235
59,-0.0049723,-0.05562,-0.00013608
60,-0.005605,-0.062025,-0.0002928
61,-0.0064398,-0.068438,-3.9061e-05
62,-0.0072372,-0.075146,2.4373e-05
63,-0.0077875,-0.081921,-4.6524e-05
64,-0.0084614,-0.088729,1.9846e-06
65,-0.0092176,-0.095755,-9.8763e-05
66,-0.0099962,-0.10289,-0.00012861
67,-0.01064,-0.11015,-0.00011742
68,-0.011366,-0.11734,-0.00016593
69,-0.012197,-0.12431,-0.00021071
70,-0.012778,-0.13159,-0.00023309
71,-0.01365,-0.13907,-0.00024429
72,-0.014361,-0.14614,-0.00011369
73,-0.014945,-0.15311,-0.00011742
74,-0.015982,-0.16025,-0.00024056
75,-0.016738,-0.16711,-0.00020697
76,-0.017345,-0.17368,-0.00032265
77,-0.01806,-0.18023,-0.00023682
78,-0.018659,-0.18659,6.5418e-05
79,-0.019269,-0.19263,-8.0106e-05
80,-0.019932,-0.19836,-0.00022936
81,-0.020508,-0.2039,-0.00014727
82,-0.021077,-0.20925,-0.00017712
83,-0.021845,-0.21419,-0.00040847
84,-0.02253,-0.21884,-0.00061743
85,-0.022874,-0.22309,-0.00041593
86,-0.0232,-0.22698,-0.0004122
87,-0.023634,-0.23074,-0.00052041
88,-0.024039,-0.23404,-0.00040101
89,-0.024398,-0.23703,-0.00039727
90,-0.024649,-0.23988,-0.00035623
91,-0.025061,-0.24235,-0.00043832
92,-0.025319,-0.24462,-0.00042713
93,-0.025517,-0.24676,-0.00030772
94,-0.025944,-0.24882,-0.00037116
95,-0.026112,-0.25074,-0.00039354
96,-0.026318,-0.25232,-0.00038608
97,-0.026517,-0.25373,-0.00033757
98,-0.026723,-0.25525,-0.00026668
99,-0.026985,-0.25667,-0.00031518
100,-0.027119,-0.25787,-0.00047937
101,-0.027209,-0.25893,-0.00041966
102,-0.027434,-0.25988,-0.00019578
103,-0.027778,-0.26074,-0.00024429
104,-0.027748,-0.26156,-0.00030026
105,-0.027782,-0.26237,-0.00028906
106,-0.028003,-0.26316,-0.00035623
107,-0.028179,-0.26404,-0.00029653
108,-0.028478,-0.26497,-0.00030026
109,-0.028624,-0.26593,-0.00039727
110,-0.028669,-0.26698,-0.00034504
111,-0.02883,-0.268,-0.00033757
112,-0.029006,-0.26883,-0.0003413
113,-0.029197,-0.26974,-0.00021071
114,-0.029358,-0.27085,-0.00011369
115,-0.029504,-0.27161,-0.00027041
116,-0.029714,-0.27219,-0.00028533
117,-0.029841,-0.27277,5.7956e-05
118,-0.029856,-0.27311,-3.5329e-05
119,-0.03004,-0.27333,-0.00032638
120,-0.030186,-0.27349,-0.00021444
121,-0.030058,-0.27366,-0.00012488
122,-0.030129,-0.27344,-0.00024802
123,-0.030137,-0.2729,-0.00028533
124,-0.030141,-0.27223,-0.000151
125,-0.030227,-0.27142,-0.00012861
126,-0.029942,-0.27042,-0.00021444
127,-0.029826,-0.26885,-0.00022563
128,-0.029721,-0.26686,-9.13e-05
129,-0.029459,-0.26468,-0.00010249
130,-0.02931,-0.26222,-0.00014727
131,-0.029175,-0.25948,-0.00011369
132,-0.02889,-0.25675,-0.00024429
133,-0.028276,-0.25381,-9.13e-05
134,-0.027906,-0.25047,0.00010646
135,-0.027696,-0.24719,-7.2643e-05
136,-0.027284,-0.24359,-7.6375e-05
137,-0.02691,-0.23972,7.2881e-05
138,-0.026419,-0.23557,-0.00013981
139,-0.025895,-0.23134,-2.7867e-05
140,-0.025528,-0.22689,0.0001587
141,-0.024937,-0.22195,-9.8763e-05
142,-0.024316,-0.21727,-0.00013235
143,-0.0239,-0.21219,-9.13e-05
144,-0.023309,-0.20664,2.0642e-05
145,-0.022799,-0.20107,0.00012139
146,-0.0222,-0.19512,-9.2096e-06
147,-0.021396,-0.18932,-8.0106e-05
148,-0.020853,-0.18349,0.00013631
149,-0.020149,-0.17724,0.00013631
150,-0.019456,-0.17082,-9.5032e-05
