,0,1,2
0,0.0017998,0.01621,-0.00018459
1,0.001549,0.010997,-0.00030772
2,0.001126,0.0055827,-0.00027787
3,0.00036979,-7.7451e-06,-0.00017712
4,-0.00019549,-0.0053889,-0.00030399
5,-0.00061852,-0.010871,-0.00039354
6,-0.001064,-0.016375,-0.00019578
7,-0.0016892,-0.021876,-0.00013235
8,-0.0023443,-0.027332,-0.00024429
9,-0.0028497,-0.032952,-0.00019578
10,-0.003385,-0.03883,-0.00021444
11,-0.0039428,-0.044481,-0.00018085
12,-0.0045493,-0.050318,-0.00013981
13,-0.0052531,-0.056465,-0.00015473
14,-0.0058895,-0.062687,-0.00023309
15,-0.0064623,-0.069312,-0.00025548
16,-0.0071586,-0.07574,-0.00022563
17,-0.0079073,-0.082418,-0.00020324
18,-0.0085175,-0.089436,-0.00012115
19,-0.00924,-0.096113,-0.00021444
20,-0.010015,-0.10332,-0.00011369
21,-0.010887,-0.11061,-0.00012115
22,-0.011692,-0.11799,-0.00012861
23,-0.012272,-0.12554,-3.9061e-05
24,-0.013047,-0.13275,-0.00019205
25,-0.013785,-0.14026,-0.00023682
26,-0.014507,-0.14763,-0.00030772
27,-0.015245,-0.15484,-0.00022936
28,-0.016042,-0.162,-0.00013608
29,-0.016971,-0.1689,-0.00015473
30,-0.017614,-0.17568,-0.00018085
31,-0.018273,-0.1822,-0.00022936
32,-0.018827,-0.18854,-0.00015473
33,-0.019445,-0.19457,-0.00016593
34,-0.020201,-0.20025,-0.00020697
35,-0.020725,-0.20591,-0.00012115
36,-0.021384,-0.21126,-0.00014354
37,-0.021886,-0.21587,-0.00026294
38,-0.022346,-0.22037,-0.00020697
39,-0.022803,-0.22468,-0.00016966
40,-0.023204,-0.22848,-0.00022936
41,-0.023848,-0.23213,-0.00021071
42,-0.024185,-0.23538,-0.00021071
43,-0.024488,-0.2384,-0.0002928
44,-0.024769,-0.24131,-0.00024802
45,-0.024974,-0.24383,-0.00010623
46,-0.025405,-0.24598,-0.00012115
47,-0.025495,-0.24823,-0.00015847
48,-0.025701,-0.25018,-0.000151
49,-0.026064,-0.25177,-5.7718e-05
50,-0.026191,-0.25356,-0.00011369
51,-0.026472,-0.25498,-0.00024802
52,-0.026659,-0.25638,-0.00017712
53,-0.026779,-0.25777,-0.00026294
54,-0.026988,-0.25883,-0.0002816
