,0,1,2
0,0.0049295,0.048763,-0.00025921
1,0.0042519,0.043064,-0.00019578
2,0.0038177,0.037414,-0.00019205
3,0.0032861,0.031782,-0.00011742
4,0.0027582,0.02642,-0.00011369
5,0.0022341,0.021132,-7.2643e-05
6,0.0015078,0.015781,-0.00017712
7,0.0011447,0.010407,-0.00036742
8,0.00069174,0.0051081,-0.00012861
9,4.4098e-05,-0.00011985,-0.00014354
10,-0.00034898,-0.0053739,-0.00017712
11,-0.00080944,-0.010703,-0.00014354
12,-0.001225,-0.015953,-0.00019578
13,-0.0018389,-0.021245,3.1836e-05
14,-0.0024941,-0.0266,-8.0106e-05
15,-0.0029059,-0.0321,-0.00016966
16,-0.0034524,-0.037571,-0.00016966
17,-0.0040926,-0.043296,-0.00018085
18,-0.0046953,-0.049219,-9.2096e-06
19,-0.0051895,-0.054869,-0.00017339
20,-0.0056948,-0.0612,-0.00033384
21,-0.0063238,-0.067365,-0.00027041
22,-0.0069714,-0.073367,-5.3986e-05
23,-0.0076078,-0.080164,-0.00012115
24,-0.0083341,-0.086749,-0.00028906
25,-0.0090641,-0.093329,1.9846e-06
26,-0.009708,-0.10022,-0.00010249
27,-0.010562,-0.10729,-0.00024056
28,-0.011378,-0.11437,-5.3986e-05
29,-0.011969,-0.12156,-9.13e-05
30,-0.01274,-0.12898,-0.0002219
31,-0.013463,-0.1361,-0.00031518
32,-0.014125,-0.14337,-0.00021071
33,-0.015005,-0.15068,-0.00020324
34,-0.015623,-0.15764,-0.0002816
35,-0.016297,-0.16439,-0.00026294
36,-0.017117,-0.17094,-0.00027787
37,-0.017716,-0.17761,-0.0002816
38,-0.018461,-0.18381,-0.00026294
39,-0.019037,-0.18969,-0.0001622
40,-0.019666,-0.19553,-0.00012861
41,-0.020422,-0.201,-8.7569e-05
42,-0.020916,-0.20615,-9.5032e-05
43,-0.021452,-0.21087,-0.00023682
44,-0.021837,-0.21526,-0.00015473
45,-0.022316,-0.21941,-8.0106e-05
46,-0.022773,-0.22334,-0.00010623
47,-0.022938,-0.22684,-0.00010249
48,-0.023406,-0.23006,-0.00021444
49,-0.023975,-0.23313,-0.00015473
50,-0.024297,-0.23584,-0.00024056
51,-0.024491,-0.23829,-0.0003413
52,-0.024656,-0.24049,-0.000151
53,-0.024933,-0.24254,-0.00017712
54,-0.025109,-0.24458,-0.00013981
55,-0.025225,-0.24641,-0.0001622
56,-0.0256,-0.24809,-0.00018832
57,-0.025963,-0.24984,-0.00021071
58,-0.026116,-0.25129,-0.00026668
59,-0.026221,-0.25252,-0.00012861
60,-0.026397,-0.25385,-0.0002219
61,-0.026543,-0.25521,-0.00030772
62,-0.026827,-0.25642,-0.00021071
63,-0.027112,-0.25745,-0.00014354
64,-0.027179,-0.25871,-0.00029653
65,-0.027397,-0.25983,-0.00030399
66,-0.027602,-0.26066,-0.00013235
67,-0.027636,-0.2617,-0.00020697
68,-0.027681,-0.26281,-0.00013981
69,-0.027995,-0.2638,-0.00013235
70,-0.028291,-0.26491,-0.00013608
71,-0.028389,-0.26591,-5.0255e-05
72,-0.028546,-0.26677,-0.00020697
73,-0.028763,-0.26781,-0.00014727
74,-0.029029,-0.26868,-0.00012488
75,-0.02913,-0.26936,-0.00018085
76,-0.029336,-0.2701,-0.00012115
77,-0.029568,-0.27062,-0.00027787
78,-0.029441,-0.27093,-0.00016593
79,-0.029485,-0.27116,-0.00013235
80,-0.029602,-0.27111,-0.00027041
81,-0.029639,-0.27109,-6.8912e-05
82,-0.029751,-0.27091,-0.00020324
83,-0.029553,-0.27029,-0.00018459
84,-0.029448,-0.26945,1.3179e-05
85,-0.029542,-0.26831,-0.00023309
86,-0.029347,-0.26725,-0.00018085
87,-0.029298,-0.26562,-0.00017339
88,-0.029268,-0.26358,-0.00030772
89,-0.02886,-0.26161,-0.00017712
90,-0.028729,-0.25924,-0.00010249
91,-0.02855,-0.25683,-0.00024056
92,-0.028183,-0.25406,-0.00039354
93,-0.02807,-0.25095,-0.00023682
94,-0.027625,-0.24765,-0.00015847
95,-0.027157,-0.24425,-0.00020697
96,-0.026696,-0.24052,-9.13e-05
97,-0.026221,-0.23636,-0.00027414
98,-0.025888,-0.23235,-0.0004719
99,-0.025375,-0.22775,-0.00016966
100,-0.024926,-0.22311,-0.00013235
101,-0.024286,-0.21842,-0.00025175
102,-0.023848,-0.21305,-0.00019951
103,-0.023256,-0.20804,-0.0002219
104,-0.02253,-0.20256,-8.7569e-05
105,-0.022174,-0.1967,-7.2643e-05
106,-0.021264,-0.19096,-0.00015847
107,-0.020673,-0.18476,-0.00018085
108,-0.020284,-0.17865,-0.00024429
109,-0.019557,-0.17229,-0.00028906
110,-0.018786,-0.16571,-0.00025175
111,-0.017873,-0.15909,-0.00012488
112,-0.01739,-0.15234,-0.00022936
113,-0.016656,-0.14559,-0.00031145
114,-0.015881,-0.13873,-0.00012861
115,-0.015413,-0.13206,-0.00020324
116,-0.014616,-0.12527,-0.00034877
117,-0.013815,-0.11842,-0.00038235
118,-0.013029,-0.1117,-0.00035623
119,-0.012441,-0.10487,-8.7569e-05
120,-0.011745,-0.09824,-0.00010249
121,-0.010988,-0.091734,-0.00026294
122,-0.010502,-0.085134,-0.00019205
123,-0.0098053,-0.078834,-0.00012488
124,-0.0090828,-0.072522,-9.8763e-05
125,-0.0084689,-0.066031,-0.00019205
126,-0.0077988,-0.059948,-0.00019951
127,-0.0071474,-0.053935,-0.0002219
128,-0.0067243,-0.048083,-6.8912e-05
129,-0.0060767,-0.042246,7.2881e-05
130,-0.0053916,-0.036218,-0.00012861
131,-0.0049723,-0.030748,-0.00015473
132,-0.004407,-0.025217,-0.00016593
133,-0.0039878,-0.01966,-0.00017712
134,-0.0034262,-0.014298,-0.00012115
135,-0.0028984,-0.008782,-0.00013235
136,-0.0023481,-0.0033747,-0.00026294
137,-0.001678,0.0020438,-0.00019951
138,-0.0012437,0.0074922,-6.1449e-05
139,-0.00052119,0.012851,-0.00030772
140,-5.6979e-05,0.018157,-0.00012488
141,0.00037728,0.023662,2.8104e-05
142,0.0010025,0.02914,-0.00038235
143,0.0012683,0.034783,-0.00026294
144,0.0018972,0.040511,9.527e-05
145,0.0026496,0.046027,-7.2643e-05
146,0.0031326,0.051991,-0.000151
147,0.0036791,0.058019,-0.00013608
148,0.0043717,0.064241,-0.00029653
149,0.0050568,0.070717,-0.00019205
150,0.0056595,0.077043,-0.00011369
151,0.0063146,0.08383,-0.00023682
152,0.0069773,0.090721,-0.00019951
153,0.0076736,0.097649,-0.00022563
154,0.0084185,0.10492,-0.00043832
155,0.0091485,0.11229,-0.00024802
156,0.0099422,0.11977,-6.8912e-05
157,0.01074,0.12736,-0.00027787
158,0.011447,0.13493,-0.00024056
159,0.012338,0.14247,-9.13e-05
160,0.013229,0.14997,-0.00016593
161,0.013877,0.15724,-0.00021071
162,0.014573,0.16435,-0.00026294
163,0.015344,0.17134,-0.00035996
164,0.016085,0.17791,-0.00024056
165,0.0168,0.18423,-0.00021071
166,0.017452,0.19052,-0.00019578
167,0.017968,0.19628,-0.000151
168,0.018571,0.20175,-0.00020324
169,0.019065,0.20728,-0.00021817
170,0.019522,0.21229,-0.00018832
171,0.02017,0.21693,-6.8912e-05
172,0.020675,0.22144,-0.00016593
173,0.021091,0.22539,-0.00019951
174,0.021383,0.2289,-0.00025921
175,0.02175,0.23245,-0.00029653
176,0.02224,0.2357,-0.00013235
177,0.022577,0.23866,-0.00025921
178,0.022996,0.24136,-0.00019578
179,0.0234,0.24378,-0.00024429
180,0.023516,0.24626,-0.00028533
181,0.02367,0.2483,-0.00014354
182,0.023981,0.25019,-0.00036742
183,0.024202,0.25209,-0.00010249
184,0.024456,0.25361,-9.13e-05
185,0.024782,0.25518,-0.00036369
186,0.024864,0.25662,-7.2643e-05
187,0.024991,0.25776,-0.00019951
188,0.02531,0.25889,-0.00028533
189,0.025403,0.26007,-0.00028906
190,0.025624,0.26126,-0.00025548
191,0.025856,0.26232,-0.00012861
192,0.025838,0.26329,-0.00023309
193,0.02604,0.26438,-0.000151
194,0.026347,0.26525,-0.00040101
195,0.026534,0.26601,-0.00026668
196,0.026631,0.26715,3.1836e-05
197,0.026803,0.2682,-0.00030026
198,0.026897,0.26912,-0.0001622
199,0.026946,0.26996,-6.1449e-05
200,0.027211,0.27087,-0.00020697
201,0.027406,0.27201,-0.0001622
202,0.027668,0.27288,-0.00018459
203,0.027818,0.27365,-0.00019578
204,0.027825,0.27438,-0.00015847
205,0.02799,0.27499,-0.00013608
206,0.028031,0.27535,-0.00011369
207,0.028106,0.27533,-5.3986e-05
208,0.028245,0.27529,-0.00012861
209,0.028364,0.27501,-0.00018085
210,0.028421,0.27455,-0.00019205
211,0.028361,0.27384,-0.00019951
212,0.02829,0.27289,-0.00015473
213,0.028121,0.27187,-0.00026294
214,0.02811,0.27051,-0.00021444
215,0.028024,0.26883,-2.7867e-05
216,0.027627,0.26688,-0.000151
217,0.027451,0.26473,-0.00023309
218,0.027421,0.26237,-3.9061e-05
219,0.027114,0.26002,-9.5032e-05
220,0.02668,0.25726,-0.00018085
221,0.026253,0.25386,2.0642e-05
222,0.025995,0.25059,4.6761e-05
223,0.025628,0.24705,-0.00013608
224,0.025175,0.24306,-0.00018085
225,0.024954,0.23899,-0.00019205
226,0.024265,0.23464,-0.00028533
227,0.023573,0.23014,-0.00019205
228,0.023281,0.22526,-0.00014354
229,0.022884,0.22031,-0.00031145
230,0.022416,0.21523,-0.0003525
231,0.021705,0.20973,-0.00021817
232,0.021094,0.20431,-0.00019205
233,0.020604,0.19844,-0.00028533
234,0.019953,0.1925,-0.00018832
235,0.019372,0.18655,-0.00013608
236,0.018485,0.18019,-0.00015473
237,0.017718,0.1738,-0.00013981
238,0.01728,0.1672,-0.00019578
239,0.016437,0.16076,-3.1598e-05
240,0.01567,0.15404,-0.000151
241,0.015045,0.14717,-0.00037489
242,0.014375,0.14036,-0.000151
243,0.013723,0.13349,-0.00025548
244,0.012952,0.1268,-0.00023682
245,0.012207,0.11962,-0.000151
246,0.01144,0.11275,-0.0002816
247,0.010762,0.106,-6.8912e-05
248,0.010088,0.099222,-9.13e-05
249,0.0093582,0.092653,-0.00013608
250,0.0086656,0.085762,-2.7867e-05
251,0.0080517,0.079398,-0.00015847
252,0.0074227,0.073023,-0.00025548
253,0.0067639,0.066778,-0.00022563
254,0.0061611,0.060896,-0.00010249
255,0.0054349,0.054723,-0.00011369
256,0.0048434,0.048819,-0.00019951
257,0.0042819,0.042937,-0.00019951
258,0.0037315,0.037189,-0.00020697
259,0.0032486,0.031502,-0.00024802
260,0.0025448,0.025829,-6.1449e-05
261,0.0021181,0.020373,5.0493e-05
262,0.0017025,0.014805,-0.0002219
263,0.0010025,0.0093644,-0.00018459
264,0.00051579,0.0038076,-9.8763e-05
265,4.0355e-05,-0.001936,-0.00024429
266,-0.00052119,-0.0074218,-0.00028906
267,-0.0010827,-0.012803,-0.00015847
268,-0.0016143,-0.018244,-8.7569e-05
269,-0.0021085,-0.023946,-0.00019578
270,-0.0027187,-0.029675,-0.00010623
