,0,1,2
0,-0.024495,-0.23756,-0.00049429
1,-0.024836,-0.23969,-0.00052414
2,-0.025221,-0.24175,-0.00074429
3,-0.025319,-0.24397,-0.00043832
4,-0.025645,-0.24563,-0.00048683
5,-0.025907,-0.24724,-0.00056892
6,-0.025925,-0.24913,-0.00039354
7,-0.026075,-0.2506,-0.00046444
8,-0.02633,-0.25198,-0.00043086
9,-0.026528,-0.25307,-0.00037489
10,-0.026674,-0.25396,-0.00036742
11,-0.026768,-0.2552,-0.00044951
12,-0.026959,-0.25605,-0.00039354
13,-0.027194,-0.25676,-0.00038981
14,-0.027206,-0.25779,-0.00043459
15,-0.027318,-0.25873,-0.00040101
16,-0.027599,-0.25954,-0.00034504
17,-0.027928,-0.26051,-0.00023309
18,-0.0281,-0.26175,-0.00030772
19,-0.028074,-0.26288,-0.00027041
20,-0.028359,-0.26388,-0.00032638
21,-0.028632,-0.26501,-0.00039354
22,-0.028647,-0.26596,-0.00030772
23,-0.02883,-0.26673,-0.00032265
24,-0.02913,-0.26749,-0.0001622
25,-0.029152,-0.26812,-0.00019205
26,-0.029182,-0.26868,-0.00025921
27,-0.029482,-0.26903,-0.00019578
28,-0.029418,-0.26936,-0.0002219
29,-0.029399,-0.26954,-0.00018459
30,-0.02962,-0.26929,-0.00021817
31,-0.029676,-0.26893,-0.00019578
32,-0.029658,-0.26845,-0.00019578
33,-0.029493,-0.26773,-0.00011742
34,-0.029452,-0.26658,-6.5181e-05
35,-0.029418,-0.26513,-0.00024802
36,-0.029126,-0.26348,-0.00018085
37,-0.028954,-0.26143,-9.5032e-05
38,-0.028868,-0.25912,-0.00026294
39,-0.028448,-0.25667,-0.00030026
40,-0.028179,-0.25412,-0.00023309
41,-0.028014,-0.25119,-0.00031145
42,-0.027606,-0.24815,-0.00021817
43,-0.027273,-0.24498,-0.00018832
44,-0.026891,-0.24145,-0.00026294
45,-0.026487,-0.23788,-3.1598e-05
46,-0.026124,-0.23408,-6.8912e-05
47,-0.025839,-0.22995,-6.5181e-05
48,-0.025266,-0.22568,4.303e-05
49,-0.02457,-0.22129,-0.00017712
50,-0.024166,-0.21656,-0.00021071
51,-0.023615,-0.21164,1.691e-05
52,-0.023177,-0.20672,5.0493e-05
53,-0.022526,-0.20155,-7.2643e-05
54,-0.021819,-0.19619,-3.1598e-05
55,-0.021388,-0.19051,-3.5329e-05
56,-0.020658,-0.18474,-1.6672e-05
57,-0.020052,-0.17871,-3.1598e-05
58,-0.019438,-0.17238,-8.7569e-05
59,-0.01873,-0.16615,-7.2643e-05
60,-0.018112,-0.15969,-0.00017339
61,-0.017446,-0.153,2.0642e-05
62,-0.016772,-0.14632,8.7807e-05
63,-0.015967,-0.13966,-5.4782e-06
64,-0.015245,-0.13299,6.915e-05
65,-0.01456,-0.12609,-1.2941e-05
66,-0.013882,-0.1192,-2.7867e-05
67,-0.013227,-0.1127,-7.6375e-05
68,-0.012478,-0.10603,-5.7718e-05
69,-0.011715,-0.099267,-0.00010249
70,-0.011067,-0.092735,-9.8763e-05
71,-0.010554,-0.086226,3.5567e-05
72,-0.0097978,-0.079977,-6.8912e-05
73,-0.0091539,-0.07383,-7.6375e-05
74,-0.0086223,-0.067713,-0.00016966
75,-0.0079747,-0.061663,-9.13e-05
76,-0.007533,-0.055867,9.9001e-05
77,-0.0067955,-0.050224,4.303e-05
78,-0.0060842,-0.044529,0.00010273
79,-0.0056013,-0.039099,0.00010273
80,-0.0050173,-0.033644,9.1538e-05
81,-0.0045568,-0.028068,-4.6524e-05
82,-0.0040215,-0.022567,-0.00014727
83,-0.0034412,-0.017336,-9.13e-05
84,-0.002962,-0.012041,-0.00018085
85,-0.0024866,-0.0065772,-3.9061e-05
86,-0.0019213,-0.001069,1.691e-05
