,0,1,2
0,0.0027021,0.025153,-4.2792e-05
1,0.0021517,0.019719,-0.00012115
2,0.0014854,0.014245,-0.00027787
3,0.0010961,0.009129,-0.00020324
4,0.00048584,0.0038114,-0.00028906
5,2.9187e-06,-0.0013045,-0.00029653
6,-0.00032652,-0.0061176,-7.6375e-05
7,-0.00086185,-0.011218,-0.00019951
8,-0.0014122,-0.016484,-0.00013981
9,-0.0018539,-0.021618,-0.00015473
10,-0.002262,-0.026603,-0.00025175
11,-0.0027524,-0.031936,-1.7468e-06
12,-0.003385,-0.037463,-7.2643e-05
13,-0.003969,-0.042851,-0.00013608
14,-0.0044295,-0.048561,-4.6524e-05
15,-0.0049836,-0.05466,-0.0001622
16,-0.0056312,-0.060609,-0.00013981
17,-0.0062452,-0.066861,-8.0106e-05
18,-0.0070014,-0.073539,-0.00031518
19,-0.0076303,-0.08,-0.00031518
20,-0.008233,-0.086805,5.4224e-05
21,-0.0090566,-0.093744,-1.7468e-06
22,-0.0097155,-0.1006,-0.00016966
23,-0.010464,-0.10789,-0.00021444
24,-0.011318,-0.11517,-0.00030399
25,-0.01213,-0.12228,-0.00024429
26,-0.01277,-0.12954,-0.00019578
27,-0.013433,-0.13681,-0.00027041
28,-0.014316,-0.14389,-0.00019578
29,-0.014998,-0.1511,-9.13e-05
30,-0.015761,-0.15815,-0.00024802
31,-0.016454,-0.16486,-0.00012861
32,-0.017083,-0.17137,-5.0255e-05
33,-0.017753,-0.17749,-0.00013981
34,-0.018292,-0.18346,-0.00012488
35,-0.019116,-0.18936,-0.00035996
36,-0.019681,-0.19481,-0.00021444
37,-0.020074,-0.19982,-2.4135e-05
38,-0.020864,-0.2048,-0.00018832
39,-0.021437,-0.20967,-0.00042339
40,-0.021863,-0.21419,-0.00062489
41,-0.022204,-0.2183,-0.00043459
42,-0.022638,-0.22188,-0.00040847
43,-0.02323,-0.22521,-0.00049802
44,-0.023507,-0.22844,-0.00051295
45,-0.023855,-0.23133,-0.00060623
46,-0.024117,-0.23399,-0.00041593
47,-0.024364,-0.23647,-0.00031145
48,-0.024701,-0.23872,-0.00032638
49,-0.024881,-0.24088,-0.00031145
50,-0.025128,-0.24281,-0.0004122
51,-0.02545,-0.24491,-0.00041593
52,-0.025753,-0.2468,-0.00041966
