,0,1,2
0,-0.023859,-0.23061,-0.00052787
1,-0.024199,-0.23363,-0.00043832
2,-0.02454,-0.23643,-0.00045325
3,-0.024742,-0.23862,-0.00051295
4,-0.025001,-0.241,-0.00055026
5,-0.0253,-0.24333,-0.00051668
6,-0.025446,-0.24516,-0.00044951
7,-0.025764,-0.24694,-0.00047563
8,-0.025948,-0.24845,-0.00040101
9,-0.026217,-0.24991,-0.00036742
10,-0.026446,-0.25134,-0.00038981
11,-0.026449,-0.25265,-0.00039354
12,-0.026719,-0.25396,-0.00042339
13,-0.026824,-0.25491,-0.0004719
14,-0.02694,-0.25593,-0.00043459
15,-0.027164,-0.25692,-0.00026668
16,-0.027262,-0.25757,-0.00031518
17,-0.027438,-0.25851,-0.00034877
18,-0.027584,-0.2594,-0.00030026
19,-0.02776,-0.26012,-0.00031518
20,-0.027958,-0.26093,-0.00028906
21,-0.028063,-0.26179,-0.00039727
22,-0.028347,-0.26279,-0.00032265
23,-0.028523,-0.26366,-0.00030772
24,-0.02843,-0.26453,-0.00040474
25,-0.028707,-0.26549,-0.0002219
26,-0.028793,-0.2663,-0.00027041
27,-0.028845,-0.2669,-0.00038608
28,-0.029205,-0.2675,-0.00032265
29,-0.029235,-0.26786,-0.00031518
30,-0.029261,-0.26805,-0.00028533
31,-0.029336,-0.2682,-0.0002928
32,-0.029485,-0.2679,-0.00041593
33,-0.029542,-0.2678,-0.00030772
34,-0.029366,-0.26754,-8.7569e-05
35,-0.029414,-0.2667,-7.6375e-05
36,-0.029369,-0.26578,-0.00012488
37,-0.029283,-0.26465,-0.00031518
38,-0.029081,-0.26327,-0.00018459
39,-0.028815,-0.2613,5.0493e-05
40,-0.028849,-0.25909,-0.00012488
41,-0.028486,-0.2568,-0.00014354
42,-0.02819,-0.25415,-0.00010996
43,-0.02804,-0.25124,-0.00011369
44,-0.027644,-0.24816,-0.00016593
45,-0.027535,-0.24505,-0.00025921
46,-0.027018,-0.24148,-5.3986e-05
47,-0.026449,-0.2379,-4.6524e-05
48,-0.02618,-0.23427,-0.00010996
49,-0.025603,-0.23012,-2.7867e-05
50,-0.025165,-0.22602,-2.0404e-05
51,-0.024709,-0.22165,-9.5032e-05
52,-0.024214,-0.21701,-0.00023309
53,-0.023747,-0.21219,-0.00011742
54,-0.023151,-0.20705,-0.00010623
55,-0.022582,-0.20183,-2.7867e-05
56,-0.021916,-0.19634,0.00011393
57,-0.021373,-0.19068,-0.00010249
58,-0.020767,-0.18493,-6.8912e-05
59,-0.020104,-0.17918,2.0642e-05
60,-0.019617,-0.17327,-0.00010249
61,-0.018932,-0.16704,-8.3838e-05
62,-0.018169,-0.16069,-9.2096e-06
63,-0.01754,-0.15418,1.9846e-06
64,-0.016873,-0.14748,6.1687e-05
65,-0.016151,-0.14079,4.303e-05
66,-0.015484,-0.13391,-0.00011742
67,-0.014769,-0.12713,-2.7867e-05
68,-0.014062,-0.12052,-5.4782e-06
69,-0.013298,-0.11368,-0.00024802
70,-0.012516,-0.10693,-0.00013235
71,-0.01195,-0.10038,3.5567e-05
72,-0.011235,-0.093849,2.4373e-05
73,-0.010648,-0.087302,-1.2941e-05
74,-0.010026,-0.081042,-0.00012861
