,0,1,2
0,0.020278,0.19721,-0.0002816
1,0.019604,0.19129,-0.00018459
2,0.019092,0.18498,-0.00013608
3,0.01835,0.17879,-0.00013981
4,0.017751,0.17248,-0.0002816
5,0.017092,0.16593,-0.00021071
6,0.016291,0.1594,-0.00021817
7,0.015543,0.15266,-0.00017712
8,0.014932,0.14571,-3.1598e-05
9,0.014285,0.13884,-0.00027787
10,0.01351,0.13207,-0.00019951
11,0.012772,0.12512,-1.7468e-06
12,0.012188,0.11811,-0.00014354
13,0.011488,0.11115,-6.8912e-05
14,0.010612,0.1044,-0.00015473
15,0.0099871,0.097738,-0.00022936
16,0.009302,0.090941,-0.00014727
17,0.0085496,0.084304,-0.00018459
18,0.0080517,0.078023,-0.0001622
19,0.0073254,0.071674,-0.00020324
20,0.0065917,0.065369,-0.00031518
21,0.0059627,0.059446,-0.00030399
22,0.005199,0.05337,-7.6375e-05
23,0.0047985,0.047567,-0.00012115
24,0.0042407,0.041775,-0.00031892
25,0.0036155,0.035904,-0.00022563
26,0.0032112,0.03034,-0.00021444
27,0.0024662,0.024712,-0.00018459
28,0.0019384,0.019196,-0.00022936
29,0.0015078,0.013595,-0.00023309
30,0.00099497,0.0080826,-5.7718e-05
31,0.000396,0.0024511,-0.00015473
32,-0.00031154,-0.0030197,-0.00019578
33,-0.0007458,-0.0083784,-0.00034877
34,-0.0012474,-0.014141,-0.00034877
35,-0.0018277,-0.019615,-0.00010996
36,-0.002247,-0.025404,-0.00018459
37,-0.0027673,-0.031215,-0.00021817
38,-0.0035011,-0.036794,-0.00022563
39,-0.0040327,-0.042709,-0.00012861
40,-0.0045905,-0.048419,-0.00021444
41,-0.0052194,-0.054417,-0.00030772
42,-0.0056387,-0.060654,-0.00020697
43,-0.0063462,-0.066876,-0.00023682
44,-0.007065,-0.073169,-9.8763e-05
45,-0.0075779,-0.079353,-0.00011742
46,-0.0083416,-0.08608,-0.00024056
47,-0.0091427,-0.092911,-0.00019578
48,-0.0097791,-0.099649,-0.000151
49,-0.010509,-0.10674,-0.00013981
50,-0.011239,-0.11402,-0.00018832
51,-0.011876,-0.12155,-0.0002928
52,-0.012688,-0.12883,-0.00028533
53,-0.013609,-0.13618,-0.00018832
54,-0.014373,-0.14368,-0.00022563
55,-0.015103,-0.15072,-0.00026294
56,-0.015735,-0.15796,-0.00025548
57,-0.016357,-0.16504,-0.00024056
58,-0.017195,-0.17175,-0.00027414
59,-0.017906,-0.17833,-0.00029653
60,-0.018528,-0.18469,-0.00021444
61,-0.019265,-0.19113,-6.1449e-05
62,-0.020022,-0.197,6.1687e-05
63,-0.020527,-0.20256,-0.0001622
64,-0.020954,-0.20797,-0.00019951
65,-0.021512,-0.213,-3.9061e-05
66,-0.022051,-0.21789,-0.00024056
67,-0.022638,-0.22226,-0.00021817
68,-0.022975,-0.2262,-0.00015847
69,-0.02341,-0.22994,-0.00031518
70,-0.023855,-0.23352,-0.00024802
71,-0.024203,-0.23661,-0.00014727
72,-0.024682,-0.23946,-4.6524e-05
73,-0.024791,-0.24204,-0.00013235
74,-0.025072,-0.24432,-0.00018085
75,-0.025371,-0.24666,-8.3838e-05
76,-0.025506,-0.24861,-0.00025548
77,-0.025914,-0.25053,-0.00019205
78,-0.02612,-0.25222,-0.00028906
79,-0.02633,-0.25362,-0.00040474
80,-0.02661,-0.25517,-0.00015473
81,-0.026685,-0.25654,-0.00024802
82,-0.026921,-0.25788,-0.00017339
83,-0.027075,-0.25911,-0.00017712
84,-0.027116,-0.26034,-0.00026668
85,-0.027273,-0.26153,-0.00021817
86,-0.027539,-0.26249,-0.00028533
87,-0.027838,-0.26366,-0.00014727
88,-0.027835,-0.26479,-0.00022563
89,-0.028164,-0.26549,-0.00028533
90,-0.028471,-0.26633,-0.00020324
91,-0.02825,-0.26747,-0.00021817
92,-0.028557,-0.26849,-0.00016593
93,-0.028853,-0.26943,-0.00011369
94,-0.02889,-0.27061,-0.00015847
95,-0.029253,-0.27164,-0.0001622
96,-0.029332,-0.27259,-8.3838e-05
97,-0.029519,-0.27338,-0.00027787
98,-0.029811,-0.27419,-0.00018459
99,-0.029759,-0.27513,9.4474e-06
100,-0.030021,-0.27547,-0.00013981
101,-0.029991,-0.27584,-0.00025175
102,-0.030047,-0.27595,-0.00028533
103,-0.030305,-0.27558,-0.00021071
104,-0.030051,-0.2756,-0.00025921
105,-0.030193,-0.27532,-0.00025921
106,-0.030234,-0.27456,-0.00018085
107,-0.030032,-0.27365,-0.00013235
