,0,1,2
0,0.026283,0.26135,0.00018855
1,0.026459,0.26238,2.8104e-05
2,0.026616,0.26319,0.00020721
3,0.026826,0.26406,0.0001587
4,0.026766,0.26504,4.303e-05
5,0.026953,0.26562,1.3179e-05
6,0.027167,0.26605,2.8104e-05
7,0.027249,0.26674,-1.7468e-06
8,0.02747,0.26712,8.4075e-05
9,0.027361,0.26707,0.00016243
10,0.027286,0.267,0.00011766
11,0.027586,0.26695,7.6613e-05
12,0.027537,0.2665,-0.00015473
13,0.027473,0.26605,-0.00015473
14,0.027608,0.26546,2.4373e-05
15,0.027593,0.26447,-1.7468e-06
16,0.027481,0.26353,4.303e-05
17,0.02732,0.26221,8.0344e-05
18,0.027178,0.26042,-1.2941e-05
19,0.026916,0.25855,-5.3986e-05
20,0.026684,0.25651,-2.4135e-05
21,0.026519,0.2539,2.0642e-05
22,0.026133,0.25109,9.1538e-05
23,0.02586,0.24838,2.0642e-05
24,0.025579,0.24537,-0.00010249
25,0.02516,0.24221,5.7956e-05
26,0.024894,0.23896,3.1836e-05
27,0.024535,0.23539,-0.00019578
28,0.024026,0.23168,-0.00017339
29,0.02355,0.22758,-0.000151
30,0.023108,0.22313,9.4474e-06
31,0.022648,0.21885,-9.5032e-05
32,0.022214,0.21422,-0.00034877
33,0.021682,0.20904,-0.00018832
34,0.021057,0.20376,-0.00013981
35,0.020402,0.19841,2.0642e-05
36,0.019788,0.19264,-1.2941e-05
37,0.019268,0.1867,-0.00024802
38,0.018552,0.18088,-0.00012861
39,0.017897,0.17485,-0.00010996
40,0.017295,0.16853,-0.0001622
41,0.016565,0.16213,-0.00018085
42,0.015805,0.15556,-0.00013235
43,0.015071,0.14873,-0.00021817
44,0.014506,0.14197,-0.00016593
45,0.013877,0.1353,-3.1598e-05
46,0.013106,0.12866,-0.00028533
47,0.012312,0.12185,-0.00019951
48,0.011679,0.11499,-0.00017339
49,0.010964,0.1085,-0.00027414
50,0.010249,0.1019,-0.00019578
51,0.0097513,0.09528,-0.00024429
52,0.0089015,0.088964,-0.00015473
53,0.0082201,0.082638,-0.00020697
54,0.0077859,0.076363,-0.00019578
55,0.0070559,0.070302,-0.00016966
56,0.006397,0.064439,-0.00024056
57,0.005828,0.058422,-7.6375e-05
58,0.0052964,0.052511,-9.13e-05
59,0.0046487,0.046748,-0.00020697
60,0.0039449,0.041027,-0.00022563
61,0.0035032,0.035616,-0.00029653
62,0.0029828,0.03,-0.00024802
63,0.0024288,0.024693,-0.00025921
64,0.0019533,0.019611,-0.0002219
65,0.001403,0.014222,-4.2792e-05
66,0.00099123,0.0092448,-0.00013608
67,0.00052328,0.0039384,-0.00018459
68,-1.9543e-05,-0.0015399,-0.00013981
69,-0.00052867,-0.0068126,-0.00024056
70,-0.0011314,-0.012205,-0.00019578
71,-0.0016443,-0.017295,-9.2096e-06
