,0,1,2
0,0.00011523,0.00040331,-5.3986e-05
1,-0.00031154,-0.0050712,-0.00028533
2,-0.00085062,-0.010505,-0.00037489
3,-0.001225,-0.016147,-0.00036742
4,-0.0017715,-0.0216,-0.00014727
5,-0.002524,-0.026999,-5.7718e-05
6,-0.0030331,-0.032769,-0.00024429
7,-0.0035236,-0.038427,-0.000151
8,-0.004276,-0.04429,-0.00023682
9,-0.0048937,-0.050209,-0.00031518
10,-0.0053991,-0.056035,-0.00016966
11,-0.006028,-0.062223,-0.00011369
12,-0.0066158,-0.068359,-0.00019578
13,-0.0072934,-0.074723,-0.00021817
14,-0.0079448,-0.081319,1.691e-05
15,-0.008701,-0.08769,-7.6375e-05
16,-0.0094572,-0.094492,-0.00025548
17,-0.0099925,-0.10155,-0.00013608
18,-0.010689,-0.10849,-0.00013235
19,-0.011404,-0.11575,-0.00020324
20,-0.012149,-0.12315,-0.00021444
21,-0.01283,-0.13038,-0.00019951
22,-0.01362,-0.13771,-0.00023682
23,-0.014623,-0.14516,-0.00031892
24,-0.01532,-0.15234,-0.00038981
25,-0.015986,-0.15934,-0.00024429
26,-0.016664,-0.16637,-4.2792e-05
27,-0.017397,-0.17306,-0.00013981
28,-0.018142,-0.17946,-0.00023682
29,-0.018749,-0.18572,-0.00019205
30,-0.019374,-0.19167,-0.00013608
31,-0.019924,-0.19742,-5.0255e-05
32,-0.020579,-0.20293,-9.13e-05
33,-0.021212,-0.20809,-0.00024429
34,-0.021777,-0.21288,-0.00027787
35,-0.022111,-0.2173,-0.00022936
36,-0.022373,-0.22124,-0.00031145
37,-0.023028,-0.225,-0.00029653
38,-0.023443,-0.22872,-0.0002816
39,-0.023735,-0.23222,-0.00041593
40,-0.024132,-0.23522,-0.00025921
41,-0.024518,-0.2378,-0.0002928
42,-0.024851,-0.24046,-0.00035623
43,-0.02478,-0.24278,-0.00023682
44,-0.02512,-0.24482,-0.00021444
45,-0.025499,-0.24676,-7.6375e-05
46,-0.025555,-0.24862,-0.00030026
47,-0.026053,-0.25029,-0.00025175
48,-0.026139,-0.25181,-9.5032e-05
49,-0.026322,-0.2536,-0.00027414
50,-0.026663,-0.25496,-0.00019205
51,-0.026696,-0.25628,-0.00030772
52,-0.026981,-0.25762,-0.00022563
53,-0.027022,-0.25841,-2.4135e-05
54,-0.027273,-0.25952,-0.00010996
55,-0.027494,-0.26039,-0.00014354
56,-0.02758,-0.26129,-0.0001622
