,0,1,2
0,-0.0024005,-0.027351,-0.00019951
1,-0.0030481,-0.033105,-0.00014727
2,-0.0036658,-0.038767,-1.2941e-05
3,-0.004261,-0.044694,-6.5181e-05
4,-0.0049499,-0.050501,-0.00020324
5,-0.0055114,-0.056375,-0.00037489
6,-0.0060767,-0.062504,-0.00018459
7,-0.0066382,-0.068662,-0.000151
8,-0.0073795,-0.074895,-0.00026294
9,-0.008102,-0.081263,-0.00012861
10,-0.0085063,-0.087926,-0.00024056
11,-0.0092438,-0.094495,-0.00030026
12,-0.009985,-0.10127,-3.5329e-05
13,-0.010599,-0.10806,-1.6672e-05
14,-0.011393,-0.11479,-0.00026668
15,-0.012055,-0.122,-0.00034877
16,-0.012752,-0.12902,-0.00034877
17,-0.013482,-0.13597,-0.00016593
18,-0.014197,-0.14299,-0.00014354
19,-0.01505,-0.14974,-0.00034877
20,-0.01575,-0.15642,-0.00025921
21,-0.016495,-0.16324,-0.00023682
22,-0.017191,-0.16988,-0.00021071
23,-0.017626,-0.17597,-4.2792e-05
24,-0.018307,-0.18192,-7.6375e-05
25,-0.018981,-0.18794,-0.00019578
26,-0.019658,-0.19374,-0.00023309
27,-0.020149,-0.19914,-0.00025921
28,-0.020602,-0.20429,-0.00014354
29,-0.021448,-0.20921,-0.00018085
30,-0.021953,-0.21374,-0.00056519
31,-0.022354,-0.21779,-0.00069952
32,-0.02259,-0.22145,-0.00053161
33,-0.022893,-0.22485,-0.00042713
34,-0.023484,-0.22787,-0.00043459
35,-0.023728,-0.23065,-0.00055399
36,-0.024166,-0.23326,-0.00062116
37,-0.024413,-0.23578,-0.00041966
38,-0.024652,-0.23822,-0.0004122
39,-0.025034,-0.24047,-0.00057265
40,-0.025132,-0.24247,-0.00051668
41,-0.025495,-0.24425,-0.0004122
42,-0.025689,-0.24596,-0.00038981
43,-0.025835,-0.24753,-0.00040101
44,-0.026034,-0.24901,-0.00039354
45,-0.026191,-0.25035,-0.0004122
46,-0.026513,-0.25172,-0.00021817
47,-0.026565,-0.25291,-0.00026294
48,-0.026734,-0.25383,-0.00046071
49,-0.027045,-0.25498,-0.00030399
50,-0.027161,-0.25607,-0.00027787
51,-0.027348,-0.25701,-0.0003525
52,-0.027408,-0.25786,-0.00038235
53,-0.027498,-0.25893,-0.00021817
54,-0.027831,-0.26007,-0.00016966
55,-0.027947,-0.261,-0.00038608
56,-0.028097,-0.26207,-0.00027041
57,-0.02816,-0.26297,-0.00020697
58,-0.02825,-0.26378,-0.00019205
59,-0.028718,-0.26486,-0.00017712
60,-0.028711,-0.26557,-0.00027041
61,-0.028782,-0.26608,-0.00010996
62,-0.029017,-0.2669,-9.13e-05
63,-0.028845,-0.26736,-0.00021817
64,-0.029119,-0.26773,-0.00031145
65,-0.029171,-0.26787,-0.00023309
66,-0.029115,-0.26772,-0.0002816
67,-0.029396,-0.26759,-0.00045325
68,-0.029119,-0.26712,-0.0001622
69,-0.029149,-0.26659,-0.00020697
70,-0.029347,-0.26573,-0.0002928
71,-0.029208,-0.26466,-8.0106e-05
72,-0.029171,-0.26349,-0.00013235
73,-0.028871,-0.26183,-0.00012488
74,-0.028774,-0.26005,-0.00016593
75,-0.028654,-0.25794,-0.00012861
76,-0.028171,-0.25562,-9.5032e-05
77,-0.028029,-0.25314,-0.00019205
78,-0.027733,-0.25035,-9.5032e-05
79,-0.02746,-0.24732,-6.1449e-05
80,-0.027434,-0.24409,-0.00012488
81,-0.026794,-0.2407,1.9846e-06
82,-0.02636,-0.23712,9.527e-05
83,-0.026135,-0.23329,-9.13e-05
84,-0.025431,-0.22927,-0.00012488
85,-0.024911,-0.22534,4.303e-05
86,-0.024551,-0.22096,3.1836e-05
87,-0.024121,-0.21625,1.9846e-06
88,-0.023623,-0.21156,0.00020348
89,-0.023039,-0.20645,0.00014378
90,-0.022339,-0.20109,-5.0255e-05
91,-0.021736,-0.19552,0.00011766
92,-0.021231,-0.18976,2.0642e-05
93,-0.020587,-0.1838,-0.00015473
94,-0.019891,-0.17782,8.4075e-05
95,-0.019254,-0.1717,9.527e-05
96,-0.018614,-0.16517,2.8104e-05
97,-0.017892,-0.15869,0.00014005
98,-0.017248,-0.15199,8.0344e-05
99,-0.016578,-0.1454,3.5567e-05
100,-0.015859,-0.13889,1.9846e-06
101,-0.01523,-0.13188,9.527e-05
102,-0.014477,-0.12502,0.0002296
103,-0.013699,-0.11834,0.00014005
104,-0.013081,-0.11161,2.8104e-05
105,-0.012362,-0.10499,-5.3986e-05
106,-0.011636,-0.098273,-6.8912e-05
107,-0.010955,-0.09164,-0.000151
108,-0.010288,-0.085276,-0.00012115
109,-0.009577,-0.079107,-5.4782e-06
110,-0.0089742,-0.072915,-2.4135e-05
111,-0.0084801,-0.066876,-1.7468e-06
112,-0.0077426,-0.061024,9.4474e-06
113,-0.0072522,-0.055071,0.00012139
114,-0.0066869,-0.049406,6.5418e-05
115,-0.0059794,-0.043812,-0.00010249
116,-0.0055376,-0.038124,4.6761e-05
117,-0.0050397,-0.032586,0.00015497
118,-0.0044819,-0.027287,-2.0404e-05
119,-0.0039054,-0.021835,-0.00011742
120,-0.0034749,-0.01645,9.4474e-06
121,-0.0030519,-0.011375,5.0493e-05
122,-0.0024192,-0.0060204,6.915e-05
123,-0.0018165,-0.00082239,-6.1449e-05
124,-0.0014608,0.0046036,-1.7468e-06
125,-0.00089555,0.010018,0.00018482
126,-0.0002479,0.015231,-3.1598e-05
127,0.000104,0.020751,2.0642e-05
128,0.00072169,0.026035,2.8104e-05
129,0.0013581,0.031636,-4.6524e-05
130,0.0018261,0.037414,-3.9061e-05
131,0.002425,0.043202,-6.1449e-05
132,0.0029192,0.04911,2.8104e-05
133,0.0035481,0.054921,-6.5181e-05
134,0.0041583,0.061147,0.0001102
135,0.0046824,0.06741,0.00013631
136,0.0054424,0.073609,-1.7468e-06
137,0.0058879,0.080115,7.2881e-05
138,0.0065168,0.086565,1.691e-05
139,0.0074489,0.093064,3.5567e-05
140,0.0080592,0.099839,9.4474e-06
141,0.0086993,0.10661,3.9299e-05
142,0.0095266,0.11356,0.00015124
143,0.010376,0.12059,6.5418e-05
144,0.010923,0.12745,-5.7718e-05
145,0.011563,0.13443,-8.3838e-05
146,0.012353,0.14153,-2.4135e-05
147,0.013117,0.14867,2.0642e-05
148,0.013929,0.15532,-0.000151
149,0.014476,0.16174,-0.00021817
150,0.015228,0.16843,7.6613e-05
151,0.015913,0.17457,8.4075e-05
152,0.016445,0.18058,-2.0404e-05
153,0.01716,0.18665,-2.0404e-05
154,0.017748,0.19245,-0.00015473
155,0.018279,0.19793,-2.0404e-05
156,0.018785,0.20298,0.00018109
157,0.019451,0.20787,0.00019975
158,0.02008,0.21242,0.00016617
159,0.020499,0.21661,0.00029303
160,0.02096,0.22022,0.00036766
161,0.021297,0.22343,0.00021094
162,0.021521,0.22666,0.00034154
163,0.021877,0.22951,0.00030423
164,0.022255,0.23215,0.00027065
165,0.022513,0.23455,0.00034527
166,0.022794,0.23683,0.00017736
167,0.02297,0.23922,0.00027065
168,0.023269,0.24126,0.00019975
169,0.023528,0.24316,0.00024826
170,0.023719,0.24485,0.0003005
171,0.024078,0.24645,0.00011766
172,0.024082,0.24823,0.00021094
173,0.024329,0.24942,0.00025945
174,0.02464,0.25058,0.00023333
175,0.024681,0.2519,6.915e-05
176,0.024932,0.25278,0.00018855
177,0.02498,0.25385,0.00028184
178,0.025201,0.25495,9.527e-05
179,0.025385,0.25601,0.00018482
180,0.025448,0.25714,0.00017363
181,0.025759,0.25797,0.0001102
182,0.025894,0.25909,5.7956e-05
183,0.026159,0.26035,3.1836e-05
184,0.02632,0.26111,0.00010273
185,0.02638,0.26196,0.00012885
186,0.026605,0.26296,0.00012885
187,0.026669,0.2637,2.4373e-05
188,0.026875,0.26441,-4.2792e-05
189,0.026934,0.2652,0.00014378
190,0.027073,0.26584,0.00020721
191,0.027309,0.26622,5.7956e-05
192,0.027163,0.2665,-5.0255e-05
193,0.027387,0.26683,-8.7569e-05
194,0.027503,0.2669,-9.2096e-06
195,0.027455,0.26647,5.7956e-05
196,0.02759,0.26596,7.6613e-05
197,0.027455,0.26545,-5.0255e-05
198,0.027391,0.26447,-7.6375e-05
199,0.027234,0.26337,5.716e-06
200,0.027354,0.26221,-2.0404e-05
201,0.027369,0.26073,6.1687e-05
202,0.026908,0.25884,-9.8763e-05
203,0.026732,0.25662,-0.00010249
204,0.026481,0.25455,2.0642e-05
205,0.026212,0.25212,-0.0001622
206,0.025984,0.24925,-9.2096e-06
207,0.025804,0.24629,-6.5181e-05
208,0.025508,0.24301,-0.00016966
209,0.024935,0.23961,-2.0404e-05
210,0.024553,0.236,-0.00021444
211,0.024104,0.23225,-0.0002219
212,0.023603,0.22839,-0.00020324
213,0.023262,0.2242,-0.00027414
214,0.02273,0.21979,-0.000151
215,0.022221,0.21521,-0.00017339
216,0.021836,0.21038,-0.00025548
217,0.021203,0.20537,-0.0002816
218,0.020638,0.20015,-0.00023682
219,0.02011,0.19452,-0.00018459
220,0.019372,0.1888,-0.00025548
221,0.018725,0.18298,-0.00025921
222,0.018159,0.17683,-9.8763e-05
223,0.017583,0.17057,-0.00011742
224,0.016898,0.16433,-0.00013608
225,0.016123,0.15797,-0.00010623
226,0.01549,0.15137,-0.00021444
227,0.01476,0.14477,-0.00020697
228,0.013978,0.13804,-0.00024056
229,0.013371,0.13115,-0.00024429
230,0.012596,0.12435,-0.00012115
231,0.011777,0.11735,-0.00023682
232,0.011249,0.11064,-0.00020697
233,0.010635,0.10394,5.716e-06
234,0.0099048,0.097264,-0.00014727
235,0.0092871,0.090922,-0.00018832
236,0.0085196,0.084461,-0.00018459
237,0.0078607,0.078228,-0.00026668
238,0.007288,0.071905,-0.00012115
239,0.0065692,0.065911,-0.00013608
240,0.0059889,0.060164,-0.00017712
241,0.0053937,0.054196,-0.00025921
242,0.0047648,0.048456,-0.00028533
243,0.0042931,0.042627,-0.00027041
244,0.0037615,0.037115,-0.00037862
245,0.0030015,0.03179,-0.00030026
246,0.0025673,0.026379,-0.00019205
247,0.0021592,0.021035,-2.7867e-05
248,0.0015977,0.015706,-7.2643e-05
249,0.0011971,0.010624,-0.00021817
250,0.00052702,0.0053734,-0.00021071
251,5.1586e-05,0.00017536,-0.00033757
252,-0.00038267,-0.0048844,-0.00022936
253,-0.00088806,-0.010105,1.3179e-05
254,-0.001371,-0.01549,-0.00012115
255,-0.0020336,-0.021013,-0.00021071
256,-0.0024117,-0.026185,-0.00012488
257,-0.0029732,-0.03176,-0.00026668
258,-0.0035984,-0.037452,-0.00024802
259,-0.0040626,-0.042971,-0.00019951
260,-0.0047253,-0.048939,-0.00026294
261,-0.005328,-0.054742,-9.5032e-05
262,-0.0059419,-0.060871,-7.6375e-05
263,-0.0065821,-0.067074,-0.00021817
264,-0.0071736,-0.073206,-0.00028906
265,-0.0077875,-0.079649,-0.00020324
266,-0.0084277,-0.08602,-7.6375e-05
267,-0.0089705,-0.092567,-0.00018085
268,-0.0095845,-0.099178,-0.00011369
269,-0.010423,-0.10616,-0.00010996
270,-0.011112,-0.11306,-0.00022563
271,-0.011891,-0.11981,-9.13e-05
272,-0.012628,-0.12695,-0.00021817
273,-0.013287,-0.13381,-0.00027414
274,-0.014178,-0.14068,-0.00026294
275,-0.014799,-0.14752,-0.00024429
276,-0.015447,-0.15411,-5.0255e-05
277,-0.016166,-0.16089,-0.00027414
278,-0.016783,-0.16724,-0.00031892
279,-0.017495,-0.17343,-0.00020697
280,-0.017981,-0.17975,-0.00025921
281,-0.018663,-0.18562,-0.00015473
282,-0.019468,-0.1914,-9.13e-05
283,-0.019909,-0.19676,-2.7867e-05
284,-0.02052,-0.20191,-0.0002219
285,-0.02116,-0.20704,-0.00042713
286,-0.02165,-0.21156,-0.00049056
287,-0.022215,-0.21575,-0.00055399
288,-0.022515,-0.2196,-0.00045325
289,-0.022743,-0.22303,-0.00052787
290,-0.023271,-0.22605,-0.00044951
291,-0.02363,-0.22902,-0.00033757
292,-0.023833,-0.23182,-0.00047563
293,-0.024155,-0.23427,-0.00055773
294,-0.024387,-0.23662,-0.00056519
295,-0.024742,-0.23872,-0.00045325
296,-0.025064,-0.24095,-0.00046444
297,-0.02512,-0.24297,-0.00042713
298,-0.025341,-0.2446,-0.00017712
299,-0.025686,-0.24624,-0.00034504
300,-0.02588,-0.24769,-0.00045325
301,-0.026004,-0.24886,-0.00027787
302,-0.026229,-0.25003,-0.00037116
303,-0.026449,-0.25122,-0.00035623
304,-0.026535,-0.25217,-0.00039727
305,-0.02676,-0.25318,-0.00040847
306,-0.026917,-0.25418,-0.00023309
307,-0.026805,-0.25516,-0.00027414
308,-0.026992,-0.25619,-0.00014354
309,-0.027258,-0.2571,-0.00016593
310,-0.027415,-0.25812,-0.00027041
311,-0.027718,-0.25905,-0.00016966
312,-0.027883,-0.2601,-0.00021817
313,-0.0281,-0.26117,-0.00026294
314,-0.028284,-0.26179,-0.00017339
315,-0.028273,-0.26265,-0.00018459
316,-0.028445,-0.26348,-0.00032638
317,-0.028621,-0.26417,-0.00032638
318,-0.028673,-0.26487,-0.00020697
319,-0.028733,-0.26523,-3.1598e-05
320,-0.028931,-0.26567,-5.7718e-05
321,-0.029104,-0.26594,-0.00014354
322,-0.02907,-0.26605,-6.5181e-05
323,-0.029104,-0.26592,-0.00012861
324,-0.029171,-0.26536,-0.0001622
325,-0.029089,-0.26492,-0.00012861
326,-0.02904,-0.26414,-0.00013608
327,-0.029025,-0.26308,-0.00020697
328,-0.029044,-0.26199,-0.00024056
329,-0.028894,-0.26044,-0.00012488
330,-0.028568,-0.2587,-8.3838e-05
331,-0.028497,-0.25671,-0.00019951
332,-0.028213,-0.2546,-0.00021817
333,-0.027966,-0.25218,-0.00013981
334,-0.027771,-0.24933,-9.8763e-05
335,-0.027202,-0.2466,-6.1449e-05
