,0,1,2
0,-0.021751,-0.19458,-4.2792e-05
1,-0.021074,-0.18866,-3.1598e-05
2,-0.020377,-0.18282,-0.00023309
3,-0.019902,-0.17659,-3.9061e-05
4,-0.019194,-0.17043,-1.7468e-06
5,-0.018397,-0.16427,-0.00018085
6,-0.017783,-0.15763,-6.5181e-05
7,-0.017098,-0.15107,6.1687e-05
8,-0.01642,-0.14448,5.0493e-05
9,-0.01566,-0.13768,-5.7718e-05
10,-0.014908,-0.13101,-4.2792e-05
11,-0.014492,-0.12442,6.915e-05
12,-0.01368,-0.11788,1.3179e-05
13,-0.012871,-0.11113,-5.4782e-06
14,-0.0124,-0.10449,-5.0255e-05
15,-0.01167,-0.098176,-8.3838e-05
16,-0.011041,-0.091749,-0.00010249
17,-0.010371,-0.085471,-0.000151
18,-0.0096593,-0.079331,-7.2643e-05
19,-0.0090341,-0.073225,-5.7718e-05
20,-0.0083229,-0.067201,-9.8763e-05
21,-0.0078175,-0.061065,-5.0255e-05
22,-0.007372,-0.055075,1.691e-05
23,-0.0067056,-0.049376,-2.7867e-05
24,-0.0060131,-0.043774,-0.00013235
25,-0.0055339,-0.038173,-0.00021817
26,-0.0051707,-0.032586,-5.7718e-05
27,-0.0046055,-0.027052,1.691e-05
28,-0.0039166,-0.021749,-0.00010249
29,-0.0034786,-0.016551,0.0001102
30,-0.0030032,-0.011125,-1.6672e-05
31,-0.002408,-0.0061026,-0.00012488
32,-0.00197,-0.00114,0.00013258
33,-0.0014983,0.0042673,6.915e-05
34,-0.0010266,0.0095064,-4.2792e-05
35,-0.00045754,0.014817,-0.00024056
36,0.00015266,0.020276,-0.00015847
37,0.00053451,0.025725,9.4474e-06
38,0.0010324,0.031035,-0.00011742
39,0.0016801,0.036689,-0.00010249
40,0.002163,0.0426,-0.00015473
41,0.0027021,0.048172,-0.00016966
42,0.0033085,0.054017,-0.00010249
43,0.0039449,0.059887,-2.4135e-05
44,0.0046375,0.065978,-6.8912e-05
45,0.0051953,0.07235,-0.00010623
46,0.0057231,0.078662,-1.7468e-06
47,0.0066029,0.085287,-4.2792e-05
48,0.0073703,0.092036,8.4075e-05
49,0.0077784,0.098923,9.9001e-05
50,0.0085346,0.10567,-0.000151
51,0.0092346,0.11261,-1.2941e-05
52,0.0099983,0.11992,8.7807e-05
53,0.010863,0.12697,-1.7468e-06
54,0.011485,0.13415,-3.1598e-05
55,0.012331,0.14131,-4.6524e-05
