,0,1,2
0,0.0045626,0.066774,-0.00040101
1,0.0052552,0.073232,-0.00018832
2,0.0058542,0.079861,-6.5181e-05
3,0.006513,0.086595,-6.5181e-05
4,0.0073404,0.093277,-0.00020324
5,0.0078495,0.1001,-0.00027787
6,0.0085196,0.10726,-0.00021444
7,0.0095791,0.11477,-0.00038608
8,0.010189,0.12221,-0.0001622
9,0.010987,0.12956,-0.00013608
10,0.011893,0.13698,-0.00024802
11,0.012563,0.14432,-0.00013981
12,0.013532,0.15154,-0.00018085
13,0.01418,0.15862,-6.8912e-05
14,0.014839,0.1657,-0.00010996
15,0.015629,0.17248,-0.00022936
16,0.016127,0.17893,-0.000151
17,0.016812,0.18509,-0.00018459
18,0.017388,0.19103,-0.00025175
19,0.018051,0.19673,-0.00018459
20,0.018684,0.20198,-0.00010623
21,0.019196,0.2072,-2.0404e-05
22,0.019825,0.21196,-0.00013235
23,0.020095,0.21626,-0.00026294
24,0.020518,0.22051,-0.00011742
25,0.021121,0.22433,-0.00014727
26,0.021574,0.22768,-8.0106e-05
27,0.021832,0.23104,5.716e-06
28,0.022135,0.23441,-0.00011742
29,0.022551,0.23712,-0.00019578
30,0.022831,0.23961,-0.00022563
31,0.023247,0.2421,-0.00025175
32,0.023415,0.24427,-0.00031892
33,0.023531,0.24634,-0.00014354
34,0.023895,0.2483,-3.1598e-05
35,0.024179,0.24996,-7.2643e-05
36,0.024381,0.25155,-0.00010623
37,0.024561,0.25322,-0.00018085
38,0.024797,0.25469,-0.00022563
39,0.024962,0.25592,-0.00016966
40,0.025212,0.25717,-4.6524e-05
41,0.025444,0.25846,-0.00013981
42,0.025482,0.25967,-0.00011369
43,0.025632,0.26089,-7.6375e-05
44,0.025778,0.26194,-0.00016593
45,0.026021,0.26288,-0.000151
46,0.026309,0.26419,-0.00024429
47,0.026414,0.26537,-0.00017712
48,0.02662,0.26645,-2.0404e-05
49,0.026803,0.26752,-0.00014354
50,0.026938,0.26855,-0.00024802
51,0.027219,0.2698,-0.00017339
52,0.02738,0.27103,-0.00015847
53,0.02747,0.27208,-0.00016593
54,0.027743,0.27295,-0.00025548
55,0.027863,0.27378,-0.00034504
56,0.027923,0.27433,-0.00012861
57,0.028121,0.27473,-0.00025175
58,0.028057,0.27508,-0.00033011
59,0.028241,0.27514,-0.00013235
60,0.028398,0.27495,-0.00024802
61,0.028159,0.27459,-0.0001622
62,0.028338,0.27419,-0.00016966
63,0.028383,0.27335,-0.00019205
64,0.028181,0.27243,-0.00024429
65,0.028121,0.27133,-0.00028906
66,0.028099,0.26959,-3.1598e-05
67,0.028129,0.26796,-0.00020697
68,0.027825,0.26594,-0.00026668
69,0.027417,0.2635,6.1687e-05
70,0.027054,0.26111,-6.1449e-05
71,0.0268,0.25817,-0.00024429
72,0.026706,0.25501,-0.000151
73,0.026354,0.25184,-0.00016966
74,0.025901,0.24823,-0.000151
75,0.025426,0.24438,-0.00015473
76,0.024988,0.24029,-0.00017339
77,0.0244,0.23593,-0.00013981
78,0.023876,0.23126,-0.00022563
79,0.02361,0.2263,-0.00024056
80,0.023007,0.22128,-0.00025548
81,0.022277,0.21591,-0.00019951
82,0.021626,0.21048,-0.00010249
83,0.021229,0.20498,-0.00014354
84,0.020686,0.19917,-8.3838e-05
85,0.019926,0.19318,-0.00014727
86,0.019316,0.18685,-0.00030399
87,0.018526,0.18068,-0.00017339
88,0.01801,0.17429,-8.3838e-05
89,0.01734,0.16759,-0.00018459
90,0.016538,0.16117,-0.00019951
91,0.015954,0.15434,-0.00012861
92,0.015161,0.1474,-0.00025548
93,0.014487,0.14072,-0.0003413
94,0.013734,0.13397,-0.00018085
95,0.012989,0.12722,-0.00012488
96,0.012327,0.1204,-0.00012488
97,0.011683,0.11363,-0.00020324
98,0.01096,0.10682,-0.00024056
99,0.010152,0.10003,-0.00024802
100,0.0096202,0.093531,-0.00026668
101,0.0088827,0.086969,-0.00011369
102,0.0082014,0.080358,-0.00024429
103,0.0076736,0.074103,-0.0002928
104,0.0070671,0.067944,-0.00010623
105,0.0063446,0.061898,-5.7718e-05
106,0.005637,0.055919,-2.7867e-05
107,0.005098,0.049872,-0.00015473
108,0.0044578,0.044114,-0.00020324
109,0.0040011,0.038479,-0.00021071
110,0.0033684,0.032761,-0.00031892
111,0.0027133,0.027186,-0.00027041
112,0.0022828,0.021663,-0.00024429
113,0.0016351,0.016068,-0.00028533
114,0.0010998,0.010463,-0.00022936
115,0.00065056,0.0048353,-0.00023309
116,0.00016015,-0.00068786,-0.0001622
117,-0.00041636,-0.0060765,-6.8912e-05
118,-0.0010079,-0.011697,-0.00024802
119,-0.0015544,-0.017336,-0.00017712
120,-0.0021122,-0.022792,-0.00020697
121,-0.0025802,-0.028565,-0.00029653
122,-0.0030593,-0.034361,-8.3838e-05
123,-0.0035947,-0.04009,-0.00027041
124,-0.0043359,-0.046009,-0.00019205
125,-0.0049012,-0.05185,-3.5329e-05
126,-0.005459,-0.057926,-0.00031145
127,-0.0061516,-0.064204,-0.00021817
128,-0.0066944,-0.070564,-0.00014354
129,-0.0075741,-0.077074,-0.00018832
130,-0.0081394,-0.083587,-8.7569e-05
131,-0.0087496,-0.090572,-0.00012488
132,-0.009562,-0.097556,-0.00024802
133,-0.010101,-0.10447,-0.00025921
134,-0.011041,-0.11193,-3.9061e-05
135,-0.011756,-0.11934,-0.00012488
136,-0.012445,-0.12677,-0.00034877
137,-0.013328,-0.13427,-0.00023682
138,-0.01411,-0.14164,-0.00026294
139,-0.014945,-0.14913,-0.0001622
140,-0.015638,-0.15642,-6.5181e-05
141,-0.016327,-0.16341,-0.00026668
142,-0.017019,-0.17015,-0.0002219
143,-0.017738,-0.17675,-0.00013608
144,-0.018397,-0.18315,-0.00014354
145,-0.019041,-0.18928,-0.00021444
146,-0.019752,-0.19517,-0.00023682
147,-0.020291,-0.20081,-8.0106e-05
148,-0.020819,-0.20632,-0.00017712
149,-0.021493,-0.21131,-0.0002928
150,-0.022051,-0.21598,-0.00020697
151,-0.02253,-0.22042,-0.00013235
152,-0.022784,-0.22435,-0.00019578
153,-0.023118,-0.22803,-0.00025548
154,-0.023773,-0.23151,-0.00019205
155,-0.024005,-0.23475,-0.00021817
156,-0.024218,-0.23778,-0.00024056
157,-0.024709,-0.24039,-0.00024802
158,-0.025012,-0.24285,-0.00018085
159,-0.025221,-0.24541,-0.00010996
160,-0.025521,-0.2475,-0.00023682
161,-0.025716,-0.24935,-0.00022563
162,-0.025824,-0.25131,-0.00013235
163,-0.02618,-0.25289,-0.00012488
164,-0.026502,-0.25426,-0.00018832
165,-0.026547,-0.25574,-0.00017712
166,-0.0267,-0.25706,-0.00012488
167,-0.026884,-0.2582,-0.00015473
168,-0.02709,-0.25935,-0.00017339
169,-0.027528,-0.26047,-0.00025921
170,-0.027419,-0.26143,-5.3986e-05
171,-0.027438,-0.26236,7.6613e-05
172,-0.027939,-0.26344,-5.7718e-05
173,-0.027936,-0.26437,1.9846e-06
174,-0.027992,-0.26525,-0.00019578
175,-0.028325,-0.26622,-0.00025175
176,-0.028647,-0.26719,-0.00013608
177,-0.028752,-0.26832,-0.000151
178,-0.028774,-0.2693,-0.00016966
179,-0.029021,-0.27032,-0.00028533
180,-0.029036,-0.27147,-0.00024802
181,-0.029272,-0.27216,-0.00024056
182,-0.029729,-0.27316,-0.00011369
183,-0.029714,-0.27411,-7.2643e-05
184,-0.029879,-0.27451,-0.00018832
185,-0.029953,-0.2752,-7.2643e-05
186,-0.029841,-0.27541,-0.00026668
187,-0.030118,-0.27529,-0.00027414
188,-0.030144,-0.2751,-0.00011369
189,-0.030017,-0.27461,-0.00021071
190,-0.030096,-0.27427,-0.00016966
191,-0.029995,-0.27337,-0.00025548
192,-0.029942,-0.27224,-0.00031145
193,-0.030013,-0.27117,-0.00021817
194,-0.029759,-0.2695,-0.00012488
195,-0.029549,-0.26771,-0.00021817
196,-0.029396,-0.26574,-0.00024802
197,-0.029193,-0.26334,-8.7569e-05
198,-0.029096,-0.2609,-0.00010996
199,-0.028647,-0.25807,-0.00015473
200,-0.028239,-0.25488,-0.00023309
201,-0.027988,-0.25152,-0.00018832
202,-0.02752,-0.24783,-0.00023682
203,-0.027232,-0.2441,-0.00029653
204,-0.026895,-0.24,-0.00011742
205,-0.026187,-0.23545,-0.00020324
206,-0.025659,-0.23087,-0.00012488
207,-0.025248,-0.22607,-8.0106e-05
208,-0.024664,-0.22114,-0.00011742
209,-0.024196,-0.216,-9.8763e-05
210,-0.023578,-0.21052,-0.00036742
211,-0.022882,-0.20498,-0.00033011
212,-0.022388,-0.19927,-0.00012861
213,-0.021706,-0.19318,-8.0106e-05
214,-0.021032,-0.18701,-5.3986e-05
215,-0.020505,-0.18084,-5.7718e-05
216,-0.019861,-0.17458,-8.7569e-05
217,-0.019048,-0.16803,-3.9061e-05
218,-0.018262,-0.16139,-0.00011369
219,-0.017716,-0.15484,-0.00035623
220,-0.017075,-0.14802,-0.00026294
221,-0.016263,-0.14133,-0.00017339
222,-0.015548,-0.13448,-8.3838e-05
223,-0.014863,-0.12745,-6.5181e-05
224,-0.014118,-0.12068,-0.00023309
225,-0.013407,-0.11386,-0.00024429
226,-0.012785,-0.10722,-0.00018459
227,-0.012119,-0.10055,-0.0001622
228,-0.011374,-0.09383,-0.00027787
229,-0.010782,-0.087264,-0.00018832
230,-0.010232,-0.080807,-0.00021444
231,-0.009386,-0.074566,-0.00031145
232,-0.0087496,-0.068427,-0.00014354
233,-0.0082218,-0.062388,-0.0002928
234,-0.0074469,-0.056472,-0.00033011
235,-0.0069639,-0.050643,-0.0001622
236,-0.0064323,-0.044817,-0.00036742
237,-0.0057809,-0.039066,-0.00039354
238,-0.0052868,-0.033532,-0.00019951
239,-0.0047477,-0.027993,-0.00030772
240,-0.0040739,-0.022381,-0.00020697
241,-0.0035498,-0.017055,-0.00013981
242,-0.0032316,-0.011678,-0.00019578
243,-0.0025465,-0.0061475,-6.1449e-05
244,-0.0020636,-0.00073644,-0.0001622
245,-0.0016218,0.0049661,-0.00012488
246,-0.00085811,0.01053,-8.7569e-05
247,-0.0005399,0.015994,-0.00023309
248,5.5329e-05,0.021659,-0.00019951
249,0.00081154,0.027264,-0.00010623
250,0.0012757,0.033015,-8.0106e-05
251,0.0018448,0.038781,-0.00011369
252,0.0023202,0.044585,-0.00017339
253,0.0029941,0.050586,-0.00015847
254,0.0037016,0.05667,-0.00012488
255,0.0042107,0.062899,-0.00021444
256,0.0048097,0.069446,-0.00023309
257,0.0055135,0.075975,-0.00020324
258,0.0062098,0.082492,-0.00012488
259,0.0069997,0.08936,-5.7718e-05
260,0.0077147,0.096468,-0.00019578
261,0.008149,0.10368,-0.00011369
262,0.0089913,0.11099,-0.00013608
263,0.0098973,0.1185,-0.00016966
264,0.010672,0.12601,-0.00017339
265,0.011447,0.13355,-0.00024056
266,0.01208,0.14116,-6.1449e-05
267,0.013083,0.14861,-0.00019951
268,0.013978,0.15564,-0.00027041
269,0.014562,0.16257,-0.00018459
270,0.015224,0.16948,-0.00021444
271,0.015958,0.17597,-0.00014727
272,0.016688,0.18254,-0.00018085
273,0.017205,0.18875,-0.00025175
274,0.017841,0.19446,-0.00023309
275,0.018582,0.20026,-0.00011742
276,0.018886,0.20552,-0.0001622
277,0.019488,0.21052,-0.00021444
278,0.020188,0.21553,-0.00016966
279,0.020424,0.21983,-0.00011369
280,0.020956,0.22389,-2.4135e-05
281,0.021326,0.22781,-0.00017712
282,0.021701,0.23122,-0.00031145
283,0.022326,0.23448,-0.00012488
284,0.022592,0.23736,-6.8912e-05
285,0.022712,0.24018,-0.00021071
286,0.023067,0.24292,-0.00023309
287,0.023502,0.24499,-0.00026294
288,0.023655,0.24701,-0.00023309
289,0.023861,0.24908,-0.00023682
290,0.024119,0.25097,-0.00033011
291,0.024355,0.25265,-0.00012861
292,0.024688,0.25417,-0.000151
293,0.024812,0.25578,-0.00031518
294,0.025014,0.25723,-0.00011742
295,0.025325,0.25857,-0.00019951
296,0.02537,0.25987,-0.00025175
297,0.025568,0.26099,-0.00013235
298,0.02583,0.262,-0.00028533
299,0.025905,0.26313,-0.00021817
300,0.026073,0.26434,-0.00029653
301,0.026253,0.26544,-0.00033757
302,0.026481,0.26656,-0.00017712
303,0.026714,0.26759,-0.00031145
304,0.026875,0.26883,-0.00031892
305,0.027103,0.27008,-0.00020697
306,0.027271,0.27109,-0.00021071
307,0.027455,0.27223,-0.00027041
308,0.027769,0.27331,-0.00011742
309,0.027837,0.27442,-0.00021817
310,0.027934,0.27543,-0.00030772
311,0.028241,0.27614,-0.00015473
312,0.028211,0.27672,-0.00024056
313,0.028361,0.2772,-0.00011369
314,0.028514,0.27754,-0.00019205
315,0.028458,0.27755,-0.00019205
316,0.028675,0.27749,-9.8763e-05
317,0.028503,0.27717,-0.00034504
318,0.028533,0.27637,-0.00027787
319,0.02866,0.27565,-0.00018085
320,0.028372,0.27473,5.0493e-05
321,0.028451,0.27329,5.0493e-05
322,0.028338,0.27166,-0.0002219
323,0.028091,0.26983,-1.2941e-05
324,0.027874,0.26764,-0.0002219
325,0.027593,0.26515,-0.00034877
326,0.027406,0.26262,-0.00012488
327,0.026919,0.25974,-0.00022936
328,0.026635,0.25659,-0.00026294
329,0.026317,0.25334,-0.00036742
330,0.025901,0.24952,-0.00025175
331,0.025751,0.24571,-0.00031892
332,0.025216,0.24175,-0.00046444
333,0.024598,0.23727,-0.00010623
334,0.024119,0.23264,-0.00013981
