,0,1,2
0,-0.0075367,-0.057141,-0.0002219
1,-0.0069826,-0.051016,-1.6672e-05
2,-0.0064286,-0.045232,-0.00017339
3,-0.0059382,-0.039712,-0.0002219
4,-0.0054627,-0.034062,-0.00013608
5,-0.0048488,-0.028322,-0.00025175
6,-0.004276,-0.022855,-0.00023309
7,-0.0036958,-0.017478,-0.00018832
8,-0.0033439,-0.01207,-0.00010996
9,-0.0027636,-0.0064614,-7.6375e-05
10,-0.0020898,-0.00086723,-0.00011742
11,-0.001648,0.0044466,-0.00013981
12,-0.0010977,0.010048,-0.00015847
13,-0.00051744,0.015698,-9.13e-05
14,8.5278e-05,0.021229,-0.00017712
15,0.00061313,0.026827,-0.00017712
16,0.0010961,0.032444,-6.5181e-05
17,0.0017325,0.038221,-4.2792e-05
18,0.0023651,0.044073,-0.00013608
19,0.0029192,0.050003,-0.00024056
20,0.0035743,0.055934,-0.00024056
21,0.0040722,0.062025,-7.6375e-05
22,0.0045963,0.06828,8.7807e-05
23,0.0054237,0.074588,-0.00031145
24,0.0059627,0.081199,-0.00031892
25,0.0066478,0.087735,-5.4782e-06
26,0.00758,0.094424,-0.00025548
27,0.0081303,0.10162,-0.00036742
28,0.0087667,0.10866,-0.00035996
29,0.009493,0.11572,-0.00019578
30,0.010272,0.12306,-0.00018832
31,0.011166,0.13046,-0.00025175
32,0.011814,0.13783,-6.5181e-05
33,0.012593,0.14516,-0.00021071
34,0.013435,0.15241,-0.00022563
35,0.014225,0.15933,-0.00019578
36,0.01485,0.16605,-0.00024429
37,0.015438,0.17268,-0.00012115
38,0.016142,0.17929,-0.00014727
39,0.016737,0.1856,-0.00018085
40,0.017429,0.19169,-9.8763e-05
41,0.017998,0.19752,-0.00013608
42,0.018691,0.20292,-0.00032265
43,0.01926,0.2083,-0.00013235
44,0.019687,0.21325,0.00012512
45,0.020316,0.21775,-0.00021817
46,0.020694,0.22202,-0.0003525
47,0.021154,0.22584,-4.2792e-05
48,0.021525,0.22945,-7.2643e-05
49,0.021933,0.23291,-0.00014727
50,0.022401,0.23588,-9.13e-05
51,0.022551,0.23864,-0.00017339
52,0.022925,0.24124,-0.0001622
53,0.023262,0.24343,-5.3986e-05
54,0.023419,0.24567,-0.00021071
55,0.023767,0.24779,-0.00025175
56,0.024056,0.24955,-1.2941e-05
57,0.024209,0.25121,-0.00021444
58,0.024366,0.25272,-0.00014727
59,0.024591,0.25409,1.691e-05
60,0.024767,0.25562,-0.00028906
61,0.024969,0.25694,-0.00030399
62,0.025137,0.25796,-0.00036742
63,0.02522,0.25922,-0.00024056
64,0.025553,0.26029,-6.1449e-05
65,0.025796,0.2613,-0.00015847
66,0.025879,0.26231,-0.00013235
67,0.026028,0.26327,-6.8912e-05
68,0.026148,0.26442,-8.3838e-05
69,0.026279,0.26538,-0.00035623
70,0.026504,0.26635,-0.00022936
71,0.026852,0.26731,-0.00010996
72,0.026968,0.26837,-0.0002219
73,0.027084,0.26958,-9.8763e-05
74,0.027369,0.27059,-0.0002816
75,0.027395,0.27159,-0.00022563
76,0.027664,0.27252,-2.0404e-05
77,0.027852,0.27341,-5.7718e-05
78,0.027807,0.27403,-6.5181e-05
79,0.028031,0.27425,-0.00012115
80,0.02808,0.27466,-0.00021071
81,0.028207,0.27489,-0.00031892
82,0.028335,0.27485,-0.00018459
83,0.028308,0.27454,-8.0106e-05
84,0.028331,0.27395,-0.00012488
85,0.028263,0.27346,-9.13e-05
86,0.028076,0.27243,-0.00017712
87,0.02802,0.27098,-0.00019205
88,0.028084,0.26959,-0.00013981
89,0.027762,0.26789,-0.00018459
90,0.027477,0.26581,-0.00014354
91,0.027459,0.26341,-0.00015847
92,0.027245,0.26085,-7.6375e-05
93,0.026871,0.2581,-2.7867e-05
94,0.026601,0.25488,-0.00013235
95,0.026227,0.25163,-7.6375e-05
96,0.025804,0.24823,-0.00014727
97,0.025598,0.24445,-5.7718e-05
98,0.025141,0.24052,4.6761e-05
99,0.024572,0.23621,-0.00019951
100,0.024071,0.23172,-0.00022563
101,0.023487,0.2271,-0.00015473
102,0.022955,0.22216,-0.0002219
103,0.022498,0.2172,-0.00018832
104,0.022008,0.21192,-9.8763e-05
105,0.021394,0.2063,-8.0106e-05
106,0.02084,0.20084,-6.8912e-05
107,0.020248,0.19499,-0.00018085
108,0.01947,0.18874,-0.00014727
109,0.018639,0.1826,-0.00017339
110,0.017957,0.17626,-0.00036742
111,0.017407,0.16963,-0.00020697
112,0.016752,0.16312,-0.00022936
113,0.016172,0.15642,-0.00024056
114,0.015539,0.14944,-0.00010249
115,0.014618,0.14258,-0.00018085
116,0.013821,0.13573,-0.00019578
117,0.013188,0.12887,-0.00022936
118,0.012484,0.12185,-0.00013608
119,0.011792,0.11475,-8.7569e-05
120,0.011069,0.10792,-0.00024429
121,0.010395,0.10109,-0.00028533
122,0.0096202,0.094252,-8.7569e-05
123,0.0088378,0.08763,-4.2792e-05
124,0.0083062,0.081176,-0.0002928
125,0.0076623,0.074779,-0.000151
126,0.0070072,0.06862,-2.0404e-05
127,0.0063334,0.062526,-0.00019205
128,0.0056183,0.056356,-0.00029653
129,0.0050942,0.050396,-0.00032265
130,0.004615,0.044536,-0.00026668
131,0.0039487,0.0388,-0.00023682
132,0.0034133,0.033041,-0.00020324
133,0.0029791,0.027223,-0.0001622
134,0.002294,0.021674,-0.00021444
135,0.0017137,0.016278,-0.00029653
136,0.0012009,0.010721,-0.000151
137,0.00067677,0.0051305,-0.00021444
138,8.9022e-05,-0.00039638,-0.00044205
139,-0.00048749,-0.0060354,-0.00023682
140,-0.00094796,-0.011532,-0.00014727
141,-0.0015132,-0.017156,-0.00022563
142,-0.0020598,-0.022937,-0.00019578
143,-0.0026026,-0.028423,-0.00012115
144,-0.0032053,-0.034137,-0.0001622
145,-0.0038193,-0.039933,-0.00021817
146,-0.0043584,-0.045751,-3.5329e-05
147,-0.0048226,-0.051872,-0.00012115
148,-0.0054627,-0.057855,-0.00014354
149,-0.0061478,-0.063987,-9.2096e-06
150,-0.0067992,-0.070362,-0.00011369
151,-0.0074618,-0.076764,-0.0002219
152,-0.0081806,-0.083363,-0.00021817
153,-0.0089368,-0.090104,-0.00016966
154,-0.0095395,-0.09698,-0.00025921
155,-0.010299,-0.10397,-0.00025175
156,-0.011059,-0.11121,-0.00014354
157,-0.011632,-0.11856,-0.00019578
158,-0.012512,-0.1258,-0.0002816
159,-0.013328,-0.13328,-0.0002219
160,-0.014006,-0.14067,-0.00018459
161,-0.014859,-0.14793,-0.00024802
162,-0.015597,-0.15513,-0.00016966
163,-0.016248,-0.16195,-0.00011369
164,-0.016974,-0.16883,-5.7718e-05
165,-0.017746,-0.1756,-0.00012115
166,-0.018389,-0.18208,-0.00018085
167,-0.018962,-0.1884,-3.5329e-05
168,-0.019677,-0.19439,-0.00015847
169,-0.020321,-0.20022,-0.00018459
170,-0.020759,-0.20593,-6.8912e-05
171,-0.021354,-0.21134,-0.00034877
172,-0.021968,-0.21632,-0.00039354
173,-0.022346,-0.22077,-0.00019951
174,-0.022882,-0.22495,-0.00031892
175,-0.023507,-0.22907,-0.00019951
176,-0.023829,-0.2327,-0.00010249
177,-0.02408,-0.236,-0.00021071
178,-0.024454,-0.23908,-0.00023309
179,-0.024727,-0.24177,-0.00030026
180,-0.025001,-0.24443,-0.00017712
181,-0.025353,-0.2466,-0.00013981
182,-0.0256,-0.24864,-0.00018832
183,-0.025813,-0.25068,-0.00019205
184,-0.026056,-0.25222,-0.00027414
185,-0.026367,-0.2539,-0.00027041
186,-0.026629,-0.25548,-0.00033384
187,-0.026708,-0.25692,-0.00025548
188,-0.026955,-0.25844,-0.00014354
189,-0.027183,-0.25951,-0.00021071
190,-0.027247,-0.2606,-0.00021071
191,-0.027471,-0.26188,-0.00010623
192,-0.027666,-0.26315,-1.6672e-05
193,-0.027745,-0.26414,-7.6375e-05
194,-0.027966,-0.26501,-1.6672e-05
195,-0.028216,-0.26624,-0.00018459
196,-0.028254,-0.26719,-0.00030399
197,-0.028535,-0.26806,-6.5181e-05
198,-0.028666,-0.26917,-0.00019205
199,-0.028853,-0.27017,-0.00018085
200,-0.029347,-0.27125,2.0642e-05
201,-0.029137,-0.27228,-0.00015847
202,-0.029268,-0.27321,-0.0001622
203,-0.029598,-0.27415,-0.00010623
204,-0.029635,-0.27491,-0.0002816
