,0,1,2
0,0.0085608,0.084248,-0.00027041
1,0.0078533,0.077929,-8.3838e-05
2,0.0073142,0.071546,-0.00014354
3,0.0067002,0.065452,-0.00014354
4,0.0061911,0.059323,-0.00022563
5,0.0055509,0.053187,-0.0002816
6,0.0048172,0.047227,-0.00012861
7,0.0041958,0.041416,-0.00011742
8,0.0036118,0.035736,-0.00018085
9,0.0031513,0.030112,-0.00030772
10,0.0026085,0.024559,-0.0002219
11,0.0019683,0.019017,-0.00011369
12,0.0014779,0.013699,-9.5032e-05
13,0.0010025,0.0082433,-0.0001622
14,0.000396,0.0026866,-0.00024056
15,-2.703e-05,-0.0025414,-2.7867e-05
16,-0.00056611,-0.0080869,-0.00015473
17,-0.0012287,-0.013558,-0.00023309
18,-0.0015919,-0.01895,-0.00015847
19,-0.0021908,-0.024623,-0.00019578
20,-0.0027861,-0.030094,-0.00013981
21,-0.0031492,-0.035815,-0.00026294
22,-0.0038006,-0.041577,-0.00010623
23,-0.0044557,-0.047362,-2.7867e-05
24,-0.0049349,-0.053416,-0.00025548
25,-0.0054627,-0.059436,-0.00019951
26,-0.006073,-0.065448,-9.8763e-05
27,-0.0067169,-0.071622,7.6613e-05
28,-0.0074843,-0.078277,5.0493e-05
29,-0.0082442,-0.084884,-0.00022936
30,-0.0088058,-0.091472,-0.00020324
31,-0.0095508,-0.0984,-4.2792e-05
32,-0.010307,-0.10518,-7.6375e-05
33,-0.010932,-0.11225,-0.00020324
34,-0.011782,-0.11961,-0.00024802
35,-0.012493,-0.12674,-0.00028533
36,-0.013175,-0.13405,-0.00024056
37,-0.013991,-0.14137,-8.0106e-05
38,-0.014698,-0.14855,-9.5032e-05
39,-0.01557,-0.15568,-0.00013981
40,-0.016297,-0.16259,-5.7718e-05
41,-0.016963,-0.16937,-0.00013981
42,-0.017768,-0.17579,-0.00016966
43,-0.0183,-0.18211,-0.00023309
44,-0.019018,-0.18836,-0.0003525
45,-0.019722,-0.19429,-0.00021817
46,-0.020198,-0.19986,-0.00019578
47,-0.020621,-0.20485,-0.00016966
48,-0.02116,-0.2098,-0.00022563
49,-0.02186,-0.21445,-0.00027787
50,-0.022144,-0.2187,-0.00011369
51,-0.022657,-0.22284,-0.0001622
52,-0.023256,-0.22639,-0.0001622
53,-0.023443,-0.22979,-0.00021071
54,-0.023788,-0.23312,-0.00021817
55,-0.024136,-0.23588,-2.0404e-05
56,-0.024477,-0.23849,-0.00010623
57,-0.024727,-0.24097,-7.6375e-05
58,-0.024993,-0.24304,-7.2643e-05
59,-0.025345,-0.24513,-0.00028533
60,-0.02542,-0.24709,-0.00012488
61,-0.025581,-0.24878,6.5418e-05
62,-0.025914,-0.25047,-6.1449e-05
63,-0.026217,-0.25211,-0.00030399
64,-0.026404,-0.25368,-0.00025921
65,-0.026524,-0.25512,-0.00021444
