,0,1,2
0,0.020948,0.22098,0.00032662
1,0.02124,0.22436,0.00032662
2,0.021454,0.2276,0.00018109
3,0.021888,0.23066,0.00028184
4,0.022274,0.23348,0.00022587
5,0.022562,0.23603,0.0001587
6,0.022974,0.23863,0.00028184
7,0.023187,0.24093,0.00018109
8,0.023438,0.243,0.00020721
9,0.023681,0.24523,0.00020721
10,0.023872,0.24703,0.00019229
11,0.024269,0.24877,0.00014005
12,0.024385,0.25052,6.915e-05
13,0.024561,0.2518,0.00017363
14,0.024932,0.2531,0.0001699
15,0.02489,0.25427,0.00010273
16,0.025025,0.25541,6.5418e-05
17,0.025373,0.2566,-1.7468e-06
18,0.025471,0.25749,-9.2096e-06
19,0.025587,0.25844,7.6613e-05
20,0.025766,0.25926,1.691e-05
21,0.025939,0.26016,4.6761e-05
22,0.026081,0.26112,8.4075e-05
23,0.026137,0.26203,-5.4782e-06
24,0.026384,0.26292,2.4373e-05
25,0.026612,0.26365,-2.4135e-05
26,0.026788,0.26466,9.9001e-05
27,0.027125,0.26535,5.4224e-05
28,0.027006,0.26599,-8.7569e-05
29,0.027088,0.26695,0.00010646
30,0.027477,0.26751,0.00012512
31,0.02741,0.26807,6.1687e-05
32,0.027545,0.26866,-1.6672e-05
33,0.027634,0.26895,-0.00010249
34,0.027657,0.26882,-3.1598e-05
35,0.027661,0.26866,-2.4135e-05
36,0.027623,0.26834,-8.0106e-05
37,0.027863,0.26765,-0.00013608
38,0.027706,0.26688,-0.00012115
39,0.027702,0.26592,-4.2792e-05
40,0.027526,0.26464,-8.7569e-05
41,0.02714,0.2631,-0.00018085
42,0.027294,0.26127,-7.2643e-05
43,0.027043,0.25897,1.9846e-06
44,0.026781,0.25681,-0.00011742
45,0.026538,0.2543,-6.1449e-05
46,0.026103,0.25133,-5.4782e-06
47,0.025778,0.24845,-0.00011369
48,0.025418,0.24512,-0.00017712
49,0.025194,0.24167,-0.000151
50,0.024651,0.23798,-0.00013608
51,0.024198,0.23381,-0.00010996
52,0.023936,0.22977,-9.5032e-05
53,0.023359,0.22556,-0.00028533
54,0.022816,0.22094,-0.00015473
55,0.022322,0.21621,-0.00013981
56,0.021877,0.21115,-0.00036742
57,0.021139,0.206,-0.00022563
58,0.020503,0.20062,-0.00019951
59,0.020102,0.19498,-0.00018459
60,0.019391,0.18917,-0.00024802
61,0.018818,0.1829,-0.00036369
62,0.018062,0.17683,-0.0002816
63,0.017362,0.17073,-0.0002928
64,0.016868,0.16427,-0.00025175
65,0.016048,0.15792,-0.00028906
66,0.015412,0.1515,-0.00046444
67,0.014719,0.14504,-0.00021817
68,0.013955,0.13843,-0.00016593
69,0.01342,0.1316,-0.00039354
70,0.012739,0.12489,-0.00025921
71,0.01199,0.11807,-0.00023682
72,0.011249,0.11133,-0.00026294
73,0.010507,0.1047,-0.00022936
74,0.0098785,0.098131,-0.00019578
75,0.0092084,0.091793,-0.00013981
76,0.0085196,0.085377,-0.00016966
77,0.0079394,0.079147,-0.00022936
78,0.0073666,0.073075,-0.00026668
79,0.0066254,0.066864,-0.00032265
80,0.0060264,0.060814,-0.0003413
81,0.0055996,0.055052,-0.000151
82,0.0048247,0.049338,-0.00023682
83,0.0042781,0.043508,-0.00022936
84,0.0038401,0.037967,-0.00016593
85,0.0032636,0.03269,-0.00028906
86,0.0027994,0.02704,-0.00024802
87,0.0020507,0.021498,-0.0002816
88,0.001594,0.01633,-0.00012861
89,0.0011559,0.011039,-0.00014727
90,0.0005682,0.0058592,-0.00021444
91,0.00016389,0.00041452,-0.00016966
92,-0.00043508,-0.0052207,-0.00032265
93,-0.00085811,-0.010523,-0.00018459
94,-0.0013335,-0.015845,-0.00015473
95,-0.002071,-0.021316,-0.00031892
96,-0.0025727,-0.026835,-0.00033757
97,-0.0029396,-0.032295,-0.00021444
98,-0.0035011,-0.038012,-4.6524e-05
99,-0.0042011,-0.043886,-6.5181e-05
100,-0.0047664,-0.049469,-0.00014727
101,-0.0051895,-0.055355,-0.00031892
102,-0.0058408,-0.061644,-0.00021071
103,-0.0064548,-0.067776,-8.7569e-05
104,-0.0071174,-0.074167,-0.00027041
105,-0.0079185,-0.080758,-0.00034877
106,-0.0083715,-0.087369,-0.00032265
107,-0.0091614,-0.094327,-0.00026294
108,-0.0099551,-0.10122,-0.00028906
109,-0.010554,-0.10834,-0.00026668
110,-0.011393,-0.11578,-0.00040847
111,-0.012115,-0.12313,-0.00024802
112,-0.012961,-0.13056,-8.7569e-05
113,-0.013643,-0.13771,-0.00029653
114,-0.014301,-0.14474,-0.00016966
115,-0.015192,-0.15191,-0.00024429
116,-0.01593,-0.15888,-0.00033384
117,-0.016641,-0.16554,-0.0002928
118,-0.017371,-0.17185,-0.00019951
119,-0.017981,-0.17815,-0.00020697
120,-0.01855,-0.18425,-0.00022563
121,-0.019168,-0.18995,-0.00019205
122,-0.019756,-0.19553,-0.00034504
123,-0.020194,-0.20078,-0.00019205
124,-0.020838,-0.20576,-0.00027414
125,-0.021669,-0.21063,-0.00038981
126,-0.022017,-0.215,-0.0004831
127,-0.022444,-0.21881,-0.00063982
128,-0.022987,-0.22258,-0.0004719
129,-0.023282,-0.22614,-0.00049429
130,-0.023675,-0.22933,-0.00059131
131,-0.023997,-0.23241,-0.00063608
132,-0.024443,-0.23503,-0.00058758
133,-0.024619,-0.23756,-0.00058011
134,-0.024742,-0.24012,-0.00055026
135,-0.02521,-0.24236,-0.00048683
136,-0.025427,-0.24432,-0.00053161
137,-0.025611,-0.2461,-0.0004719
138,-0.025809,-0.24782,-0.00036742
139,-0.025993,-0.24935,-0.00030772
140,-0.026214,-0.2508,-0.00044205
141,-0.026363,-0.25218,-0.00037862
142,-0.026577,-0.25328,-0.00037862
143,-0.026805,-0.2543,-0.00046817
144,-0.026861,-0.25535,-0.00034504
145,-0.026932,-0.25622,-0.0004831
146,-0.027164,-0.25694,-0.00043832
147,-0.027247,-0.2578,-0.00030026
148,-0.02734,-0.25853,-0.00025921
149,-0.027651,-0.2593,-0.00040847
150,-0.027932,-0.26016,-0.00053534
151,-0.027962,-0.26101,-0.00032265
152,-0.028115,-0.26194,-0.00038235
153,-0.028407,-0.26286,-0.00031145
154,-0.028422,-0.26377,-0.00017712
155,-0.028538,-0.26467,-0.00013981
156,-0.028699,-0.26562,-9.5032e-05
157,-0.02886,-0.26637,-0.00033011
158,-0.02907,-0.26702,-0.00026294
159,-0.029235,-0.26767,-0.00011742
160,-0.029317,-0.26796,-0.00025921
161,-0.029223,-0.26814,-5.7718e-05
162,-0.029268,-0.26807,-0.00015847
163,-0.029399,-0.26788,-0.00038981
164,-0.029407,-0.2676,-9.13e-05
165,-0.029429,-0.26691,-0.00016593
166,-0.029519,-0.26631,-0.00023682
167,-0.029377,-0.26552,-0.00024056
168,-0.029205,-0.26413,-0.00033384
169,-0.02913,-0.26244,-0.00022936
170,-0.0288,-0.26056,-0.00027787
171,-0.028654,-0.25835,-0.00023309
172,-0.02852,-0.25578,-0.0002928
173,-0.028119,-0.25312,-0.00022936
174,-0.027947,-0.2501,-0.0001622
175,-0.027554,-0.24678,-0.00028906
176,-0.027142,-0.24355,-4.2792e-05
177,-0.026854,-0.23995,-2.7867e-05
178,-0.026217,-0.23611,-0.00010623
179,-0.02588,-0.23231,-0.00012488
180,-0.025454,-0.228,-0.00021071
181,-0.024873,-0.22347,5.7956e-05
182,-0.024525,-0.21911,-3.1598e-05
183,-0.023893,-0.21434,-7.6375e-05
184,-0.023417,-0.20942,8.4075e-05
185,-0.022769,-0.20432,-0.00016593
186,-0.022137,-0.19867,-1.7468e-06
187,-0.021766,-0.19311,9.4474e-06
188,-0.020972,-0.18752,-0.00021444
189,-0.020433,-0.18158,-7.2643e-05
190,-0.019782,-0.17562,-5.7718e-05
191,-0.018958,-0.16954,-5.0255e-05
192,-0.018401,-0.16337,-0.00010996
193,-0.017701,-0.15708,-0.00012488
194,-0.017248,-0.15061,-0.00011369
195,-0.016626,-0.14402,-5.3986e-05
196,-0.015705,-0.13741,-3.9061e-05
197,-0.015106,-0.13082,-0.00012488
198,-0.014335,-0.12412,-0.00010249
199,-0.013515,-0.11738,-0.00013235
200,-0.01295,-0.11058,9.1538e-05
201,-0.012295,-0.10391,3.9299e-05
202,-0.011561,-0.097429,-1.2941e-05
203,-0.01097,-0.091098,0.00017363
204,-0.010457,-0.084731,-0.00012115
205,-0.0096743,-0.078498,-0.0001622
206,-0.0090903,-0.072507,-1.7468e-06
207,-0.0085288,-0.066405,-0.00014354
208,-0.0077276,-0.060538,-8.7569e-05
209,-0.0072672,-0.054877,-3.9061e-05
210,-0.0067917,-0.049245,-0.00012488
211,-0.0062264,-0.043554,-0.00011369
212,-0.0055788,-0.037956,-8.0106e-05
213,-0.0049274,-0.032571,6.915e-05
214,-0.004422,-0.0271,9.4474e-06
215,-0.0039878,-0.021764,-4.6524e-05
216,-0.0035011,-0.016487,2.4373e-05
217,-0.0028759,-0.011136,-0.00020324
218,-0.0025652,-0.0058672,-0.00013235
219,-0.0020561,-0.00057949,-8.3838e-05
220,-0.0012587,0.0048353,-2.0404e-05
221,-0.00095544,0.010272,0.00021094
222,-0.00052867,0.0155,-0.00010623
223,0.00011523,0.020859,-0.00017712
224,0.00059066,0.026352,2.8104e-05
225,0.0013282,0.031894,-7.2643e-05
226,0.0017662,0.03763,-0.00013981
227,0.0021255,0.043325,-0.000151
228,0.0028031,0.049144,-0.00015473
229,0.0033048,0.055037,-6.5181e-05
230,0.004061,0.061012,-9.2096e-06
231,0.0047423,0.06723,-4.2792e-05
232,0.0052777,0.073609,-5.7718e-05
233,0.0059403,0.080257,-8.7569e-05
234,0.0065954,0.086961,-3.1598e-05
235,0.0073591,0.09359,-8.3838e-05
236,0.0081078,0.10049,-7.6375e-05
237,0.0089052,0.10757,5.7956e-05
238,0.0095716,0.11454,-9.8763e-05
239,0.010137,0.1217,-6.5181e-05
240,0.010927,0.129,5.4224e-05
241,0.011874,0.13605,-9.5032e-05
242,0.012668,0.14301,-2.4135e-05
243,0.013319,0.14994,-2.0404e-05
244,0.013925,0.15679,-0.00014354
245,0.014595,0.16348,2.8104e-05
246,0.015404,0.16988,-6.1449e-05
247,0.016048,0.17618,-0.00019578
248,0.016632,0.18234,1.3179e-05
249,0.017167,0.18819,9.9001e-05
250,0.017695,0.19384,3.9299e-05
251,0.018279,0.19917,-0.00016966
252,0.018897,0.20422,1.3179e-05
253,0.019623,0.20905,0.00040871
254,0.020046,0.21354,0.00026691
255,0.020413,0.2177,0.00017363
256,0.020874,0.2214,0.00024826
257,0.021282,0.22498,0.00034154
258,0.021671,0.22843,0.00034154
259,0.021922,0.23136,0.00031915
260,0.022375,0.23412,0.00033035
261,0.022708,0.23675,0.00017736
262,0.022891,0.23903,0.00016617
263,0.023176,0.24108,9.1538e-05
264,0.023393,0.24306,3.9299e-05
265,0.023752,0.2449,0.00024453
266,0.024037,0.2466,0.00020348
267,0.024194,0.24823,2.0642e-05
268,0.02425,0.24965,0.00021094
269,0.024437,0.25097,0.00022587
270,0.024838,0.25202,-8.7569e-05
271,0.024995,0.25312,5.0493e-05
272,0.025036,0.25427,0.00019602
273,0.025063,0.25485,8.4075e-05
