,0,1,2
0,0.028518,0.27983,-0.00024429
1,0.028829,0.28069,-0.00017339
2,0.028836,0.28147,-0.00010996
3,0.028907,0.28206,-0.00019578
4,0.029117,0.28243,-0.00014354
5,0.029207,0.28238,-0.00019205
6,0.029278,0.28219,-0.00019578
7,0.029371,0.28202,-0.00018085
8,0.029409,0.28158,-0.00031518
9,0.029353,0.28087,-0.00019951
10,0.029229,0.27993,-0.000151
11,0.029207,0.27886,-0.00030772
12,0.02905,0.27761,-0.00020324
13,0.029079,0.27577,-2.7867e-05
14,0.028851,0.27373,-0.0002219
15,0.028436,0.27162,-0.0002219
16,0.028428,0.26915,-0.00015473
17,0.02802,0.26646,-0.0002816
18,0.02778,0.26356,-0.00012115
19,0.027384,0.26045,-0.00018085
20,0.026807,0.25711,-0.00028533
21,0.02671,0.25344,-0.00017339
22,0.026313,0.24944,-0.00019578
23,0.025826,0.24528,-0.00018459
24,0.025298,0.24086,-8.0106e-05
25,0.024696,0.23611,-0.00010996
26,0.024198,0.23128,-0.00024429
27,0.023902,0.22621,-0.00015847
28,0.02343,0.221,-8.7569e-05
29,0.02248,0.21552,-0.00020697
30,0.021873,0.20985,-0.00029653
31,0.021368,0.20422,-0.00025175
32,0.020596,0.19813,-0.00021071
33,0.020031,0.192,-0.00033011
34,0.019421,0.1858,-0.0002928
35,0.018796,0.17921,-0.00018459
36,0.01807,0.17251,-0.00016966
37,0.017291,0.16579,-8.3838e-05
38,0.016643,0.15905,-0.00010623
39,0.01579,0.15182,-0.00023682
40,0.015191,0.1447,-0.00027414
41,0.014442,0.1378,-0.00021444
42,0.013753,0.13061,-0.00016593
43,0.013121,0.12365,-0.000151
44,0.012158,0.11658,-0.00012861
45,0.011586,0.10945,-0.00024056
46,0.010732,0.10272,-0.00013981
47,0.010073,0.095945,-0.00010996
48,0.0095042,0.089244,-0.00024802
49,0.0087143,0.082832,-0.00012115
50,0.008164,0.07627,-0.00027787
51,0.0073329,0.069816,-0.00028906
52,0.0067826,0.063557,-5.3986e-05
53,0.006266,0.057215,-6.1449e-05
54,0.0054648,0.051121,-0.00017712
55,0.0048247,0.045033,-0.00024802
56,0.0042968,0.039129,-8.7569e-05
57,0.0037877,0.033322,-0.00014354
58,0.0032786,0.02747,-0.00017339
59,0.0026309,0.021887,-8.0106e-05
60,0.0018523,0.016218,-0.00012861
61,0.0014442,0.010687,-0.00016593
62,0.00093508,0.0050296,-0.00029653
63,0.00032487,-0.00066918,-0.00025175
64,-4.5748e-05,-0.0061811,-0.0001622
65,-0.00077201,-0.012067,-0.00013981
66,-0.0013598,-0.017848,-0.0001622
67,-0.0017828,-0.023532,-0.00020697
68,-0.0025203,-0.029384,-1.6672e-05
69,-0.0030743,-0.035202,1.691e-05
70,-0.0036284,-0.041132,-9.13e-05
71,-0.0043359,-0.047186,-5.7718e-05
72,-0.0047964,-0.053281,-0.00013608
73,-0.0053991,-0.059469,-0.00031518
74,-0.0061328,-0.065893,-0.00013981
75,-0.006758,-0.07241,-5.0255e-05
76,-0.0074955,-0.079021,-0.00027787
77,-0.0080683,-0.085829,-0.00017712
78,-0.0087459,-0.092646,-0.00025175
79,-0.0096107,-0.099708,-0.00026668
80,-0.010217,-0.10686,-0.00010623
81,-0.011052,-0.11419,-0.00024429
82,-0.011902,-0.12198,-0.00014354
83,-0.012516,-0.12942,-0.00015847
84,-0.013407,-0.1369,-0.00017339
85,-0.014241,-0.14464,-7.6375e-05
86,-0.014964,-0.15219,-0.00019205
87,-0.015855,-0.1597,-0.00013981
88,-0.016499,-0.16671,-0.00014727
89,-0.017236,-0.17378,-0.00018085
90,-0.018109,-0.18086,-4.6524e-05
91,-0.018681,-0.18755,-0.00011742
92,-0.019381,-0.19421,-0.00017712
93,-0.020074,-0.20038,-0.00014354
94,-0.020692,-0.20624,-0.00028533
95,-0.021354,-0.21172,-0.00028906
96,-0.021848,-0.21696,-0.00012861
97,-0.022275,-0.22185,-0.00019578
98,-0.022912,-0.2262,-0.00018085
99,-0.023466,-0.23056,-0.00013235
100,-0.023709,-0.23448,-0.00019205
101,-0.024158,-0.2381,-0.000151
102,-0.024615,-0.24137,-0.00015473
103,-0.024929,-0.24437,-0.00015847
104,-0.025319,-0.24718,-0.00012861
105,-0.025637,-0.24966,-9.13e-05
106,-0.025907,-0.25202,-0.00020697
107,-0.026191,-0.25418,-0.00021817
108,-0.026352,-0.25632,-0.00012115
109,-0.026569,-0.25816,-0.0002219
110,-0.026955,-0.25978,-0.00018459
111,-0.027123,-0.26122,-0.00019951
112,-0.027258,-0.26253,-0.00022936
113,-0.02752,-0.26398,-0.00011742
114,-0.027707,-0.26516,-7.6375e-05
115,-0.027771,-0.26621,-0.00020697
116,-0.027951,-0.2675,-0.00012861
117,-0.028404,-0.26854,-0.00012488
118,-0.028467,-0.26933,-0.00021817
119,-0.028516,-0.27037,-5.7718e-05
120,-0.028815,-0.27134,-0.00012488
121,-0.028834,-0.2724,-8.7569e-05
122,-0.028973,-0.2734,-0.00016966
123,-0.029178,-0.27436,-0.00030772
124,-0.029407,-0.27557,-0.00028533
125,-0.029583,-0.27646,-0.00024802
126,-0.029777,-0.27761,-0.00012488
127,-0.030069,-0.27878,-0.00028533
128,-0.030186,-0.27963,-0.00023309
129,-0.030466,-0.28052,-8.0106e-05
130,-0.030526,-0.28128,-0.00020324
131,-0.030571,-0.2821,-0.00034504
132,-0.03077,-0.28256,-0.00010623
133,-0.030818,-0.28274,3.1836e-05
134,-0.03093,-0.28268,-0.00018832
135,-0.030859,-0.28263,-0.00015473
136,-0.030919,-0.28238,-0.00022563
137,-0.031193,-0.28157,-8.0106e-05
138,-0.031005,-0.28108,-6.8912e-05
139,-0.030811,-0.28,-0.00022936
140,-0.030919,-0.27831,-4.6524e-05
141,-0.030676,-0.27685,-0.00015473
142,-0.030567,-0.27493,-0.00018085
143,-0.030605,-0.27277,-0.00026668
144,-0.030118,-0.27049,-0.00033757
145,-0.02971,-0.26767,-0.00021071
146,-0.029519,-0.26484,-0.00021444
147,-0.029253,-0.2617,-0.00015847
148,-0.028819,-0.25815,-0.00025175
149,-0.028332,-0.25456,-0.00021071
150,-0.028018,-0.25059,-0.00012115
151,-0.027591,-0.24653,-0.00015473
152,-0.027116,-0.24201,-0.00015473
153,-0.026659,-0.23738,-0.00021817
154,-0.025993,-0.23284,-0.00026294
155,-0.025573,-0.22764,-0.00015473
156,-0.025113,-0.22243,-0.00010623
157,-0.024342,-0.21698,-0.00027041
158,-0.023739,-0.21127,-0.00022563
159,-0.023207,-0.20559,-0.0002219
160,-0.022635,-0.19955,-0.00013235
161,-0.021807,-0.19343,-3.5329e-05
162,-0.021036,-0.18701,-0.00020697
163,-0.020546,-0.18047,-0.00011369
