,0,1,2
0,-0.017446,-0.15398,-0.00029653
1,-0.016813,-0.14745,-0.00010249
2,-0.016199,-0.14085,-5.7718e-05
3,-0.015417,-0.1342,-0.00032638
4,-0.014709,-0.12734,-0.00011369
5,-0.014002,-0.12055,-0.00017712
6,-0.013422,-0.11385,-0.00023682
7,-0.012767,-0.10716,-0.00026668
8,-0.012029,-0.10051,-0.00026668
9,-0.011471,-0.093905,-8.3838e-05
10,-0.010726,-0.087455,-0.00018832
11,-0.010026,-0.081009,-0.00011369
12,-0.0093973,-0.074664,-0.00017712
13,-0.0086111,-0.068322,-0.0002928
14,-0.0079522,-0.062182,-0.00018085
15,-0.0073944,-0.056136,-0.00023682
16,-0.0068666,-0.050019,-0.00020697
17,-0.0061778,-0.04426,-0.00024056
18,-0.0056761,-0.038371,-0.00024802
19,-0.0052568,-0.032713,-0.00014727
20,-0.0044969,-0.027474,-0.00015473
21,-0.0040814,-0.021757,-0.00010249
22,-0.0035535,-0.01626,-0.00015473
23,-0.0028871,-0.011189,-0.00033011
24,-0.0025727,-0.0057588,-0.00033384
25,-0.002101,-0.00038144,-0.00021071
26,-0.0014908,0.0048129,-0.00021071
27,-0.00088057,0.010101,-0.00027414
28,-0.00045754,0.015343,-0.00018459
29,0.00010025,0.020564,-0.00022936
30,0.00070672,0.02596,-0.00016966
31,0.0010773,0.031577,2.8104e-05
32,0.0015528,0.037148,-0.00025548
33,0.0021255,0.042701,-0.00034877
34,0.0027545,0.048467,-0.00019205
35,0.0033497,0.054394,-0.00025548
36,0.0039487,0.060377,-0.00025921
37,0.0045402,0.066498,-0.00024056
38,0.0052178,0.07281,-0.00021817
39,0.0059403,0.07908,-0.0001622
40,0.0066141,0.085601,-0.00022936
41,0.0072805,0.092529,-0.00030399
42,0.0079955,0.099386,-0.00021071
43,0.0087143,0.10641,-0.00022936
44,0.0092871,0.11368,-0.00027787
45,0.010215,0.12098,-0.00012115
46,0.010987,0.12836,-6.1449e-05
47,0.011511,0.13581,-0.00012115
48,0.012477,0.14309,-0.000151
49,0.013203,0.15003,-0.00013608
50,0.013809,0.1571,-0.00011742
51,0.014622,0.1639,-4.6524e-05
52,0.015344,0.17045,-0.00016966
53,0.016052,0.17694,-0.0002928
54,0.016808,0.18314,-0.00013608
55,0.017343,0.18918,-0.00023309
56,0.017793,0.1948,-0.00019578
57,0.018489,0.20019,-3.1598e-05
58,0.019009,0.20529,-0.00024056
59,0.019604,0.20999,-0.00013981
60,0.020106,0.21448,1.691e-05
61,0.020428,0.21869,-0.00015473
62,0.02096,0.2226,-0.000151
63,0.021203,0.22605,-9.8763e-05
64,0.021791,0.2293,-0.00018832
65,0.022255,0.23239,-0.00036369
66,0.022229,0.23501,-0.0003413
67,0.022581,0.23735,-0.00021071
68,0.022876,0.23967,-0.00033757
69,0.023142,0.24176,-0.0002219
70,0.023337,0.24358,-4.6524e-05
71,0.023595,0.24532,-0.00013981
72,0.023812,0.24685,-0.0002816
73,0.023958,0.24839,-0.00025175
74,0.024112,0.24981,-8.0106e-05
75,0.024175,0.25107,-0.00017339
76,0.024647,0.25253,-0.00027041
77,0.024756,0.25368,-0.00019951
78,0.024879,0.25468,-8.7569e-05
79,0.025164,0.25597,-0.00021444
80,0.025074,0.25688,-0.00023682
81,0.025437,0.25776,-0.00012861
82,0.025699,0.25873,-0.00027041
83,0.025665,0.25967,-0.00031892
84,0.025849,0.26081,-0.00043832
85,0.025976,0.2617,-0.00024429
86,0.026111,0.2626,-7.6375e-05
87,0.026485,0.26362,-0.00037862
88,0.026676,0.2646,-0.00040101
89,0.02665,0.26567,-0.00014354
90,0.026953,0.26648,-0.00013608
91,0.027204,0.26721,-0.0003413
92,0.027354,0.2679,-0.00024429
93,0.027545,0.26843,-0.00012861
94,0.027571,0.26896,-0.00019205
95,0.027664,0.26926,-0.00031518
96,0.027646,0.26937,-0.0003525
97,0.027747,0.26927,-0.00018459
98,0.027758,0.26887,-0.00022936
99,0.027608,0.2685,-0.00027041
100,0.027795,0.26772,-0.00016593
101,0.027634,0.26675,-0.00016966
102,0.027507,0.26567,-0.00013981
103,0.027342,0.26383,-0.00017339
104,0.027035,0.26196,-0.00024429
105,0.027065,0.25999,-0.00021071
106,0.026755,0.25758,-0.00026294
107,0.026489,0.2551,-0.00018459
108,0.026298,0.25224,-4.2792e-05
109,0.025946,0.24921,-8.3838e-05
110,0.025639,0.2459,-0.00011742
111,0.025216,0.24234,-8.0106e-05
112,0.024797,0.23841,-0.00018832
113,0.024336,0.23429,-0.00025548
114,0.023722,0.23019,-3.5329e-05
115,0.023195,0.22552,-0.00012488
116,0.022869,0.22106,-0.00013608
117,0.02242,0.21625,-9.13e-05
118,0.021832,0.21096,-0.00018832
119,0.021233,0.20591,-0.00010996
120,0.020645,0.20054,-0.00024429
121,0.020035,0.1948,-0.00030026
122,0.019432,0.18885,-0.00029653
123,0.018919,0.18305,-0.00019205
124,0.018189,0.17682,-0.00013981
125,0.017501,0.17058,-0.000151
126,0.016827,0.16429,-0.00010996
127,0.016044,0.15755,-8.3838e-05
128,0.015412,0.15102,-2.7867e-05
129,0.0147,0.1443,-0.00025921
130,0.014131,0.1376,-5.3986e-05
131,0.013338,0.13083,-0.00010249
132,0.012428,0.12405,-0.00032265
133,0.01199,0.11736,-0.00017339
134,0.011402,0.11046,-0.00035623
135,0.010586,0.10378,-0.00026668
136,0.0098748,0.097283,-0.00028533
137,0.0092758,0.090803,-0.00024429
138,0.0085346,0.08436,-0.00014354
139,0.0078533,0.078056,-0.00018832
140,0.0071981,0.071887,-8.3838e-05
141,0.0064981,0.065623,-0.00025921
142,0.0059815,0.059327,-0.00024056
