,0,1,2
0,0.026216,0.26146,1.3179e-05
1,0.02638,0.26249,0.0001699
2,0.026538,0.26358,9.527e-05
3,0.026687,0.26464,-6.8912e-05
4,0.026946,0.26551,9.1538e-05
5,0.027125,0.26619,0.00013631
6,0.027129,0.26689,0.00010646
7,0.027219,0.26744,-6.8912e-05
8,0.027327,0.26792,-0.00017339
9,0.027541,0.26819,-8.7569e-05
10,0.027657,0.26809,-4.2792e-05
11,0.027477,0.26811,9.9001e-05
12,0.027488,0.26787,0.00012139
13,0.027608,0.26737,-2.4135e-05
14,0.027601,0.26693,-3.9061e-05
15,0.027608,0.26619,-5.7718e-05
16,0.027492,0.26522,-7.2643e-05
17,0.02747,0.26385,-3.1598e-05
18,0.027313,0.2622,-0.00016593
19,0.026961,0.26037,-0.00023309
20,0.026886,0.25813,5.716e-06
21,0.026714,0.25584,-2.7867e-05
22,0.02647,0.25331,-6.5181e-05
23,0.026212,0.25039,5.716e-06
24,0.025796,0.24755,-0.00039354
25,0.025519,0.24461,-0.00029653
26,0.025216,0.24115,-5.4782e-06
27,0.024684,0.23749,-0.00017712
28,0.024202,0.23379,-0.00012488
29,0.023752,0.22966,-0.00014727
30,0.023314,0.22541,-0.00027041
31,0.022876,0.22084,-0.00027041
32,0.022247,0.2159,-0.00025548
33,0.021716,0.21083,-0.00028533
34,0.021282,0.20553,-0.0002219
35,0.020611,0.20011,-0.00015847
36,0.019911,0.19433,-0.00026668
37,0.01935,0.1885,-0.00023682
38,0.018661,0.18261,-0.00024429
39,0.017905,0.17624,-0.0002219
40,0.017362,0.16992,-0.00011369
41,0.016815,0.16367,-0.00023682
42,0.016194,0.1573,-0.00025175
43,0.015475,0.15078,-0.0001622
44,0.014595,0.14406,-0.00017712
45,0.013918,0.13752,-0.00016966
46,0.013225,0.13086,-0.00025921
47,0.01263,0.12421,-0.00030772
48,0.012215,0.11786,-0.00023309
49,0.011447,0.11144,-0.0003413
50,0.010695,0.10494,-0.00032638
51,0.009931,0.098568,-0.00016966
52,0.0093245,0.092443,-0.00028906
53,0.0088491,0.086154,-0.00030026
54,0.0079656,0.079775,-0.00027041
55,0.0073479,0.073684,-0.00029653
56,0.0068762,0.067783,-0.00017339
57,0.0061986,0.061842,-0.00017339
58,0.0056932,0.055803,-0.00024802
59,0.0050905,0.050003,-0.00030026
60,0.0045252,0.044267,-0.00030399
61,0.0039562,0.038662,-0.00035996
62,0.0032486,0.033363,-0.00022563
63,0.0028443,0.027892,-5.4782e-06
64,0.0022528,0.0225,-0.0002816
65,0.0016838,0.017231,-0.00030772
66,0.0013506,0.011689,-0.00021071
67,0.00070297,0.0062703,-0.00025175
68,0.00015641,0.0010984,-0.000151
69,-0.0002479,-0.0042603,-0.00035996
70,-0.00083939,-0.0097312,-0.00033384
71,-0.0013635,-0.015224,-0.00019205
72,-0.0018127,-0.020774,-0.00024802
73,-0.0024304,-0.02608,-0.00012488
74,-0.0028684,-0.031532,-0.00014727
75,-0.0033514,-0.037168,-0.00030026
76,-0.0040027,-0.042806,-0.00024429
77,-0.0044632,-0.048591,-0.00016966
78,-0.0050884,-0.054436,-0.00022563
79,-0.0057585,-0.060572,-0.00030772
80,-0.0063949,-0.066569,-0.0002816
81,-0.0071436,-0.072556,-0.00020697
82,-0.0076864,-0.078912,-0.00025548
83,-0.0081993,-0.085389,-0.00031892
84,-0.0090454,-0.092182,-0.00027414
85,-0.0096481,-0.099028,-9.13e-05
86,-0.010273,-0.10597,-0.00018832
87,-0.011134,-0.11319,-0.00037862
88,-0.011846,-0.12048,-0.00027787
89,-0.012662,-0.12782,-0.00021817
90,-0.01338,-0.13507,-0.00038235
91,-0.01411,-0.14244,-0.00037489
92,-0.014739,-0.14977,-0.00010249
93,-0.015451,-0.15668,-0.00023682
94,-0.016387,-0.16355,-0.00030399
95,-0.017053,-0.17025,-0.00024429
96,-0.017734,-0.17652,-0.00031145
97,-0.018341,-0.18262,-0.00031892
98,-0.018988,-0.18846,-0.00033384
99,-0.019681,-0.19397,-0.00031892
100,-0.020014,-0.19911,-0.00031145
101,-0.020598,-0.20403,-0.00032265
102,-0.021339,-0.20908,-0.0006137
103,-0.021766,-0.21347,-0.00058384
104,-0.022182,-0.21733,-0.00038981
105,-0.022623,-0.22128,-0.0004122
106,-0.023159,-0.22448,-0.00040847
107,-0.023417,-0.22771,-0.00062489
108,-0.023574,-0.23102,-0.00051668
109,-0.024083,-0.23359,-0.00038608
110,-0.024304,-0.23621,-0.00063608
111,-0.024619,-0.23869,-0.00065474
112,-0.025135,-0.24097,-0.0004831
113,-0.025263,-0.24319,-0.00046817
114,-0.025476,-0.24535,-0.00057638
115,-0.025783,-0.24747,-0.00043832
116,-0.02597,-0.2492,-0.00029653
117,-0.026255,-0.25086,-0.00037862
118,-0.026464,-0.25248,-0.00022936
119,-0.026539,-0.25398,-0.00028906
120,-0.026693,-0.25534,-0.00053161
121,-0.027,-0.25631,-0.00042339
122,-0.027146,-0.25724,-0.00033011
123,-0.027108,-0.25814,-0.00034504
124,-0.027359,-0.25896,-0.00040474
125,-0.027587,-0.26,-0.00037862
126,-0.027677,-0.26092,-0.00027041
127,-0.027951,-0.26185,-0.00023682
128,-0.028153,-0.26287,-0.00039354
129,-0.028246,-0.26367,-0.00046071
130,-0.028404,-0.26446,-0.00025921
131,-0.028568,-0.2652,-0.00027414
132,-0.028785,-0.26615,-9.8763e-05
133,-0.028901,-0.26682,-6.5181e-05
134,-0.028946,-0.26733,-0.00033011
135,-0.029122,-0.26817,-0.0003413
136,-0.029238,-0.26845,-0.00038608
137,-0.029313,-0.26871,-0.00022936
138,-0.029295,-0.26899,-0.00016966
139,-0.029362,-0.26888,-0.00038981
140,-0.02947,-0.26872,-0.00038235
141,-0.029381,-0.26833,-0.000151
142,-0.029474,-0.26784,-0.00024802
143,-0.029482,-0.26709,-0.00034877
144,-0.029407,-0.26617,-0.00011742
145,-0.02925,-0.26513,-0.00026668
146,-0.029107,-0.26341,-0.00012488
147,-0.02901,-0.26146,8.4075e-05
148,-0.028714,-0.25958,-0.00024056
149,-0.028553,-0.25731,-0.00025921
150,-0.028243,-0.25488,-0.00013981
151,-0.028123,-0.25222,-0.00021071
152,-0.027887,-0.24918,-0.00032638
153,-0.027258,-0.24587,-0.00020324
154,-0.026951,-0.24245,-3.1598e-05
155,-0.026689,-0.23881,-0.00024802
156,-0.026229,-0.23471,-0.00022936
157,-0.025667,-0.23059,5.7956e-05
158,-0.025154,-0.22614,-8.0106e-05
159,-0.024581,-0.22143,-9.8763e-05
160,-0.02411,-0.21679,-9.2096e-06
161,-0.023597,-0.21189,-0.00022936
162,-0.023013,-0.20657,-0.00023682
163,-0.022485,-0.20094,-0.00011369
164,-0.02186,-0.19533,1.3179e-05
165,-0.021309,-0.18952,6.915e-05
166,-0.020493,-0.1835,-1.2941e-05
167,-0.019947,-0.17734,-5.3986e-05
168,-0.019366,-0.17121,-0.00012115
169,-0.018517,-0.16489,3.5567e-05
170,-0.017966,-0.15842,0.00011393
171,-0.017195,-0.15206,3.5567e-05
172,-0.016682,-0.14551,9.527e-05
173,-0.016042,-0.13899,-9.13e-05
174,-0.015132,-0.13226,-0.00011369
175,-0.014698,-0.12537,3.9299e-05
176,-0.013938,-0.11889,-6.5181e-05
177,-0.013073,-0.11229,-6.5181e-05
178,-0.012628,-0.1058,-1.2941e-05
179,-0.011849,-0.099443,8.7807e-05
180,-0.010951,-0.092799,5.0493e-05
181,-0.010431,-0.086584,-0.00016966
182,-0.0097866,-0.080232,-0.00013608
183,-0.0092063,-0.07404,-0.00018459
184,-0.0086523,-0.068247,-0.00015847
185,-0.00778,-0.062025,8.4075e-05
186,-0.007226,-0.056375,1.691e-05
187,-0.0067693,-0.050658,-1.6672e-05
188,-0.0061029,-0.044735,1.691e-05
189,-0.0056424,-0.039245,-0.00015473
190,-0.0051296,-0.033718,-0.00010249
191,-0.004583,-0.028464,-3.9061e-05
192,-0.0040402,-0.023042,-6.8912e-05
193,-0.0035123,-0.017549,5.716e-06
194,-0.0030219,-0.012179,3.1836e-05
195,-0.0024192,-0.0068799,-5.4782e-06
196,-0.0020074,-0.0018089,-0.00016593
197,-0.0016181,0.0037254,-0.00021444
198,-0.0010079,0.0092747,4.303e-05
199,-0.00051744,0.014525,0.00011766
200,-7.1953e-05,0.02,-4.2792e-05
201,0.000688,0.025399,-0.00013981
202,0.0013019,0.030844,-0.00010996
203,0.0015378,0.036554,1.691e-05
204,0.0021443,0.042275,-0.00016966
205,0.0027994,0.04803,-0.00010249
206,0.0032748,0.053976,0.00017736
207,0.0040797,0.060235,-1.2941e-05
208,0.0046188,0.06639,-5.7718e-05
209,0.0051841,0.072597,-6.8912e-05
210,0.005929,0.079043,5.716e-06
211,0.0065767,0.085388,0.00014378
212,0.0074115,0.092279,-2.7867e-05
213,0.0080966,0.09933,-5.3986e-05
214,0.0086469,0.10629,9.4474e-06
215,0.0093619,0.11362,5.7956e-05
216,0.010208,0.121,-5.4782e-06
217,0.010829,0.12847,-9.8763e-05
218,0.011571,0.13578,5.0493e-05
219,0.01242,0.14299,6.1687e-05
220,0.01321,0.15017,7.6613e-05
221,0.013997,0.15695,5.0493e-05
222,0.01464,0.16359,-5.3986e-05
223,0.015404,0.17016,0.00011393
224,0.015853,0.17638,3.9299e-05
