,0,1,2
0,-0.00092924,-0.015004,-0.00021817
1,-0.0014683,-0.020781,-0.00012115
2,-0.0022545,-0.026233,-0.00016966
3,-0.0026588,-0.031827,-0.00019205
4,-0.0033626,-0.037616,-0.0001622
5,-0.0037669,-0.043524,-9.8763e-05
6,-0.0043996,-0.049525,-1.7468e-06
7,-0.0051782,-0.055467,-0.00020697
8,-0.0056387,-0.061648,-0.00021444
9,-0.0064548,-0.068001,-0.00012488
10,-0.0069939,-0.074652,-0.00012115
11,-0.007649,-0.081487,-0.00010996
12,-0.0084052,-0.08843,-0.00030772
13,-0.0090903,-0.095418,-0.00010996
14,-0.0099401,-0.1026,-1.2941e-05
15,-0.010588,-0.11018,-0.00028533
16,-0.011396,-0.11764,-0.00017339
17,-0.012123,-0.12525,-0.00012115
18,-0.012845,-0.13296,-0.000151
19,-0.013837,-0.14046,-9.8763e-05
20,-0.014739,-0.148,-9.8763e-05
21,-0.015331,-0.15532,-0.00017712
22,-0.015975,-0.16268,-0.00015847
23,-0.016843,-0.16995,-7.6375e-05
24,-0.017629,-0.17667,-0.00015473
25,-0.018457,-0.1833,-0.000151
26,-0.019033,-0.18976,-0.00013235
27,-0.019647,-0.19589,-0.00011369
28,-0.020321,-0.20183,-0.00012488
29,-0.020868,-0.20738,-0.00026294
30,-0.021448,-0.21269,-0.00019578
31,-0.021916,-0.21783,-5.0255e-05
32,-0.022489,-0.22251,-8.7569e-05
33,-0.022968,-0.22679,-0.00015847
34,-0.02335,-0.23088,-0.00031145
35,-0.023769,-0.23462,-0.0002816
36,-0.024173,-0.23798,-0.00019951
37,-0.024465,-0.24117,-0.00014727
38,-0.024724,-0.24384,-4.6524e-05
39,-0.025102,-0.24636,-0.00018459
40,-0.02554,-0.24884,-0.00022563
41,-0.025892,-0.2509,-0.0002816
42,-0.025996,-0.25302,-0.00016966
43,-0.026255,-0.25487,-6.8912e-05
44,-0.026547,-0.25654,-0.00015473
45,-0.026745,-0.25825,-7.2643e-05
46,-0.026981,-0.2597,-0.00013608
47,-0.027101,-0.26114,-4.6524e-05
48,-0.027333,-0.26231,-0.00012488
49,-0.02749,-0.26355,-0.00018832
