,0,1,2
0,0.0074826,0.075168,-0.00016966
1,0.0068724,0.069091,-0.00031518
2,0.0062473,0.062963,-0.00027414
3,0.0057681,0.056939,-2.4135e-05
4,0.0051766,0.051027,-0.00010623
5,0.0044578,0.045261,-0.00019578
6,0.0039374,0.039446,-0.0002219
7,0.0033534,0.033837,-0.00027787
8,0.0028555,0.028482,-0.00021444
9,0.0024175,0.023015,-0.00028906
10,0.0018747,0.017578,-0.00032265
11,0.0012084,0.012111,-0.00033384
12,0.00066928,0.006756,-0.00033011
13,0.00036979,0.0015356,-0.0002219
14,-0.00019549,-0.0038979,-0.00030772
15,-0.00087308,-0.0092267,-0.00030026
16,-0.0014009,-0.014709,-0.00024802
17,-0.0017266,-0.020262,-0.00040101
18,-0.0022694,-0.025501,-0.00017339
19,-0.0030481,-0.031117,-8.7569e-05
20,-0.0033963,-0.036839,-0.0002219
21,-0.0039541,-0.042422,-0.00013608
22,-0.0045905,-0.04818,-0.00028906
23,-0.0050397,-0.053995,-0.00026294
24,-0.0057847,-0.059996,-0.00027041
25,-0.0063912,-0.066009,-0.00036369
26,-0.0069415,-0.0721,-0.00031145
27,-0.0075779,-0.078539,-0.00028533
28,-0.0082105,-0.084944,-0.00013608
29,-0.0089069,-0.091409,-0.00018085
30,-0.0095919,-0.098262,-0.00026668
31,-0.010408,-0.10508,-0.00032638
32,-0.011063,-0.11206,-0.00024802
33,-0.011613,-0.11936,-0.00024802
34,-0.012373,-0.12627,-0.00033757
35,-0.013133,-0.13335,-1.7468e-06
36,-0.014036,-0.14085,-0.000151
37,-0.014762,-0.14772,-0.00035623
38,-0.01532,-0.1547,-0.0001622
39,-0.016166,-0.16183,-0.00027414
40,-0.016828,-0.16837,-0.00021444
41,-0.017495,-0.17492,-0.00027041
42,-0.01821,-0.18131,-0.00030772
43,-0.018741,-0.18736,-8.3838e-05
44,-0.019471,-0.19317,-0.00025548
45,-0.0201,-0.19859,-0.00028533
46,-0.020538,-0.20371,-0.00022563
47,-0.021264,-0.20858,-0.00049056
48,-0.021912,-0.21308,-0.00068832
49,-0.022189,-0.2171,-0.00058011
50,-0.022668,-0.22078,-0.00042713
51,-0.023031,-0.22433,-0.00055026
52,-0.023357,-0.2276,-0.00062862
53,-0.023971,-0.23039,-0.00050175
54,-0.024095,-0.23319,-0.00046071
55,-0.024334,-0.23599,-0.00049056
56,-0.02469,-0.23837,-0.00058011
57,-0.02478,-0.24046,-0.00059877
58,-0.025214,-0.24257,-0.00048683
59,-0.025356,-0.24456,-0.00051668
60,-0.025506,-0.24653,-0.00044205
61,-0.025951,-0.24839,-0.00041593
62,-0.026109,-0.24988,-0.00042713
63,-0.026389,-0.2516,-0.00038235
64,-0.026637,-0.25322,-0.00047937
65,-0.026674,-0.25446,-0.0004122
66,-0.02679,-0.2558,-0.00050922
67,-0.026947,-0.25683,-0.00054653
68,-0.027183,-0.25784,-0.00022563
69,-0.027426,-0.25897,-0.00020324
70,-0.027587,-0.25967,-0.00037116
71,-0.027662,-0.26071,-0.0004122
72,-0.02782,-0.26186,-0.0003525
73,-0.0281,-0.26265,-0.00033011
74,-0.028164,-0.26378,-0.00040474
75,-0.028321,-0.2648,-0.00039354
76,-0.028711,-0.26565,-0.00033384
77,-0.028789,-0.26667,-0.00016593
78,-0.028958,-0.26761,-0.00012488
79,-0.029261,-0.26835,-0.00022563
80,-0.02913,-0.26899,-0.00025175
81,-0.029253,-0.2695,-0.00028533
82,-0.029545,-0.26978,-0.00031518
83,-0.029519,-0.26988,-0.00036369
84,-0.029478,-0.26975,-0.00021817
85,-0.029459,-0.26943,-0.00019578
