,0,1,2
0,0.0045926,0.044574,-8.3838e-05
1,0.0039075,0.038867,2.8104e-05
2,0.0032786,0.033068,-0.00013608
3,0.0028593,0.027444,-0.00022563
4,0.0023352,0.021947,-3.1598e-05
5,0.0017175,0.016132,-0.00021817
6,0.0012233,0.010698,-0.00033757
7,0.00071046,0.0050147,-0.00010996
8,0.00014892,-0.0006617,-0.00016966
9,-0.00039016,-0.0061213,-0.00017339
10,-0.00098914,-0.011876,-0.00014354
11,-0.0013822,-0.017399,-0.00021444
12,-0.0018389,-0.023076,-0.000151
13,-0.0026513,-0.028748,-0.00023309
14,-0.0032016,-0.034372,-0.00020324
15,-0.0037182,-0.040224,-0.00015473
16,-0.0042648,-0.045904,-0.00018085
17,-0.0048226,-0.051872,-0.00021817
18,-0.0056237,-0.057963,-0.00027787
19,-0.0060879,-0.063898,-0.00012488
20,-0.0067094,-0.070138,-9.5032e-05
21,-0.007503,-0.076599,-0.00018459
22,-0.008117,-0.083165,-0.00017339
23,-0.0088095,-0.090078,-0.00015847
24,-0.0096107,-0.097029,-0.00027414
25,-0.010453,-0.104,-0.00021817
26,-0.010936,-0.11147,-8.7569e-05
27,-0.011643,-0.11891,-9.8763e-05
28,-0.012441,-0.12643,-0.00013608
29,-0.013205,-0.13413,-0.00021444
30,-0.014182,-0.14154,-0.00010996
31,-0.014792,-0.14895,-5.7718e-05
32,-0.015672,-0.15624,-4.6524e-05
33,-0.016525,-0.16331,-8.3838e-05
34,-0.017034,-0.1702,-0.00018085
35,-0.01782,-0.1768,-0.00023309
36,-0.01849,-0.18307,-9.5032e-05
37,-0.018992,-0.18903,-5.3986e-05
38,-0.019557,-0.19482,-0.00022563
39,-0.020209,-0.20028,-6.5181e-05
40,-0.020879,-0.20555,-0.00011742
41,-0.021366,-0.21062,-0.00019578
42,-0.02186,-0.21523,-0.00019205
43,-0.022309,-0.21962,-0.00024802
44,-0.022612,-0.22356,-0.00013235
45,-0.023114,-0.22719,-0.00020324
46,-0.023664,-0.23072,-0.0001622
47,-0.024035,-0.23384,-0.000151
48,-0.024357,-0.23696,-0.00026294
49,-0.024536,-0.23973,-9.8763e-05
50,-0.024656,-0.24203,-0.00010249
51,-0.025135,-0.24443,-0.00024802
52,-0.025543,-0.24662,-0.00020324
53,-0.025682,-0.24861,-0.00014354
54,-0.02594,-0.25041,-0.00018085
55,-0.026094,-0.25209,-0.00014727
56,-0.026348,-0.25384,-0.00010996
57,-0.026524,-0.2553,-0.00025921
58,-0.026629,-0.25658,-0.00031145
59,-0.026955,-0.25785,-0.00031145
60,-0.027149,-0.25905,-0.00022563
