,0,1,2
0,-0.0053542,-0.058072,-0.00039354
1,-0.0060393,-0.064596,-0.00017339
2,-0.0066607,-0.071095,-4.6524e-05
3,-0.0073645,-0.077548,-6.5181e-05
4,-0.0080383,-0.084252,-5.7718e-05
5,-0.008686,-0.091054,-6.8912e-05
6,-0.0095058,-0.098113,-0.00013981
7,-0.010195,-0.10525,-0.00019205
8,-0.010876,-0.1126,-0.00026668
9,-0.011636,-0.11976,-0.00027041
10,-0.012351,-0.12715,-0.00031892
11,-0.013152,-0.13455,-0.00023682
12,-0.013927,-0.14185,-6.1449e-05
13,-0.014661,-0.1495,-0.00011742
14,-0.015555,-0.15645,-7.6375e-05
15,-0.016252,-0.16347,-5.3986e-05
16,-0.016926,-0.17056,-0.00013235
17,-0.017746,-0.17703,-7.2643e-05
18,-0.018348,-0.18342,-0.00015473
19,-0.018992,-0.1896,-0.00028533
20,-0.019546,-0.19568,-0.00021817
21,-0.020246,-0.20107,-0.00022563
22,-0.02098,-0.20625,-0.00031892
23,-0.021324,-0.2115,-0.00022936
24,-0.021893,-0.21622,-0.0004122
25,-0.022444,-0.22059,-0.00057265
26,-0.022859,-0.22439,-0.00049802
27,-0.023294,-0.22783,-0.00049429
28,-0.02372,-0.23117,-0.00041593
29,-0.024192,-0.23434,-0.00052414
30,-0.024424,-0.237,-0.00046071
31,-0.024727,-0.23967,-0.00034877
32,-0.025061,-0.24216,-0.00037489
33,-0.025326,-0.2442,-0.00033757
34,-0.025615,-0.24648,-0.00033384
35,-0.025787,-0.24843,-0.00032638
36,-0.026056,-0.2504,-0.00047563
37,-0.02627,-0.25227,-0.00038608
38,-0.026438,-0.25383,-0.00042713
39,-0.026734,-0.25543,-0.00052041
40,-0.026936,-0.25675,-0.00022563
41,-0.027127,-0.25831,-0.00019951
42,-0.027258,-0.25953,-0.00040847
43,-0.027483,-0.26049,-0.00040847
44,-0.027846,-0.26159,-0.00028906
45,-0.027876,-0.26241,-0.00010623
46,-0.027939,-0.26354,-0.00014354
47,-0.028153,-0.26444,-0.00034877
48,-0.028231,-0.2652,-0.00019578
49,-0.028415,-0.26646,-0.00028533
50,-0.028666,-0.26747,-0.00028533
51,-0.028812,-0.26851,-0.00021817
52,-0.029085,-0.26973,-0.00035996
53,-0.029343,-0.27063,-0.00018459
54,-0.029545,-0.27159,-0.0002928
55,-0.029721,-0.27264,-0.00031518
56,-0.029635,-0.27341,-0.00020324
57,-0.029748,-0.27395,-0.00019951
58,-0.030047,-0.27433,-0.00024802
59,-0.030129,-0.27449,-0.00032265
60,-0.030167,-0.27466,-1.2941e-05
61,-0.030234,-0.27457,-8.0106e-05
62,-0.030275,-0.27415,-0.00030772
63,-0.030373,-0.274,-0.00013608
64,-0.030317,-0.27351,-0.00012488
65,-0.030238,-0.27262,-0.00010249
66,-0.030328,-0.27173,-8.7569e-05
67,-0.030021,-0.27055,-0.00022563
68,-0.029905,-0.26875,-0.00012115
69,-0.029822,-0.2667,-3.1598e-05
70,-0.029291,-0.26477,-9.13e-05
71,-0.029238,-0.26216,-0.0002219
72,-0.029074,-0.2595,-0.00024429
73,-0.028628,-0.2568,-3.5329e-05
74,-0.028347,-0.25373,-3.9061e-05
75,-0.027969,-0.25077,-1.7468e-06
76,-0.027726,-0.2472,9.4474e-06
77,-0.027119,-0.24362,-6.8912e-05
78,-0.026659,-0.23989,-2.7867e-05
79,-0.026577,-0.23559,-9.13e-05
80,-0.026038,-0.2312,-6.1449e-05
81,-0.025618,-0.22643,1.3179e-05
82,-0.024993,-0.2216,6.5418e-05
