,0,1,2
0,0.009302,0.11258,-0.00030026
1,0.010047,0.1199,-0.00032638
2,0.010886,0.12716,-0.00017339
3,0.011582,0.13447,-0.00016593
4,0.012226,0.1418,-0.00026668
5,0.013012,0.14904,-0.00010623
6,0.013806,0.15602,-7.2643e-05
7,0.014756,0.16302,-0.00022563
8,0.015483,0.16992,-0.00023309
9,0.015973,0.17641,-0.00017339
10,0.01658,0.18275,-0.00021817
11,0.017313,0.18915,-0.00028906
12,0.017849,0.1953,-0.0002816
13,0.018365,0.20087,-0.00022563
14,0.018998,0.20627,-0.00025921
15,0.019541,0.21139,-0.00025175
16,0.020106,0.21604,-0.00014727
17,0.020653,0.22041,-0.00021071
18,0.021094,0.2246,-0.00017339
19,0.021409,0.22852,-0.00015847
20,0.02194,0.23208,-0.00025548
21,0.022363,0.23535,-3.9061e-05
22,0.02267,0.23828,-0.00020697
23,0.023015,0.24093,-0.00021071
24,0.023135,0.2434,-1.6672e-05
25,0.023502,0.24581,-0.00025921
26,0.023734,0.24783,-7.6375e-05
27,0.023962,0.24976,-0.00020697
28,0.024258,0.25166,-0.00037862
29,0.024392,0.25309,-0.00014727
30,0.024688,0.25459,-0.0001622
31,0.024793,0.256,-0.00015473
32,0.025044,0.25736,-0.00024802
33,0.025212,0.25861,-0.00027787
34,0.025242,0.25979,-0.00024056
35,0.025639,0.26095,-0.00030026
36,0.025811,0.26198,-0.00018832
37,0.025853,0.26312,-0.00014727
38,0.025969,0.26396,-0.00021444
39,0.026178,0.26502,-0.00017712
40,0.026459,0.26605,-0.00018459
41,0.026493,0.26691,-0.00016593
42,0.026586,0.26821,-0.00024802
43,0.026833,0.26928,-0.00027787
44,0.027215,0.27031,-6.8912e-05
45,0.02741,0.27134,-0.00011369
46,0.027324,0.2723,-0.00027414
47,0.027724,0.27341,-0.00031518
48,0.027975,0.27409,-0.00025548
49,0.028001,0.27459,-0.00012115
50,0.028151,0.27501,-0.00011369
51,0.028129,0.27536,-0.00018085
52,0.028323,0.27564,-0.00019951
53,0.028342,0.27538,-0.00024802
54,0.028252,0.27516,-9.13e-05
55,0.028372,0.27467,1.3179e-05
56,0.028372,0.27401,-0.00023309
57,0.028129,0.27336,-0.00025548
58,0.028106,0.27196,-0.00022563
59,0.02814,0.2705,-0.00028906
60,0.027814,0.26882,-0.00012861
61,0.027795,0.26687,-0.00014354
62,0.027541,0.26489,-0.00032638
63,0.027208,0.26239,-0.00020697
64,0.027133,0.25964,-0.00017712
65,0.02662,0.25669,-0.00030399
66,0.02635,0.25356,-0.00032265
67,0.026043,0.25007,-0.0002928
68,0.025512,0.24639,-0.00025548
69,0.025239,0.24253,-0.00037489
70,0.024771,0.23823,-0.00028906
71,0.024325,0.2339,-9.5032e-05
72,0.023794,0.22935,-4.2792e-05
73,0.023202,0.22448,-0.00022563
74,0.022689,0.21954,-0.00033011
75,0.022,0.21441,-0.0001622
76,0.021529,0.20906,-0.00019205
77,0.021001,0.20356,-0.00017339
78,0.020436,0.19791,-0.00018085
79,0.019855,0.19219,-0.00014354
80,0.019114,0.1863,-8.3838e-05
81,0.018489,0.18008,-0.00026294
82,0.017751,0.17375,-0.0002928
83,0.017059,0.16723,-0.0004122
84,0.016531,0.16056,-0.00044205
85,0.015939,0.15395,-9.13e-05
86,0.015056,0.14718,-0.00015847
87,0.01424,0.14032,-0.00040101
88,0.013618,0.13343,-0.0002219
89,0.012903,0.1265,-0.00021817
90,0.012327,0.11957,-0.00031145
91,0.011567,0.11268,-0.00031518
92,0.010695,0.10591,-0.00030026
93,0.0099759,0.099188,-0.00018085
94,0.0094405,0.092679,-0.00017339
95,0.0089314,0.08627,-4.6524e-05
96,0.0080741,0.079902,-0.00015847
97,0.0074752,0.073729,-0.00035996
98,0.0070072,0.067443,-0.00013235
99,0.0062248,0.061292,-0.00019578
100,0.0055959,0.055298,-0.00030026
101,0.0049482,0.049245,-0.00017339
102,0.0043156,0.043393,-0.00012488
103,0.0038588,0.037728,-0.00031518
104,0.0031363,0.032066,-0.00026294
105,0.0025972,0.026408,5.4224e-05
106,0.0022379,0.020867,-0.00019578
107,0.0015153,0.015175,-0.00012861
108,0.00093133,0.0096596,-0.00010996
109,0.00057943,0.0042523,-0.00044578
110,6.2816e-05,-0.0013979,-0.0002219
111,-0.00061478,-0.0066856,-0.00030026
112,-0.0010865,-0.012246,-0.00031145
