,0,1,2
0,0.027283,0.27402,-0.00011369
1,0.027537,0.27496,-0.00017339
2,0.02784,0.27589,-0.00013981
3,0.027919,0.27712,2.0642e-05
4,0.028125,0.27802,1.3179e-05
5,0.028117,0.27909,-0.00012115
6,0.028357,0.28013,-0.00024802
7,0.028735,0.2808,-0.00025175
8,0.028832,0.28154,-0.00014354
9,0.028889,0.28199,-0.00025921
10,0.029057,0.28234,-0.0001622
11,0.029188,0.28264,-0.00018085
12,0.029162,0.28266,-0.00018459
13,0.029274,0.28257,2.0642e-05
14,0.029252,0.28204,-0.00024056
15,0.029274,0.28153,-0.00025921
16,0.029166,0.28074,-0.00013981
17,0.028956,0.27951,-0.00022936
18,0.029091,0.27837,-0.00015473
19,0.028956,0.27659,-0.00012115
20,0.028847,0.27465,-0.00015847
21,0.028597,0.2726,-0.00026668
22,0.028293,0.27002,-0.00017712
23,0.028155,0.26753,-0.00025921
24,0.027777,0.26465,-0.00037116
25,0.027511,0.26147,-0.00012861
26,0.027185,0.25818,-0.00030772
27,0.026886,0.25451,-0.0003413
28,0.026343,0.25067,-0.00018832
29,0.025751,0.24651,-0.00029653
30,0.025448,0.24217,-0.00020324
31,0.024939,0.23771,-0.00013235
32,0.024407,0.23291,-0.00016593
33,0.02388,0.22789,-0.00019578
34,0.023356,0.22261,-0.00021817
35,0.022828,0.21718,-0.00015847
36,0.022191,0.21172,-0.00020324
37,0.021525,0.20591,-0.00026294
38,0.020814,0.2,-0.00011369
39,0.020196,0.19398,-0.00021071
40,0.019642,0.18767,-0.00028906
41,0.0188,0.18123,-0.00013235
42,0.018118,0.17455,-0.0002816
43,0.017602,0.16787,-0.00036742
44,0.016875,0.16109,-0.00013608
45,0.016138,0.15422,3.5567e-05
46,0.015217,0.14725,-0.00014354
47,0.014521,0.14006,-0.00024056
48,0.013907,0.13309,-0.00020697
49,0.013154,0.126,-0.00015847
50,0.012488,0.1189,-0.00014354
51,0.01169,0.11205,-0.0003413
52,0.010942,0.10502,-0.00021444
53,0.010354,0.098344,-0.00018832
54,0.0096539,0.091774,-0.00024802
55,0.0088603,0.08485,-0.00016593
56,0.0082576,0.078363,-0.00025921
57,0.0076137,0.071916,-0.00011369
58,0.0069061,0.065481,-0.00014354
59,0.0062772,0.059207,-0.0002928
60,0.0057044,0.052922,-0.00022563
61,0.0049931,0.046849,-0.00024429
62,0.0043717,0.040724,-0.00011369
63,0.0039711,0.034947,-0.00015847
64,0.003331,0.029312,-0.00031145
65,0.002747,0.023527,-0.00013981
66,0.0021443,0.017795,-0.00010996
67,0.0015603,0.012201,-0.00010623
68,0.0010549,0.0066365,1.9846e-06
69,0.00040723,0.00093395,-0.00012115
70,-7.5697e-05,-0.0046228,-0.00012488
71,-0.00061478,-0.010221,-0.00012861
72,-0.0012325,-0.016032,-0.00028906
73,-0.0018015,-0.022014,-0.0002219
74,-0.0022844,-0.027851,-0.00019578
75,-0.0028497,-0.033614,-0.00014727
76,-0.0035423,-0.039503,-0.00015847
77,-0.0041375,-0.045534,-0.00031518
78,-0.0047589,-0.051775,-0.00019951
79,-0.0053055,-0.057963,-7.6375e-05
80,-0.0059307,-0.06451,-9.13e-05
81,-0.0066495,-0.071188,-0.00017712
82,-0.0072971,-0.077844,-0.00024429
83,-0.0081319,-0.084906,-0.00010996
84,-0.0089106,-0.091947,-0.00010249
85,-0.009547,-0.099095,-0.00030399
86,-0.010333,-0.10654,-0.00023309
87,-0.011082,-0.11406,-8.0106e-05
88,-0.011774,-0.12172,-0.00022563
89,-0.012654,-0.12936,-0.00023309
90,-0.013541,-0.13712,-9.13e-05
91,-0.014279,-0.14486,-0.00018459
92,-0.01508,-0.15244,-0.00012115
93,-0.015877,-0.16006,2.0642e-05
94,-0.016566,-0.1673,-0.00019951
95,-0.017412,-0.17433,-0.00018459
96,-0.018225,-0.18156,-0.00010623
97,-0.018921,-0.18819,-0.00026294
98,-0.019614,-0.19432,-0.00010623
99,-0.020063,-0.20081,-8.3838e-05
100,-0.020755,-0.20689,-0.00018085
101,-0.021534,-0.2123,-0.00014354
102,-0.02192,-0.21757,-0.00021817
103,-0.022485,-0.2226,-9.5032e-05
104,-0.023088,-0.22725,-0.00014354
105,-0.023537,-0.23138,-0.00020324
106,-0.023915,-0.23525,-8.0106e-05
107,-0.024331,-0.23894,-0.00022563
108,-0.024911,-0.24245,-0.0001622
109,-0.025042,-0.24549,-8.7569e-05
110,-0.025289,-0.24812,-0.00014727
111,-0.025832,-0.25074,-0.00017712
112,-0.025903,-0.25302,-0.00014354
113,-0.026064,-0.25509,-7.2643e-05
114,-0.026367,-0.25711,-0.00032638
115,-0.026693,-0.25888,-0.00033384
116,-0.026917,-0.26068,-8.0106e-05
117,-0.027146,-0.26238,-0.00011369
118,-0.027505,-0.26376,-0.00012488
119,-0.027591,-0.26517,-0.00018085
120,-0.027835,-0.26662,-0.00018832
121,-0.027909,-0.26799,-0.00011742
122,-0.028014,-0.26904,-0.00032265
123,-0.028404,-0.27001,-0.00013608
124,-0.028437,-0.27113,-0.000151
125,-0.028572,-0.27211,-0.00026668
126,-0.028954,-0.27314,1.9846e-06
127,-0.02922,-0.27434,-0.00033757
128,-0.029238,-0.27545,-0.00023309
129,-0.029418,-0.27646,1.9846e-06
130,-0.029695,-0.2776,-0.00021071
131,-0.029729,-0.2787,-0.00023309
132,-0.029968,-0.27979,-0.00019951
133,-0.03023,-0.28084,-5.3986e-05
134,-0.03038,-0.28175,-0.00033011
135,-0.030597,-0.28285,-0.00024056
136,-0.030781,-0.28379,-1.7468e-06
137,-0.030897,-0.28424,-0.00023309
138,-0.030998,-0.28466,-0.00010249
139,-0.031256,-0.285,-9.5032e-05
140,-0.031256,-0.28518,-8.3838e-05
141,-0.03123,-0.2852,-0.00015473
142,-0.031436,-0.28496,-0.00020697
143,-0.031342,-0.28457,2.4373e-05
144,-0.031241,-0.28368,-8.3838e-05
145,-0.031267,-0.28265,-0.0001622
146,-0.0312,-0.28143,-0.00030772
147,-0.030979,-0.27972,-0.00026668
148,-0.030859,-0.27792,-9.13e-05
149,-0.030642,-0.2757,-0.00020697
150,-0.030264,-0.27322,-0.0001622
151,-0.030182,-0.27056,-0.00021817
152,-0.029789,-0.26743,-0.00023682
153,-0.029328,-0.26423,-0.000151
154,-0.029066,-0.26096,-0.00018459
155,-0.028778,-0.25745,-0.00030399
156,-0.02846,-0.2535,-0.0003413
157,-0.027812,-0.2492,-0.00015847
158,-0.027479,-0.24484,-0.000151
159,-0.027071,-0.24028,-0.00014727
160,-0.026419,-0.23537,-0.00020324
161,-0.026008,-0.23035,-0.00031518
162,-0.02533,-0.22539,-0.00010623
163,-0.024716,-0.21999,-0.00016593
164,-0.024125,-0.21438,-0.00018459
165,-0.023398,-0.20874,5.716e-06
166,-0.022781,-0.20262,-8.3838e-05
167,-0.022122,-0.1966,-0.00017712
168,-0.021515,-0.19046,-0.00031145
169,-0.020961,-0.18378,-0.00021817
170,-0.020205,-0.17722,-0.00020697
171,-0.019423,-0.17059,-0.00024429
172,-0.018719,-0.16384,-0.00011742
173,-0.017981,-0.15691,-0.00017712
174,-0.01733,-0.14985,-0.00011369
175,-0.016727,-0.14284,-0.00026294
176,-0.015982,-0.13578,-0.00029653
177,-0.015069,-0.12887,-9.8763e-05
178,-0.014522,-0.12184,-0.00018832
179,-0.013931,-0.11485,-0.00024429
180,-0.012935,-0.10799,-0.00021817
181,-0.012231,-0.10124,-0.00022936
182,-0.01161,-0.0946,-0.00033011
183,-0.010898,-0.087612,-0.00019205
184,-0.010172,-0.080957,-4.6524e-05
185,-0.0094272,-0.074522,-0.00023309
186,-0.0089069,-0.06793,-0.00019578
187,-0.0083416,-0.061603,-9.5032e-05
188,-0.0075929,-0.055385,-0.00020697
189,-0.0069864,-0.049133,-0.00027787
190,-0.0062526,-0.042978,-0.00018459
191,-0.0056162,-0.037175,-0.00027041
192,-0.0051558,-0.031304,-0.00031892
193,-0.0044669,-0.025576,-0.00018459
194,-0.003999,-0.01997,-0.00019205
195,-0.0035423,-0.014201,-6.5181e-05
196,-0.0030631,-0.0086475,-9.13e-05
197,-0.0025615,-0.0028515,-0.00023682
198,-0.0018689,0.0028622,-0.00010623
199,-0.0012662,0.0084563,-0.00013235
200,-0.00064472,0.014282,-0.000151
201,-0.00012811,0.020015,-3.5329e-05
202,0.00038102,0.025766,-0.00019205
203,0.00098374,0.031435,-0.00024802
204,0.001579,0.037406,-0.00021071
205,0.0021517,0.043647,-0.00018085
206,0.0027882,0.049652,-0.00012488
207,0.0034283,0.055878,-0.00023682
208,0.0039749,0.062309,-0.00017712
209,0.0046225,0.068695,-0.000151
210,0.0054087,0.075272,-0.00012861
211,0.0060451,0.082099,-5.7718e-05
212,0.0065243,0.089016,-9.13e-05
213,0.0074564,0.096102,-5.3986e-05
214,0.0082538,0.10333,-0.00018459
215,0.0088528,0.1108,-0.0002816
216,0.0098748,0.11847,-0.00022563
217,0.010601,0.12586,-0.00020697
218,0.011301,0.13359,-0.00023309
219,0.012274,0.14134,-0.00018085
220,0.013087,0.14874,-0.00015847
221,0.013693,0.15637,-0.00022563
222,0.014464,0.16372,-0.00020324
223,0.0154,0.17097,-0.00017712
224,0.016055,0.17801,-7.2643e-05
225,0.016726,0.18457,-9.8763e-05
226,0.017444,0.19112,-0.00022563
227,0.018126,0.19734,-0.00025548
228,0.018743,0.20326,-0.00022563
229,0.019185,0.2089,-0.00013608
230,0.019926,0.21415,-8.0106e-05
231,0.020533,0.21926,2.8104e-05
232,0.020918,0.22386,-0.00012115
233,0.021559,0.22812,-0.00034877
234,0.021832,0.23225,-0.00020697
235,0.022053,0.23595,-0.00023309
236,0.022667,0.23945,-0.00030772
237,0.023135,0.24255,-0.00020697
238,0.023393,0.2454,-0.00024802
239,0.023752,0.2481,-0.00016593
240,0.023981,0.25034,-0.00014727
241,0.024115,0.25248,-0.00018085
242,0.024524,0.25457,-0.00010623
243,0.024808,0.2566,-0.00018832
244,0.024969,0.25835,-0.00010249
245,0.025197,0.25984,-0.00017712
246,0.025373,0.26142,-0.00040474
247,0.025519,0.26275,-0.00017339
248,0.02571,0.26408,-0.00011742
249,0.025965,0.26536,-0.00020324
250,0.026257,0.26652,-5.0255e-05
251,0.02659,0.26783,-0.00011742
252,0.026661,0.2689,-7.2643e-05
253,0.026729,0.27,-4.6524e-05
254,0.026938,0.27091,-0.00033011
255,0.027073,0.27172,-0.00022936
256,0.027249,0.27287,-9.8763e-05
257,0.027342,0.27388,-0.00019578
258,0.027548,0.27493,-0.00012488
259,0.02787,0.27598,-0.0001622
260,0.028117,0.27695,-0.00021444
261,0.028376,0.27792,-0.00021071
262,0.028417,0.27887,-0.00031518
263,0.028653,0.27991,-8.7569e-05
264,0.028919,0.28067,-6.5181e-05
265,0.028859,0.28132,-0.00029653
266,0.029083,0.28179,-0.00018085
267,0.029151,0.28211,-0.00012488
268,0.029225,0.28235,-0.00023309
269,0.029368,0.28229,-0.00027041
270,0.02924,0.28213,-0.00026668
271,0.029244,0.28157,-0.0002928
272,0.029248,0.2809,-0.00020697
273,0.029304,0.27998,-0.00024056
274,0.029184,0.27869,-0.00022936
275,0.029016,0.27721,-0.00018085
276,0.029035,0.27522,-0.00021444
277,0.028731,0.27306,-0.00012488
278,0.028353,0.27064,-9.13e-05
279,0.028203,0.26805,1.3179e-05
280,0.027934,0.26524,-5.7718e-05
281,0.027634,0.26207,-7.6375e-05
282,0.02726,0.25864,-0.00012861
283,0.02677,0.25481,-0.00032638
284,0.026463,0.251,-0.00020324
285,0.02598,0.24691,-0.00025548
286,0.025519,0.2425,-0.00028533
287,0.025115,0.23789,-0.00024802
288,0.024426,0.23298,-0.0002928
289,0.023715,0.22808,-0.000151
290,0.023247,0.22294,-1.6672e-05
291,0.022974,0.21751,-1.7468e-06
292,0.02233,0.21203,-0.00018832
293,0.021637,0.20632,-0.00021444
294,0.021102,0.20038,-0.0001622
295,0.020308,0.19434,-0.00014727
296,0.019683,0.18796,-6.8912e-05
297,0.019099,0.18156,-8.0106e-05
298,0.018219,0.17497,-7.2643e-05
