,0,1,2
0,0.008763,0.1085,0.00014751
1,0.0096277,0.11578,0.00023706
2,0.010234,0.12294,-5.3986e-05
3,0.011002,0.13023,6.1687e-05
4,0.011885,0.13751,-9.2096e-06
5,0.01257,0.14472,-0.00012488
6,0.013274,0.15204,0.0001102
7,0.014053,0.15894,9.527e-05
8,0.014805,0.16586,0.0001699
9,0.015449,0.17275,0.00012139
10,0.016198,0.17916,-5.4782e-06
11,0.01698,0.18551,2.4373e-05
12,0.017545,0.19172,-2.0404e-05
13,0.018167,0.19759,-2.4135e-05
14,0.018848,0.20313,-6.5181e-05
15,0.019301,0.20845,6.915e-05
16,0.01999,0.21354,0.00015497
17,0.02084,0.21834,0.00023706
18,0.021117,0.22249,0.00031542
19,0.02136,0.22612,0.00017363
20,0.021967,0.22968,0.00034527
21,0.022161,0.23291,0.00040124
22,0.022513,0.2359,0.00031542
23,0.02303,0.23857,0.00029303
24,0.023108,0.24089,6.5418e-05
25,0.023382,0.24334,0.00024453
26,0.023711,0.24555,0.00046468
27,0.023999,0.24755,0.00027065
28,0.024254,0.24956,0.00022214
29,0.024482,0.25128,0.00025572
30,0.024684,0.25294,0.00024453
31,0.024857,0.25433,0.00019602
32,0.025205,0.2557,0.00014751
33,0.02531,0.25725,0.00030796
34,0.025347,0.25836,0.00026691
35,0.025721,0.25939,0.00017736
36,0.02595,0.26063,0.00024079
37,0.026032,0.2618,7.2881e-05
38,0.026201,0.26291,3.9299e-05
39,0.026343,0.26388,0.00016617
40,0.026545,0.26489,0.00017363
41,0.026743,0.26608,0.00013258
42,0.026871,0.26723,8.4075e-05
43,0.027013,0.26823,1.691e-05
44,0.027245,0.26921,5.0493e-05
45,0.027548,0.2703,8.7807e-05
46,0.027751,0.27143,8.0344e-05
47,0.027829,0.27243,8.7807e-05
48,0.028072,0.27326,5.716e-06
49,0.028189,0.27402,0.00013631
50,0.028222,0.27465,1.691e-05
51,0.028499,0.2751,-9.13e-05
52,0.02857,0.27539,0.00018109
53,0.02854,0.27545,7.6613e-05
54,0.028608,0.27534,2.4373e-05
55,0.028668,0.27508,4.6761e-05
56,0.028612,0.27465,0.00012139
57,0.028623,0.27385,0.00018109
58,0.028641,0.27289,-2.7867e-05
59,0.028514,0.27184,0.00012139
60,0.028473,0.27025,1.9846e-06
61,0.0282,0.26854,-0.00012115
62,0.027934,0.26655,8.7807e-05
63,0.027885,0.26418,3.9299e-05
64,0.027601,0.26178,9.527e-05
65,0.027294,0.25903,2.0642e-05
66,0.026946,0.25607,0.0001102
67,0.026564,0.25293,9.527e-05
68,0.026305,0.24956,-0.00026668
69,0.025774,0.24585,-0.00012861
70,0.025388,0.24215,-6.5181e-05
71,0.02513,0.23835,-0.00017712
72,0.02461,0.23409,3.9299e-05
73,0.024142,0.2297,9.4474e-06
74,0.023595,0.22495,-0.00018459
75,0.023011,0.22007,-4.6524e-05
76,0.022435,0.21483,-7.6375e-05
77,0.021839,0.20934,-0.00014354
78,0.02139,0.20372,-2.0404e-05
79,0.020855,0.19745,-9.8763e-05
80,0.020125,0.19128,-4.2792e-05
81,0.019372,0.18496,-5.0255e-05
82,0.018582,0.17852,-0.00016593
83,0.017935,0.17211,-0.00014727
84,0.017343,0.16525,-0.00033757
85,0.016527,0.15846,-0.00027041
86,0.01585,0.1513,-0.00015473
87,0.015157,0.14408,-0.00024802
88,0.014296,0.13713,-9.8763e-05
89,0.013439,0.12997,-3.1598e-05
90,0.012641,0.12273,-0.00015473
91,0.012084,0.11562,-0.00010249
92,0.011286,0.10882,1.691e-05
93,0.010582,0.10207,-0.00018085
94,0.010204,0.09541,-0.00022563
95,0.0092796,0.088744,-0.00016966
96,0.008587,0.082028,-0.00018085
97,0.0081715,0.075672,-0.00013981
98,0.0072955,0.069562,-0.00015473
99,0.0066703,0.063307,4.303e-05
100,0.0060788,0.057002,-0.00011742
101,0.0053488,0.051046,-0.00037116
102,0.0047685,0.045085,-0.00019578
103,0.0042444,0.039301,-0.00017339
104,0.0037615,0.033654,-0.00023309
105,0.0031139,0.027821,-0.00023309
106,0.0025373,0.022268,-0.00019578
107,0.0020582,0.016775,-0.00019951
108,0.0015041,0.011281,-0.00024429
109,0.0010362,0.0058592,-0.00015847
110,0.00060564,0.00045937,-0.00014354
111,-7.9441e-05,-0.0049666,-0.00022936
112,-0.00074955,-0.010606,-0.00027414
113,-0.0011726,-0.016069,-0.00027787
114,-0.0017566,-0.021678,-0.00024056
115,-0.0022208,-0.027485,-0.00013235
116,-0.0027149,-0.033105,-9.8763e-05
117,-0.0034861,-0.039062,-0.00010996
118,-0.0039166,-0.045026,-0.00013608
119,-0.0045905,-0.05077,-0.00017339
120,-0.0053242,-0.056655,-0.00022936
121,-0.0057473,-0.062892,-0.00024056
122,-0.0064773,-0.069316,2.8104e-05
123,-0.0070987,-0.075497,-0.00012488
124,-0.0077651,-0.082029,-0.00030772
125,-0.0084614,-0.08883,-5.7718e-05
126,-0.0091727,-0.095504,-0.00017712
127,-0.010079,-0.10252,-0.00023682
128,-0.01076,-0.10969,-0.0001622
129,-0.011415,-0.11711,-0.00011369
130,-0.012123,-0.12435,-1.6672e-05
131,-0.013062,-0.13142,-0.00018085
132,-0.013751,-0.139,-0.0002928
133,-0.014436,-0.14612,-0.00021444
134,-0.015316,-0.15324,-0.00010623
135,-0.015971,-0.16066,3.5567e-05
136,-0.016795,-0.16743,-5.7718e-05
137,-0.017322,-0.17415,-0.00023309
138,-0.018086,-0.18086,-0.00014354
139,-0.018988,-0.18719,-9.8763e-05
140,-0.019438,-0.1935,-4.2792e-05
141,-0.020059,-0.19934,-0.00010623
142,-0.020703,-0.20471,-0.00021071
143,-0.021388,-0.21002,-6.5181e-05
144,-0.022006,-0.21491,-0.00035996
145,-0.02247,-0.21952,-0.00070325
146,-0.022968,-0.22352,-0.00059504
147,-0.023353,-0.22701,-0.00049056
148,-0.023765,-0.23059,-0.0002219
149,-0.023986,-0.23359,-0.00018832
150,-0.024267,-0.23625,-0.00046444
151,-0.024701,-0.23894,-0.0002928
152,-0.024858,-0.24161,-0.00028906
153,-0.02521,-0.24397,-0.00047937
154,-0.025454,-0.24587,-0.00039727
155,-0.025652,-0.24801,-0.00050922
156,-0.026049,-0.24994,-0.00037116
157,-0.026266,-0.25155,-0.00024056
158,-0.026599,-0.25343,-0.00040101
159,-0.026678,-0.25487,-0.00042713
160,-0.026749,-0.25619,-0.00034877
161,-0.027161,-0.25778,-0.00025175
162,-0.027209,-0.25907,-0.0005428
163,-0.027258,-0.26019,-0.00049802
164,-0.027557,-0.26131,-0.00027414
165,-0.027778,-0.26241,-0.00047937
166,-0.027977,-0.26335,-0.00040847
167,-0.028003,-0.26433,-0.00029653
168,-0.02822,-0.26538,-0.00019578
169,-0.028531,-0.26617,-0.00027041
170,-0.028602,-0.26721,-0.00047937
171,-0.028834,-0.26843,-0.0002928
172,-0.028973,-0.26949,-0.00018459
173,-0.029152,-0.27065,-0.00024056
174,-0.029478,-0.27161,-0.00031892
175,-0.029587,-0.27263,-0.00024429
176,-0.029688,-0.27364,-0.00019951
177,-0.029995,-0.27435,-0.00025548
178,-0.030096,-0.275,-0.00016966
179,-0.029998,-0.27534,-0.0002928
180,-0.030182,-0.27566,-0.00019205
181,-0.03029,-0.27565,-5.0255e-05
182,-0.030399,-0.27537,-0.00017712
183,-0.030414,-0.27528,-6.5181e-05
184,-0.030317,-0.27467,-0.00014354
185,-0.03038,-0.27401,-0.00018085
186,-0.030275,-0.27319,-0.00015847
187,-0.030234,-0.27196,-0.00028533
188,-0.030092,-0.27052,-9.13e-05
189,-0.029908,-0.26869,-1.7468e-06
190,-0.029703,-0.26677,-0.00011369
191,-0.029358,-0.26442,-8.3838e-05
192,-0.029104,-0.26177,5.4224e-05
193,-0.028849,-0.25917,-5.0255e-05
194,-0.028722,-0.25619,-9.5032e-05
195,-0.028351,-0.25297,5.7956e-05
196,-0.027857,-0.24956,-5.0255e-05
197,-0.027546,-0.24617,2.8104e-05
198,-0.027243,-0.24251,6.5418e-05
199,-0.026809,-0.23842,4.6761e-05
200,-0.026281,-0.23442,-5.7718e-05
201,-0.025832,-0.23,-0.00021444
202,-0.02512,-0.22515,0.00011766
203,-0.024608,-0.22019,8.0344e-05
204,-0.024121,-0.21489,-3.9061e-05
205,-0.023395,-0.20933,0.00012885
206,-0.022859,-0.2035,0.00012139
207,-0.022283,-0.19748,5.716e-06
208,-0.021789,-0.19119,-8.7569e-05
209,-0.02101,-0.18485,0.00014751
210,-0.020235,-0.17848,0.0001102
211,-0.019718,-0.17187,-8.0106e-05
212,-0.018899,-0.16531,5.4224e-05
213,-0.018169,-0.15843,1.9846e-06
214,-0.017532,-0.15147,-5.4782e-06
215,-0.016675,-0.14451,0.0001102
216,-0.015919,-0.13742,8.0344e-05
217,-0.01526,-0.13071,-1.7468e-06
218,-0.014474,-0.12368,3.9299e-05
219,-0.013893,-0.11669,4.303e-05
220,-0.013227,-0.11012,5.716e-06
221,-0.012471,-0.10333,9.4474e-06
222,-0.011778,-0.096775,-3.5329e-05
