,0,1,2
0,0.025647,0.25928,-3.1598e-05
1,0.025613,0.26003,-0.00015847
2,0.025976,0.26093,-2.4135e-05
3,0.026152,0.26201,-5.4782e-06
4,0.026189,0.26295,-0.00013981
5,0.026433,0.26395,-0.00013608
6,0.026597,0.26472,-0.000151
7,0.026807,0.26577,-8.0106e-05
8,0.026957,0.26684,-0.00021444
9,0.027017,0.26752,-0.00026294
10,0.027193,0.26836,-0.00013235
11,0.027305,0.26877,-0.00022936
12,0.027496,0.26914,-0.00010249
13,0.0275,0.26951,-0.00015847
14,0.027582,0.26936,-0.0002816
15,0.027679,0.26915,-0.00021817
16,0.027567,0.26882,-0.00025921
17,0.027709,0.26824,-0.0002816
18,0.027694,0.26749,-0.00026668
19,0.027593,0.26654,-5.0255e-05
20,0.027477,0.26533,-3.5329e-05
21,0.027369,0.26387,-0.00013981
22,0.02738,0.26209,-8.3838e-05
23,0.027144,0.26011,-7.6375e-05
24,0.026949,0.25798,-0.00014354
25,0.026822,0.25553,-0.00025548
26,0.026403,0.25288,-0.00024056
27,0.026201,0.25014,-0.00017712
28,0.025972,0.24731,-0.00021071
29,0.025388,0.24396,-4.2792e-05
30,0.025167,0.24038,3.9299e-05
31,0.024673,0.23676,-0.00024802
32,0.024108,0.23268,-0.00016593
33,0.023808,0.22862,-7.6375e-05
34,0.023217,0.22441,-0.00018832
35,0.022753,0.21981,-5.7718e-05
36,0.022274,0.21505,-3.1598e-05
37,0.021761,0.20998,-2.0404e-05
38,0.021143,0.20478,-0.00014727
39,0.020537,0.19962,-0.00024802
40,0.020039,0.19418,-6.8912e-05
41,0.019436,0.18832,-0.00023309
42,0.018781,0.18233,-0.00019951
43,0.018028,0.1764,9.4474e-06
44,0.017568,0.17021,-0.00018832
45,0.016894,0.1638,-0.00014727
46,0.016014,0.15749,-8.0106e-05
47,0.015535,0.15098,-2.7867e-05
48,0.01488,0.1444,-0.00019205
49,0.014135,0.13785,-0.00031145
50,0.013461,0.13089,-3.9061e-05
51,0.012638,0.12418,-0.00013235
52,0.0119,0.11741,-9.13e-05
53,0.011286,0.11042,-7.2643e-05
54,0.010579,0.10376,-0.00024056
55,0.0099534,0.096957,-0.00016966
56,0.0093769,0.090407,-0.00019578
57,0.0085496,0.083987,-0.0002219
58,0.0078383,0.077391,-0.00018085
59,0.0073554,0.070949,-0.00010623
60,0.0067152,0.064738,-0.00020324
61,0.0059328,0.058632,-0.00032638
62,0.0052252,0.052305,-0.0001622
63,0.0046824,0.046281,-0.00018085
64,0.0041396,0.04047,-0.00031518
65,0.0035519,0.034626,-0.0002816
66,0.0030165,0.028953,-0.00026294
67,0.0024437,0.023396,-0.00017712
68,0.0019646,0.018023,-0.00020324
69,0.0015303,0.012668,-0.00019951
70,0.00095005,0.007283,-4.2792e-05
71,0.00038477,0.0019766,-0.00021071
72,-0.00012811,-0.0032252,-0.00021071
73,-0.00061478,-0.0085354,-5.0255e-05
74,-0.0011202,-0.013849,-0.00021444
75,-0.0016068,-0.019208,-0.00018459
76,-0.0021759,-0.024548,-0.00011742
77,-0.0027037,-0.029843,-0.00019951
78,-0.0031192,-0.035445,-0.00012861
79,-0.0037856,-0.040983,-4.6524e-05
80,-0.0043659,-0.046641,-0.00014727
81,-0.0049012,-0.052593,-0.00029653
82,-0.005474,-0.058554,-0.00018085
83,-0.006043,-0.064705,-0.00011369
84,-0.0068067,-0.071173,-0.0002219
85,-0.0074206,-0.077795,-0.000151
86,-0.008102,-0.084518,-0.00019205
87,-0.0088807,-0.091315,-0.00025175
88,-0.0095208,-0.098176,-6.8912e-05
89,-0.010135,-0.10536,-9.8763e-05
90,-0.010883,-0.11268,-0.00016593
91,-0.011827,-0.11994,-0.00010249
92,-0.012534,-0.12714,-0.00013981
93,-0.013283,-0.13441,-0.00012115
94,-0.014092,-0.14167,-0.00027787
95,-0.014709,-0.14877,-0.00023682
96,-0.015499,-0.15588,-6.5181e-05
97,-0.016211,-0.16263,-0.00024429
98,-0.017012,-0.16917,-0.00019205
99,-0.017832,-0.17564,-0.00010249
100,-0.018172,-0.18191,-8.0106e-05
101,-0.01879,-0.18806,-0.00018085
102,-0.019584,-0.19387,-0.0002928
103,-0.0201,-0.19958,-0.0001622
104,-0.020856,-0.20503,-0.00031145
105,-0.021369,-0.21005,-0.00021071
106,-0.021729,-0.21472,-1.6672e-05
107,-0.022354,-0.21919,-0.00019578
108,-0.022826,-0.22346,-0.00018085
109,-0.023365,-0.22716,-0.00016593
110,-0.023664,-0.23068,-0.00012861
111,-0.023709,-0.23402,-0.00018085
