,0,1,2
0,-0.021347,-0.20961,-0.00026294
1,-0.022122,-0.21431,-0.00059877
2,-0.022414,-0.21839,-0.00053161
3,-0.022635,-0.22214,-0.00059504
4,-0.023207,-0.22585,-0.0006025
5,-0.023469,-0.22915,-0.00052041
6,-0.023765,-0.23237,-0.00050549
7,-0.024293,-0.23516,-0.00055026
8,-0.024514,-0.2378,-0.00053161
9,-0.024866,-0.24028,-0.00043086
10,-0.025192,-0.24244,-0.00053534
11,-0.025266,-0.24453,-0.00044951
12,-0.025454,-0.24618,-0.0004122
13,-0.025674,-0.24802,-0.00048683
14,-0.025985,-0.24957,-0.00047563
15,-0.026206,-0.25091,-0.00042713
16,-0.026375,-0.25247,-0.00034877
17,-0.02658,-0.25349,-0.00040474
18,-0.026592,-0.25454,-0.0003525
19,-0.026786,-0.25567,-0.00032638
20,-0.026959,-0.25654,-0.00040474
21,-0.027119,-0.25719,-0.00042339
22,-0.027325,-0.25791,-0.00030399
23,-0.027382,-0.25878,-0.00040101
24,-0.027718,-0.25945,-0.00044578
25,-0.027793,-0.26043,-0.00030399
26,-0.027823,-0.2614,-0.0004122
27,-0.028179,-0.26217,-0.00034504
28,-0.028269,-0.26324,-0.00035996
29,-0.028407,-0.26409,-0.00028533
30,-0.028636,-0.26503,-0.00023309
31,-0.028778,-0.26608,-0.0004831
32,-0.028928,-0.26676,-0.00049802
33,-0.028913,-0.26737,-0.0004122
34,-0.028995,-0.26786,-0.00031518
35,-0.029137,-0.26832,-0.00035996
36,-0.029328,-0.26854,-0.00022563
37,-0.029542,-0.26845,-0.00013981
38,-0.029366,-0.26838,-0.00038235
39,-0.029437,-0.26807,-0.00027414
40,-0.029545,-0.26769,-0.00026668
41,-0.029399,-0.26704,-0.00025175
42,-0.029418,-0.26599,-0.00016966
43,-0.029227,-0.26469,-0.00025548
44,-0.029175,-0.26303,-0.00012115
45,-0.029085,-0.26112,-0.00014354
46,-0.028632,-0.25884,-0.00013981
47,-0.028497,-0.25638,-0.00027414
48,-0.02825,-0.25394,-0.00033384
49,-0.027733,-0.25096,-0.00013608
50,-0.027662,-0.24769,-0.00019578
51,-0.027314,-0.24452,-0.00013235
52,-0.026745,-0.24094,-0.00022936
53,-0.026483,-0.23725,-0.00019578
54,-0.025884,-0.23352,-8.7569e-05
55,-0.025536,-0.22935,-0.00013608
56,-0.025195,-0.22507,0.00010646
57,-0.024518,-0.22062,-3.5329e-05
58,-0.024192,-0.21591,-0.00019578
59,-0.023522,-0.211,-0.00013235
60,-0.022814,-0.2059,-5.4782e-06
61,-0.02247,-0.20062,7.2881e-05
62,-0.021875,-0.19503,-9.13e-05
63,-0.021276,-0.18937,-2.7867e-05
64,-0.020666,-0.18356,5.0493e-05
65,-0.019977,-0.17781,8.4075e-05
66,-0.019355,-0.17191,-4.2792e-05
67,-0.018577,-0.16562,-0.00011742
68,-0.017966,-0.15935,6.5418e-05
69,-0.01739,-0.15285,5.716e-06
70,-0.01645,-0.14638,-0.00015473
71,-0.015877,-0.13972,-0.00010623
72,-0.0152,-0.13285,-7.2643e-05
73,-0.014309,-0.12604,-0.00010249
74,-0.013811,-0.11925,6.915e-05
75,-0.013111,-0.11273,7.2881e-05
76,-0.012508,-0.10598,6.1687e-05
77,-0.01195,-0.099264,4.6761e-05
78,-0.011202,-0.092743,-0.000151
79,-0.010483,-0.086285,-7.2643e-05
80,-0.009839,-0.079936,-6.5181e-05
81,-0.0092363,-0.073688,-0.00026294
82,-0.0084464,-0.067732,-8.0106e-05
83,-0.0078699,-0.06188,9.1538e-05
84,-0.0072859,-0.055957,-3.5329e-05
85,-0.0066382,-0.050116,-6.1449e-05
86,-0.0061141,-0.044656,-8.3838e-05
87,-0.0055002,-0.039062,-2.7867e-05
88,-0.005152,-0.033442,5.7956e-05
89,-0.004598,-0.028005,9.4474e-06
90,-0.0039728,-0.02256,-8.0106e-05
91,-0.0036658,-0.017325,-8.3838e-05
92,-0.0029845,-0.011835,-1.2941e-05
93,-0.0023743,-0.0064203,2.8104e-05
94,-0.0018988,-0.0012297,3.5567e-05
95,-0.0014721,0.0040991,-2.7867e-05
96,-0.0010266,0.0093607,-6.1449e-05
97,-0.00028534,0.014768,-6.1449e-05
98,0.00010774,0.020388,-6.5181e-05
99,0.00061313,0.025799,-0.00013235
100,0.0012046,0.031281,-1.7468e-06
101,0.001594,0.037111,6.1687e-05
102,0.0023314,0.04278,-0.00013235
103,0.0030315,0.048662,-0.00010996
104,0.0035519,0.054577,-6.1449e-05
105,0.0041808,0.060545,-6.1449e-05
106,0.0047348,0.067044,-6.1449e-05
107,0.0052739,0.073449,1.691e-05
108,0.0059665,0.080067,1.3179e-05
109,0.0066403,0.086838,-5.0255e-05
110,0.0073029,0.093568,5.4224e-05
111,0.0079768,0.10048,-3.9061e-05
112,0.0089052,0.10745,-9.2096e-06
113,0.0096764,0.11456,1.9846e-06
114,0.010245,0.1217,-0.00012861
115,0.011035,0.12893,1.691e-05
116,0.011661,0.13596,-6.8912e-05
117,0.012428,0.14289,-4.2792e-05
118,0.013147,0.14987,2.8104e-05
119,0.013888,0.15662,-0.00014727
120,0.014764,0.16334,3.5567e-05
121,0.015194,0.16977,-1.2941e-05
122,0.015816,0.17591,-0.00018085
123,0.016617,0.1822,3.9299e-05
124,0.017119,0.18807,-3.9061e-05
125,0.017714,0.19353,-9.8763e-05
126,0.018354,0.19913,2.0642e-05
127,0.018886,0.20429,-0.00011742
128,0.019608,0.20914,0.00016617
129,0.020155,0.21368,0.00030423
130,0.020507,0.21775,0.00010646
131,0.021012,0.2217,0.00032662
132,0.021308,0.22544,0.00024453
133,0.021675,0.22891,8.7807e-05
134,0.02209,0.23166,0.00012885
135,0.022247,0.23436,5.4224e-05
136,0.022637,0.23714,0.00021467
137,0.023011,0.23925,0.00031542
138,0.02321,0.24118,0.00016243
139,0.023389,0.24332,8.7807e-05
140,0.023584,0.2452,0.0001699
141,0.023958,0.24675,0.00035647
142,0.024078,0.24828,0.0002296
143,0.024265,0.24962,0.00010646
144,0.02443,0.25105,0.00024453
145,0.024486,0.25237,8.7807e-05
146,0.024868,0.25332,8.7807e-05
147,0.02498,0.25417,3.9299e-05
148,0.025126,0.25502,-6.8912e-05
149,0.025239,0.25581,0.00019229
150,0.025325,0.25652,0.00012885
151,0.02562,0.25738,5.0493e-05
152,0.02571,0.25838,8.7807e-05
153,0.025939,0.25938,2.4373e-05
154,0.02598,0.26022,8.7807e-05
155,0.026058,0.26128,3.1836e-05
156,0.02644,0.2625,3.1836e-05
157,0.026534,0.26325,6.5418e-05
158,0.026665,0.26411,-7.2643e-05
159,0.026818,0.26516,-5.7718e-05
160,0.026961,0.26591,-1.2941e-05
161,0.027054,0.26658,2.0642e-05
162,0.027114,0.26706,0.00012139
163,0.027459,0.26739,5.0493e-05
164,0.027552,0.26771,0.00011766
165,0.027507,0.26797,-4.2792e-05
166,0.027597,0.26802,-0.00016966
167,0.027507,0.26756,-1.2941e-05
168,0.027616,0.26708,-4.6524e-05
169,0.027739,0.2664,-6.8912e-05
170,0.027432,0.26541,-0.00023309
171,0.027466,0.26424,-0.00015847
172,0.027485,0.2625,-0.00019951
173,0.027088,0.26055,-0.00030399
174,0.027084,0.25842,-6.5181e-05
175,0.026845,0.256,-0.00018459
176,0.026291,0.25322,-0.00028533
177,0.026058,0.25042,-0.00014354
178,0.025744,0.24766,-4.2792e-05
179,0.025478,0.24438,-0.00015847
180,0.025048,0.24096,-0.00036742
181,0.024524,0.23726,-0.00026294
182,0.024273,0.23344,-3.9061e-05
183,0.023722,0.22946,-0.00012115
184,0.023258,0.22504,-0.00020324
185,0.022816,0.22053,-0.00019578
186,0.022229,0.21581,-0.00022936
187,0.021731,0.21106,-0.00021071
188,0.021173,0.20598,-0.00027787
189,0.020776,0.20066,-0.0001622
190,0.020095,0.19547,-7.2643e-05
191,0.019455,0.19,-0.00018085
192,0.019092,0.18418,-0.00032638
193,0.018347,0.17832,-0.0002219
194,0.017647,0.17227,-0.00013235
195,0.017164,0.16608,-0.00035623
196,0.016389,0.15977,-0.00030026
197,0.015617,0.1531,-0.00032265
198,0.015007,0.14653,-0.00025921
199,0.014217,0.13987,-0.00017712
200,0.013442,0.13311,-0.00028533
201,0.012832,0.12643,-0.00013608
202,0.012136,0.11949,-0.00027041
203,0.011421,0.11281,-0.00027414
204,0.010856,0.10609,-6.8912e-05
205,0.010021,0.099308,-0.00028533
206,0.0092721,0.092727,-0.00033757
207,0.0088116,0.086102,-0.00021444
208,0.0080928,0.079813,-0.00025175
209,0.0073703,0.073535,-0.00024056
210,0.0067826,0.06738,-0.00016593
211,0.0060638,0.061618,-0.00020324
212,0.0054087,0.055657,-0.00021817
213,0.0050006,0.049902,-0.00013235
214,0.0044054,0.044349,-0.00016966
215,0.0037353,0.038606,-0.00023682
216,0.0032449,0.033183,-0.00030399
217,0.0028031,0.027799,-0.00017712
218,0.0022678,0.022216,-0.00020697
219,0.0016613,0.016932,-0.00045325
220,0.0012196,0.0117,-0.00028533
221,0.00062061,0.006274,-0.00021444
222,-3.0774e-05,0.0009078,-0.00021444
223,-0.0004276,-0.0046863,-0.00025921
224,-0.00086185,-0.010209,-0.00030026
225,-0.0014683,-0.015378,-0.00017339
226,-0.00194,-0.020893,-0.00040847
227,-0.0023031,-0.026334,-0.00041966
228,-0.0030182,-0.031753,-0.00025921
229,-0.0035909,-0.037571,-0.00034504
230,-0.003969,-0.043289,-0.00033384
231,-0.004583,-0.049185,-0.00021444
232,-0.0051895,-0.055303,-8.7569e-05
233,-0.0058072,-0.061383,-0.00024056
234,-0.0065446,-0.067806,-0.00033384
235,-0.0071773,-0.074297,-0.00020697
236,-0.0078811,-0.08074,-0.00021071
237,-0.0086036,-0.087507,-0.00023682
238,-0.0090042,-0.094208,-0.00023309
239,-0.0097305,-0.10099,-0.00033011
240,-0.010543,-0.1079,-0.00040474
241,-0.011202,-0.11505,-0.0002816
242,-0.012111,-0.1225,-0.0002928
243,-0.0128,-0.12951,-0.00039727
244,-0.013399,-0.13661,-0.00036369
245,-0.014268,-0.14368,-0.0002816
246,-0.015028,-0.15056,-0.00025175
247,-0.015698,-0.15761,-0.00029653
248,-0.016533,-0.1643,-0.00031892
249,-0.017113,-0.17087,-0.00021817
250,-0.017768,-0.17739,-0.0001622
251,-0.018476,-0.18343,-0.0002928
252,-0.019015,-0.18926,-0.0002816
253,-0.019677,-0.19509,-0.0002928
254,-0.020156,-0.20065,-0.00021444
255,-0.02086,-0.20572,-0.0002928
256,-0.021639,-0.21075,-0.00053534
257,-0.022058,-0.21555,-0.00056892
258,-0.022429,-0.21961,-0.00065847
259,-0.022818,-0.2234,-0.00053534
260,-0.023301,-0.22695,-0.00064355
261,-0.023739,-0.23029,-0.0006137
262,-0.024057,-0.23327,-0.00037116
263,-0.024289,-0.23575,-0.00052041
264,-0.024525,-0.23822,-0.00052787
265,-0.024787,-0.24036,-0.0004831
266,-0.025158,-0.24245,-0.00050549
267,-0.025412,-0.2445,-0.00052414
268,-0.025427,-0.24626,-0.00041966
269,-0.025701,-0.2481,-0.00056146
270,-0.025884,-0.24949,-0.00055399
271,-0.026161,-0.25091,-0.00041966
272,-0.026502,-0.25227,-0.00063608
273,-0.026427,-0.25311,-0.00046444
274,-0.02667,-0.2543,-0.00049429
275,-0.026764,-0.25534,-0.00050922
276,-0.026854,-0.25612,-0.00036369
277,-0.027187,-0.25694,-0.00046817
278,-0.027172,-0.25764,-0.00030026
279,-0.02746,-0.25868,-0.00041593
280,-0.027572,-0.25965,-0.00042713
281,-0.02767,-0.26048,-0.00026668
282,-0.02807,-0.26162,-0.00040847
283,-0.028078,-0.26267,-0.00023309
284,-0.028261,-0.26359,-0.00020697
285,-0.02843,-0.26447,-0.00040474
286,-0.028493,-0.26529,-0.00034504
287,-0.028725,-0.26621,-0.00031518
288,-0.028883,-0.26687,-0.00039354
289,-0.029036,-0.26755,-0.00025175
290,-0.028988,-0.26812,-9.5032e-05
291,-0.029178,-0.26835,-0.00021071
292,-0.029489,-0.26872,-0.00023309
293,-0.029313,-0.26853,-0.00027787
294,-0.029381,-0.26839,-0.00022936
295,-0.029489,-0.26838,-9.13e-05
296,-0.029298,-0.26765,-0.00020697
297,-0.029411,-0.26693,-0.00019205
298,-0.029459,-0.26574,-0.00018085
299,-0.029201,-0.26417,-0.00030772
300,-0.028973,-0.26242,-8.3838e-05
301,-0.028864,-0.26023,5.7956e-05
302,-0.028643,-0.25808,-0.00012115
303,-0.028359,-0.25567,-0.00014354
304,-0.028269,-0.25299,-0.00034504
305,-0.027906,-0.2501,-0.00042713
306,-0.027389,-0.24714,-0.00018459
307,-0.027176,-0.24404,-9.8763e-05
308,-0.026891,-0.24051,-9.5032e-05
309,-0.026375,-0.23683,-0.00022936
310,-0.025873,-0.23308,-0.00021444
311,-0.025461,-0.2291,-2.7867e-05
312,-0.025001,-0.22475,-2.4135e-05
313,-0.024566,-0.22017,-2.7867e-05
314,-0.024192,-0.21549,-8.0106e-05
315,-0.023586,-0.21077,-7.6375e-05
316,-0.02296,-0.20593,-5.0255e-05
317,-0.022451,-0.20073,-0.00012488
318,-0.021908,-0.19527,-9.2096e-06
319,-0.021212,-0.1895,-3.1598e-05
320,-0.020512,-0.18374,-0.00014727
321,-0.020067,-0.17773,-5.7718e-05
322,-0.019464,-0.17153,-0.00012861
323,-0.01864,-0.16547,-0.00019578
324,-0.017933,-0.15883,-1.6672e-05
325,-0.017285,-0.15242,6.5418e-05
326,-0.01657,-0.14591,-0.00010249
327,-0.015765,-0.13886,-3.9061e-05
328,-0.015103,-0.13223,1.9846e-06
329,-0.014571,-0.12558,-0.00010996
330,-0.013815,-0.11882,2.8104e-05
331,-0.013051,-0.11209,-0.00019205
332,-0.012396,-0.10547,-0.00020324
333,-0.011797,-0.098856,1.9846e-06
334,-0.011149,-0.092291,-0.00030026
335,-0.010326,-0.085856,-0.00012861
336,-0.0097679,-0.079499,4.6761e-05
337,-0.0091876,-0.07346,-0.00011369
338,-0.0084539,-0.067425,-8.3838e-05
339,-0.0078586,-0.061424,-0.00017712
340,-0.0072447,-0.055684,-0.00013608
341,-0.0067169,-0.050056,-8.7569e-05
342,-0.0061066,-0.044383,-0.00017339
343,-0.0055264,-0.038872,-5.4782e-06
344,-0.0050659,-0.033464,-5.7718e-05
345,-0.0045006,-0.027964,-0.00028906
346,-0.0040926,-0.022564,-0.00011369
347,-0.0035685,-0.017052,9.527e-05
348,-0.0028347,-0.01185,6.915e-05
349,-0.002509,-0.0065623,-5.0255e-05
350,-0.0021047,-0.00094197,-2.0404e-05
351,-0.0014833,0.0042934,3.1836e-05
352,-0.0010453,0.0097045,-0.00014354
353,-0.00043134,0.015067,-0.00010249
354,0.00017512,0.020426,1.3179e-05
355,0.00064682,0.025982,4.6761e-05
356,0.0011223,0.03139,9.9001e-05
357,0.0017137,0.03701,-2.0404e-05
358,0.0022865,0.042791,-5.4782e-06
359,0.0028406,0.048744,6.915e-05
360,0.0035631,0.054775,6.5418e-05
361,0.004046,0.060859,2.4373e-05
362,0.0046188,0.067212,-3.9061e-05
363,0.0053188,0.073535,-6.1449e-05
364,0.0060264,0.080026,-0.00013235
365,0.0067639,0.086771,-4.6524e-05
366,0.0073179,0.09325,-6.5181e-05
367,0.0080255,0.10004,-0.00019951
368,0.0086656,0.10712,-3.1598e-05
369,0.0093544,0.11395,-4.6524e-05
370,0.010197,0.12109,-3.9061e-05
371,0.010863,0.1282,0.00015497
372,0.011608,0.13528,1.691e-05
373,0.012353,0.14241,-3.1598e-05
374,0.013042,0.14924,1.9846e-06
375,0.01388,0.15618,-0.00011369
376,0.014581,0.16281,-9.8763e-05
377,0.015127,0.16915,-9.2096e-06
378,0.015898,0.17554,3.1836e-05
379,0.016632,0.18177,-5.3986e-05
380,0.017096,0.1877,-0.00012861
381,0.017781,0.19348,-4.6524e-05
382,0.018388,0.19902,5.716e-06
383,0.018837,0.20417,-2.0404e-05
384,0.019548,0.20923,6.915e-05
385,0.020185,0.21368,0.00031169
386,0.020582,0.21769,0.00029677
387,0.02093,0.2216,8.7807e-05
388,0.021405,0.22486,0.0001699
389,0.021656,0.22801,0.00021467
390,0.021907,0.23088,0.00016243
391,0.022367,0.23331,0.00020721
392,0.022539,0.23566,0.00021467
393,0.022727,0.23783,0.00016617
394,0.023015,0.24003,0.00013631
395,0.023224,0.24197,0.00015124
396,0.023505,0.24377,8.7807e-05
397,0.023689,0.24544,0.00021467
398,0.023835,0.24695,0.00018109
399,0.024011,0.24851,6.1687e-05
400,0.024202,0.24975,0.00011766
401,0.024595,0.25085,5.4224e-05
402,0.024729,0.25188,0.00013631
403,0.024793,0.25276,6.1687e-05
404,0.025074,0.25386,9.527e-05
405,0.025134,0.25474,0.00015497
406,0.025224,0.2556,-4.6524e-05
407,0.025396,0.25674,3.1836e-05
408,0.025632,0.25761,-1.7468e-06
409,0.025912,0.25875,1.691e-05
410,0.025916,0.25988,0.00011393
411,0.02598,0.26082,9.1538e-05
412,0.026309,0.26176,0.00013258
413,0.026466,0.26257,-1.7468e-06
414,0.026665,0.26352,-8.0106e-05
415,0.026912,0.26424,-8.0106e-05
416,0.026908,0.26498,-1.6672e-05
417,0.027054,0.26563,0.00010646
418,0.027185,0.26625,6.5418e-05
419,0.02726,0.2668,-9.2096e-06
420,0.027421,0.26686,-5.3986e-05
421,0.027485,0.2669,-9.2096e-06
422,0.027526,0.26675,-8.3838e-05
423,0.027429,0.26633,-0.00018832
424,0.027384,0.26581,-0.00018085
425,0.027462,0.26501,-2.4135e-05
426,0.027369,0.26369,9.1538e-05
427,0.02717,0.26223,-0.0001622
428,0.027021,0.26071,-0.00016593
429,0.026912,0.25873,-9.8763e-05
430,0.026758,0.2565,-0.00011369
431,0.02644,0.25409,-7.2643e-05
432,0.026133,0.25159,-0.00023682
433,0.025984,0.24893,-0.00017339
434,0.025639,0.24593,-0.0001622
435,0.025302,0.24278,-0.00012861
436,0.025018,0.23932,-7.6375e-05
437,0.024479,0.23562,-0.00036369
438,0.024078,0.23183,-0.00026294
439,0.023734,0.22792,-0.00010996
440,0.023228,0.22388,-0.00014727
441,0.02267,0.21953,-5.3986e-05
442,0.022169,0.21513,-0.00013235
443,0.021686,0.21046,-0.00025175
444,0.021091,0.20532,-0.00013981
445,0.020615,0.20001,-0.00018459
446,0.020106,0.19462,-0.00022936
447,0.019458,0.18897,-0.00016593
448,0.018815,0.18299,-0.00021071
449,0.018163,0.17699,-0.00024429
450,0.017583,0.17068,-0.00043832
451,0.016857,0.16427,-0.0002928
452,0.016093,0.15806,-0.00012115
453,0.015266,0.15157,-0.00027414
454,0.014483,0.14472,-0.00033384
455,0.013952,0.13804,-0.00036369
456,0.013214,0.13146,-0.0003413
457,0.012537,0.12453,-0.0002816
458,0.011908,0.11785,-0.00017339
459,0.011189,0.11114,-0.0002816
460,0.010594,0.10435,-0.00029653
461,0.0098486,0.097948,-0.00018085
