,0,1,2
0,0.023543,0.24743,-0.00031145
1,0.023928,0.24986,-0.00022563
2,0.024145,0.2521,-0.00018085
3,0.024464,0.25421,-0.0003413
4,0.024643,0.25609,-0.00039354
5,0.024744,0.25798,-0.00013981
6,0.025149,0.25954,-0.00021071
7,0.025362,0.26107,-0.00027414
8,0.025444,0.26252,-0.00016593
9,0.025785,0.26383,-0.00018085
10,0.025886,0.26506,-0.00034877
11,0.026103,0.26598,-0.00024429
12,0.026324,0.26706,-0.00010996
13,0.026451,0.26803,-0.00035996
14,0.026594,0.26884,-9.13e-05
15,0.026695,0.26991,-5.3986e-05
16,0.027043,0.27081,-0.00020324
17,0.027167,0.27174,-0.00010996
18,0.027223,0.27266,-0.00031892
19,0.027425,0.27352,-0.00027414
20,0.027732,0.2748,-0.00018459
21,0.027878,0.27576,-9.5032e-05
22,0.027994,0.27657,-9.8763e-05
23,0.028342,0.27784,-0.0002219
24,0.02829,0.27874,-0.00028906
25,0.028492,0.27963,-0.00025548
26,0.028814,0.28042,-0.000151
27,0.028746,0.28087,-0.00033011
28,0.028926,0.28141,-0.00026668
29,0.029091,0.28157,-0.00014354
30,0.029158,0.28166,-0.00017712
31,0.02924,0.28156,-0.00011742
32,0.029289,0.28115,-0.00027041
33,0.029297,0.28067,-0.00022563
34,0.029244,0.27975,-9.8763e-05
35,0.029151,0.27862,-0.00020324
36,0.028952,0.27716,-0.00019205
37,0.028971,0.27549,-5.0255e-05
38,0.028817,0.27365,-5.4782e-06
39,0.028331,0.27133,-0.00013235
40,0.028189,0.26902,-0.00016593
41,0.028039,0.26644,-0.00019951
42,0.027612,0.26329,-0.00021071
43,0.027279,0.26019,-0.00015847
44,0.026998,0.25678,-0.00010249
45,0.02656,0.25306,-0.00015847
46,0.026081,0.24934,-0.00033757
47,0.025714,0.24504,-0.00018085
48,0.025261,0.24062,-0.0001622
49,0.024722,0.23613,-0.00027414
50,0.024374,0.23126,-0.00025548
51,0.023779,0.22625,-0.00024429
52,0.02303,0.22082,-0.00017339
53,0.022667,0.21549,-0.00027041
54,0.021985,0.20999,-0.00016966
55,0.021297,0.20398,-3.1598e-05
56,0.020675,0.19789,-0.00025175
57,0.019904,0.19157,-0.00030026
58,0.019428,0.18501,-0.000151
59,0.018657,0.17819,-0.00016593
60,0.017789,0.17132,-0.00020324
61,0.017137,0.16443,-0.00018459
62,0.016347,0.15738,-0.00025175
63,0.015636,0.15016,-0.00021071
64,0.015,0.14283,-0.00014727
65,0.014146,0.1356,-0.00014354
66,0.013293,0.12834,-9.8763e-05
67,0.012653,0.12106,-0.00023309
68,0.011945,0.11389,-0.00024429
69,0.011166,0.10685,-0.00020697
70,0.010504,0.09979,-0.00031892
71,0.0097625,0.092843,-4.6524e-05
72,0.0089876,0.086162,-2.7867e-05
73,0.0083324,0.079603,-0.00025175
74,0.0076511,0.073251,-0.00019578
75,0.0071682,0.066879,-0.00013608
76,0.0064868,0.060597,-8.0106e-05
77,0.0057419,0.05451,-0.00021071
78,0.0052552,0.048471,-8.3838e-05
79,0.0045551,0.042571,-0.00010623
80,0.0040048,0.036726,-0.00034504
81,0.0034096,0.031035,-0.00020697
82,0.0027507,0.025418,-0.00018085
83,0.0022528,0.019712,-0.00011742
84,0.0017624,0.014121,-9.5032e-05
85,0.0012383,0.0085199,-0.00016593
86,0.00056072,0.0029481,-0.00019205
87,0.0001901,-0.0026012,-0.00015473
88,-0.00026288,-0.0083298,-0.00014727
89,-0.0010041,-0.013987,-0.00021817
90,-0.0015245,-0.01966,-0.00023682
91,-0.0021047,-0.02549,-0.0002816
92,-0.0026101,-0.031286,-9.13e-05
93,-0.0031529,-0.037186,-8.0106e-05
94,-0.0038717,-0.04318,-0.0001622
95,-0.0043734,-0.049365,-8.7569e-05
96,-0.0050098,-0.055635,-0.00024429
97,-0.0057735,-0.061906,-0.00015473
98,-0.0063088,-0.068475,-0.00013981
99,-0.006934,-0.07525,-0.00022563
