,0,1,2
0,-0.018951,-0.1671,6.5418e-05
1,-0.018442,-0.16028,4.303e-05
2,-0.017775,-0.15362,0.00010646
3,-0.016929,-0.14674,0.00015124
4,-0.016207,-0.13987,3.5567e-05
5,-0.015555,-0.13303,-0.00015473
6,-0.014773,-0.12592,-2.0404e-05
7,-0.014088,-0.11923,5.0493e-05
8,-0.013324,-0.11235,0.00011766
9,-0.012826,-0.10554,8.4075e-05
10,-0.012171,-0.099066,-0.000151
11,-0.011329,-0.092369,2.4373e-05
12,-0.010824,-0.085841,0.00012512
13,-0.0099775,-0.079451,-9.2096e-06
14,-0.0093074,-0.073131,9.1538e-05
15,-0.0087908,-0.066958,5.716e-06
16,-0.0080908,-0.060848,-9.5032e-05
17,-0.0075255,-0.054858,0.00016243
18,-0.0069564,-0.049017,0.00012512
19,-0.0063874,-0.043049,-9.13e-05
20,-0.0057098,-0.037235,-0.00011369
21,-0.0051932,-0.031674,2.8104e-05
22,-0.0046541,-0.025949,0.00011393
23,-0.003999,-0.020542,-0.00010249
24,-0.00343,-0.015105,9.1538e-05
25,-0.0029995,-0.0094135,0.0001587
26,-0.0025577,-0.004081,-7.6375e-05
27,-0.0019288,0.0015393,5.4224e-05
28,-0.0014795,0.0072381,2.0642e-05
29,-0.00077575,0.012608,2.0642e-05
30,-0.00013559,0.018281,-4.6524e-05
31,0.00023128,0.02392,-1.2941e-05
32,0.00087518,0.029469,5.716e-06
33,0.0013731,0.035325,-0.00013608
34,0.0018635,0.041169,4.6761e-05
35,0.0025486,0.047103,-1.2941e-05
36,0.0030989,0.053206,1.9846e-06
37,0.0037315,0.059319,-7.2643e-05
38,0.0045102,0.065635,-0.00012861
39,0.0050306,0.072085,0.00016243
40,0.005506,0.078557,2.0642e-05
41,0.0063221,0.085167,2.4373e-05
42,0.0072468,0.092185,9.527e-05
43,0.0078795,0.099338,-1.2941e-05
44,0.008617,0.10641,-6.1449e-05
45,0.0094143,0.11364,-0.00022936
46,0.010021,0.12104,-7.6375e-05
47,0.010927,0.12864,9.1538e-05
48,0.011672,0.13622,-0.0001622
49,0.012465,0.14366,-0.00020697
50,0.013379,0.15098,-1.6672e-05
51,0.014026,0.15826,3.1836e-05
52,0.014813,0.16537,-5.3986e-05
53,0.015543,0.17204,-5.7718e-05
54,0.016231,0.17863,7.2881e-05
55,0.016774,0.18485,0.0001587
56,0.01725,0.19066,8.4075e-05
57,0.017983,0.19641,-8.7569e-05
58,0.01868,0.20173,5.0493e-05
59,0.019193,0.20678,3.5567e-05
60,0.019694,0.21171,-3.1598e-05
61,0.020436,0.21624,0.00037512
62,0.020915,0.22052,0.0003005
63,0.021192,0.22437,0.00012512
64,0.021824,0.22787,0.00013631
65,0.022225,0.23135,0.00019975
66,0.022517,0.23415,0.0004199
67,0.02285,0.23683,0.0002893
68,0.023101,0.2397,0.00028557
69,0.023404,0.24205,0.00033781
70,0.023565,0.2444,0.00037886
71,0.023913,0.24665,0.000349
72,0.024112,0.24867,0.00017363
73,0.024254,0.25088,0.00034527
74,0.024718,0.25288,0.0003005
75,0.02501,0.25443,2.8104e-05
76,0.025074,0.2559,0.00012139
77,0.02507,0.25732,0.00027811
78,0.025366,0.25843,4.303e-05
79,0.025684,0.25953,-1.6672e-05
80,0.025897,0.26064,0.00027065
81,0.026051,0.26161,0.00013258
