,0,1,2
0,0.0063109,0.082798,-1.7468e-06
1,0.0070372,0.089547,-9.13e-05
2,0.007696,0.09633,-0.00011369
3,0.0083549,0.10312,-0.00010996
4,0.0089576,0.10999,-3.1598e-05
5,0.0098037,0.11683,-9.5032e-05
6,0.010627,0.12393,-2.4135e-05
7,0.011069,0.13067,-4.2792e-05
8,0.01193,0.13759,-0.00012488
9,0.012746,0.1446,2.0642e-05
10,0.013311,0.15122,-0.00011742
11,0.014004,0.15803,-0.00024429
12,0.014667,0.16443,-6.8912e-05
13,0.015464,0.17071,-4.2792e-05
14,0.01616,0.17707,-0.00018832
15,0.016722,0.18298,-0.000151
16,0.017164,0.18874,-1.2941e-05
17,0.017721,0.19429,-2.4135e-05
18,0.01832,0.19939,5.716e-06
19,0.018848,0.20437,0.00013631
20,0.019668,0.20903,0.00018482
21,0.020252,0.21322,0.00023333
22,0.020469,0.21728,0.00032288
23,0.020791,0.221,0.00031542
24,0.021255,0.22427,0.00019975
25,0.02166,0.2273,5.4224e-05
26,0.021851,0.23024,0.00014751
27,0.022143,0.23269,9.9001e-05
28,0.022618,0.23486,8.0344e-05
29,0.022918,0.23719,0.00024826
30,0.023071,0.23918,0.00018855
31,0.023191,0.24108,0.00024079
32,0.023408,0.24289,8.0344e-05
33,0.023711,0.2445,3.9299e-05
34,0.02385,0.24613,0.00018482
35,0.024082,0.24768,0.00028184
36,0.024329,0.249,0.00021094
37,0.024471,0.24995,-1.6672e-05
38,0.024583,0.25095,0.00018109
39,0.024771,0.25196,8.4075e-05
40,0.024932,0.25272,-2.7867e-05
41,0.02498,0.25354,3.1836e-05
42,0.025182,0.25456,-1.7468e-06
43,0.025351,0.2556,6.915e-05
44,0.025609,0.25656,-9.2096e-06
45,0.025916,0.25757,8.0344e-05
46,0.026092,0.25867,9.4474e-06
47,0.026159,0.25987,-5.0255e-05
48,0.026246,0.26103,0.0001102
49,0.026519,0.26183,2.4373e-05
50,0.026642,0.26258,0.00010273
51,0.026729,0.26353,5.0493e-05
52,0.026889,0.26422,-7.6375e-05
53,0.027125,0.26475,-3.9061e-05
54,0.02726,0.26501,-9.8763e-05
55,0.027196,0.26519,-9.13e-05
56,0.02744,0.26557,-2.7867e-05
57,0.027586,0.26559,4.6761e-05
58,0.027361,0.2653,-0.00012861
59,0.027417,0.26491,-8.0106e-05
60,0.027451,0.26434,3.5567e-05
61,0.027219,0.26342,-0.00010623
62,0.027189,0.26212,5.0493e-05
63,0.027009,0.26061,-9.8763e-05
64,0.026785,0.25875,-0.00021444
65,0.02674,0.25665,-8.3838e-05
66,0.026493,0.25441,-0.00019578
67,0.026227,0.25185,-8.7569e-05
68,0.025954,0.24904,-0.00014354
69,0.025703,0.24621,-8.0106e-05
70,0.025478,0.24323,0.00013631
71,0.02495,0.23974,-5.7718e-05
72,0.024482,0.23618,-9.5032e-05
73,0.024284,0.23254,-0.00012861
74,0.023838,0.22854,-0.00027787
75,0.023213,0.22442,-0.00030772
76,0.022682,0.2199,-0.00022563
77,0.022232,0.21525,-0.00018459
78,0.021768,0.21065,-0.00034504
79,0.021154,0.20566,-0.00013235
80,0.020552,0.20048,3.9299e-05
81,0.020069,0.19525,-0.00024429
82,0.019601,0.18971,-0.00018085
83,0.018859,0.18389,-7.2643e-05
84,0.018096,0.17791,-0.00016966
85,0.017523,0.17189,-0.00018459
86,0.016902,0.16563,-0.00026668
87,0.016243,0.15925,-0.00023682
88,0.015494,0.15276,-0.00016966
89,0.014809,0.1461,-0.00019205
90,0.014098,0.13954,-0.00022563
91,0.013472,0.13279,-0.00029653
92,0.012888,0.12588,-0.00025175
93,0.012203,0.11904,-0.00019578
94,0.011511,0.11222,-0.00016966
95,0.010564,0.10554,-9.13e-05
96,0.0098785,0.098964,-0.0002219
97,0.009302,0.092398,-0.00039354
98,0.0086619,0.085941,-0.00025548
99,0.0080741,0.079663,-0.00012861
100,0.0072618,0.073374,-0.00021071
101,0.0067077,0.067148,-0.00035623
102,0.0061312,0.061386,-0.00026294
103,0.0054873,0.055586,-0.00014354
104,0.0048471,0.049745,-0.00022936
105,0.0042819,0.044215,-0.00026668
106,0.0039786,0.03858,-0.00033757
107,0.003331,0.033232,-0.00029653
108,0.0026833,0.027881,-0.00026294
109,0.0022641,0.02238,-0.00019951
110,0.0016988,0.017178,-0.00013235
111,0.0011335,0.011962,-0.00044578
112,0.00080031,0.0068196,-0.00036369
113,0.00034733,0.0014272,-0.00010996
114,-0.0003939,-0.0040399,-0.00023309
115,-0.00073457,-0.009066,-0.00014727
116,-0.0011651,-0.014212,-0.00020697
117,-0.0019176,-0.019705,-0.00021817
118,-0.0023518,-0.025086,-0.00021444
119,-0.0028085,-0.030467,-0.0003525
120,-0.0034038,-0.036046,-0.0001622
121,-0.0040252,-0.041697,-0.0003413
122,-0.0045942,-0.047336,-0.00033757
123,-0.005006,-0.053199,-0.00012488
124,-0.0056462,-0.059484,-0.00031892
125,-0.0063313,-0.065575,-0.00026668
126,-0.006949,-0.07198,-0.00028533
127,-0.0077164,-0.078591,-0.00030399
128,-0.0083378,-0.084977,-0.0002219
129,-0.0090079,-0.091936,-0.00025921
130,-0.0098016,-0.098677,-6.5181e-05
131,-0.010487,-0.10539,-0.000151
132,-0.011044,-0.11266,-0.00032638
133,-0.011696,-0.11969,-0.00020324
134,-0.012523,-0.12667,-0.00029653
135,-0.013306,-0.13368,-0.00030772
