,0,1,2
0,-0.029017,-0.26804,-0.00012115
1,-0.029074,-0.26902,-0.00021817
2,-0.029313,-0.26996,-0.0001622
3,-0.029441,-0.2706,-0.00015473
4,-0.029493,-0.27133,-0.00014354
5,-0.029691,-0.27179,-9.8763e-05
6,-0.029785,-0.27174,-0.00035996
7,-0.029646,-0.27187,-0.00012488
8,-0.029718,-0.27159,4.303e-05
9,-0.029759,-0.27106,-0.00019578
10,-0.02968,-0.27042,-9.8763e-05
11,-0.029725,-0.26948,-0.00013608
12,-0.029646,-0.26838,-9.13e-05
13,-0.029508,-0.26703,-7.6375e-05
14,-0.029426,-0.26523,-0.00017712
15,-0.02919,-0.26318,0.00012512
16,-0.028946,-0.26109,1.9846e-06
17,-0.028752,-0.25877,-0.00033011
18,-0.028475,-0.25623,-0.00012861
19,-0.028164,-0.25337,-0.00030026
20,-0.027857,-0.2503,-0.00021817
21,-0.027453,-0.24714,-9.5032e-05
22,-0.027063,-0.24349,-0.00044578
23,-0.026711,-0.23954,-0.00010623
24,-0.026258,-0.23544,-0.00018085
25,-0.025843,-0.23108,-0.0002928
26,-0.025304,-0.22684,-0.00027787
27,-0.024888,-0.22217,-0.00046071
28,-0.024447,-0.21698,-0.00012488
29,-0.023743,-0.2121,-0.00032638
30,-0.023185,-0.20685,-0.00024429
31,-0.02244,-0.20128,-5.3986e-05
32,-0.021968,-0.19555,-0.00019578
33,-0.021369,-0.18958,-8.0106e-05
34,-0.020651,-0.18371,-0.00024056
35,-0.020183,-0.17759,-0.00011369
36,-0.019314,-0.17128,-0.00021071
37,-0.018768,-0.16478,-0.00031145
38,-0.018026,-0.15832,-3.9061e-05
39,-0.017322,-0.1518,-8.7569e-05
40,-0.016742,-0.14497,-7.6375e-05
41,-0.015754,-0.13828,-0.00015473
42,-0.015305,-0.13137,-0.00024056
43,-0.014627,-0.12457,-0.00024429
44,-0.0138,-0.11806,-0.00024056
45,-0.013171,-0.11121,-0.0002219
46,-0.012366,-0.10435,-0.00022936
47,-0.011861,-0.097694,4.303e-05
48,-0.011359,-0.091155,-5.0255e-05
49,-0.010479,-0.084794,-0.00026294
50,-0.0096481,-0.07849,-0.00011369
51,-0.0090828,-0.072145,-0.00013981
52,-0.0084726,-0.065979,-0.00011742
53,-0.0079897,-0.05997,-4.6524e-05
54,-0.0073907,-0.05398,-9.13e-05
55,-0.0066794,-0.048102,-0.00017339
56,-0.006219,-0.042298,-0.00019951
57,-0.0056537,-0.036708,-0.00023309
58,-0.0050622,-0.031248,-0.00024802
59,-0.0044857,-0.025688,-0.00021817
60,-0.0038605,-0.020299,-0.00030026
61,-0.003269,-0.015082,-0.00023682
62,-0.0028946,-0.0097536,-0.00017339
63,-0.0024491,-0.004365,-0.0002219
64,-0.0017117,0.0010349,-0.00014727
65,-0.0012999,0.0063637,-0.00015847
66,-0.00086934,0.011722,-0.00025175
67,-0.00029657,0.017055,-0.00026668
68,0.00013394,0.022425,-0.00026668
69,0.00071046,0.027937,-0.00017712
70,0.0012795,0.033415,-0.00012861
71,0.0018186,0.039207,-0.00018832
72,0.0022715,0.044899,-0.00017339
73,0.002878,0.050627,-0.00018459
74,0.0036192,0.056677,-0.00016966
75,0.0040273,0.062597,-0.00010623
76,0.0047685,0.068807,-0.00016593
77,0.0055959,0.075067,-0.00021071
78,0.006075,0.081498,-0.00012488
79,0.0067976,0.08815,-0.00020324
80,0.0074564,0.094895,-0.00027787
81,0.0081752,0.10198,-9.8763e-05
82,0.0090812,0.10891,-0.000151
83,0.0097063,0.11618,-0.0003525
84,0.010384,0.12361,-0.00023309
85,0.011208,0.13081,-0.00013981
86,0.0119,0.13809,-0.00020324
87,0.012649,0.1452,-0.00013608
88,0.013323,0.15225,-0.00017712
89,0.014053,0.15924,-0.00023682
90,0.014891,0.16607,-0.00022563
91,0.015427,0.17255,-0.00018459
92,0.01622,0.17896,-0.00015473
93,0.01689,0.18513,-0.00023682
94,0.017287,0.19093,-0.00027414
95,0.018021,0.19674,-0.00030772
96,0.018657,0.20208,-0.00022936
97,0.019271,0.20721,-0.00024056
98,0.019765,0.21189,-0.00010623
99,0.02011,0.21614,-6.5181e-05
100,0.020462,0.22032,-0.00025548
101,0.020967,0.22411,-9.5032e-05
102,0.021499,0.22767,-0.0003525
103,0.021701,0.23057,-0.00034504
104,0.022027,0.23334,5.716e-06
105,0.022337,0.23611,-0.00018832
106,0.02267,0.23843,-0.00022936
107,0.022944,0.24067,-0.00017712
108,0.023082,0.24265,-0.00010996
109,0.0234,0.24458,-0.00015847
110,0.023666,0.24621,-0.00022563
111,0.0241,0.24773,-0.00015473
112,0.024194,0.24939,-0.00019205
113,0.024175,0.25066,-0.00011369
114,0.024527,0.25201,-0.00020324
115,0.024501,0.25336,-0.00028533
116,0.024666,0.25455,-0.00013608
117,0.025141,0.25567,-5.7718e-05
118,0.025137,0.25679,6.1687e-05
119,0.025209,0.25801,-0.0001622
120,0.025662,0.25892,-0.00030026
121,0.025781,0.25983,-0.00015847
122,0.025845,0.26086,-0.00013608
123,0.026017,0.26195,5.716e-06
124,0.026126,0.26307,-0.00011742
125,0.026481,0.26384,-0.00019951
126,0.026594,0.26496,-0.00017339
127,0.026706,0.2661,-0.00021817
128,0.026938,0.26686,-0.00018085
129,0.02711,0.26792,-0.00012115
130,0.02741,0.26889,-4.2792e-05
131,0.027444,0.26956,-0.00016966
132,0.027563,0.27,-0.00012488
133,0.027713,0.27036,-0.00015847
134,0.027754,0.27061,-0.00025175
135,0.027911,0.27054,-0.0001622
136,0.027852,0.27029,-0.00024429
137,0.027818,0.2699,-0.00018832
138,0.027968,0.26925,-9.8763e-05
139,0.027867,0.2683,-3.5329e-05
140,0.027612,0.26728,-0.00011369
141,0.02759,0.26588,-0.00018832
142,0.027575,0.26411,-3.9061e-05
143,0.027211,0.26223,-0.00018832
144,0.026867,0.2599,-0.00012488
145,0.026766,0.25735,-2.7867e-05
146,0.026624,0.25473,-0.00028533
147,0.026309,0.25184,-0.00025175
148,0.02586,0.24877,-0.00010623
149,0.025583,0.24536,-8.0106e-05
150,0.025246,0.24169,-0.00015473
151,0.024778,0.23792,-0.000151
152,0.024378,0.234,-0.00012861
153,0.023779,0.22979,-0.00027041
154,0.023318,0.22523,-0.00027041
155,0.02285,0.22059,-0.00011742
156,0.022244,0.21577,-0.00015847
157,0.021746,0.21064,-0.00021444
158,0.021248,0.20544,-6.5181e-05
159,0.020713,0.19991,-0.00012488
160,0.019975,0.19422,-0.00020324
161,0.019451,0.18849,-0.000151
162,0.018848,0.18247,-0.00028906
163,0.017983,0.17629,-0.00022936
164,0.017441,0.16983,-9.5032e-05
165,0.016898,0.16337,-0.00028533
166,0.016187,0.15687,-0.00021817
167,0.015355,0.15017,-0.00012115
168,0.014588,0.14346,-0.00027041
169,0.013929,0.13673,-0.00013235
170,0.013177,0.1299,-3.1598e-05
171,0.012469,0.12305,-0.00025548
172,0.011795,0.11635,-0.00032638
173,0.011267,0.10945,-2.4135e-05
174,0.010586,0.10259,-0.0001622
175,0.0097325,0.095941,-0.00038608
