,0,1,2
0,0.027799,0.26696,-0.00025175
1,0.027496,0.26518,-0.00020324
2,0.027294,0.26325,-0.00024056
3,0.027084,0.26109,-0.00026294
4,0.026927,0.25861,-0.00025175
5,0.026612,0.25577,-0.00018085
6,0.026343,0.25257,-0.00025921
7,0.026077,0.24942,-0.00040101
8,0.025516,0.24603,-0.00024802
9,0.025096,0.24219,-0.0002219
10,0.024733,0.23808,-0.00013981
11,0.024269,0.2338,5.716e-06
12,0.023801,0.22936,-0.00025175
13,0.023292,0.22446,-0.00031145
14,0.022899,0.21951,-0.00027787
15,0.022307,0.21445,-0.00034504
16,0.02148,0.20908,-0.00027041
17,0.021027,0.20368,-0.00035623
18,0.02048,0.19789,-0.00033384
19,0.019683,0.19192,-9.8763e-05
20,0.019144,0.18596,-0.00010249
21,0.018451,0.1797,-0.00012115
22,0.01792,0.17328,-3.9061e-05
23,0.017313,0.16695,-4.2792e-05
24,0.016437,0.16051,-9.13e-05
25,0.015872,0.15389,-0.00018459
26,0.015045,0.1473,-0.00021444
27,0.014277,0.14044,-0.00024056
28,0.013716,0.13356,-0.00013981
29,0.013091,0.12687,1.9846e-06
30,0.012529,0.1199,-0.00022563
31,0.011642,0.11321,-0.0003525
32,0.010889,0.10655,-0.00036369
33,0.010279,0.099685,-0.00030399
34,0.0095716,0.093344,-9.13e-05
35,0.0089426,0.086875,-0.00018085
36,0.0081902,0.080351,-0.00020697
37,0.0075912,0.074151,-0.00022563
38,0.0069548,0.068101,-0.00030026
39,0.0062585,0.062115,-0.00017339
40,0.0057456,0.055979,-8.7569e-05
41,0.0050905,0.050085,-0.00012861
42,0.0044541,0.044189,-0.00014354
43,0.003915,0.038531,-0.00012861
44,0.0034807,0.033292,-0.00027414
45,0.0030015,0.027615,-0.00010249
46,0.0023277,0.022062,-9.2096e-06
47,0.0017512,0.016752,-0.00032265
48,0.0012421,0.01133,-0.00034504
49,0.00064682,0.0059227,-0.00030772
50,0.00017512,0.00056026,-0.00035996
51,-0.00018052,-0.0047237,-0.00016593
52,-0.00076826,-0.010221,-8.7569e-05
53,-0.0013298,-0.015583,-0.00029653
54,-0.0017903,-0.02102,-0.00022936
55,-0.0022582,-0.026644,-0.00025548
56,-0.0026588,-0.032097,-9.8763e-05
57,-0.0034112,-0.037788,-5.7718e-05
58,-0.0041038,-0.043401,-0.00023309
59,-0.0045306,-0.049193,-4.2792e-05
60,-0.0051034,-0.055172,-0.00033384
61,-0.0057772,-0.061106,-0.00012488
62,-0.0065222,-0.06735,-2.0404e-05
63,-0.0071062,-0.073673,-0.00025548
64,-0.0077314,-0.080235,-0.00012115
65,-0.008364,-0.086909,-0.00022563
66,-0.0090304,-0.0938,-7.6375e-05
67,-0.0098877,-0.10098,-0.00021817
68,-0.01058,-0.10812,-0.00019951
69,-0.011389,-0.11549,-0.00014727
70,-0.012171,-0.12287,-0.00018832
71,-0.0128,-0.13018,3.1836e-05
72,-0.013702,-0.13766,-0.00016593
73,-0.014444,-0.14493,-0.00021817
74,-0.014994,-0.15205,-0.00026668
75,-0.015866,-0.15932,-0.00031145
76,-0.016667,-0.166,-0.00020697
77,-0.017229,-0.17257,-0.00022936
78,-0.017959,-0.17915,-0.00026294
79,-0.018674,-0.18515,-0.00023682
80,-0.019209,-0.19122,-0.00015847
81,-0.019883,-0.19701,-0.00016593
82,-0.020501,-0.20249,-0.0001622
83,-0.02104,-0.20773,-0.00022563
84,-0.021493,-0.21253,-0.00030399
85,-0.021916,-0.2171,-0.00022563
86,-0.022601,-0.22124,-8.7569e-05
87,-0.022938,-0.22499,-0.00011369
88,-0.023286,-0.22859,-0.00017339
89,-0.023649,-0.23204,-0.00015847
90,-0.023713,-0.23503,-0.0002219
91,-0.024345,-0.23775,-0.00019578
92,-0.024731,-0.24034,-0.00021444
93,-0.024873,-0.24276,-0.00021071
94,-0.025259,-0.24488,-8.7569e-05
95,-0.025296,-0.24665,-0.00021071
96,-0.025622,-0.24853,-0.00020697
97,-0.025862,-0.25046,-8.3838e-05
98,-0.026064,-0.2521,-7.6375e-05
99,-0.026468,-0.25346,-3.9061e-05
100,-0.026562,-0.25494,-0.0002219
101,-0.026667,-0.25622,-0.00026668
102,-0.026827,-0.25743,-0.00012115
103,-0.027202,-0.25861,-0.0002219
104,-0.027322,-0.25958,-0.00021444
105,-0.027168,-0.26079,-0.00014354
106,-0.027397,-0.26165,-0.00017339
107,-0.02779,-0.26239,-0.0001622
108,-0.028003,-0.26344,-9.5032e-05
109,-0.028067,-0.26448,-7.2643e-05
110,-0.028385,-0.26548,-0.00026668
111,-0.02855,-0.26649,-0.00027414
112,-0.028505,-0.26751,-0.00019951
113,-0.028763,-0.26855,-0.00022563
114,-0.029017,-0.2697,-5.7718e-05
115,-0.029193,-0.27054,-0.00012488
116,-0.029418,-0.2715,-0.00025175
117,-0.029485,-0.2722,-0.00013235
118,-0.029628,-0.27266,-0.00011369
119,-0.029815,-0.27332,-8.3838e-05
120,-0.029785,-0.27337,-3.5329e-05
121,-0.029849,-0.27359,-4.6524e-05
122,-0.029998,-0.27349,-0.00017712
123,-0.029946,-0.27294,-0.00025921
124,-0.029908,-0.27259,-0.00019951
125,-0.029935,-0.27163,-0.00020697
126,-0.029811,-0.27056,-0.00021071
127,-0.029714,-0.26931,-0.00030026
128,-0.029497,-0.26771,-0.00018832
129,-0.029134,-0.26585,-7.2643e-05
130,-0.029145,-0.26353,-0.00022563
131,-0.029029,-0.26126,-0.0001622
132,-0.028594,-0.25883,-0.00012488
133,-0.02843,-0.25599,-0.00014727
134,-0.028052,-0.25293,-0.000151
135,-0.027696,-0.24954,-9.2096e-06
136,-0.027569,-0.2461,-1.7468e-06
137,-0.027011,-0.24261,-0.00024802
138,-0.026618,-0.23841,-7.2643e-05
139,-0.026217,-0.23407,-0.00010623
140,-0.025525,-0.22985,-0.00018085
141,-0.025027,-0.22512,-2.0404e-05
142,-0.024574,-0.22023,-0.00016966
143,-0.02405,-0.21519,-0.00020697
144,-0.023376,-0.20999,-0.00021071
145,-0.022803,-0.20454,-0.0002219
146,-0.022305,-0.19888,-0.00015473
147,-0.021714,-0.19295,-0.00013235
148,-0.021085,-0.18673,-9.5032e-05
149,-0.020295,-0.18076,-0.00012488
150,-0.019632,-0.17439,-9.8763e-05
151,-0.018899,-0.16756,-0.00023309
152,-0.018146,-0.16095,-0.00037489
153,-0.017626,-0.15427,-0.00012488
154,-0.016892,-0.14742,-0.00012115
155,-0.016237,-0.14061,-0.00018832
156,-0.015529,-0.13377,-0.00012115
157,-0.014736,-0.12677,-0.00014354
158,-0.014133,-0.11977,-0.0002928
159,-0.013339,-0.11299,-0.00034877
160,-0.012635,-0.10626,-1.2941e-05
161,-0.011943,-0.099286,1.691e-05
162,-0.011179,-0.092668,1.3179e-05
163,-0.010603,-0.086252,-7.6375e-05
164,-0.0099551,-0.079679,-0.00023309
165,-0.0092063,-0.073419,-0.00017712
166,-0.0085624,-0.067317,-0.00024056
167,-0.0080309,-0.061181,2.4373e-05
168,-0.0073308,-0.055149,-9.13e-05
169,-0.006758,-0.049249,-0.0001622
170,-0.0063163,-0.043434,-0.00014354
171,-0.0055938,-0.037825,-0.00030772
172,-0.0050247,-0.032261,-9.13e-05
173,-0.0045044,-0.026659,-0.00010996
174,-0.0040589,-0.021177,-8.7569e-05
175,-0.0035535,-0.015759,-0.00021444
176,-0.002831,-0.010374,-0.00020324
177,-0.0026288,-0.0049367,-0.00013235
178,-0.0020336,0.00051542,-0.00019578
179,-0.0012924,0.0059377,-8.3838e-05
180,-0.0010415,0.011222,-0.00021817
181,-0.0003677,0.016633,-0.00017339
182,0.00022005,0.022343,-0.00018459
183,0.00066179,0.027851,-0.00013981
184,0.0012158,0.033303,-0.00011369
185,0.0018972,0.039136,-0.00014727
186,0.0025561,0.045029,-1.2941e-05
187,0.0029828,0.050967,-0.00019578
188,0.003623,0.057212,-0.00020697
189,0.0042594,0.063486,-8.7569e-05
190,0.0049894,0.069809,-0.00014727
191,0.0057119,0.076371,-0.00024802
192,0.0062173,0.08312,-0.0001622
193,0.0069436,0.090022,-0.00010996
194,0.0077147,0.097137,-0.0002816
195,0.0084522,0.10423,-0.00016593
196,0.0091074,0.11157,-8.7569e-05
197,0.0097251,0.11911,-0.000151
198,0.010631,0.12639,-0.00021817
199,0.011627,0.13385,-0.00023309
200,0.012361,0.14124,-0.00017712
201,0.012982,0.14847,-0.00025548
202,0.013832,0.15577,-0.00021444
203,0.014502,0.16277,-0.00022563
204,0.015142,0.16961,-0.00017339
205,0.015954,0.17637,-8.7569e-05
206,0.016576,0.18281,-0.00015473
207,0.017272,0.18905,-0.00015847
208,0.017976,0.19501,-0.00016593
209,0.018358,0.20069,-0.00013608
210,0.018976,0.20624,-0.00031145
211,0.019893,0.21145,-0.0002219
212,0.020166,0.2163,-1.6672e-05
213,0.020406,0.22081,-0.00024802
214,0.020982,0.22518,-0.00025548
215,0.021386,0.22905,-0.00018832
216,0.021892,0.23241,-0.00018832
217,0.02218,0.23574,-0.00013235
218,0.022599,0.23864,-0.00022563
219,0.023112,0.24135,-0.00032638
220,0.023161,0.24404,-0.00015473
221,0.023378,0.24625,-0.00018459
222,0.02373,0.24822,-0.0002219
223,0.023823,0.24999,-3.1598e-05
224,0.024067,0.25172,-0.00025548
225,0.02443,0.25336,-0.00026668
226,0.024625,0.25473,-9.5032e-05
227,0.024774,0.25619,-5.0255e-05
228,0.024973,0.2574,-3.5329e-05
229,0.025063,0.25854,-0.00020324
230,0.025115,0.25959,-0.00013235
231,0.025489,0.26049,-8.7569e-05
232,0.025602,0.26169,-0.00020697
233,0.025553,0.26256,-0.00022936
234,0.025901,0.26338,-0.00016593
235,0.026096,0.26443,-0.00021071
236,0.026201,0.26529,-0.00031892
237,0.026388,0.2661,-0.00026668
238,0.026556,0.26718,-0.00019951
239,0.02683,0.26811,-0.00018459
240,0.027024,0.26885,-0.00011742
241,0.027159,0.26997,-0.00011742
242,0.027339,0.27089,-0.00027041
243,0.027365,0.27159,-0.0003525
244,0.027575,0.27242,-0.00040101
245,0.02781,0.27301,-0.00022936
246,0.027792,0.27348,-1.2941e-05
247,0.027915,0.2738,-0.00012115
248,0.02811,0.27376,-0.00020697
249,0.02817,0.27366,-0.00016593
250,0.028177,0.27343,-0.00020697
251,0.028155,0.27299,-0.00033011
252,0.028024,0.27244,-0.00020324
253,0.028039,0.27146,-0.00023309
254,0.028091,0.27049,-0.00031518
255,0.027956,0.26928,-0.00012115
256,0.027758,0.26745,-0.00022563
257,0.027593,0.26567,-0.0001622
258,0.027376,0.26363,-0.00014354
259,0.027118,0.26125,-0.00032265
260,0.026961,0.25854,-0.00014727
261,0.026601,0.25548,-0.00018459
262,0.026242,0.25259,-0.00030026
263,0.025939,0.24931,-0.00024056
264,0.025504,0.24564,-0.00017712
265,0.025085,0.2419,-0.00014354
266,0.02461,0.23783,-0.00010623
267,0.024172,0.23351,-9.8763e-05
268,0.023745,0.22898,-0.00019951
269,0.023266,0.22437,-7.2643e-05
270,0.02276,0.21943,-1.6672e-05
271,0.022206,0.21434,-8.3838e-05
272,0.021551,0.20929,-0.00011369
273,0.02096,0.20372,-0.00010249
274,0.02045,0.19803,-9.13e-05
275,0.019706,0.1924,-0.00025921
276,0.019095,0.18643,-0.00024802
277,0.018609,0.18021,-0.00012488
278,0.017882,0.17393,-0.00012115
279,0.01728,0.16748,-0.00017339
280,0.016606,0.16096,-0.00024056
281,0.01576,0.15442,-0.00017339
282,0.014974,0.14769,-0.00010249
283,0.014251,0.14071,-0.0002219
284,0.013536,0.13367,-0.00027414
285,0.012787,0.12677,-0.00017339
286,0.012158,0.1198,3.1836e-05
287,0.011383,0.11285,-0.00016593
288,0.010717,0.10628,-0.00029653
289,0.010193,0.099506,2.0642e-05
290,0.0093732,0.092697,-0.00016966
291,0.008763,0.086352,-0.00031145
292,0.0080891,0.079869,-0.00026668
293,0.007258,0.07349,-0.0002928
294,0.0068088,0.067283,-0.00031518
295,0.006266,0.061128,-0.00026668
296,0.0055584,0.055063,-9.13e-05
297,0.0049857,0.048964,-0.00010623
298,0.0042781,0.043303,-8.7569e-05
299,0.0036267,0.03747,-0.00020324
300,0.0032299,0.031681,-0.00016593
301,0.0026534,0.026326,-0.00010996
302,0.0021106,0.020627,-0.00028906
303,0.0016351,0.01503,-0.00010249
304,0.00090887,0.0095101,-5.7718e-05
305,0.00052702,0.0039721,-0.00022563
306,1.7893e-05,-0.0014838,-0.00021071
307,-0.00064098,-0.0068836,-0.00012115
308,-0.00094047,-0.012321,-0.000151
309,-0.0016368,-0.017919,-0.00026668
310,-0.0021571,-0.023363,-0.00014354
311,-0.002509,-0.029036,-0.00025175
312,-0.0031941,-0.034761,-0.00030399
313,-0.0036321,-0.040591,-0.00018459
314,-0.0043247,-0.046592,-0.00030026
315,-0.0050247,-0.052459,-8.7569e-05
316,-0.0055002,-0.05858,-3.9061e-05
317,-0.00632,-0.064783,-0.00015847
318,-0.0068516,-0.071072,-0.000151
319,-0.0074693,-0.077567,-0.00018832
320,-0.0083191,-0.084357,-0.00018832
321,-0.008817,-0.091267,-0.00019205
322,-0.0095283,-0.09809,-2.7867e-05
323,-0.010329,-0.1052,-0.00010623
324,-0.011149,-0.11251,-0.00019205
325,-0.011947,-0.11991,-0.00017339
326,-0.012658,-0.12718,-0.00022936
327,-0.013407,-0.13458,-0.00013608
328,-0.014088,-0.14221,-0.00010996
329,-0.014953,-0.14946,-0.00017712
330,-0.015645,-0.15661,-9.5032e-05
331,-0.016368,-0.16368,-0.00013235
332,-0.01715,-0.17057,-0.00031518
333,-0.017731,-0.17743,-0.00014354
334,-0.018464,-0.18396,-0.00017339
335,-0.019183,-0.1902,-0.00027414
336,-0.019864,-0.19633,-0.00018085
337,-0.020325,-0.20212,-0.00021817
338,-0.020905,-0.20733,-0.00020324
339,-0.021575,-0.21247,-0.00021817
340,-0.022058,-0.21728,-0.00028906
341,-0.022537,-0.22158,-0.0002219
342,-0.022889,-0.22589,-0.00011369
343,-0.02341,-0.22962,-0.00020697
344,-0.02378,-0.233,-0.00010249
345,-0.024106,-0.2364,-6.5181e-05
346,-0.024551,-0.2394,-0.00025921
347,-0.024877,-0.24212,-0.00030399
348,-0.025259,-0.24461,-0.0002928
349,-0.025424,-0.24691,-0.00019578
350,-0.025607,-0.24905,-0.00024056
351,-0.025978,-0.25098,-0.00023682
352,-0.026154,-0.2527,-0.00017339
353,-0.026367,-0.2544,-9.8763e-05
354,-0.026674,-0.25594,-0.00015847
355,-0.026756,-0.25727,-0.00019205
356,-0.026869,-0.25867,-9.13e-05
357,-0.027146,-0.25984,-0.00028906
358,-0.027359,-0.26108,-8.0106e-05
359,-0.027453,-0.26213,-0.00011742
360,-0.027629,-0.26305,-0.00032638
361,-0.027868,-0.26415,-0.00015473
362,-0.027921,-0.26504,-0.00030399
363,-0.028089,-0.26607,-6.8912e-05
364,-0.028404,-0.26693,-0.0001622
365,-0.028542,-0.26797,-0.00023309
