,0,1,2
0,-0.022841,-0.22315,-0.00053534
1,-0.023185,-0.22635,-0.00037489
2,-0.023687,-0.22956,-0.00037862
3,-0.023915,-0.23239,-0.00052041
4,-0.024147,-0.23477,-0.00059877
5,-0.024514,-0.2371,-0.00059504
6,-0.024892,-0.23937,-0.00056519
7,-0.025162,-0.24143,-0.00049056
8,-0.025266,-0.24337,-0.00045698
9,-0.025476,-0.24519,-0.00056892
10,-0.025761,-0.24708,-0.00043086
11,-0.026015,-0.24874,-0.00024056
12,-0.026176,-0.24999,-0.00046071
13,-0.026446,-0.25149,-0.00052787
14,-0.026509,-0.2527,-0.00031145
15,-0.026644,-0.25368,-0.0003413
16,-0.026962,-0.25476,-0.00050549
17,-0.026996,-0.25569,-0.00021071
18,-0.027251,-0.25669,-0.00022563
19,-0.027483,-0.25762,-0.00051668
20,-0.027535,-0.25873,-0.00028906
21,-0.027715,-0.25977,-0.00032638
22,-0.027786,-0.26071,-0.00040101
23,-0.0281,-0.26193,-0.00028533
24,-0.028392,-0.26312,-0.00030399
25,-0.028419,-0.26413,-0.00023682
26,-0.028508,-0.26505,-0.00025175
27,-0.028677,-0.2661,-0.00025921
28,-0.028999,-0.26684,-0.00024802
29,-0.029062,-0.26741,-0.00032265
30,-0.029152,-0.26804,-0.0002928
31,-0.029283,-0.26871,-0.00021817
32,-0.029354,-0.26921,-0.00031518
33,-0.029602,-0.26932,-0.00025175
34,-0.029609,-0.26932,-4.2792e-05
35,-0.029699,-0.2692,-0.00025175
36,-0.029699,-0.26894,-0.00040101
37,-0.02956,-0.26819,-0.0003525
38,-0.029512,-0.26716,-0.00040847
39,-0.029384,-0.26584,-0.00038608
40,-0.029354,-0.26426,-0.00030772
41,-0.029036,-0.26259,-0.00011742
42,-0.028879,-0.26036,-0.000151
43,-0.028763,-0.25794,-0.00031145
44,-0.028273,-0.25538,-0.00026668
45,-0.02819,-0.25249,-0.00024802
46,-0.027876,-0.2496,-0.00026294
47,-0.027494,-0.24659,-0.0001622
48,-0.027228,-0.2432,-2.0404e-05
49,-0.026685,-0.23964,-0.00010623
50,-0.026217,-0.23593,-0.00012115
51,-0.025701,-0.23191,-3.9061e-05
52,-0.025513,-0.2276,-9.5032e-05
53,-0.025023,-0.22327,-8.7569e-05
54,-0.024357,-0.21892,-0.00024056
55,-0.023915,-0.21411,-0.00034504
56,-0.023346,-0.20926,-6.8912e-05
57,-0.022904,-0.20436,-7.6375e-05
58,-0.022155,-0.19879,-0.00012488
59,-0.02165,-0.19329,1.3179e-05
60,-0.02107,-0.18769,-3.5329e-05
61,-0.02031,-0.18159,-3.5329e-05
62,-0.019808,-0.17557,-5.4782e-06
63,-0.019127,-0.1692,-4.2792e-05
64,-0.018509,-0.16271,-0.00014354
65,-0.017775,-0.15638,-5.0255e-05
66,-0.017053,-0.14982,-9.5032e-05
67,-0.01642,-0.14309,-0.00013981
68,-0.01569,-0.13635,-1.2941e-05
69,-0.014949,-0.12964,-0.00012861
70,-0.01432,-0.12294,4.6761e-05
71,-0.013616,-0.11619,2.4373e-05
72,-0.012815,-0.10929,-0.00023682
73,-0.012141,-0.10271,-0.00011369
74,-0.011509,-0.096125,-3.9061e-05
75,-0.010906,-0.089637,-0.00010249
76,-0.01015,-0.083505,-9.8763e-05
77,-0.0095283,-0.077014,-5.4782e-06
78,-0.0089331,-0.071039,3.5567e-05
79,-0.0083004,-0.065056,-6.1449e-05
80,-0.0076715,-0.059073,-0.00015847
81,-0.0069826,-0.05361,1.3179e-05
82,-0.0065409,-0.047623,2.4373e-05
83,-0.0058933,-0.042033,-0.00012115
84,-0.0053355,-0.036562,1.9846e-06
85,-0.0050397,-0.030968,-5.4782e-06
86,-0.0044145,-0.025792,4.303e-05
87,-0.0037744,-0.020247,1.9846e-06
88,-0.0032802,-0.014858,-0.00011742
89,-0.0027112,-0.0095443,1.9846e-06
90,-0.0023031,-0.0041034,-7.6375e-05
91,-0.0018651,0.0010535,-0.00012861
92,-0.0010715,0.0064048,-9.5032e-05
93,-0.00064098,0.011745,-0.00012861
94,-0.0002217,0.017089,7.2881e-05
95,0.00041472,0.022601,5.4224e-05
96,0.00077784,0.027952,-0.00013608
97,0.0013207,0.033527,9.1538e-05
98,0.0018597,0.039267,0.0001699
99,0.0024849,0.044895,-3.9061e-05
100,0.0031213,0.05081,-0.00010249
101,0.0036567,0.056961,-9.13e-05
102,0.0043006,0.063153,-5.0255e-05
103,0.0050006,0.069435,-7.6375e-05
104,0.0056707,0.075814,-4.6524e-05
105,0.0062023,0.082264,-1.6672e-05
106,0.0070746,0.088897,-2.0404e-05
107,0.0076773,0.09562,-4.2792e-05
108,0.0082089,0.10222,-0.00010623
109,0.009055,0.10908,-5.4782e-06
110,0.0096165,0.11611,5.7956e-05
111,0.010515,0.12292,-4.2792e-05
112,0.011342,0.12987,-0.00022563
113,0.011833,0.13674,-0.00021817
114,0.012709,0.14368,-3.1598e-05
115,0.013562,0.15072,-5.4782e-06
116,0.013959,0.15739,-0.00012488
117,0.01461,0.16397,-0.00013235
118,0.015404,0.17033,-6.1449e-05
119,0.015962,0.17654,-0.00016593
120,0.016707,0.18261,-3.5329e-05
121,0.017283,0.18831,3.5567e-05
122,0.017819,0.19389,-5.7718e-05
123,0.01847,0.19936,-3.5329e-05
124,0.019013,0.20451,-9.13e-05
125,0.019694,0.20949,0.00016617
126,0.020334,0.21397,0.00020721
127,0.020529,0.21796,0.00017736
128,0.020742,0.22192,0.00035647
129,0.021304,0.22526,0.0002296
130,0.021772,0.22821,0.00026318
131,0.022124,0.23127,0.00032288
132,0.022348,0.23379,0.00025572
133,0.022629,0.23607,0.00025199
134,0.022985,0.2384,0.00014378
135,0.02315,0.24062,0.00012885
136,0.023442,0.24276,0.00029677
137,0.023782,0.24451,0.00022214
138,0.023973,0.24625,2.4373e-05
139,0.024175,0.24801,0.00011766
140,0.024392,0.24949,0.00014751
141,0.024486,0.2508,0.00016243
142,0.024602,0.25197,0.0001587
143,0.024816,0.2532,1.9846e-06
144,0.024887,0.25434,2.0642e-05
145,0.02504,0.25529,0.00011766
146,0.025295,0.25618,6.915e-05
147,0.025512,0.25726,-0.00010249
148,0.025658,0.25832,8.7807e-05
149,0.025778,0.25933,0.00013631
150,0.025991,0.26041,-0.00013608
151,0.026178,0.26156,0.00013631
152,0.026556,0.26273,0.00013631
153,0.026672,0.2636,-4.2792e-05
154,0.026571,0.26465,0.00014378
155,0.027017,0.26567,-8.3838e-05
156,0.027238,0.26654,-0.00013981
157,0.027215,0.2674,5.4224e-05
158,0.027473,0.26798,-9.2096e-06
159,0.027473,0.26863,-5.7718e-05
160,0.027582,0.26911,-0.00016966
161,0.027814,0.26927,-0.00013608
162,0.027855,0.26927,-0.00015847
163,0.027971,0.26909,-0.00013608
164,0.027893,0.26877,-4.2792e-05
165,0.027769,0.26821,-6.5181e-05
166,0.027743,0.26728,1.691e-05
167,0.027799,0.26606,-0.00011742
168,0.027593,0.26462,-3.1598e-05
169,0.027159,0.26264,-8.0106e-05
170,0.027077,0.26042,-0.00022936
171,0.027039,0.25835,2.0642e-05
172,0.026878,0.25598,-5.7718e-05
173,0.02656,0.2531,-0.00010623
174,0.026126,0.25019,-0.00013235
175,0.025729,0.24729,-0.00035623
176,0.025392,0.2439,-0.00031892
177,0.024962,0.24036,-0.00016966
178,0.024617,0.23676,-2.7867e-05
179,0.02428,0.23267,-0.00031145
180,0.023509,0.22843,-0.00037862
181,0.023071,0.22412,-1.6672e-05
182,0.022768,0.21962,-0.00027787
183,0.022176,0.21493,-0.0002816
184,0.021697,0.21008,-0.00029653
185,0.021143,0.20515,-0.00039727
186,0.020563,0.19991,-0.00016593
187,0.019964,0.19427,-0.00043459
188,0.019376,0.18841,-0.00026294
189,0.01877,0.18265,-2.0404e-05
190,0.018178,0.17646,-0.00024429
191,0.017635,0.17,-0.00023682
192,0.016827,0.16378,-0.00017712
193,0.016033,0.15711,-0.00016966
194,0.015393,0.15036,-0.00024429
195,0.014625,0.14367,-0.00015473
196,0.013865,0.13674,-0.00015847
197,0.013195,0.13006,-0.00031892
198,0.012492,0.12335,-0.00019205
199,0.011792,0.11627,-9.13e-05
200,0.011181,0.10948,-0.00018459
201,0.010459,0.10281,-0.00028906
202,0.0097962,0.095982,-0.00019578
203,0.0091673,0.08954,-0.00013608
204,0.0083961,0.08309,-0.00025548
205,0.0077409,0.076573,-0.00024429
206,0.007097,0.070459,-0.00031518
207,0.0064831,0.064502,-0.00045325
208,0.005798,0.05849,-0.00034877
209,0.0051391,0.052742,-6.8912e-05
210,0.0046487,0.047137,-8.7569e-05
211,0.0041471,0.041386,-0.00013235
212,0.0035481,0.035814,-0.00010249
213,0.0029304,0.030302,-0.00020697
214,0.0024325,0.024843,-0.00019205
215,0.0018822,0.01957,-0.00025921
216,0.0014517,0.014148,-0.00017339
217,0.0010062,0.0086806,-0.00022563
218,0.00043718,0.0034153,-0.00033384
219,-9.8159e-05,-0.0018239,-0.00025548
220,-0.00061478,-0.0070742,-0.00029653
221,-0.0011164,-0.012422,-0.00023682
222,-0.0016742,-0.0179,-0.00030026
223,-0.0021571,-0.023248,-0.00011742
224,-0.0026738,-0.02867,-4.6524e-05
225,-0.0033251,-0.034361,-0.00022563
226,-0.0039316,-0.040262,-0.00012488
227,-0.0043734,-0.046035,-0.00022936
228,-0.0049237,-0.051704,-0.00027414
229,-0.0055676,-0.057948,-0.00029653
230,-0.0063088,-0.064159,-0.0003413
231,-0.0070089,-0.070336,-0.0002928
232,-0.0074506,-0.076865,-0.00032638
233,-0.0080683,-0.083326,-0.00022563
234,-0.0087833,-0.09,-0.0002928
235,-0.0094235,-0.09667,-0.00042339
236,-0.010142,-0.10344,-0.00038608
237,-0.010966,-0.11029,-0.00023309
238,-0.011681,-0.11711,-0.00018085
239,-0.012366,-0.12416,-0.00035996
240,-0.013122,-0.13113,-0.00027414
241,-0.013803,-0.13807,-0.00025548
242,-0.014421,-0.14494,-0.00038981
243,-0.015099,-0.15162,-0.0002928
244,-0.015874,-0.15824,-0.00035996
245,-0.016585,-0.16489,-0.00044951
246,-0.017199,-0.17136,-0.00037862
247,-0.017787,-0.17742,-0.00028906
248,-0.018502,-0.18342,-0.0001622
249,-0.019071,-0.1893,-0.00037489
250,-0.019658,-0.19483,-0.00040847
251,-0.020362,-0.20009,-5.3986e-05
252,-0.020972,-0.20532,-0.0002816
253,-0.021571,-0.21034,-0.00063982
254,-0.021994,-0.21467,-0.00057638
255,-0.022504,-0.21854,-0.00047563
256,-0.02296,-0.22235,-0.00043459
257,-0.023331,-0.22573,-0.00039727
258,-0.023769,-0.22877,-0.00043832
259,-0.023979,-0.23148,-0.00043832
260,-0.024121,-0.23397,-0.00032638
261,-0.024503,-0.23654,-0.00041966
262,-0.02487,-0.23873,-0.00062489
263,-0.024933,-0.24074,-0.00066594
264,-0.025221,-0.24268,-0.00051668
265,-0.025596,-0.2445,-0.00044951
266,-0.025794,-0.24634,-0.00058384
267,-0.025907,-0.24785,-0.00050175
268,-0.026019,-0.24918,-0.00039354
269,-0.026337,-0.25077,-0.00040101
270,-0.026389,-0.25205,-0.00044205
271,-0.026588,-0.25288,-0.00047937
272,-0.026906,-0.25412,-0.00031892
273,-0.026884,-0.2552,-0.00020697
274,-0.027127,-0.25597,-0.00030772
275,-0.027217,-0.2571,-0.00041966
276,-0.027325,-0.25813,-0.00017712
277,-0.027703,-0.25917,-0.00015473
278,-0.027853,-0.26038,-0.00039354
279,-0.028108,-0.26156,-0.00028533
280,-0.028254,-0.26265,-0.00041966
281,-0.028475,-0.26357,-0.00040474
282,-0.028621,-0.26449,-0.00022563
283,-0.028456,-0.26549,-0.00027787
284,-0.028849,-0.26635,-0.00025548
285,-0.0291,-0.26701,-0.000151
286,-0.029216,-0.26756,-0.00011742
287,-0.029456,-0.26805,-0.00026668
288,-0.029268,-0.26849,-7.6375e-05
289,-0.029366,-0.2688,-0.00017712
290,-0.029444,-0.26889,-0.00036742
291,-0.029403,-0.26866,-0.00019578
292,-0.029579,-0.26831,-0.00024056
293,-0.029572,-0.26765,-0.00014354
294,-0.029418,-0.2666,-0.00024429
295,-0.029235,-0.26538,-0.00025548
296,-0.029283,-0.26386,-0.00015473
297,-0.029178,-0.26196,-0.00025921
298,-0.028819,-0.25982,-0.00017339
299,-0.028666,-0.25763,-0.00017339
300,-0.028452,-0.255,-0.00022936
301,-0.028059,-0.25227,-0.00021071
302,-0.027849,-0.24936,-0.00014727
303,-0.027471,-0.24623,-0.00024802
304,-0.026955,-0.2432,-0.00025548
305,-0.0267,-0.23957,-3.5329e-05
306,-0.026311,-0.23586,-3.9061e-05
307,-0.025862,-0.23196,-0.00013608
308,-0.02548,-0.22766,-9.8763e-05
309,-0.024971,-0.22345,-3.1598e-05
310,-0.024334,-0.21895,-9.5032e-05
311,-0.023874,-0.21429,5.0493e-05
312,-0.023541,-0.20949,6.5418e-05
313,-0.022972,-0.20444,-0.00027414
314,-0.022365,-0.1992,-0.00019578
315,-0.021781,-0.19362,5.0493e-05
316,-0.021156,-0.18796,-2.7867e-05
317,-0.020505,-0.18229,-8.7569e-05
318,-0.0197,-0.17609,-0.00010623
319,-0.019037,-0.1697,-0.00012115
320,-0.018468,-0.1633,-2.0404e-05
321,-0.017629,-0.15679,-0.00012488
322,-0.017042,-0.1503,-0.00011742
323,-0.016428,-0.14359,-1.6672e-05
324,-0.015731,-0.13691,-7.2643e-05
325,-0.01511,-0.13015,-5.3986e-05
326,-0.014152,-0.12339,-9.8763e-05
327,-0.013598,-0.11676,-5.0255e-05
328,-0.012916,-0.10997,1.691e-05
329,-0.012029,-0.10329,-0.00017712
330,-0.011569,-0.096655,-0.0001622
331,-0.010932,-0.090108,0.00011766
332,-0.010251,-0.083879,1.691e-05
333,-0.0096443,-0.07769,-9.5032e-05
334,-0.0090566,-0.071532,-7.2643e-05
335,-0.008379,-0.065572,-0.00011742
336,-0.0077314,-0.05969,-9.2096e-06
337,-0.0071811,-0.054051,-3.1598e-05
338,-0.0066307,-0.048363,-6.1449e-05
339,-0.006028,-0.042504,7.2881e-05
340,-0.0052793,-0.036958,2.0642e-05
341,-0.0048263,-0.03154,-0.00020324
342,-0.0044033,-0.026203,-9.13e-05
343,-0.003838,-0.02077,8.0344e-05
344,-0.0034524,-0.015322,-5.0255e-05
345,-0.0029433,-0.010038,-9.8763e-05
346,-0.0023518,-0.0047088,-8.0106e-05
347,-0.0018726,0.00057895,-9.5032e-05
348,-0.0014234,0.0059003,-0.00016966
349,-0.00088432,0.011222,-0.00013981
350,-0.00040513,0.016554,6.1687e-05
351,0.00018261,0.021913,1.3179e-05
352,0.00090138,0.027305,-8.3838e-05
353,0.0012832,0.032683,-0.00010249
354,0.0017774,0.038329,-0.00013981
355,0.0023576,0.044043,-8.0106e-05
356,0.0030015,0.049891,4.6761e-05
357,0.0036529,0.056083,9.9001e-05
358,0.0041059,0.061928,-5.3986e-05
359,0.0047947,0.068239,1.3179e-05
360,0.0054386,0.074764,5.4224e-05
361,0.0060975,0.081001,-0.00010249
362,0.006689,0.087709,3.5567e-05
363,0.0073404,0.094271,-5.4782e-06
364,0.0081453,0.10085,-0.00011369
365,0.008733,0.10781,3.9299e-05
366,0.0095341,0.1147,-0.00010623
367,0.010242,0.12156,-6.1449e-05
368,0.010863,0.12849,6.1687e-05
369,0.01175,0.13557,-0.00012861
370,0.012443,0.14249,4.303e-05
371,0.013061,0.14932,3.1836e-05
372,0.013854,0.15606,-1.6672e-05
373,0.014536,0.16261,1.691e-05
374,0.015146,0.16916,-9.8763e-05
375,0.015853,0.17534,6.5418e-05
376,0.01658,0.18149,-5.4782e-06
377,0.017194,0.18729,-7.6375e-05
378,0.017721,0.1927,-5.4782e-06
379,0.018246,0.19816,-0.00012861
380,0.018874,0.2033,-0.00013608
381,0.019608,0.20849,8.7807e-05
382,0.02011,0.21297,0.000349
383,0.020406,0.2169,0.0004199
384,0.020844,0.22087,0.00022587
385,0.0213,0.22417,0.0001699
386,0.021547,0.2273,0.00029303
387,0.021907,0.23019,0.00014751
388,0.022322,0.23278,0.00020348
389,0.022596,0.23535,0.0002296
390,0.022775,0.2376,0.00011766
391,0.022992,0.23969,0.00020721
392,0.0234,0.24169,4.303e-05
393,0.023539,0.24365,0.00011766
394,0.023797,0.24551,0.00017736
395,0.024033,0.24719,7.2881e-05
396,0.024018,0.24867,8.0344e-05
397,0.024449,0.25016,0.0001102
398,0.024681,0.25151,0.00028557
399,0.024759,0.25254,0.00014005
400,0.025018,0.25359,0.0001102
401,0.025096,0.25451,3.1836e-05
402,0.025212,0.25551,-1.2941e-05
403,0.025418,0.25664,0.00018109
404,0.02559,0.25757,-5.0255e-05
405,0.025819,0.25868,-1.2941e-05
406,0.025965,0.25986,9.527e-05
407,0.026178,0.26094,0.00018855
408,0.02644,0.26215,0.00022214
409,0.02653,0.26315,-0.00010249
410,0.026657,0.2642,-9.13e-05
411,0.026893,0.26526,-0.00023682
412,0.026976,0.26605,-0.00018085
413,0.027084,0.26671,3.5567e-05
414,0.02747,0.26731,-0.00017339
415,0.027507,0.26801,-3.9061e-05
416,0.027593,0.26846,-5.7718e-05
417,0.02778,0.26862,-0.0001622
418,0.027649,0.2686,-0.00012488
419,0.027754,0.26848,-0.00011369
420,0.027803,0.26821,9.4474e-06
421,0.027792,0.26748,-5.3986e-05
422,0.027721,0.26661,-2.7867e-05
423,0.027612,0.2654,-0.00011742
424,0.027473,0.26378,-0.00021071
425,0.027211,0.26199,-0.00016593
426,0.027028,0.25991,-8.7569e-05
427,0.02668,0.2577,-5.4782e-06
428,0.026609,0.2552,-6.1449e-05
429,0.026444,0.25267,9.9001e-05
430,0.0261,0.24983,-3.9061e-05
431,0.025916,0.24669,-0.00024802
432,0.025474,0.2438,-8.7569e-05
433,0.025078,0.24031,1.9846e-06
434,0.024583,0.23641,-3.9061e-05
435,0.024142,0.23272,-0.00026668
436,0.0237,0.22866,-0.00028906
437,0.023142,0.22429,-0.00030026
438,0.022824,0.21994,-0.00033757
439,0.022322,0.2152,-7.6375e-05
440,0.021701,0.21038,-0.00012488
441,0.021064,0.20543,-0.00022563
442,0.020567,0.20017,-0.00026294
443,0.020136,0.19474,-0.00036369
444,0.019417,0.18895,-0.00023309
445,0.018833,0.1831,-0.00021444
446,0.018324,0.1769,-0.00031518
447,0.017647,0.17069,-0.00020697
448,0.016793,0.16434,-0.00017339
449,0.016104,0.15757,-0.00036369
450,0.015632,0.1512,-0.00026294
451,0.014854,0.14441,-0.00021817
452,0.014041,0.1373,-0.00030772
453,0.013311,0.1308,-0.00018459
454,0.01257,0.12403,-0.00025548
455,0.011904,0.11695,-0.00021071
456,0.011271,0.1102,-0.000151
457,0.010616,0.10344,-0.00019951
458,0.0098711,0.096786,-0.00010249
459,0.0091411,0.090395,-0.00033757
460,0.0083961,0.083964,-0.00041593
461,0.0077634,0.077436,-0.00026294
462,0.0071008,0.071218,-0.00030772
463,0.0064906,0.065313,-0.00027041
464,0.006105,0.059245,-0.0003413
465,0.0054686,0.053404,-0.00040474
466,0.0047985,0.047698,-0.00028533
467,0.0042107,0.04201,-0.00026294
468,0.0036005,0.036569,-0.00023309
469,0.0030802,0.030997,-0.00014727
470,0.0026272,0.025534,-0.00020324
471,0.0021068,0.020343,-0.00013981
472,0.0014629,0.015003,-0.00016593
473,0.00096502,0.0096372,-0.00040847
474,0.00044092,0.0042561,-0.00032638
475,-5.3235e-05,-0.0011288,-0.00013235
476,-0.00044631,-0.0063343,-0.00021817
477,-0.0011351,-0.011693,-0.00019205
478,-0.0017042,-0.017201,-7.2643e-05
479,-0.0020037,-0.022597,-0.00032638
480,-0.0025278,-0.027878,-0.00037116
481,-0.0030856,-0.033603,-0.00013981
482,-0.0036995,-0.039413,-0.00025175
483,-0.0042461,-0.044925,-0.0002816
484,-0.004699,-0.050994,-0.000151
485,-0.0054815,-0.057138,-0.00020324
486,-0.0060168,-0.063135,-0.00024429
487,-0.006657,-0.069462,-0.00028906
488,-0.0076041,-0.07593,-0.0002219
489,-0.0080271,-0.082358,-0.00022936
490,-0.0086298,-0.0888,-0.00040847
491,-0.0094759,-0.095504,-0.00024056
492,-0.0099888,-0.10221,-0.00017712
493,-0.010685,-0.10904,-0.00025548
494,-0.011438,-0.11608,-0.00026294
495,-0.012216,-0.12295,-0.00022563
496,-0.013044,-0.12994,-0.00019205
497,-0.013553,-0.13698,-0.00021817
498,-0.014279,-0.14381,-0.00014354
499,-0.015159,-0.15064,-0.0003413
500,-0.015784,-0.15737,-0.0004122
501,-0.016458,-0.16383,-0.00017712
502,-0.017057,-0.17025,-0.00014727
503,-0.017618,-0.17658,-0.00026668
504,-0.018266,-0.18245,-0.00017712
505,-0.019015,-0.18823,-0.00011742
506,-0.019565,-0.19383,-0.00022936
507,-0.019995,-0.19905,-0.00020324
508,-0.020729,-0.20429,-0.00028906
509,-0.02141,-0.20919,-0.00051295
510,-0.021961,-0.21359,-0.0006622
511,-0.022328,-0.21777,-0.00055026
512,-0.02265,-0.22154,-0.00058011
513,-0.023099,-0.22492,-0.00062116
514,-0.02344,-0.22809,-0.0004122
515,-0.023795,-0.23083,-0.00054653
516,-0.024166,-0.2333,-0.0004719
517,-0.024428,-0.23579,-0.0002928
518,-0.024656,-0.23807,-0.00036369
519,-0.024933,-0.24013,-0.00052787
520,-0.02509,-0.24205,-0.00070698
521,-0.025382,-0.24394,-0.00040847
522,-0.025607,-0.24578,-0.00038235
523,-0.025596,-0.24739,-0.00056146
524,-0.025925,-0.24902,-0.00039727
525,-0.026266,-0.25039,-0.00037116
526,-0.026491,-0.25153,-0.00042339
527,-0.026588,-0.25275,-0.00051295
528,-0.026723,-0.25376,-0.00037116
529,-0.026887,-0.25487,-0.00024429
530,-0.027018,-0.25584,-0.00037862
531,-0.027284,-0.2567,-0.00040847
532,-0.027352,-0.25794,-0.00033757
533,-0.027576,-0.25894,-0.00024802
534,-0.02782,-0.25995,-0.00045325
