,0,1,2
0,0.010073,0.1208,-0.00019205
1,0.010949,0.12813,-9.13e-05
2,0.011814,0.13535,-0.00017339
3,0.012593,0.14274,-0.00022563
4,0.013188,0.14991,-9.8763e-05
5,0.01369,0.1569,-0.00010996
6,0.014461,0.16368,-0.00018085
7,0.015352,0.1702,-0.00024802
8,0.016007,0.17665,-0.00020697
9,0.016475,0.1829,-8.3838e-05
10,0.017246,0.18885,-0.00028906
11,0.01795,0.19448,-0.0002816
12,0.018414,0.19976,-5.3986e-05
13,0.018919,0.20469,-0.00014354
14,0.019451,0.20942,-5.7718e-05
15,0.020057,0.21395,5.716e-06
16,0.020331,0.21799,-0.00013981
17,0.020742,0.22174,-3.1598e-05
18,0.021323,0.22525,-7.6375e-05
19,0.021431,0.22852,-0.0002219
20,0.021776,0.2316,-0.00015847
21,0.022262,0.23431,-0.00027787
22,0.022334,0.23667,-0.00024056
23,0.022573,0.2389,-6.8912e-05
24,0.023007,0.24104,-0.00017712
25,0.023288,0.24287,-9.8763e-05
26,0.02343,0.2447,-0.00016593
27,0.023404,0.24622,-0.00030772
28,0.02364,0.24752,-0.00019205
29,0.024071,0.24901,-0.00023309
30,0.024149,0.25019,-0.00021817
31,0.024217,0.25119,-0.00019578
32,0.024404,0.2522,-0.00012115
33,0.024613,0.25325,-6.5181e-05
34,0.02486,0.25424,-9.8763e-05
35,0.02492,0.25506,-3.9061e-05
36,0.025194,0.25593,-0.00022936
37,0.02537,0.2567,-0.00031145
38,0.025358,0.25763,-0.00018085
39,0.025613,0.25855,-0.00014354
40,0.025721,0.25924,-7.6375e-05
41,0.025939,0.26019,-0.00014354
42,0.026062,0.26099,-0.00034877
43,0.026216,0.26182,-0.00026294
44,0.026579,0.26299,-4.2792e-05
45,0.026616,0.26394,-7.2643e-05
46,0.026762,0.2646,-8.3838e-05
47,0.027009,0.26521,-5.0255e-05
48,0.027095,0.26584,-0.00020324
49,0.027043,0.26612,-0.00024056
50,0.02708,0.2664,-0.00010623
51,0.027208,0.26653,1.691e-05
52,0.027268,0.26622,2.0642e-05
53,0.02714,0.26587,-0.00023309
54,0.027013,0.26516,-0.00022563
55,0.027376,0.26452,-0.00012115
56,0.027208,0.2636,-0.00022563
57,0.026848,0.26223,-0.00013608
58,0.026983,0.26105,-0.00023309
59,0.026766,0.25935,-0.00019578
60,0.026601,0.25733,-0.0001622
61,0.026444,0.2554,-0.00037862
62,0.026253,0.25307,-0.00025921
63,0.025965,0.25041,-0.00025548
64,0.025501,0.24752,-0.00024429
65,0.025355,0.24444,-0.0002219
66,0.024988,0.24115,-0.0002816
67,0.024598,0.23748,-0.00018832
