,0,1,2
0,0.023524,0.24719,-2.0404e-05
1,0.023857,0.24978,-5.7718e-05
2,0.024145,0.25199,-0.00013235
3,0.024269,0.25397,-0.00017339
4,0.024512,0.25594,-0.00024056
5,0.024905,0.25764,-0.00018085
6,0.025093,0.25922,-0.00030399
7,0.025231,0.26077,-0.00024056
8,0.025433,0.26212,-6.8912e-05
9,0.025658,0.26347,-0.00026294
10,0.025733,0.2647,-0.00023309
11,0.02598,0.26578,-8.7569e-05
12,0.026354,0.26675,-7.2643e-05
13,0.026459,0.2678,-0.00021444
14,0.026485,0.26895,-0.00021817
15,0.026687,0.26977,-0.00010623
16,0.027058,0.27078,-0.00022936
17,0.02726,0.27205,-0.00022563
18,0.02735,0.27298,-0.0001622
19,0.027492,0.274,-0.00013235
20,0.027788,0.27517,-8.7569e-05
21,0.028024,0.27611,-0.00014727
22,0.028177,0.27717,-0.00019951
23,0.028421,0.27821,-0.00013235
24,0.028477,0.27908,-9.13e-05
25,0.028675,0.27999,-0.00012488
26,0.0289,0.28055,-0.00023682
27,0.028847,0.28085,-0.00037116
28,0.028922,0.28139,-0.00020324
29,0.029035,0.28169,-0.00013235
30,0.029136,0.28154,-0.00022936
31,0.029136,0.28127,-0.0002219
32,0.029091,0.28085,-0.00030772
33,0.029237,0.28019,-0.000151
34,0.029259,0.27923,-0.00010249
35,0.029196,0.27809,-0.00021817
36,0.02899,0.27677,-0.00013981
37,0.028821,0.27508,-0.00016593
38,0.028698,0.27304,-0.00018085
39,0.028327,0.27082,-0.00021071
40,0.028162,0.2684,-0.00018085
41,0.0279,0.26554,-0.00016593
42,0.027612,0.26234,-0.00021817
43,0.02732,0.25914,-0.00027787
44,0.02677,0.25554,-0.00029653
45,0.026313,0.25162,-0.00010996
46,0.025924,0.24761,-9.8763e-05
47,0.025519,0.24326,-0.00018085
48,0.024924,0.23864,-0.00022563
49,0.024374,0.23375,-0.00031145
50,0.023958,0.22883,-0.00034504
51,0.023322,0.22372,-0.00014727
52,0.022783,0.21839,-3.9061e-05
53,0.022363,0.21298,-0.00022936
54,0.021675,0.20721,-0.00016593
55,0.020926,0.20113,-0.00021817
56,0.020323,0.19502,-0.00025921
57,0.019653,0.1888,-0.00022936
58,0.018938,0.18202,-0.00031145
59,0.018182,0.17542,-0.00015473
60,0.017493,0.16902,-0.00024056
61,0.016872,0.16207,-0.00022563
62,0.016123,0.15505,-0.00019578
63,0.015513,0.14814,-0.00022936
64,0.014775,0.14124,-4.6524e-05
65,0.013985,0.13434,-0.00012861
66,0.013431,0.12739,-7.2643e-05
67,0.01257,0.12044,-5.7718e-05
68,0.011777,0.11362,-0.000151
69,0.011204,0.10668,-0.00015473
70,0.010627,0.0997,-0.00027414
71,0.0099085,0.092933,-0.00011742
72,0.0090175,0.086195,-3.1598e-05
73,0.0084223,0.079644,-0.00012115
74,0.0076324,0.073131,-0.00011742
75,0.0069548,0.066715,-0.00021444
76,0.006513,0.060511,-0.00010996
77,0.005783,0.054514,-8.0106e-05
78,0.0052028,0.04849,-0.00017712
79,0.0045214,0.042309,-0.00012115
80,0.0038888,0.036588,-0.00024802
81,0.0033946,0.030822,-0.00013981
82,0.0028668,0.024973,-7.2643e-05
83,0.0023165,0.019275,-0.00016966
84,0.0017063,0.013471,-3.9061e-05
85,0.0012683,0.0077426,-0.00025175
86,0.00069549,0.001999,-0.00038608
87,0.00011897,-0.0036886,-0.000151
88,-0.00046878,-0.009421,-0.00017339
89,-0.0011576,-0.015097,-0.00022936
90,-0.0016854,-0.020848,-0.00012115
91,-0.0021759,-0.026768,-0.00019205
92,-0.0027823,-0.03256,-0.00020324
93,-0.0034637,-0.038487,-0.00012115
94,-0.0040739,-0.044477,-9.8763e-05
95,-0.0046317,-0.050549,-6.1449e-05
96,-0.0052456,-0.056969,-0.00010996
97,-0.0058671,-0.063311,-0.00017339
98,-0.006466,-0.069701,-0.00024056
99,-0.0073158,-0.076483,-0.00032265
100,-0.0078998,-0.083247,-0.00016593
101,-0.0085175,-0.09022,-5.3986e-05
102,-0.0094085,-0.097305,-0.00018832
103,-0.0099139,-0.10453,-0.00021817
104,-0.010824,-0.1121,-0.00033757
105,-0.011688,-0.11964,-0.00023309
106,-0.012306,-0.12742,-0.00012488
107,-0.013272,-0.13497,-0.00019578
108,-0.014095,-0.14264,-0.000151
109,-0.014852,-0.15058,-0.00029653
110,-0.015649,-0.15799,-0.00019578
111,-0.016514,-0.16551,-8.7569e-05
112,-0.017206,-0.173,-0.00010249
113,-0.017877,-0.18004,-8.7569e-05
114,-0.018663,-0.18678,-0.00018832
115,-0.019273,-0.19329,-0.00013235
116,-0.019962,-0.19955,-0.00017712
117,-0.020636,-0.20539,-0.00025548
118,-0.021223,-0.21101,-0.00014354
119,-0.021815,-0.21638,-0.00018459
120,-0.0225,-0.22137,-0.00025175
121,-0.022904,-0.22601,-0.00027041
122,-0.023204,-0.23031,-0.00033011
123,-0.023844,-0.23426,-0.00012115
124,-0.024166,-0.23797,-0.00016966
125,-0.024611,-0.24135,-0.00027414
126,-0.025001,-0.24448,-0.00024056
127,-0.02518,-0.2475,-0.00037862
128,-0.025757,-0.25009,-0.00030399
129,-0.026008,-0.25249,-0.00024429
130,-0.026184,-0.25483,-0.00012115
131,-0.026442,-0.25693,-7.2643e-05
132,-0.026622,-0.25877,-0.00016966
133,-0.026914,-0.26051,-0.000151
134,-0.027093,-0.26225,-0.000151
135,-0.027337,-0.26381,-0.00018085
136,-0.027494,-0.26517,-0.00019205
137,-0.027655,-0.2663,-0.00011369
138,-0.028018,-0.26745,-0.0002219
139,-0.028078,-0.26882,-0.00028906
140,-0.028265,-0.26997,-6.5181e-05
141,-0.028643,-0.27099,-0.00012861
142,-0.028752,-0.27227,-0.00019205
143,-0.02892,-0.27323,-4.2792e-05
144,-0.029051,-0.27413,-0.00019578
145,-0.029201,-0.27527,-0.00018085
146,-0.029321,-0.27631,-5.3986e-05
147,-0.029429,-0.27748,-0.00018832
148,-0.029856,-0.27846,-0.00027787
149,-0.030043,-0.27968,-0.00026668
150,-0.030144,-0.28096,-0.0002219
151,-0.030384,-0.28179,-0.00018459
152,-0.03044,-0.28274,-0.0001622
153,-0.030717,-0.28346,-0.00023682
154,-0.030882,-0.28411,-0.00021817
155,-0.030871,-0.28472,-0.00010249
156,-0.031148,-0.28509,-9.8763e-05
157,-0.031275,-0.28532,-3.9061e-05
158,-0.031279,-0.2852,-9.8763e-05
159,-0.031271,-0.28504,-0.00013981
160,-0.031271,-0.28464,-0.00013608
161,-0.031219,-0.28385,-0.00026668
162,-0.031047,-0.28297,-0.00018085
163,-0.031062,-0.2819,-7.6375e-05
164,-0.030975,-0.28056,-0.00013608
165,-0.030807,-0.27884,-0.00024802
166,-0.03074,-0.27689,-0.00018085
167,-0.030646,-0.2747,-8.7569e-05
168,-0.030373,-0.27209,-0.00029653
169,-0.030021,-0.26928,-0.00028533
170,-0.029676,-0.26642,-0.00015847
171,-0.029268,-0.26314,-0.00019951
172,-0.029003,-0.25947,-0.0002219
173,-0.028722,-0.25577,-0.00020697
174,-0.028205,-0.25169,-0.00019578
175,-0.027632,-0.2473,-0.00030772
176,-0.027213,-0.24273,-0.00017339
177,-0.026483,-0.23788,5.4224e-05
178,-0.025955,-0.23292,-9.5032e-05
179,-0.025618,-0.22759,-0.00017339
180,-0.024944,-0.22219,-0.00011369
181,-0.024432,-0.21658,-5.3986e-05
182,-0.023705,-0.21071,-0.00012861
183,-0.022983,-0.20495,-0.000151
184,-0.022489,-0.19875,-3.1598e-05
185,-0.021785,-0.19236,-0.00017712
186,-0.021029,-0.18591,-9.8763e-05
187,-0.020497,-0.17927,2.8104e-05
188,-0.019763,-0.17266,-0.00010623
189,-0.018801,-0.16562,-0.00023682
190,-0.01809,-0.15868,-0.00021817
191,-0.017446,-0.15192,-0.00013235
192,-0.01666,-0.14486,-0.00038981
193,-0.01578,-0.13785,-0.00033757
194,-0.015368,-0.13076,-0.00022936
195,-0.014773,-0.12381,-0.00028906
196,-0.013845,-0.11687,-9.5032e-05
197,-0.013197,-0.10973,-0.00021444
198,-0.012463,-0.10296,-0.00026294
199,-0.011894,-0.096091,-9.5032e-05
200,-0.011101,-0.08917,-0.00014354
201,-0.010232,-0.082638,-0.00019951
202,-0.0097417,-0.076147,-0.00021444
203,-0.0090978,-0.0696,-0.00020324
204,-0.0083828,-0.063296,-0.00013608
205,-0.0077351,-0.057156,-0.00012488
206,-0.0071773,-0.050934,-0.00017712
207,-0.0065634,-0.045015,-0.00016966
208,-0.0059831,-0.039253,-0.00025175
209,-0.0054028,-0.033498,-0.00038235
210,-0.0046916,-0.027795,-0.00036742
211,-0.0043097,-0.021928,-0.00031145
212,-0.0037856,-0.01636,-0.00028533
213,-0.003093,-0.010692,-0.00015473
214,-0.0025727,-0.004791,-0.00015473
215,-0.0019512,0.00087043,-0.00023682
216,-0.001502,0.0066776,-0.00013608
217,-0.0010528,0.012429,-0.00013981
218,-0.00035272,0.018135,-0.00024429
219,0.00020882,0.024054,-0.00031518
220,0.00075913,0.029861,-0.00017339
221,0.0013993,0.035646,-0.000151
222,0.0018073,0.041595,-0.00023682
223,0.0024849,0.0476,-4.6524e-05
224,0.0031962,0.053751,3.1836e-05
225,0.003739,0.059984,-0.00012115
226,0.0044803,0.066434,-0.00025175
227,0.005098,0.073146,-9.5032e-05
228,0.0057643,0.079895,-0.00016593
