,0,1,2
0,0.021263,0.22485,0.0001699
1,0.021693,0.22846,0.00036766
2,0.022083,0.23181,0.00027065
3,0.022307,0.23466,0.00025199
4,0.022558,0.23741,0.00026318
5,0.023153,0.23988,0.00013258
6,0.023318,0.24215,0.00020348
7,0.023509,0.24457,0.00032662
8,0.023853,0.24647,0.0002893
9,0.0241,0.2482,0.00020721
10,0.024378,0.25002,0.00020721
11,0.024486,0.25175,0.00014751
12,0.024598,0.25347,0.0001102
13,0.024853,0.25476,8.7807e-05
14,0.025317,0.2561,5.0493e-05
15,0.025411,0.25726,0.00011766
16,0.025332,0.25814,0.00017736
17,0.025673,0.25939,0.00030796
18,0.025864,0.26028,0.00020348
19,0.025912,0.26109,7.2881e-05
20,0.026085,0.26217,0.00018855
21,0.026118,0.26313,8.4075e-05
22,0.026298,0.26436,5.0493e-05
23,0.026732,0.26558,0.00018482
24,0.026841,0.26661,0.00020721
25,0.027062,0.26781,0.00013258
26,0.027316,0.26891,9.9001e-05
27,0.027361,0.26983,7.2881e-05
28,0.027631,0.2708,-2.0404e-05
29,0.027728,0.27164,-2.4135e-05
30,0.027807,0.27225,-5.0255e-05
31,0.028001,0.27288,-2.0404e-05
32,0.028196,0.27344,-4.2792e-05
33,0.028376,0.2737,-9.13e-05
34,0.028454,0.27401,3.5567e-05
35,0.028353,0.27409,5.4224e-05
36,0.02829,0.27369,1.3179e-05
37,0.028612,0.27343,3.1836e-05
38,0.028522,0.2728,5.716e-06
39,0.028357,0.27162,-7.2643e-05
40,0.028466,0.27041,-2.0404e-05
41,0.028263,0.26881,-3.9061e-05
42,0.02814,0.26709,-0.00014727
43,0.027795,0.26512,-0.00012861
44,0.0275,0.26267,-9.2096e-06
45,0.027402,0.26031,-1.2941e-05
46,0.027152,0.25764,-0.00010623
47,0.026893,0.25464,-1.2941e-05
48,0.026347,0.25159,-3.5329e-05
49,0.026062,0.24828,-4.2792e-05
50,0.025804,0.24482,-6.8912e-05
51,0.025298,0.2411,-0.00020324
52,0.024823,0.23726,-0.00013235
53,0.024314,0.23325,-2.7867e-05
54,0.02391,0.22871,-0.00010623
55,0.023393,0.22399,-0.00020697
56,0.022921,0.21928,-0.00015847
57,0.022386,0.21443,-0.00024429
58,0.021802,0.20927,-0.00027041
59,0.021312,0.20386,-0.00021444
60,0.020653,0.19822,-0.00024802
61,0.020084,0.1922,-0.00014727
62,0.019451,0.186,-0.00013235
63,0.018669,0.17964,-0.00015473
64,0.018085,0.17326,-0.00013981
65,0.017452,0.16679,-0.0001622
66,0.016651,0.16,-0.000151
67,0.015865,0.15322,-0.00013235
68,0.015179,0.1463,-0.00013981
69,0.014464,0.13907,-0.00026668
70,0.013742,0.13212,-0.00034504
71,0.013072,0.12521,-0.00027041
72,0.012263,0.11785,-0.00026294
73,0.011559,0.11084,-0.00028906
74,0.010878,0.10395,-0.00025548
75,0.010107,0.096913,-0.00029653
76,0.0094705,0.090227,-0.00031518
77,0.0088678,0.083699,-0.00024429
78,0.0081715,0.077249,-0.00016966
79,0.007535,0.070975,-0.00010623
80,0.0068912,0.064813,-3.9061e-05
81,0.0061649,0.058669,-6.8912e-05
82,0.0056895,0.052769,-0.00021444
83,0.0050568,0.047025,-0.00016966
84,0.0043043,0.04118,-0.00011369
85,0.0038289,0.035526,-0.00016966
86,0.0033534,0.030074,-3.1598e-05
87,0.0028293,0.024473,-9.13e-05
88,0.0021405,0.018778,-0.00023309
89,0.0016276,0.013187,-0.00010996
90,0.0011859,0.0076977,-0.00012115
91,0.00042969,0.0023203,-0.00027787
92,-6.0723e-05,-0.0030458,-0.00028906
93,-0.00054365,-0.0086288,-0.00013981
94,-0.0011838,-0.014238,-0.00011742
95,-0.001633,-0.019836,-0.00016593
96,-0.0020598,-0.025516,-0.00018085
97,-0.0026588,-0.031181,-0.0001622
98,-0.0034112,-0.037085,-0.00017339
99,-0.0039017,-0.042907,-0.0002816
100,-0.0043883,-0.048782,-0.00029653
101,-0.0051071,-0.055217,-0.00027414
102,-0.005766,-0.061596,-0.00018085
103,-0.0063387,-0.067952,-0.00025175
104,-0.00705,-0.074581,-0.00036369
105,-0.0077463,-0.081147,-0.00031892
106,-0.0083453,-0.087855,-0.00024429
107,-0.0091652,-0.094794,-0.00016966
108,-0.0098016,-0.10171,-0.00015473
109,-0.010517,-0.10873,-0.00016593
110,-0.011441,-0.11585,-0.0002219
111,-0.012059,-0.12305,-0.00016966
112,-0.0128,-0.13036,-0.00029653
113,-0.013549,-0.13751,-0.00022563
114,-0.014155,-0.14439,-7.2643e-05
115,-0.015035,-0.15128,-0.00027414
116,-0.015799,-0.15838,-0.000151
117,-0.016454,-0.16524,-0.00011369
118,-0.017236,-0.17185,-0.00014727
119,-0.017775,-0.17842,-1.7468e-06
120,-0.018505,-0.18455,-4.6524e-05
121,-0.019209,-0.19066,-0.00014727
122,-0.01967,-0.19669,-0.00026668
123,-0.020418,-0.20203,-0.00015847
124,-0.020946,-0.20736,-1.6672e-05
125,-0.021542,-0.21255,-0.00034877
126,-0.022272,-0.21735,-0.00049802
127,-0.022695,-0.22177,-0.00034504
128,-0.023192,-0.22569,-0.00039354
129,-0.023586,-0.22945,-0.00036369
130,-0.024001,-0.23294,-0.00046071
131,-0.024409,-0.23591,-0.00058011
132,-0.024682,-0.23852,-0.00049802
133,-0.024959,-0.24105,-0.00047563
134,-0.025128,-0.24344,-0.0004719
135,-0.025506,-0.24561,-0.00050922
136,-0.025783,-0.2476,-0.00040101
137,-0.025922,-0.24939,-0.0004122
138,-0.026255,-0.25118,-0.00053161
139,-0.026363,-0.25294,-0.0003413
140,-0.026491,-0.25457,-0.00031518
141,-0.026839,-0.25592,-0.00041593
142,-0.027146,-0.25702,-0.00021071
143,-0.027292,-0.25814,-0.000151
144,-0.027415,-0.25923,-0.00033384
145,-0.027565,-0.26017,-0.00032638
146,-0.027614,-0.26105,-0.00026294
147,-0.027778,-0.262,-0.00016593
148,-0.028037,-0.26297,-0.00013981
149,-0.028048,-0.26399,-0.00030772
150,-0.028179,-0.26513,-0.00025175
151,-0.028576,-0.26628,-0.00021817
152,-0.028722,-0.26751,-0.00032638
153,-0.028943,-0.26853,-0.0002928
154,-0.029175,-0.26948,-0.00026668
155,-0.029089,-0.2707,-0.00021071
156,-0.029354,-0.27169,-0.00016593
157,-0.029695,-0.27255,-0.00029653
158,-0.029774,-0.27319,-0.00021071
159,-0.030036,-0.27385,-0.00010996
160,-0.030114,-0.27467,-0.00029653
161,-0.030208,-0.27509,-0.00015473
162,-0.030384,-0.27511,-1.6672e-05
163,-0.030287,-0.27508,-0.00015473
164,-0.030328,-0.27508,-0.00025548
165,-0.030388,-0.27466,-0.00016593
166,-0.030436,-0.27417,-0.00012861
167,-0.030358,-0.27333,-0.00033011
168,-0.030189,-0.27203,-0.00021071
169,-0.030186,-0.27066,-0.00019578
170,-0.030002,-0.26871,-0.00015473
171,-0.029796,-0.26667,2.0642e-05
172,-0.029624,-0.26455,-0.00013981
173,-0.029351,-0.26207,-9.13e-05
174,-0.0291,-0.25941,-0.00012488
175,-0.028924,-0.25649,-0.00028906
176,-0.028486,-0.25338,-0.00024056
177,-0.027984,-0.25,-0.00015847
178,-0.027677,-0.24659,-0.00019205
179,-0.027202,-0.24285,-0.00019205
180,-0.026842,-0.23871,2.0642e-05
181,-0.026438,-0.23448,3.9299e-05
182,-0.025865,-0.23002,-0.00012115
183,-0.025349,-0.22528,-0.00011742
184,-0.024783,-0.22038,3.1836e-05
185,-0.024244,-0.21549,-3.5329e-05
186,-0.023758,-0.21034,-9.13e-05
187,-0.023226,-0.20495,0.00010646
188,-0.0225,-0.19923,1.3179e-05
189,-0.021863,-0.19325,-8.0106e-05
190,-0.021377,-0.18721,2.4373e-05
191,-0.020688,-0.18087,1.9846e-06
192,-0.019887,-0.17454,1.691e-05
193,-0.01934,-0.16786,6.1687e-05
194,-0.018666,-0.1609,1.3179e-05
195,-0.01785,-0.15429,2.0642e-05
196,-0.01718,-0.14737,9.1538e-05
197,-0.016286,-0.14031,-9.2096e-06
198,-0.015541,-0.13331,5.716e-06
199,-0.014904,-0.12611,4.6761e-05
200,-0.014309,-0.11917,-6.8912e-05
201,-0.01365,-0.11222,0.00012139
202,-0.012714,-0.10507,0.00014378
203,-0.012074,-0.098225,2.8104e-05
204,-0.011434,-0.091618,0.00014751
205,-0.010633,-0.084877,1.3179e-05
206,-0.010064,-0.078315,-9.2096e-06
207,-0.0094909,-0.071988,9.9001e-05
208,-0.0086448,-0.065792,8.0344e-05
209,-0.0080159,-0.059806,0.00014378
210,-0.0074469,-0.0538,8.4075e-05
211,-0.0067842,-0.047967,-9.2096e-06
212,-0.0062938,-0.042242,-6.5181e-05
213,-0.0057772,-0.03651,-2.7867e-05
