,0,1,2
0,-0.028991,-0.26463,-0.00018459
1,-0.029014,-0.26427,-0.00020697
2,-0.028988,-0.26342,-0.00016593
3,-0.028886,-0.2627,-3.1598e-05
4,-0.028718,-0.26155,-0.00020324
5,-0.028748,-0.26034,-0.00025921
6,-0.028699,-0.25869,-0.00010249
7,-0.028385,-0.25677,-1.6672e-05
8,-0.028198,-0.25482,-0.00012115
9,-0.028022,-0.25246,-0.0002928
10,-0.0277,-0.25003,-0.0002816
11,-0.027389,-0.24738,-0.00018459
12,-0.027157,-0.24448,-0.00010996
13,-0.026801,-0.24122,-0.00018085
14,-0.026404,-0.23796,-0.00026294
15,-0.026053,-0.23444,-0.00014727
16,-0.025626,-0.23058,-0.00012488
17,-0.025285,-0.2267,-0.00023682
18,-0.024712,-0.22266,-0.00012115
19,-0.024199,-0.2186,4.6761e-05
20,-0.023934,-0.21414,2.4373e-05
21,-0.023357,-0.20935,-4.6524e-05
22,-0.022908,-0.20457,-2.7867e-05
23,-0.022212,-0.19945,7.2881e-05
24,-0.021549,-0.19384,9.4474e-06
25,-0.02119,-0.18821,-8.3838e-05
26,-0.02046,-0.18253,-3.5329e-05
27,-0.019786,-0.17659,-9.13e-05
28,-0.019138,-0.17056,-0.00013235
29,-0.018603,-0.1642,-0.00014727
30,-0.017865,-0.15779,-8.0106e-05
31,-0.017087,-0.15151,-0.00012115
32,-0.01657,-0.145,-0.00010996
33,-0.015694,-0.13847,0.00010273
34,-0.015001,-0.13191,-0.00014727
35,-0.014354,-0.12522,-2.0404e-05
36,-0.01368,-0.1185,7.2881e-05
37,-0.013059,-0.11177,-0.00020697
38,-0.012332,-0.10528,2.8104e-05
39,-0.011554,-0.098785,-9.5032e-05
40,-0.010861,-0.092403,-0.000151
41,-0.010434,-0.086188,-4.6524e-05
42,-0.0096443,-0.079921,-8.0106e-05
43,-0.0090379,-0.073972,6.5418e-05
44,-0.0085961,-0.067918,-0.00010249
45,-0.0079185,-0.06173,-0.00014727
46,-0.0073645,-0.055998,-8.7569e-05
47,-0.006803,-0.050415,-4.2792e-05
48,-0.0062639,-0.044585,1.3179e-05
49,-0.0055863,-0.038957,-7.2643e-05
50,-0.005137,-0.033681,5.7956e-05
51,-0.004714,-0.028147,1.691e-05
52,-0.0039578,-0.022736,-0.00013608
53,-0.0035011,-0.017425,-9.5032e-05
54,-0.0031267,-0.012149,-6.1449e-05
55,-0.0025278,-0.0071191,5.0493e-05
