,0,1,2
0,-0.016828,-0.16978,-0.00027787
1,-0.017682,-0.17663,-0.000151
2,-0.018393,-0.18331,-8.0106e-05
3,-0.01894,-0.18991,-5.4782e-06
4,-0.019677,-0.19591,-0.00014727
5,-0.02031,-0.20196,-0.00025921
6,-0.020913,-0.208,-0.00020324
7,-0.021571,-0.21317,-0.00024802
8,-0.022103,-0.21822,-0.0002219
9,-0.022556,-0.22314,-0.0002219
10,-0.022998,-0.22739,-0.00029653
11,-0.023473,-0.23161,-0.00018832
12,-0.023821,-0.23549,-0.00010996
13,-0.024338,-0.23884,-0.00015847
14,-0.024866,-0.24206,-0.00019205
15,-0.025016,-0.24502,-0.00025548
16,-0.025296,-0.24786,-0.00026294
17,-0.025656,-0.25035,-0.00020697
18,-0.025854,-0.2523,-0.00021444
19,-0.026116,-0.25436,-9.13e-05
20,-0.026517,-0.25645,-0.00012861
21,-0.026622,-0.25824,-0.00015473
22,-0.026674,-0.25998,-5.7718e-05
23,-0.027168,-0.26158,-0.00027041
24,-0.027411,-0.2631,-0.00031892
25,-0.027468,-0.26444,-0.00018832
26,-0.027674,-0.26571,-0.00021817
27,-0.027816,-0.26689,-0.00023309
28,-0.028003,-0.26784,-0.00023682
29,-0.028198,-0.26883,-0.00019205
30,-0.028415,-0.26978,-0.00011742
31,-0.028666,-0.27087,-0.00019951
32,-0.028778,-0.27186,-0.00010623
33,-0.02889,-0.27255,-0.00014354
34,-0.029115,-0.27356,-0.00021444
35,-0.029126,-0.27455,-5.4782e-06
36,-0.029437,-0.27551,-0.00018459
37,-0.029736,-0.27677,-0.00019578
38,-0.029748,-0.27775,-5.7718e-05
39,-0.030099,-0.27869,1.691e-05
40,-0.030249,-0.2798,6.1687e-05
41,-0.030403,-0.28066,-0.00019578
42,-0.030575,-0.28129,-0.00018085
43,-0.030687,-0.2817,-0.00018832
44,-0.030841,-0.28206,-0.00019205
45,-0.030799,-0.28225,-0.00012861
46,-0.031047,-0.28224,-0.00021444
47,-0.031129,-0.28206,-0.0001622
48,-0.030923,-0.28167,-0.00019205
49,-0.03105,-0.28098,-0.00020697
50,-0.03096,-0.28003,-0.00018459
51,-0.03071,-0.27897,-0.00031892
52,-0.030653,-0.27738,-0.00022563
53,-0.030507,-0.27551,-5.7718e-05
54,-0.030444,-0.27355,-0.00016593
55,-0.030159,-0.27118,-0.00020697
56,-0.029935,-0.26879,-0.00012115
57,-0.029703,-0.26611,-8.7569e-05
58,-0.029332,-0.263,-0.00022936
59,-0.029156,-0.2598,-0.00025175
60,-0.028557,-0.2563,-1.6672e-05
61,-0.028209,-0.25258,-0.00017712
62,-0.027902,-0.24855,-0.00026668
63,-0.027254,-0.2443,-0.00019951
64,-0.02688,-0.23993,-0.00021444
65,-0.026217,-0.2351,-0.00020697
66,-0.02563,-0.2304,-0.00021071
67,-0.025319,-0.22539,-0.00021817
68,-0.024847,-0.22007,-0.0003525
69,-0.024244,-0.21474,-6.5181e-05
70,-0.023473,-0.20881,-0.00013608
71,-0.022799,-0.20302,-0.00017339
72,-0.02229,-0.197,8.7807e-05
73,-0.021624,-0.19071,-0.00024056
74,-0.02089,-0.18441,-0.00011369
75,-0.020351,-0.17775,-9.2096e-06
76,-0.019557,-0.1713,-0.00018459
77,-0.018651,-0.16436,-0.00019205
78,-0.018116,-0.15737,-0.00027414
79,-0.017401,-0.15075,-0.00020697
80,-0.016649,-0.14371,-0.0002219
81,-0.015907,-0.13689,-0.0002928
82,-0.015151,-0.12985,-0.00010623
83,-0.014552,-0.12271,-6.1449e-05
84,-0.013699,-0.11593,-0.00016966
85,-0.013002,-0.1091,-8.3838e-05
86,-0.012482,-0.10222,-0.00019578
87,-0.011658,-0.095396,-0.0002928
88,-0.01094,-0.088804,-0.00020697
89,-0.010356,-0.082193,-0.00019578
90,-0.009547,-0.075594,-7.6375e-05
91,-0.0089293,-0.069066,-0.00017712
92,-0.0084277,-0.062877,-0.00031518
93,-0.0076116,-0.056667,-2.7867e-05
94,-0.0070051,-0.050292,-6.5181e-05
95,-0.0065484,-0.044369,-0.00037489
96,-0.0059457,-0.038386,-0.00028533
97,-0.0053579,-0.032575,-0.0002219
98,-0.0047852,-0.026749,-0.00022563
99,-0.0042423,-0.020938,-0.00022936
100,-0.0035535,-0.015505,-0.00029653
101,-0.0029995,-0.0097424,-0.00013235
102,-0.0026401,-0.004066,-9.5032e-05
103,-0.0019999,0.0015244,-0.00024056
104,-0.0014496,0.0073091,-0.00019578
105,-0.00098539,0.012985,-0.0002816
106,-0.00036021,0.018718,-0.00027787
107,0.00011897,0.024622,-0.00010623
108,0.00079282,0.030661,-0.00016966
109,0.0015341,0.036577,-0.00014727
110,0.002017,0.042503,-0.00010249
111,0.0025635,0.048707,-0.00020697
112,0.0033909,0.055089,-0.00019578
113,0.0041059,0.061595,-0.00014354
114,0.004514,0.068187,-0.00010623
115,0.0053263,0.074906,-0.00018085
116,0.0060713,0.081786,-0.00023682
117,0.0065355,0.088751,-0.00012861
118,0.007404,0.095769,-0.00016966
119,0.0080891,0.10293,-0.00027414
120,0.0086506,0.11033,-0.00015473
121,0.0097513,0.11784,-3.5329e-05
122,0.01062,0.12534,-0.00018085
123,0.011316,0.13285,-0.00029653
124,0.012188,0.14053,-0.00035623
125,0.012731,0.1481,-0.00024802
