,0,1,2
0,-0.0031904,-0.014843,-0.00020324
1,-0.0029732,-0.0094995,-0.00018832
2,-0.0023368,-0.0042304,-0.00027414
3,-0.0017229,0.0010535,-0.00026668
4,-0.0014047,0.0064534,-0.0002928
5,-0.00077201,0.011879,-0.00031145
6,-0.00030031,0.017242,-0.0002219
7,0.00022379,0.022653,-6.1449e-05
8,0.00073667,0.028034,-5.0255e-05
9,0.0013094,0.033497,-0.00010996
10,0.0018785,0.039196,-0.00012861
11,0.0023502,0.044947,-0.00019578
12,0.0029604,0.050687,-0.00023309
13,0.0035519,0.056722,-0.00031145
14,0.0041845,0.062933,-0.00028906
15,0.0047348,0.06923,-0.0002816
16,0.005491,0.075665,-0.00033384
17,0.0062997,0.082032,-0.00027041
18,0.0068687,0.088635,-0.00027414
19,0.0075538,0.095455,-0.00024056
20,0.0082987,0.10224,-0.00023682
21,0.0090175,0.10921,-0.00027787
22,0.0096053,0.11639,-0.00024802
23,0.010305,0.12367,-0.00021817
24,0.011069,0.13084,-0.00011742
25,0.011881,0.13784,-8.3838e-05
26,0.012716,0.14492,-0.00018085
27,0.013281,0.15192,-0.00012115
28,0.01409,0.15871,-0.00013981
29,0.014756,0.16553,-0.00028906
30,0.015378,0.17202,-0.00015847
31,0.01619,0.17815,-0.00014354
32,0.016677,0.1842,-0.0001622
33,0.017474,0.19011,-0.00029653
34,0.018013,0.19568,-0.00039727
35,0.018463,0.20091,-0.00018459
36,0.019174,0.20588,-0.00032265
37,0.019597,0.21041,-0.00021071
38,0.020069,0.21463,-0.00018459
39,0.020331,0.21875,-0.00033384
40,0.020885,0.22254,-9.8763e-05
41,0.021398,0.22588,-0.00027787
42,0.02157,0.22917,-0.00031518
43,0.021903,0.2321,-0.00018832
44,0.022139,0.23456,-0.00025548
45,0.022577,0.23702,-0.00016966
46,0.022805,0.2393,-0.00026668
47,0.022989,0.24133,-0.00025921
48,0.023269,0.24317,-0.00013235
49,0.023363,0.24479,-0.00016966
50,0.023719,0.24659,-0.00026294
51,0.023966,0.24831,-0.00029653
52,0.024089,0.2495,-0.00011369
53,0.02431,0.25087,-0.00021444
54,0.024482,0.25218,-0.00030772
55,0.024625,0.25322,-0.00012115
56,0.024744,0.25446,-0.00025548
57,0.024988,0.25538,-0.00028906
58,0.025152,0.25629,-0.00021817
59,0.02534,0.25733,-0.00022936
60,0.025564,0.25826,-9.8763e-05
61,0.025605,0.25927,-0.00024429
62,0.025793,0.26025,-0.00026668
63,0.025954,0.26129,-0.000151
64,0.02613,0.26226,-0.00021444
65,0.026309,0.26317,-9.8763e-05
66,0.026485,0.26425,-0.00012488
67,0.026938,0.26522,-9.5032e-05
68,0.02705,0.26626,-0.00017712
69,0.026994,0.26716,-0.0003525
70,0.027129,0.26758,-0.00022563
71,0.02726,0.26814,-0.00025921
72,0.02744,0.26868,-0.00018085
73,0.027571,0.269,-0.00019205
74,0.027664,0.26914,-0.00033011
75,0.027679,0.26878,-0.00013608
76,0.027649,0.2684,-0.00019578
77,0.02759,0.26789,-0.00027414
78,0.02759,0.26706,-3.5329e-05
79,0.027541,0.26615,-9.5032e-05
80,0.027391,0.26465,-0.0002219
81,0.027301,0.26301,-0.00023309
82,0.027058,0.26149,-0.0002928
83,0.026766,0.25931,-0.00031145
84,0.026672,0.25688,-0.00026668
85,0.026538,0.2544,-8.0106e-05
86,0.026159,0.25164,-0.00021817
87,0.025819,0.24873,-0.0001622
88,0.025493,0.24553,3.9299e-05
89,0.025003,0.24197,-0.00023309
90,0.024632,0.23816,-0.00019578
91,0.024243,0.23417,-0.00016593
92,0.023801,0.23005,-0.00024429
93,0.023397,0.22552,-0.00013608
94,0.022786,0.22078,-5.3986e-05
95,0.022371,0.21608,-4.2792e-05
96,0.021836,0.21103,-0.00017339
97,0.021109,0.20582,-0.00030026
98,0.020488,0.20036,-0.00034877
99,0.019825,0.1946,-0.00017339
100,0.019556,0.1888,-9.5032e-05
101,0.018822,0.18273,-0.0003525
102,0.017972,0.17667,-0.00031145
103,0.017504,0.17028,-0.000151
104,0.016752,0.16394,-0.00034504
105,0.016048,0.15759,-0.00021817
106,0.015239,0.1506,-8.3838e-05
107,0.014622,0.14398,-0.00023309
108,0.014026,0.13731,-0.00012488
109,0.0133,0.13067,-0.00019578
110,0.012709,0.12406,-0.00025548
111,0.011784,0.11714,-0.00019578
112,0.011065,0.11047,-0.00018459
113,0.010612,0.10381,-0.0002219
114,0.0098598,0.097477,-0.00033757
115,0.0092159,0.09075,-0.00018085
116,0.0085945,0.084151,-0.00019205
117,0.0077746,0.07803,-0.00014354
118,0.0072468,0.071517,3.5567e-05
119,0.0066665,0.065463,-0.00011742
120,0.005944,0.059379,-0.00026294
121,0.00539,0.053378,-0.00026294
122,0.0047386,0.047496,-0.000151
123,0.0042257,0.041558,-0.00018085
124,0.0036529,0.035986,-0.00024802
125,0.0028481,0.030332,-0.0002219
126,0.0023015,0.024805,-0.00026294
127,0.0019234,0.01945,-0.0002219
128,0.0015116,0.014095,-0.00016593
129,0.00099123,0.0086133,-0.00027414
130,0.00041097,0.0032957,-0.00026294
131,-6.4466e-05,-0.0019435,-0.00011742
132,-0.00042011,-0.0072237,-0.00015473
133,-0.0011052,-0.012523,-0.00013235
134,-0.0017341,-0.01793,-0.00019578
135,-0.0020037,-0.023255,-0.00016966
136,-0.0026812,-0.028823,-9.2096e-06
137,-0.0032166,-0.034365,-6.5181e-05
138,-0.0036995,-0.04,4.303e-05
139,-0.0043509,-0.045762,-8.7569e-05
140,-0.0047589,-0.051499,-0.00036369
141,-0.0054515,-0.057519,-0.00017339
142,-0.0060917,-0.063658,-0.00014727
143,-0.0068404,-0.070116,-0.0004122
144,-0.0076228,-0.076723,-0.00030772
145,-0.0080496,-0.083154,-0.00015847
146,-0.0087908,-0.089779,-0.0002928
147,-0.0095283,-0.096868,-0.00026294
148,-0.010176,-0.10382,-0.00010249
149,-0.010917,-0.11074,-9.2096e-06
150,-0.011621,-0.11797,-8.0106e-05
151,-0.012355,-0.12497,-0.00020697
152,-0.013017,-0.13228,-0.00025921
153,-0.013912,-0.13964,-0.00033011
154,-0.014777,-0.14666,-0.00025175
155,-0.015286,-0.15381,-0.00017339
156,-0.016177,-0.16079,-0.00020324
157,-0.016997,-0.16754,-0.00016966
158,-0.017435,-0.17388,-0.00022563
159,-0.01821,-0.17996,-0.00021071
160,-0.018805,-0.18598,-9.5032e-05
161,-0.019322,-0.19198,-0.0002928
162,-0.020018,-0.19757,-0.00036742
163,-0.020516,-0.20271,-0.00024056
164,-0.021089,-0.20774,-0.00039727
165,-0.021643,-0.21241,-0.00029653
166,-0.022069,-0.21676,-0.0002219
167,-0.022489,-0.22055,-0.00045325
168,-0.022874,-0.22443,-0.00025548
169,-0.023159,-0.22812,-0.00012488
170,-0.023574,-0.23099,-0.00022563
171,-0.023863,-0.23385,-0.00010996
172,-0.024192,-0.23643,-0.00019578
173,-0.024641,-0.23903,-0.00030026
174,-0.024783,-0.24133,-0.00018832
175,-0.025053,-0.24313,-0.00013608
176,-0.025274,-0.2451,-0.00022563
177,-0.025528,-0.24685,-0.00036369
178,-0.025839,-0.2485,-0.00014354
179,-0.025996,-0.2502,-0.00017712
180,-0.026202,-0.25162,-0.00039354
181,-0.026375,-0.25288,-0.00019578
182,-0.026461,-0.25418,-0.00028906
183,-0.026607,-0.2556,-0.0002219
184,-0.026887,-0.25684,-0.00011742
185,-0.027172,-0.25795,-0.00020697
186,-0.027389,-0.25921,-0.00015847
187,-0.02728,-0.2602,-0.00019951
188,-0.027543,-0.26113,-0.00012115
189,-0.027958,-0.26211,-0.00015847
190,-0.028037,-0.26321,-0.00015847
191,-0.02816,-0.26453,-0.00026294
192,-0.0281,-0.26545,-0.00024056
193,-0.028321,-0.2664,-7.2643e-05
194,-0.028707,-0.26734,-0.00025548
195,-0.028958,-0.2681,-0.00018832
196,-0.029149,-0.26918,-0.00013608
197,-0.029208,-0.27,-0.00010249
198,-0.029343,-0.2705,-9.5032e-05
199,-0.029519,-0.27094,-0.00031518
200,-0.029613,-0.27133,-0.00025548
201,-0.029583,-0.27148,-0.00021817
202,-0.02971,-0.27149,-0.0002219
203,-0.029796,-0.27152,-0.00027041
204,-0.029665,-0.27096,-0.00027787
205,-0.029759,-0.2704,-0.00010249
206,-0.029669,-0.26992,-0.00020697
207,-0.029542,-0.26884,-0.00020697
208,-0.029504,-0.26759,-0.00013981
209,-0.02922,-0.26599,-0.000151
210,-0.029339,-0.26413,-0.00017712
211,-0.029152,-0.26212,-0.00031145
212,-0.028793,-0.25977,-0.0002816
213,-0.028767,-0.2573,-0.00022936
214,-0.028287,-0.25445,-0.00013235
215,-0.027988,-0.25146,-0.00014354
216,-0.02761,-0.24833,-0.00023309
217,-0.027052,-0.24462,-0.00011369
218,-0.026835,-0.24082,-0.00030026
219,-0.026461,-0.23694,-0.00035996
220,-0.025918,-0.23254,-0.00013608
221,-0.025263,-0.22812,-0.00030026
222,-0.024798,-0.22352,-0.00028533
223,-0.024424,-0.21862,-0.00024056
224,-0.023896,-0.21361,-0.00016593
225,-0.023488,-0.2083,-5.0255e-05
226,-0.022698,-0.20282,-0.00027787
227,-0.021998,-0.19714,-0.00025175
228,-0.021583,-0.19124,-0.00039354
229,-0.020729,-0.18504,-0.00039727
230,-0.020104,-0.17882,-0.00019951
231,-0.019494,-0.17253,-0.00020324
232,-0.01873,-0.16596,-0.00011742
233,-0.018101,-0.15934,-0.00018832
234,-0.017266,-0.15257,-0.00012115
235,-0.0166,-0.14587,-0.00016593
236,-0.015979,-0.13925,-0.0002816
237,-0.015297,-0.13249,-0.00017712
238,-0.014672,-0.12574,-0.00015847
239,-0.013901,-0.1189,-9.5032e-05
240,-0.01316,-0.11213,-7.2643e-05
241,-0.012512,-0.10558,-0.00010249
242,-0.011831,-0.099028,-0.0001622
243,-0.011078,-0.092519,-0.00029653
244,-0.010393,-0.086009,-0.00024056
245,-0.0097866,-0.079641,-0.00012861
246,-0.0090791,-0.073445,-0.00015847
247,-0.0084352,-0.067212,-0.00018459
248,-0.0080121,-0.061046,-0.00015847
249,-0.0074094,-0.054981,-0.0002219
250,-0.0066083,-0.049118,-0.00031892
251,-0.0060617,-0.043326,-0.00025175
252,-0.005605,-0.037425,-0.00017712
253,-0.0050809,-0.031992,-0.00021071
254,-0.0045755,-0.026708,-0.00031518
255,-0.0040289,-0.021047,-0.00037862
256,-0.0033326,-0.015479,-0.00019951
257,-0.0027299,-0.010015,-5.3986e-05
258,-0.0023743,-0.0047237,-0.00019205
259,-0.0019026,0.00071721,-0.0001622
260,-0.0014683,0.0061058,-0.00018085
261,-0.0010528,0.01133,-0.00023682
262,-0.00049498,0.01692,-0.00013981
263,2.1637e-05,0.022216,-0.00025175
264,0.00068051,0.027604,-0.00011369
