,0,1,2
0,0.0069136,0.087944,-5.4782e-06
1,0.0075762,0.094502,9.527e-05
2,0.0081789,0.10128,8.0344e-05
3,0.0088977,0.10845,9.4474e-06
4,0.0096202,0.11537,3.1836e-05
5,0.01029,0.12271,-0.00012861
6,0.011297,0.1299,5.4224e-05
7,0.011878,0.13675,0.00020721
8,0.01263,0.14408,2.4373e-05
9,0.013364,0.15121,7.6613e-05
10,0.013959,0.15808,-9.2096e-06
11,0.01485,0.16479,1.691e-05
12,0.015468,0.17142,3.5567e-05
13,0.016205,0.17787,-1.6672e-05
14,0.016902,0.18406,3.5567e-05
15,0.017486,0.18997,-4.2792e-05
16,0.018013,0.1954,1.3179e-05
17,0.018545,0.2008,-8.0106e-05
18,0.019118,0.20591,2.4373e-05
19,0.019814,0.21062,0.00021841
20,0.020349,0.21501,0.00021467
21,0.020634,0.21889,0.00033781
22,0.021214,0.22246,0.00037139
23,0.021472,0.22582,0.00037139
24,0.021764,0.22872,0.00031542
25,0.022128,0.23138,0.00028557
26,0.022285,0.23411,0.00031542
27,0.022757,0.23654,0.00030423
28,0.022996,0.23891,0.00021841
29,0.02306,0.24129,0.00033781
30,0.023438,0.2434,0.00032288
31,0.023794,0.24527,7.2881e-05
32,0.024007,0.24698,0.00017736
33,0.024333,0.24872,0.00020721
34,0.024456,0.25024,0.00022587
35,0.024636,0.2517,0.00014378
36,0.024883,0.2531,0.00018109
37,0.024965,0.25437,0.00042363
38,0.025175,0.25566,5.7956e-05
39,0.025295,0.25674,6.5418e-05
40,0.025523,0.25777,0.00027811
41,0.025598,0.25877,0.00014751
42,0.025669,0.25963,0.00025945
43,0.026103,0.26048,0.00011766
44,0.026193,0.2616,7.6613e-05
45,0.026324,0.26257,0.0001699
46,0.026545,0.26336,9.527e-05
47,0.026463,0.26449,0.00014378
48,0.0268,0.26543,0.00019975
49,0.027223,0.2662,0.00018482
50,0.027129,0.26696,1.9846e-06
51,0.027226,0.26742,2.4373e-05
52,0.027545,0.26806,0.00014378
53,0.027653,0.26867,-1.2941e-05
54,0.027537,0.26869,3.1836e-05
55,0.027605,0.26871,9.9001e-05
56,0.027911,0.26875,-3.1598e-05
57,0.027848,0.26829,6.915e-05
58,0.027687,0.26774,6.5418e-05
59,0.027676,0.26717,7.6613e-05
60,0.027777,0.26624,0.00012139
61,0.027661,0.26506,6.5418e-05
62,0.027406,0.26381,2.4373e-05
63,0.027324,0.26225,-0.00018459
64,0.027122,0.26045,-4.6524e-05
65,0.026972,0.25831,3.1836e-05
66,0.02665,0.25576,-9.13e-05
67,0.026485,0.2532,-5.7718e-05
68,0.026302,0.25034,-3.9061e-05
69,0.025759,0.2472,1.9846e-06
70,0.025471,0.24405,-0.00018832
71,0.025048,0.24074,-0.00017712
72,0.024561,0.23719,-2.4135e-05
73,0.024123,0.23336,-3.5329e-05
74,0.023674,0.22934,-5.4782e-06
75,0.023397,0.22523,-0.00012861
76,0.023004,0.22068,-0.00016593
77,0.022446,0.2158,-0.00017712
78,0.021779,0.21087,-0.0001622
79,0.021117,0.20543,-5.0255e-05
80,0.020529,0.19973,-0.00016966
81,0.020035,0.19426,-1.2941e-05
82,0.019545,0.18831,2.8104e-05
83,0.018792,0.18192,-0.00018459
84,0.018055,0.17582,-2.7867e-05
85,0.017343,0.16953,-0.00011742
86,0.016677,0.16296,-0.00035996
87,0.016123,0.15634,-0.00031892
88,0.015378,0.14963,-0.00019205
89,0.014528,0.14302,-0.00033011
90,0.013824,0.13623,-0.00046071
91,0.013229,0.12942,-0.000151
92,0.012454,0.12273,-0.00010996
93,0.011814,0.11606,-0.00025921
94,0.011189,0.10965,-0.00024056
95,0.010455,0.10302,-0.00024802
96,0.0097887,0.096434,-0.00022563
97,0.0089651,0.090104,-0.00021444
98,0.0083699,0.0838,-0.00012861
99,0.0078832,0.077768,-8.7569e-05
100,0.0072393,0.07136,-0.00010249
101,0.0066328,0.065239,-0.00011742
102,0.0060414,0.059431,-0.00024056
103,0.0054386,0.053501,-0.00016966
104,0.0048172,0.047855,-5.4782e-06
105,0.0042369,0.041902,-0.00014354
106,0.0035968,0.036322,-0.00030772
107,0.003024,0.030893,-0.00016593
108,0.0025673,0.025254,-2.0404e-05
109,0.0019458,0.020033,-5.7718e-05
110,0.0015116,0.014753,-5.0255e-05
111,0.0011559,0.0093906,-0.00016966
112,0.00048584,0.0041477,-0.00014354
113,-4.5685e-06,-0.0011998,-0.00012115
114,-0.00048749,-0.0066295,-0.00023682
115,-0.0011801,-0.012033,-9.13e-05
116,-0.0014983,-0.017489,-0.00019578
117,-0.0020598,-0.022896,-0.00019578
118,-0.0027337,-0.028453,-0.00017339
119,-0.0031492,-0.034114,-0.00030772
120,-0.0038492,-0.039783,-9.13e-05
121,-0.0043397,-0.045501,-0.00013981
122,-0.0049199,-0.051125,-0.00021444
123,-0.0055751,-0.057149,-5.0255e-05
124,-0.0060692,-0.063117,-9.13e-05
125,-0.006642,-0.068998,-0.00010623
126,-0.0072634,-0.075359,-9.13e-05
127,-0.0080121,-0.081685,-0.00016966
128,-0.00854,-0.08827,-0.00022563
129,-0.009386,-0.094951,-0.0001622
130,-0.010135,-0.10145,-5.3986e-05
131,-0.0107,-0.1084,-0.00010249
132,-0.011584,-0.11555,-0.00015847
133,-0.01207,-0.12249,-0.00025548
134,-0.012849,-0.12954,-0.00031145
135,-0.013635,-0.13677,-0.000151
136,-0.0142,-0.14371,-0.00021444
137,-0.015215,-0.15072,-0.00017712
138,-0.015799,-0.15773,-0.00010623
139,-0.016338,-0.16427,-0.00030772
140,-0.017117,-0.17096,-0.0001622
141,-0.017817,-0.17745,-9.5032e-05
142,-0.018595,-0.18352,-0.00014354
143,-0.019086,-0.18957,-0.00010996
144,-0.01961,-0.1952,-0.00031518
145,-0.020418,-0.20055,-0.00025921
146,-0.021074,-0.20574,-0.00020324
147,-0.02162,-0.21045,-0.00036742
148,-0.022058,-0.21471,-0.00030026
149,-0.022455,-0.21865,-0.00043459
150,-0.022923,-0.22233,-0.00051295
151,-0.023095,-0.22566,-0.00035996
152,-0.023477,-0.22878,-0.00044578
153,-0.023904,-0.23159,-0.00049802
154,-0.024143,-0.2342,-0.00050922
155,-0.024682,-0.23689,-0.00033011
156,-0.024971,-0.23917,-0.00031518
157,-0.02512,-0.24139,-0.00048683
158,-0.025278,-0.24349,-0.00043459
159,-0.025517,-0.24528,-0.00045698
160,-0.025899,-0.24728,-0.00052041
161,-0.025918,-0.24907,-0.00056892
162,-0.026109,-0.25058,-0.00046817
163,-0.026528,-0.25202,-0.00035623
164,-0.026633,-0.25333,-0.00033384
165,-0.026786,-0.25469,-0.00037116
166,-0.027033,-0.2559,-0.00035623
167,-0.027146,-0.25712,-0.00040101
168,-0.027254,-0.25814,-0.00035996
169,-0.027456,-0.25889,-8.7569e-05
170,-0.027718,-0.25985,-0.00015473
171,-0.027827,-0.26081,-0.00031145
172,-0.027887,-0.2618,-0.0003413
173,-0.0281,-0.26275,-0.00031145
174,-0.028258,-0.26368,-0.00034504
175,-0.028389,-0.26469,-0.00022563
176,-0.028654,-0.26551,-8.0106e-05
177,-0.028883,-0.26643,-0.00026294
178,-0.028999,-0.26726,-0.00019205
179,-0.029182,-0.26792,-0.00017712
180,-0.029354,-0.26868,-0.0002816
181,-0.029268,-0.26876,-0.00025921
182,-0.029336,-0.26872,-0.00015473
183,-0.029369,-0.26903,-9.13e-05
184,-0.029227,-0.26884,-0.00011742
185,-0.029422,-0.26848,3.9299e-05
186,-0.029519,-0.26796,-6.1449e-05
187,-0.029456,-0.26741,-0.00010249
188,-0.029411,-0.2668,-5.0255e-05
189,-0.029336,-0.26562,-0.00020324
190,-0.029313,-0.26428,-0.00013608
191,-0.029059,-0.26281,-6.5181e-05
192,-0.028827,-0.26087,5.0493e-05
193,-0.028755,-0.25864,1.3179e-05
194,-0.028538,-0.25633,-0.00025921
195,-0.028183,-0.25366,-0.00024056
196,-0.027756,-0.25093,-0.00012861
197,-0.027677,-0.24809,-0.0001622
198,-0.027352,-0.24464,-0.00014727
199,-0.026711,-0.24131,2.4373e-05
200,-0.026618,-0.23793,8.4075e-05
201,-0.026217,-0.23404,-0.000151
202,-0.025678,-0.23001,-0.00025921
203,-0.025218,-0.22582,-6.5181e-05
204,-0.024548,-0.22132,9.4474e-06
205,-0.024121,-0.2166,5.716e-06
206,-0.023657,-0.21159,-0.00011369
207,-0.02308,-0.20625,-0.00013235
208,-0.022455,-0.20091,0.00019229
209,-0.021811,-0.19513,6.5418e-05
210,-0.021141,-0.18908,-3.9061e-05
211,-0.020572,-0.18306,6.5418e-05
212,-0.019943,-0.17679,-4.6524e-05
213,-0.019187,-0.17058,0.00010273
214,-0.018569,-0.16395,7.2881e-05
215,-0.017775,-0.15732,-7.2643e-05
216,-0.017079,-0.15073,2.8104e-05
217,-0.016405,-0.14383,9.527e-05
218,-0.015683,-0.13727,2.8104e-05
219,-0.015241,-0.1304,-1.7468e-06
220,-0.01444,-0.12348,7.2881e-05
221,-0.01359,-0.11688,1.3179e-05
222,-0.01304,-0.11015,0.00015497
223,-0.01231,-0.10368,0.00015497
224,-0.011606,-0.097257,-4.2792e-05
225,-0.011007,-0.090848,5.7956e-05
226,-0.010449,-0.084462,4.303e-05
227,-0.0097342,-0.078292,5.0493e-05
228,-0.0089518,-0.072347,0.00010646
229,-0.0084801,-0.06614,8.7807e-05
230,-0.0078736,-0.060176,0.00015497
231,-0.0072896,-0.054189,2.0642e-05
232,-0.0067243,-0.048374,2.4373e-05
233,-0.0058708,-0.042859,0.00018109
234,-0.0055414,-0.036999,5.7956e-05
235,-0.0051595,-0.031603,0.00012885
236,-0.0043659,-0.026357,0.0002296
237,-0.0038567,-0.020792,-1.2941e-05
238,-0.0032503,-0.015576,-9.5032e-05
239,-0.0027636,-0.010288,3.9299e-05
240,-0.0023556,-0.004847,2.8104e-05
241,-0.0017641,0.000209,0.00015124
242,-0.0013822,0.0054593,0.00018109
243,-0.0009255,0.011005,-2.0404e-05
244,-0.0003939,0.016296,-4.6524e-05
245,0.0002762,0.021808,8.0344e-05
246,0.00091261,0.027529,0.00013258
247,0.0012271,0.033071,-4.6524e-05
248,0.0018448,0.038744,4.6761e-05
249,0.0024512,0.044435,4.6761e-05
250,0.0029866,0.05007,-3.1598e-05
251,0.0036342,0.055919,9.1538e-05
252,0.004177,0.06201,-0.00010623
253,0.0049557,0.068011,-0.00012488
254,0.005491,0.074248,2.8104e-05
255,0.0059852,0.080907,1.9846e-06
256,0.006674,0.087279,-7.6375e-05
257,0.0073441,0.093904,-8.3838e-05
258,0.0082388,0.10087,6.915e-05
259,0.0089539,0.10778,6.1687e-05
260,0.0095828,0.11482,-4.2792e-05
261,0.01026,0.12192,0.00011393
262,0.011069,0.1292,0.00013258
263,0.011908,0.13644,-3.9061e-05
264,0.012585,0.14358,5.7956e-05
265,0.01327,0.15068,0.00015497
266,0.014008,0.15765,9.4474e-06
267,0.014865,0.16441,-3.5329e-05
268,0.015378,0.17112,6.915e-05
269,0.015996,0.17763,2.0642e-05
270,0.016774,0.18375,9.4474e-06
271,0.017291,0.18973,-3.9061e-05
272,0.018051,0.19535,2.4373e-05
273,0.018755,0.20069,5.4224e-05
274,0.019166,0.20574,-0.00017339
275,0.019646,0.21038,0.00012512
276,0.020215,0.21468,0.00033408
277,0.020683,0.21848,0.00025945
278,0.021079,0.22221,0.00029677
279,0.021409,0.22543,0.0002893
280,0.021753,0.2283,0.00035647
281,0.022071,0.23121,0.00034527
282,0.022378,0.23388,0.00034527
283,0.0227,0.23647,0.00021094
284,0.022895,0.23862,0.00031169
285,0.023311,0.24083,0.00040871
286,0.023621,0.24304,0.00017363
287,0.023722,0.2448,0.00025572
288,0.023921,0.24662,0.00025199
289,0.024052,0.2483,0.00025945
290,0.024258,0.24998,0.00032662
291,0.024516,0.25147,0.00012512
292,0.024834,0.25261,0.00012885
293,0.024924,0.25393,0.00023333
294,0.025085,0.25525,0.0001102
295,0.025362,0.25634,3.1836e-05
296,0.025321,0.25731,0.00015124
297,0.025647,0.25809,0.00011393
298,0.025853,0.25904,4.303e-05
299,0.025823,0.25999,0.00014751
300,0.026107,0.26082,9.1538e-05
301,0.026242,0.2619,0.00019602
302,0.026407,0.26283,0.00039378
303,0.026635,0.26371,0.00018855
304,0.02677,0.26472,5.7956e-05
305,0.027006,0.26556,0.00014751
306,0.027107,0.26641,9.1538e-05
307,0.02726,0.2672,5.7956e-05
308,0.027466,0.26768,9.9001e-05
309,0.027455,0.26797,2.4373e-05
310,0.027515,0.26816,5.0493e-05
311,0.027488,0.26833,9.4474e-06
312,0.027533,0.26819,-0.00012115
313,0.027713,0.2678,2.8104e-05
314,0.027751,0.26737,-1.7468e-06
315,0.027706,0.26677,-7.6375e-05
316,0.027661,0.26606,7.2881e-05
317,0.027627,0.26486,-6.8912e-05
318,0.027436,0.26349,-1.2941e-05
319,0.027208,0.26197,0.00011766
320,0.027002,0.26002,-6.8912e-05
321,0.026968,0.25797,8.0344e-05
322,0.026699,0.2556,8.4075e-05
323,0.026354,0.253,-6.5181e-05
324,0.026238,0.2503,9.1538e-05
