,0,1,2
0,-0.01338,-0.13423,-0.00013235
1,-0.013991,-0.14119,-0.00018459
2,-0.014796,-0.14807,-0.0001622
3,-0.015477,-0.15499,-0.00012488
4,-0.01602,-0.16142,-0.00021071
5,-0.016933,-0.16768,-0.00029653
6,-0.017543,-0.17407,-0.00040847
7,-0.017993,-0.18013,-0.00010249
8,-0.018666,-0.18589,-0.00011369
9,-0.019348,-0.19149,-0.00028533
10,-0.02001,-0.19673,-0.00010249
11,-0.02049,-0.20173,-0.00024802
12,-0.020972,-0.20667,-0.00031892
13,-0.021485,-0.2111,-0.00048683
14,-0.021931,-0.2153,-0.00069579
15,-0.022451,-0.21929,-0.00065847
16,-0.022848,-0.22267,-0.00033011
17,-0.02326,-0.22594,-0.00027787
18,-0.023728,-0.22896,-0.00051668
19,-0.023945,-0.23167,-0.00035996
20,-0.024162,-0.23439,-0.00053534
21,-0.02451,-0.23664,-0.00044578
22,-0.024813,-0.23855,-0.00045325
23,-0.025027,-0.24038,-0.00068086
24,-0.02518,-0.24226,-0.00040847
25,-0.025412,-0.24406,-0.00055026
26,-0.025592,-0.24538,-0.00044951
27,-0.025791,-0.24671,-0.0002928
28,-0.025985,-0.24813,-0.00042713
29,-0.026075,-0.24926,-0.00031518
30,-0.026266,-0.25035,-0.00037862
31,-0.026453,-0.25138,-0.00042713
32,-0.026603,-0.25189,-0.00042339
33,-0.026693,-0.25268,-0.00033757
34,-0.026831,-0.25374,-0.00031892
35,-0.026936,-0.25439,-0.00044578
36,-0.027075,-0.25535,-0.00037116
37,-0.027434,-0.2563,-0.00029653
38,-0.027606,-0.2569,-0.00013981
39,-0.027733,-0.25782,-0.00012115
40,-0.027797,-0.25897,-0.00029653
41,-0.027868,-0.25987,-0.00021071
42,-0.028044,-0.26081,-0.00013981
43,-0.02828,-0.26157,-0.00019205
44,-0.0284,-0.2619,-0.0001622
45,-0.028355,-0.2625,-0.0002816
46,-0.028748,-0.26293,-0.00032638
47,-0.028808,-0.26313,-0.00018459
48,-0.028725,-0.26341,-0.00023309
49,-0.028984,-0.26349,-0.00017339
50,-0.028916,-0.26327,-1.6672e-05
51,-0.028973,-0.26302,-2.4135e-05
52,-0.028943,-0.26279,-0.00012115
53,-0.028905,-0.26207,-0.00031145
54,-0.029003,-0.26117,-0.00025175
55,-0.028819,-0.26013,-7.6375e-05
56,-0.028647,-0.25867,-0.00023309
57,-0.028441,-0.25696,-0.00019205
58,-0.028186,-0.2548,-6.5181e-05
59,-0.028037,-0.25252,-0.00012115
60,-0.027812,-0.25028,-0.00015473
61,-0.027453,-0.24744,-0.0001622
62,-0.027262,-0.24459,-9.2096e-06
63,-0.026902,-0.24156,-0.00013981
64,-0.026352,-0.23809,-0.00014354
65,-0.026131,-0.23479,9.9001e-05
66,-0.025682,-0.23096,-5.3986e-05
67,-0.025233,-0.22689,-8.7569e-05
68,-0.024791,-0.22269,-9.2096e-06
69,-0.024102,-0.21821,-1.6672e-05
70,-0.023799,-0.2136,-1.7468e-06
71,-0.023252,-0.20872,7.2881e-05
72,-0.022627,-0.2037,0.00011393
73,-0.022103,-0.1984,3.5567e-05
74,-0.021377,-0.19318,-6.1449e-05
75,-0.02089,-0.18761,-0.00010996
76,-0.02037,-0.18185,-6.8912e-05
77,-0.019767,-0.17623,-6.5181e-05
78,-0.019138,-0.17008,-9.8763e-05
79,-0.018446,-0.16403,-2.7867e-05
80,-0.017749,-0.15799,7.2881e-05
81,-0.017214,-0.1515,5.7956e-05
82,-0.0166,-0.14494,7.6613e-05
83,-0.015754,-0.13843,-1.7468e-06
84,-0.01508,-0.13176,-9.2096e-06
85,-0.014354,-0.12497,0.0001587
86,-0.013669,-0.1184,1.3179e-05
87,-0.012946,-0.11179,-9.2096e-06
88,-0.012194,-0.10502,6.5418e-05
89,-0.011737,-0.098232,1.9846e-06
90,-0.011003,-0.091786,8.0344e-05
91,-0.010157,-0.085527,-6.5181e-05
92,-0.0097117,-0.079032,-2.4135e-05
93,-0.0089555,-0.07284,0.00020721
94,-0.0081656,-0.066626,-8.0106e-05
95,-0.0079148,-0.060433,-6.8912e-05
96,-0.0073009,-0.054709,5.0493e-05
97,-0.0065372,-0.04895,-5.4782e-06
98,-0.0059868,-0.043195,0.00014378
99,-0.0053504,-0.037511,1.691e-05
100,-0.0049049,-0.032093,5.4224e-05
101,-0.0042498,-0.026869,6.5418e-05
102,-0.0036845,-0.021536,-2.0404e-05
103,-0.0033102,-0.016357,-1.6672e-05
104,-0.0027299,-0.011189,-5.3986e-05
105,-0.0023855,-0.0061176,0.00016617
106,-0.0017715,-0.0009345,5.7956e-05
107,-0.0011801,0.004342,-1.6672e-05
108,-0.00094796,0.009469,-1.7468e-06
109,-0.00044631,0.014794,-3.5329e-05
110,8.9022e-05,0.019955,3.9299e-05
111,0.00057943,0.02503,-9.13e-05
112,0.0011148,0.030407,8.4075e-05
113,0.0016838,0.035855,3.1836e-05
114,0.0022753,0.041296,-5.3986e-05
115,0.0028518,0.047171,0.00018855
116,0.0034208,0.053232,0.00017363
117,0.0040011,0.058979,0.0001102
118,0.0044503,0.064962,3.1836e-05
119,0.0051092,0.07136,7.6613e-05
120,0.0059253,0.077824,1.3179e-05
121,0.0064794,0.084297,-8.0106e-05
122,0.0071757,0.090818,2.8104e-05
123,0.0079281,0.097567,7.6613e-05
124,0.0085945,0.10451,3.9299e-05
125,0.0093095,0.1113,-7.6375e-05
126,0.0099909,0.11823,0.00011766
127,0.010751,0.12527,3.1836e-05
128,0.011544,0.13221,-0.00021071
129,0.012147,0.13912,-3.9061e-05
130,0.012825,0.14579,-0.00010623
131,0.013667,0.15252,-9.2096e-06
132,0.014187,0.15906,0.00015497
133,0.01485,0.1655,2.4373e-05
134,0.015704,0.17174,1.691e-05
135,0.016205,0.17747,0.00011393
136,0.016767,0.18332,6.5418e-05
137,0.017414,0.18902,-6.1449e-05
138,0.01807,0.1943,-3.1598e-05
139,0.018605,0.19926,-7.6375e-05
140,0.01911,0.20411,0.00012885
141,0.019822,0.20874,0.00036766
142,0.020196,0.21281,0.00025945
143,0.020514,0.2167,0.00027811
144,0.021072,0.22031,0.00030796
145,0.021259,0.22363,0.00025199
146,0.021469,0.22648,0.00021094
147,0.021974,0.2291,0.00026318
148,0.022214,0.23183,0.00028557
149,0.022408,0.23409,0.00030796
150,0.0227,0.23607,0.00032288
151,0.022959,0.23804,0.00024453
152,0.023296,0.23991,0.00027811
153,0.02346,0.24155,0.00031915
154,0.023573,0.24307,0.00030796
155,0.023722,0.24454,0.00021094
156,0.023988,0.24572,0.00025572
157,0.024187,0.24697,0.00037139
158,0.024194,0.24815,0.00034527
159,0.024565,0.24905,0.00028557
160,0.024666,0.25002,0.00011766
161,0.024692,0.25079,9.527e-05
