,0,1,2
0,0.026788,0.2624,-0.00023682
1,0.026916,0.26244,-0.00024802
2,0.026766,0.26208,-0.00023682
3,0.026987,0.26161,-0.00028533
4,0.026972,0.26116,-0.00025175
5,0.026661,0.26038,-0.00011742
6,0.026702,0.25924,-0.00015847
7,0.026575,0.25808,-0.00014354
8,0.026433,0.25675,-0.00018085
9,0.026403,0.25496,-0.00019578
10,0.026227,0.25314,-0.00014354
11,0.026156,0.2511,-0.00031518
12,0.025882,0.24882,-0.0002816
13,0.025433,0.24651,-0.00031892
14,0.02519,0.24384,-0.00022936
15,0.024977,0.24078,-0.00024429
16,0.024591,0.23752,-0.00038981
17,0.024198,0.23418,-5.3986e-05
18,0.023853,0.23034,-0.00024056
19,0.023314,0.22641,-0.00036742
20,0.022861,0.22242,-0.00026294
21,0.022378,0.21794,-0.00023682
22,0.021851,0.21344,-5.7718e-05
23,0.02148,0.20858,-0.00026668
24,0.020986,0.20354,-0.00019578
25,0.020443,0.19861,-0.00018085
26,0.01984,0.19318,-0.00023309
27,0.019223,0.18759,-0.00010623
28,0.01847,0.18185,-0.00014354
29,0.017811,0.17572,-7.6375e-05
30,0.017332,0.16954,-0.00025548
31,0.016625,0.16326,-0.00033011
32,0.015898,0.15679,-0.00013235
33,0.015101,0.15018,-0.00019951
34,0.014479,0.1435,-0.00037116
35,0.013869,0.1367,-0.00023682
36,0.013079,0.12984,-0.00013608
37,0.012514,0.12311,-0.00022563
38,0.011717,0.1163,-0.00012861
39,0.010897,0.10948,-0.0001622
40,0.010238,0.10278,-0.00025175
41,0.0095491,0.096128,-9.13e-05
42,0.0089127,0.089682,-7.6375e-05
43,0.0082875,0.083307,-0.00030399
44,0.007696,0.076801,-0.00028533
45,0.007112,0.070863,-0.00021444
46,0.006528,0.065041,-0.00021444
47,0.0057531,0.058785,-6.8912e-05
48,0.0051129,0.053053,-0.00025921
49,0.0046375,0.047548,-0.00011369
50,0.0040947,0.04201,4.6761e-05
51,0.0035818,0.036689,-0.00031518
52,0.0030315,0.031143,-0.00019951
53,0.0025785,0.02587,-0.00014727
54,0.0021068,0.020889,-0.00023309
55,0.0016613,0.015672,-0.00021444
56,0.0011709,0.010519,-0.00025548
57,0.00057943,0.0054257,-0.00020697
58,8.9022e-05,0.00047058,-0.00024429
59,-0.00030031,-0.0045929,-0.00020324
60,-0.00077201,-0.0096938,-0.00023682
61,-0.001386,-0.014443,-0.00026668
62,-0.0018614,-0.019754,-0.00013235
63,-0.0022507,-0.025004,-0.00019951
64,-0.0027112,-0.030015,-0.0002816
65,-0.0032652,-0.035654,-9.5032e-05
66,-0.0038118,-0.041073,-5.4782e-06
67,-0.0044595,-0.046756,-0.00020324
68,-0.0051296,-0.052683,-0.00028906
69,-0.00562,-0.05843,-0.00027041
70,-0.0063462,-0.064686,-0.00027787
71,-0.0070089,-0.070975,-0.00021817
72,-0.0074993,-0.077313,-0.00016966
73,-0.008117,-0.08398,-0.00026294
74,-0.0088432,-0.090807,-0.00036742
75,-0.0095695,-0.097799,-0.00013608
76,-0.010262,-0.10489,-5.7718e-05
77,-0.011056,-0.11219,-0.00026668
78,-0.011718,-0.11963,-0.00023309
79,-0.012598,-0.12698,-0.0001622
80,-0.013414,-0.13427,-0.00023682
81,-0.014006,-0.14163,-0.0002928
82,-0.014949,-0.14884,-0.00021444
83,-0.015694,-0.15592,-0.00010249
84,-0.016327,-0.16304,-0.00012861
85,-0.017038,-0.16979,-0.00017339
86,-0.017656,-0.17617,-0.000151
87,-0.018333,-0.18229,-0.0002219
88,-0.018977,-0.18827,-0.00019205
89,-0.019584,-0.19401,-0.00013608
90,-0.020276,-0.19941,-0.00016966
91,-0.020748,-0.20457,-9.8763e-05
92,-0.021201,-0.20926,-0.00024056
93,-0.02186,-0.21372,-0.00025921
94,-0.022144,-0.21779,-0.00017339
95,-0.022489,-0.22128,-0.00019951
96,-0.022983,-0.2246,-0.00017712
97,-0.023226,-0.22769,-0.00030772
98,-0.023529,-0.23056,-0.0002928
99,-0.023851,-0.23306,-0.00027041
100,-0.024076,-0.23524,-0.00016593
101,-0.024323,-0.23727,-9.5032e-05
102,-0.024491,-0.23896,-0.00030399
103,-0.024709,-0.24044,-0.00026668
104,-0.025057,-0.2418,-0.00031145
105,-0.025046,-0.24299,-0.00028906
106,-0.025199,-0.2442,-0.00020697
107,-0.025386,-0.24537,-0.00036742
108,-0.025334,-0.24624,-0.00018832
109,-0.025742,-0.24728,-0.00021444
110,-0.025937,-0.24827,-0.0003413
111,-0.025993,-0.24886,-0.00013608
112,-0.026165,-0.24983,-0.00022936
113,-0.026266,-0.25078,-0.00017712
114,-0.026517,-0.25139,-0.00016966
115,-0.026637,-0.25223,-0.00028533
116,-0.026816,-0.25318,-0.00013981
117,-0.026914,-0.25408,-0.00021071
118,-0.027011,-0.25492,-0.00014354
119,-0.02728,-0.25588,-0.00019205
