,0,1,2
0,-0.0094422,-0.096558,-0.00021444
1,-0.010153,-0.10342,-0.00027414
2,-0.011056,-0.11071,-0.00025175
3,-0.011621,-0.11788,-0.00018085
4,-0.01237,-0.12495,-0.0002219
5,-0.013287,-0.1322,-0.00033384
6,-0.013856,-0.13923,-0.0002928
7,-0.014642,-0.1463,-0.00018085
8,-0.015357,-0.15328,-0.00018085
9,-0.015941,-0.15995,-0.00025175
10,-0.016712,-0.16638,-0.00010623
11,-0.017326,-0.17275,-0.00018459
12,-0.017914,-0.17916,-0.00030026
13,-0.018719,-0.18514,-1.7468e-06
14,-0.019453,-0.19103,-6.5181e-05
15,-0.019879,-0.19667,-0.00018085
16,-0.020403,-0.20185,-8.7569e-05
17,-0.021059,-0.20678,-0.00025175
18,-0.021556,-0.21135,-0.00018085
19,-0.021972,-0.21575,-0.00015473
20,-0.022376,-0.21976,-0.00017339
21,-0.022919,-0.22337,-3.5329e-05
22,-0.023305,-0.22682,-0.00025548
23,-0.023477,-0.22989,-0.00020697
24,-0.023732,-0.23275,-2.7867e-05
25,-0.024031,-0.2354,-0.00019205
26,-0.024379,-0.23773,-0.00019951
27,-0.024623,-0.23986,-9.13e-05
28,-0.024915,-0.24179,-3.5329e-05
29,-0.025221,-0.24361,-0.00012115
30,-0.025353,-0.24535,-0.00030399
31,-0.025611,-0.24682,-0.00019205
32,-0.025884,-0.24812,-1.7468e-06
33,-0.026,-0.24951,-0.00023682
34,-0.026229,-0.2509,-0.00030026
35,-0.026487,-0.25201,-0.00010623
36,-0.026513,-0.25305,-0.00010996
37,-0.026663,-0.25424,-9.5032e-05
38,-0.026779,-0.2554,-3.5329e-05
39,-0.026947,-0.25638,-0.00010996
40,-0.02731,-0.25732,-0.0003525
41,-0.027337,-0.25846,-0.00026668
42,-0.027576,-0.25952,-6.5181e-05
43,-0.027756,-0.26057,-0.00018832
44,-0.027838,-0.26158,-0.00020324
45,-0.028164,-0.26272,-0.00021071
46,-0.028205,-0.26392,-0.00017712
47,-0.028411,-0.26479,-0.00012488
48,-0.028737,-0.26577,-0.00019578
49,-0.028879,-0.26679,-0.00012488
50,-0.029025,-0.26776,-0.00019578
51,-0.029205,-0.26838,-0.00027041
52,-0.029287,-0.26869,-0.00015473
53,-0.029291,-0.26917,-0.00019951
54,-0.029399,-0.26924,-0.00024802
55,-0.029523,-0.26908,-0.00014354
56,-0.029534,-0.26871,-0.00011369
57,-0.029321,-0.2682,-0.0002816
58,-0.029339,-0.26767,-0.00026294
59,-0.029452,-0.26664,-0.00028533
60,-0.029399,-0.26541,-0.00037116
61,-0.029339,-0.26387,-0.00022563
62,-0.029047,-0.26208,-0.00031892
63,-0.02877,-0.26015,-0.00024429
64,-0.028557,-0.25781,-0.00013608
65,-0.028377,-0.25547,-0.0002219
66,-0.028119,-0.25275,-0.0001622
67,-0.027662,-0.24979,-0.00015847
68,-0.027348,-0.24674,-0.00013235
69,-0.027134,-0.24328,-0.00013608
70,-0.026681,-0.23967,-0.00019205
71,-0.026169,-0.23582,-0.00016966
72,-0.025895,-0.23174,-0.00011369
73,-0.025367,-0.22749,-0.00013235
