,0,1,2
0,-0.023548,-0.22957,-0.0002816
1,-0.024009,-0.2325,-0.0003525
2,-0.024158,-0.23524,-0.00044578
3,-0.02448,-0.23793,-0.0004719
4,-0.024847,-0.24083,-0.00032265
5,-0.025068,-0.24303,-0.00044205
6,-0.02527,-0.24495,-0.00049802
7,-0.025645,-0.24708,-0.00028906
8,-0.025903,-0.24897,-0.00043832
9,-0.026041,-0.25067,-0.0003525
10,-0.026266,-0.25198,-0.00038981
11,-0.026565,-0.25341,-0.00050175
12,-0.026794,-0.25501,-0.0002928
13,-0.026891,-0.256,-0.00031518
14,-0.027063,-0.25702,-0.00021071
15,-0.027221,-0.25804,-0.00023309
16,-0.02737,-0.25881,-0.00034877
17,-0.027475,-0.25991,-0.0002816
18,-0.027602,-0.26085,-0.00024802
19,-0.027831,-0.26161,-0.00016966
20,-0.028022,-0.26248,-0.00028906
21,-0.028209,-0.26328,-0.00045698
22,-0.028302,-0.26405,-0.00034877
23,-0.028415,-0.26495,-0.00015847
24,-0.028475,-0.26577,-0.00027414
25,-0.028673,-0.26631,-0.00030399
26,-0.02895,-0.26726,-0.00020697
27,-0.028928,-0.26772,-0.00024056
28,-0.029029,-0.268,-0.00013608
29,-0.029208,-0.26865,-0.00021071
30,-0.029265,-0.26865,-5.0255e-05
31,-0.029295,-0.2688,-9.2096e-06
32,-0.02928,-0.2688,-0.00014727
33,-0.029399,-0.26858,1.691e-05
34,-0.029444,-0.26822,-0.00017339
35,-0.029388,-0.26727,-3.1598e-05
36,-0.02922,-0.26637,0.00010646
37,-0.029096,-0.26519,-0.00022936
38,-0.029178,-0.26392,-0.00022563
39,-0.028827,-0.26239,-0.00020697
40,-0.028636,-0.26038,-0.00025175
41,-0.028572,-0.25831,-0.000151
42,-0.02819,-0.25587,-8.0106e-05
43,-0.028044,-0.25337,-8.7569e-05
44,-0.027771,-0.2506,-0.0001622
45,-0.0274,-0.24724,-8.3838e-05
46,-0.02703,-0.24391,1.3179e-05
47,-0.026708,-0.24042,-4.6524e-05
48,-0.026375,-0.23663,-4.6524e-05
49,-0.025761,-0.23266,-2.4135e-05
50,-0.025199,-0.22832,-4.6524e-05
51,-0.024866,-0.22385,-0.0001622
52,-0.02445,-0.21915,5.4224e-05
53,-0.023799,-0.21421,0.00011766
54,-0.023185,-0.20921,-0.00010249
55,-0.022616,-0.20385,-2.4135e-05
56,-0.022099,-0.19834,-0.00012488
57,-0.021369,-0.19268,2.4373e-05
58,-0.020624,-0.18674,0.00024826
59,-0.020074,-0.18073,0.00015124
60,-0.019527,-0.17454,-1.2941e-05
61,-0.01894,-0.16843,-0.00010249
62,-0.018116,-0.16197,-4.6524e-05
63,-0.017409,-0.15544,-7.6375e-05
64,-0.016855,-0.14917,1.3179e-05
65,-0.016177,-0.14251,1.691e-05
66,-0.015428,-0.13586,-2.0404e-05
67,-0.014814,-0.12897,3.9299e-05
68,-0.014159,-0.12205,1.9846e-06
69,-0.01341,-0.11541,-1.7468e-06
70,-0.012759,-0.10849,4.303e-05
71,-0.011965,-0.10174,0.00010273
72,-0.011228,-0.095146,0.00017736
73,-0.010603,-0.088666,3.5567e-05
74,-0.010026,-0.082365,-9.2096e-06
75,-0.0093261,-0.076147,0.00014378
76,-0.0086373,-0.069877,-6.5181e-05
77,-0.0080271,-0.063677,9.9001e-05
78,-0.0072484,-0.057791,0.00017363
79,-0.0067618,-0.051992,-3.9061e-05
80,-0.0061965,-0.046185,0.00022587
81,-0.0054852,-0.040333,7.2881e-05
82,-0.0050622,-0.034765,3.5567e-05
83,-0.004598,-0.029279,-2.0404e-05
84,-0.0040589,-0.023782,-0.00017339
85,-0.0035498,-0.018494,0.0002296
86,-0.0031829,-0.013304,0.00012139
87,-0.0027037,-0.0079375,-4.2792e-05
88,-0.0019887,-0.0024704,6.915e-05
89,-0.0014084,0.002694,-3.9061e-05
90,-0.0009517,0.0079519,1.3179e-05
91,-0.00048749,0.013389,2.0642e-05
92,9.6509e-05,0.018998,-1.7468e-06
93,0.00060938,0.02451,9.9001e-05
94,0.0010998,0.029955,-9.2096e-06
95,0.0016276,0.035575,-4.6524e-05
96,0.0021368,0.041203,-9.2096e-06
97,0.0028331,0.047115,-2.4135e-05
98,0.003316,0.052985,8.0344e-05
99,0.0037465,0.058983,-2.4135e-05
100,0.0044728,0.065123,1.691e-05
101,0.0051878,0.071184,0.00014378
102,0.005828,0.077518,-8.0106e-05
103,0.0065056,0.084009,5.716e-06
104,0.0071045,0.090724,-4.2792e-05
105,0.0076998,0.097413,-0.00012861
106,0.0086319,0.10424,9.4474e-06
107,0.0093058,0.11141,-0.00010996
108,0.0099796,0.11839,5.716e-06
109,0.010904,0.12563,-0.00010249
110,0.01147,0.13294,-9.8763e-05
111,0.012218,0.13986,4.303e-05
112,0.013072,0.14686,-8.3838e-05
113,0.013734,0.15391,3.9299e-05
114,0.014449,0.16065,-9.8763e-05
115,0.015187,0.16718,-6.5181e-05
116,0.015715,0.17367,-3.1598e-05
117,0.016336,0.17973,4.303e-05
