,0,1,2
0,-0.00034898,-0.0037372,-0.00031518
1,-0.0008656,-0.0088418,-0.00023309
2,-0.0013972,-0.014425,-0.00024056
3,-0.0020037,-0.019907,-8.0106e-05
4,-0.002393,-0.025348,-0.00020697
5,-0.0029059,-0.030987,-0.00031145
6,-0.0034749,-0.036416,-0.0002928
7,-0.0038156,-0.04213,-0.00020697
8,-0.0045905,-0.048046,2.8104e-05
9,-0.0052082,-0.053763,-8.3838e-05
10,-0.005766,-0.059686,-0.00011369
11,-0.0064548,-0.06562,-3.9061e-05
12,-0.0069415,-0.071809,-0.00035996
13,-0.0076378,-0.078173,-0.00039727
14,-0.0082293,-0.084398,-9.5032e-05
15,-0.0087946,-0.090942,-7.2643e-05
16,-0.0096406,-0.097604,-0.00019205
17,-0.010371,-0.10443,-0.00021444
18,-0.010955,-0.11138,-0.00025921
19,-0.011554,-0.11845,-0.00029653
20,-0.012392,-0.12561,-0.00022936
21,-0.013227,-0.13251,-0.00023309
22,-0.013781,-0.13944,-0.00019951
23,-0.014477,-0.14652,-6.8912e-05
24,-0.015346,-0.15354,-8.3838e-05
25,-0.016016,-0.16021,-0.00012488
26,-0.016705,-0.16686,-8.0106e-05
27,-0.017521,-0.17351,-0.00024802
28,-0.018221,-0.1798,-0.00032638
29,-0.018753,-0.18582,-0.00018832
30,-0.019176,-0.19155,-0.00024802
31,-0.019995,-0.19717,-0.00018085
32,-0.020639,-0.20236,-0.00013235
33,-0.021047,-0.20724,-0.00045325
34,-0.021789,-0.21204,-0.00064728
35,-0.022103,-0.21618,-0.00050549
36,-0.02247,-0.2199,-0.00039354
37,-0.022945,-0.2234,-0.00042339
38,-0.023335,-0.2267,-0.00042339
39,-0.02378,-0.22969,-0.00046071
40,-0.024046,-0.23243,-0.00038235
41,-0.024394,-0.23515,-0.00021817
42,-0.02454,-0.2376,-0.00032638
43,-0.024821,-0.23983,-0.00035996
44,-0.02521,-0.24187,-0.00049056
45,-0.025405,-0.2439,-0.00058011
46,-0.025686,-0.24586,-0.00040101
47,-0.025843,-0.24754,-0.00038981
48,-0.026056,-0.24916,-0.00035623
49,-0.026281,-0.25068,-0.00036742
50,-0.026401,-0.25216,-0.00032265
51,-0.026584,-0.25353,-0.00043086
52,-0.026846,-0.25463,-0.00039727
53,-0.027041,-0.2558,-0.00018085
54,-0.027071,-0.25713,-0.0003525
55,-0.027247,-0.25821,-0.00025548
56,-0.027385,-0.25908,-6.8912e-05
57,-0.027531,-0.26005,-0.00024429
58,-0.02782,-0.26112,-0.00044578
59,-0.027898,-0.2621,-0.00027787
60,-0.028029,-0.26293,-0.00018832
61,-0.028299,-0.26395,-0.00027041
62,-0.028553,-0.26495,-0.00021071
63,-0.028658,-0.26575,-0.00018459
64,-0.028797,-0.26667,-5.3986e-05
