,0,1,2
0,-0.0076827,-0.058315,-9.5032e-05
1,-0.00705,-0.052451,-9.5032e-05
2,-0.0064922,-0.046435,-0.00031518
3,-0.005912,-0.040344,-4.6524e-05
4,-0.005328,-0.034705,-0.000151
5,-0.0049049,-0.029085,-0.0002816
6,-0.0043209,-0.023367,-8.0106e-05
7,-0.0036097,-0.018057,-0.00027414
8,-0.003284,-0.012721,-9.5032e-05
9,-0.0027299,-0.0073993,-9.8763e-05
10,-0.0020823,-0.0019435,-0.00025921
11,-0.0016742,0.0034564,-0.00011369
12,-0.0010378,0.0088562,-5.3986e-05
13,-0.00048749,0.014271,2.4373e-05
14,-7.5697e-05,0.01966,-0.00014727
15,0.00043718,0.025269,-0.00020324
16,0.0010998,0.030762,-0.00012861
17,0.0015528,0.036584,-0.00027787
18,0.0021143,0.042223,-0.00010249
19,0.0028668,0.047671,-0.00015847
20,0.0032673,0.05365,-0.00027041
21,0.0038963,0.059828,-9.5032e-05
22,0.0047011,0.066031,-0.00015473
23,0.0053001,0.072212,-0.00012861
24,0.0058579,0.078699,-0.00015473
25,0.0064569,0.085313,-0.00014354
26,0.0072618,0.091931,-0.00013981
27,0.0078944,0.098755,-0.00031518
28,0.0085421,0.10575,-0.00041966
29,0.0093769,0.11302,-0.00021444
30,0.010163,0.12029,-9.13e-05
31,0.011009,0.12749,-0.00034504
32,0.011661,0.13486,-0.00024429
33,0.012379,0.1423,-0.00024802
34,0.013255,0.14956,-0.00025548
35,0.013865,0.15664,-0.00017339
36,0.014502,0.16363,-0.00026668
37,0.015269,0.17041,-0.00013608
38,0.016014,0.17688,-0.00012115
39,0.016804,0.18324,-0.00014727
40,0.017291,0.18925,-0.00030026
41,0.01783,0.19492,-0.00017712
42,0.018609,0.20053,-5.3986e-05
43,0.019125,0.20584,-0.0002816
44,0.019571,0.21084,-9.8763e-05
45,0.019919,0.21541,-7.2643e-05
46,0.020439,0.21947,-0.00019205
47,0.020911,0.2234,-0.00019578
48,0.021368,0.2272,-0.00011369
49,0.021877,0.23063,-0.00012488
50,0.021955,0.2337,-0.00019578
51,0.022494,0.23661,-0.00013981
52,0.02291,0.23914,-0.0002219
53,0.022873,0.2413,-0.00010249
54,0.023269,0.24355,-0.00018459
55,0.02358,0.2457,-0.00025548
56,0.023771,0.24756,-0.0001622
57,0.023992,0.2493,-0.00019205
58,0.024172,0.25099,-0.00011742
59,0.024467,0.25259,-0.00022563
60,0.024553,0.25391,-0.00019578
61,0.02461,0.25534,-0.00018085
62,0.024879,0.25671,-0.00020324
63,0.025156,0.25783,-0.00024429
64,0.025325,0.25895,-0.00021071
65,0.025433,0.25986,-0.00010996
66,0.02559,0.26091,-0.00031145
67,0.025781,0.26192,-0.00024429
68,0.026085,0.26279,-0.00015473
69,0.026174,0.26375,-0.00030399
70,0.02635,0.26467,-0.00019578
71,0.026575,0.26566,-4.2792e-05
72,0.026549,0.26673,-0.00024802
73,0.026957,0.26783,-0.00019205
74,0.026953,0.26866,-6.5181e-05
75,0.026893,0.26949,-0.00035623
76,0.027406,0.27043,-0.00037116
77,0.027507,0.27132,-0.00019951
78,0.027575,0.27205,-0.00020697
79,0.027687,0.27229,-0.0002219
80,0.027885,0.2727,-0.00020697
81,0.027964,0.273,-0.00026668
82,0.027908,0.27283,-0.00017339
83,0.028039,0.27263,-6.8912e-05
84,0.027915,0.27208,-0.00015473
85,0.028043,0.2713,-0.00019205
86,0.027975,0.27038,-0.00016966
87,0.027859,0.26918,-0.00017339
88,0.027874,0.2678,-0.00022936
89,0.027417,0.26622,-0.00018832
90,0.02735,0.26406,-0.00015473
91,0.027223,0.26168,-0.00015847
92,0.02686,0.25934,-9.8763e-05
93,0.026631,0.2567,-0.00027414
94,0.026425,0.25384,-0.00030399
95,0.026171,0.25068,-5.7718e-05
96,0.025725,0.24727,-0.00022936
97,0.025373,0.24366,-0.00037862
98,0.024917,0.23975,-0.00020697
99,0.024389,0.23542,-0.0001622
100,0.02388,0.23112,-6.5181e-05
101,0.023423,0.22667,-0.00011369
102,0.022888,0.2218,-0.00015473
103,0.022296,0.21696,-0.00010623
104,0.021888,0.21193,-0.00020324
105,0.02145,0.2065,-0.00019951
106,0.020795,0.20083,-0.00012861
107,0.020057,0.1953,-0.00014727
108,0.019604,0.18959,-0.00027787
109,0.018788,0.18346,-0.00019578
110,0.018002,0.17718,-0.00020324
111,0.017501,0.17086,-0.00030399
112,0.016714,0.16444,-0.00020697
113,0.016194,0.1578,-0.00017712
114,0.015352,0.15112,-0.00017339
115,0.014584,0.14437,-0.00025921
116,0.014034,0.13767,-0.00016966
117,0.013199,0.13106,-0.00012115
118,0.012611,0.12435,-0.00012115
119,0.011859,0.11752,-0.00014354
120,0.011316,0.11068,-0.00023309
121,0.010743,0.10404,-0.00017339
122,0.0099871,0.097537,-0.00026668
123,0.0093544,0.090982,-0.00026294
124,0.0085421,0.084562,-0.00035623
125,0.0079581,0.078254,-0.00040847
126,0.0072356,0.071801,-0.00019578
127,0.0065056,0.065549,-0.00021071
128,0.0059927,0.059547,-0.00024056
129,0.005345,0.053404,-0.000151
130,0.0047086,0.047425,-0.00013235
131,0.0040947,0.041666,-0.00019951
132,0.0035593,0.035751,-0.00018085
133,0.0030689,0.030056,-2.0404e-05
134,0.002425,0.024405,2.8104e-05
135,0.0017998,0.018935,-0.00010623
136,0.0015266,0.013565,-9.13e-05
137,0.00090138,0.0079855,-7.6375e-05
138,0.00022005,0.0027202,-0.00023309
139,-0.00015431,-0.0025414,-0.0002928
140,-0.00070837,-0.0079823,-0.00034877
141,-0.00099288,-0.013599,-0.00025921
142,-0.0015694,-0.019029,-0.00020324
143,-0.0022358,-0.024462,-0.0002816
144,-0.0027112,-0.030194,-0.00017339
145,-0.0034337,-0.035871,-0.00020324
146,-0.0039391,-0.041599,-0.00027041
147,-0.0045456,-0.047399,-0.00021817
148,-0.0052082,-0.053487,-0.00018085
149,-0.005605,-0.05963,-8.0106e-05
150,-0.0062414,-0.065901,-9.5032e-05
151,-0.0070238,-0.072317,-0.000151
152,-0.0075517,-0.078722,-0.00015847
153,-0.0081357,-0.085273,-0.00015473
154,-0.0090416,-0.092033,-0.00016593
155,-0.0098315,-0.099062,-0.00025548
156,-0.010419,-0.106,-0.00018085
157,-0.011127,-0.11307,-9.2096e-06
158,-0.01195,-0.12031,-0.00011369
159,-0.012733,-0.12767,-0.00019205
160,-0.013369,-0.13494,-9.13e-05
161,-0.014066,-0.14208,-0.00015847
162,-0.0149,-0.1494,-0.00016593
163,-0.015694,-0.15639,-0.00012861
164,-0.016428,-0.16323,-0.00024429
165,-0.01715,-0.16989,-0.00028533
166,-0.017764,-0.1764,-0.00013981
167,-0.018404,-0.18281,-0.00021817
168,-0.019288,-0.18876,-0.00040474
169,-0.019804,-0.19457,-0.00013981
170,-0.02013,-0.20006,-1.6672e-05
171,-0.020823,-0.20533,-0.00012488
172,-0.021373,-0.21033,-7.2643e-05
